"office:desk" "garage:car" "bed:hotel" "store:cart" "office:desk" "garage:car"
"library:book" "sport:ball" "service:hymnal" "lavatory:sink" "library:book" "sport:ball"
"wedding:ring" "racetrack:cars" "garage:mechanic" "laboratory:reagents" "racetrack:cars" "garage:mechanic"
"class:teacher" "kitchen:pot" "cards:casino" "party:cake" "kitchen:pot" "class:teacher"
"firehouse:pole" "church:pew" "bank:dollar" "office:computer" "church:pew" "office:computer"
"racetrack:saddle" "mattress:bedroom" "garage:mechanic" "casino:cards" "garage:mechanic" "casino:cards"
"laboratory:reagents" "ball:sport" "church:hymnal" "racetrack:cars" "racetrack:cars" "laboratory:reagents"
"wedding:ring" "office:telephone" "sport:ball" "library:book" "library:book" "wedding:ring"
"playground:slide" "kitchen:potholder" "mechanic:garage" "lavatory:sink" "playground:slide" "mechanic:garage"
"garage:car" "birthday:present" "war:weapon" "service:hymnal" "garage:car" "war:weapon"
"car:tires" "toolbox:hammer" "office:desk" "school:classroom" "car:tires" "school:classroom"
"hotel:bed" "house:kitchen" "store:cart" "bed:hotel" "hotel:bed" "bed:hotel"
"bedroom:mattress" "kitchen:oven" "hospital:bed" "leaf:chlorophyll" "hospital:bed" "bedroom:mattress"
"sew:needle" "garage:wrench" "school:classroom" "office:computer" "school:classroom" "office:computer"
"garage:mechanic" "bedroom:mattress" "car:tires" "house:kitchen" "car:tires" "garage:mechanic"
"mechanic:garage" "cards:casino" "church:pew" "toolbox:hammer" "church:pew" "mechanic:garage"
"store:cart" "sport:ball" "hotel:bed" "library:book" "hotel:bed" "library:book"
"bed:hotel" "office:telephone" "kitchen:pot" "kitchen:potholder" "kitchen:pot" "bed:hotel"
"playground:slide" "garage:wrench" "racetrack:saddle" "hospital:bed" "hospital:bed" "playground:slide"
"class:teacher" "war:weapon" "racetrack:cars" "mattress:bedroom" "racetrack:cars" "class:teacher"
"birthday:present" "church:hymnal" "garage:car" "service:hymnal" "garage:car" "church:hymnal"
"sew:needle" "lavatory:sink" "casino:cards" "ball:sport" "casino:cards" "lavatory:sink"
"firehouse:pole" "bank:dollar" "kitchen:oven" "party:cake" "kitchen:oven" "party:cake"
"laboratory:reagents" "leaf:chlorophyll" "wedding:ring" "office:desk" "office:desk" "laboratory:reagents"
