"burka:body" "lie:whereabouts" "encryption:data" "desk:button" "encryption:data" "desk:button"
"curtain:window" "veil:face" "curtains:room" "clothes:body" "curtains:room" "clothes:body"
"safe:valuables" "encryption:data" "plants:flower" "frosting:cake" "frosting:cake" "plants:flower"
"flower:plants" "password:access" "makeup:face" "wrapper:package" "flower:plants" "makeup:face"
"decoy:motives" "fabric:clothes" "burka:body" "makeup:blemish" "fabric:clothes" "decoy:motives"
"bushes:trap" "glove:hand" "cake:frosting" "smile:unhappiness" "glove:hand" "smile:unhappiness"
"head:hood" "desk:button" "boy:gender" "hat:hair" "hat:hair" "boy:gender"
"hood:head" "hood:hair" "makeup:blemishes" "costume:gender" "hood:head" "costume:gender"
"makeup:face" "boy:gender" "curtain:window" "hood:head" "curtain:window" "makeup:face"
"password:access" "bushes:trap" "safe:valuables" "plants:flower" "plants:flower" "safe:valuables"
"smile:unhappiness" "desk:button" "hat:hair" "lie:whereabouts" "hat:hair" "smile:unhappiness"
"flower:plants" "hair:wig" "hose:legs" "pepper:ingredients" "flower:plants" "pepper:ingredients"
"head:hood" "makeup:wrinkles" "burka:body" "decoy:motives" "makeup:wrinkles" "decoy:motives"
"sunglasses:eyes" "clothes:body" "wrapper:package" "glove:hand" "sunglasses:eyes" "clothes:body"
"fabric:clothes" "code:message" "makeup:blemish" "veil:face" "code:message" "fabric:clothes"
"frosting:cake" "clothing:figure" "hood:hair" "wig:hair" "frosting:cake" "wig:hair"
"mask:face" "basement:victim" "access:password" "curtains:room" "curtains:room" "mask:face"
"makeup:blemishes" "costume:gender" "cake:frosting" "encryption:data" "cake:frosting" "encryption:data"
"curtain:window" "hood:hair" "wrapper:package" "makeup:blemish" "curtain:window" "makeup:blemish"
"lie:whereabouts" "basement:victim" "sunglasses:eyes" "boy:gender" "sunglasses:eyes" "boy:gender"
"clothing:figure" "mask:face" "cake:frosting" "pepper:ingredients" "mask:face" "pepper:ingredients"
"veil:face" "head:hood" "flower:plants" "encryption:data" "flower:plants" "veil:face"
"wig:hair" "curtains:room" "costume:gender" "bushes:trap" "curtains:room" "wig:hair"
"makeup:blemishes" "frosting:cake" "hair:wig" "code:message" "frosting:cake" "code:message"
"makeup:face" "burka:body" "hat:hair" "access:password" "hat:hair" "makeup:face"
"hose:legs" "decoy:motives" "hood:head" "password:access" "hose:legs" "decoy:motives"
"plants:flower" "desk:button" "smile:unhappiness" "fabric:clothes" "smile:unhappiness" "plants:flower"
"safe:valuables" "clothes:body" "glove:hand" "makeup:wrinkles" "makeup:wrinkles" "clothes:body"
"makeup:wrinkles" "sunglasses:eyes" "lie:whereabouts" "clothes:body" "makeup:wrinkles" "sunglasses:eyes"
"pepper:ingredients" "makeup:blemish" "desk:button" "costume:gender" "pepper:ingredients" "makeup:blemish"
"boy:gender" "access:password" "plants:flower" "smile:unhappiness" "smile:unhappiness" "plants:flower"
"makeup:face" "hair:wig" "cake:frosting" "safe:valuables" "cake:frosting" "makeup:face"
"hood:head" "encryption:data" "glove:hand" "wig:hair" "wig:hair" "glove:hand"
"hose:legs" "clothing:figure" "mask:face" "hat:hair" "mask:face" "hat:hair"
"frosting:cake" "burka:body" "hood:hair" "makeup:blemishes" "frosting:cake" "hood:hair"
"basement:victim" "wrapper:package" "decoy:motives" "veil:face" "veil:face" "decoy:motives"
"flower:plants" "code:message" "head:hood" "curtain:window" "flower:plants" "code:message"
"bushes:trap" "fabric:clothes" "curtains:room" "password:access" "curtains:room" "fabric:clothes"
"cake:frosting" "code:message" "desk:button" "veil:face" "code:message" "cake:frosting"
"sunglasses:eyes" "makeup:blemishes" "clothing:figure" "mask:face" "sunglasses:eyes" "mask:face"
"clothes:body" "encryption:data" "hose:legs" "boy:gender" "clothes:body" "hose:legs"
"bushes:trap" "fabric:clothes" "frosting:cake" "glove:hand" "frosting:cake" "glove:hand"
"decoy:motives" "curtains:room" "safe:valuables" "hood:head" "curtains:room" "decoy:motives"
"hat:hair" "costume:gender" "hair:wig" "password:access" "hat:hair" "hair:wig"
"access:password" "lie:whereabouts" "curtain:window" "wrapper:package" "curtain:window" "access:password"
"hood:hair" "basement:victim" "plants:flower" "pepper:ingredients" "pepper:ingredients" "plants:flower"
"wig:hair" "burka:body" "flower:plants" "makeup:blemish" "flower:plants" "wig:hair"
"head:hood" "makeup:face" "makeup:wrinkles" "smile:unhappiness" "makeup:wrinkles" "smile:unhappiness"
"hose:legs" "plants:flower" "lie:whereabouts" "makeup:blemish" "plants:flower" "hose:legs"
"mask:face" "hood:hair" "encryption:data" "glove:hand" "mask:face" "glove:hand"
"basement:victim" "pepper:ingredients" "veil:face" "decoy:motives" "pepper:ingredients" "veil:face"
"clothing:figure" "frosting:cake" "smile:unhappiness" "cake:frosting" "frosting:cake" "smile:unhappiness"
"password:access" "code:message" "hat:hair" "burka:body" "code:message" "hat:hair"
"wrapper:package" "hair:wig" "costume:gender" "makeup:wrinkles" "makeup:wrinkles" "hair:wig"
"sunglasses:eyes" "flower:plants" "desk:button" "curtains:room" "sunglasses:eyes" "curtains:room"
"curtain:window" "hood:head" "bushes:trap" "wig:hair" "curtain:window" "wig:hair"
"makeup:blemishes" "head:hood" "fabric:clothes" "access:password" "fabric:clothes" "access:password"
"makeup:face" "boy:gender" "clothes:body" "safe:valuables" "clothes:body" "makeup:face"
