"clothes:blouses" "cutlery:forks" "crows:birds" "animals:dogs" "clothes:blouses" "animals:dogs"
"beverages:tea" "animals:cats" "libraries:books" "coins:pennies" "beverages:tea" "coins:pennies"
"dogs:collies" "makeup:eyeshadow" "clothing:dresses" "dogs:animals" "makeup:eyeshadow" "dogs:collies"
"colors:blue" "clothing:shirts" "clothes:blouses" "cars:sedan" "cars:sedan" "colors:blue"
"fish:salmon" "flowers:dahlias" "hats:sombreros" "money:dime" "fish:salmon" "hats:sombreros"
"fruit:apples" "nuts:cashews" "animals:dogs" "silverware:spoon" "fruit:apples" "animals:dogs"
"animals:cows" "clothes:shirts" "hobby:stamps" "instrument:flute" "instrument:flute" "clothes:shirts"
"clothes:pants" "pets:dogs" "eyeshadow:makeup" "landscape:flowers" "pets:dogs" "clothes:pants"
"utensils:forks" "furniture:chairs" "birds:crows" "sheets:bedding" "sheets:bedding" "furniture:chairs"
"crows:birds" "china:plates" "fruit:apples" "clothing:shirts" "china:plates" "fruit:apples"
"nuts:cashews" "animals:cows" "cutlery:forks" "crows:birds" "cutlery:forks" "animals:cows"
"libraries:books" "clothing:dresses" "fords:cars" "jewelry:rings" "jewelry:rings" "fords:cars"
"fish:salmon" "birds:crows" "snacks:chips" "pets:dogs" "fish:salmon" "pets:dogs"
"silverware:spoon" "furniture:chairs" "clothes:pants" "dogs:animals" "furniture:chairs" "dogs:animals"
"eyeshadow:makeup" "china:plates" "bedding:sheets" "seating:chair" "seating:chair" "china:plates"
"animals:cats" "beverages:sodas" "cars:sedan" "hats:sombreros" "hats:sombreros" "cars:sedan"
"money:dime" "clothes:blouses" "beverages:tea" "instrument:flute" "instrument:flute" "money:dime"
"utensils:forks" "sheets:bedding" "makeup:eyeshadow" "colors:blue" "makeup:eyeshadow" "sheets:bedding"
"hobby:stamps" "cars:fords" "coins:pennies" "dogs:collies" "dogs:collies" "coins:pennies"
"animals:dogs" "landscape:flowers" "poems:sonnets" "flowers:dahlias" "flowers:dahlias" "animals:dogs"
"clothes:shirts" "jewelry:rings" "coins:pennies" "nuts:cashews" "jewelry:rings" "clothes:shirts"
"poems:sonnets" "landscape:flowers" "seating:chair" "fruit:apples" "seating:chair" "fruit:apples"
"cars:fords" "hats:sombreros" "makeup:eyeshadow" "china:plates" "china:plates" "makeup:eyeshadow"
"utensils:forks" "cars:sedan" "crows:birds" "silverware:spoon" "cars:sedan" "utensils:forks"
"dogs:collies" "libraries:books" "animals:cows" "money:dime" "dogs:collies" "money:dime"
"animals:cats" "eyeshadow:makeup" "clothing:dresses" "bedding:sheets" "bedding:sheets" "clothing:dresses"
"instrument:flute" "clothes:blouses" "clothes:shirts" "cutlery:forks" "instrument:flute" "clothes:shirts"
"fords:cars" "animals:dogs" "clothes:pants" "beverages:sodas" "clothes:pants" "fords:cars"
"pets:dogs" "furniture:chairs" "sheets:bedding" "clothing:shirts" "sheets:bedding" "furniture:chairs"
"dogs:animals" "colors:blue" "fish:salmon" "hobby:stamps" "fish:salmon" "dogs:animals"
"flowers:dahlias" "snacks:chips" "birds:crows" "beverages:tea" "flowers:dahlias" "beverages:tea"
"eyeshadow:makeup" "money:dime" "poems:sonnets" "sheets:bedding" "sheets:bedding" "money:dime"
"fords:cars" "cars:sedan" "beverages:tea" "furniture:chairs" "furniture:chairs" "cars:sedan"
"birds:crows" "bedding:sheets" "utensils:forks" "colors:blue" "bedding:sheets" "colors:blue"
"jewelry:rings" "flowers:dahlias" "animals:cows" "beverages:sodas" "jewelry:rings" "flowers:dahlias"
"pets:dogs" "instrument:flute" "clothes:pants" "hats:sombreros" "instrument:flute" "hats:sombreros"
"animals:cats" "seating:chair" "landscape:flowers" "clothes:shirts" "seating:chair" "clothes:shirts"
"snacks:chips" "clothes:blouses" "makeup:eyeshadow" "animals:dogs" "makeup:eyeshadow" "clothes:blouses"
"cutlery:forks" "libraries:books" "china:plates" "nuts:cashews" "china:plates" "cutlery:forks"
"fruit:apples" "dogs:collies" "crows:birds" "fish:salmon" "fish:salmon" "fruit:apples"
"cars:fords" "coins:pennies" "hobby:stamps" "silverware:spoon" "coins:pennies" "cars:fords"
"dogs:animals" "clothing:dresses" "clothing:shirts" "hats:sombreros" "hats:sombreros" "dogs:animals"
"clothing:shirts" "beverages:tea" "cutlery:forks" "jewelry:rings" "jewelry:rings" "beverages:tea"
"birds:crows" "eyeshadow:makeup" "clothes:blouses" "china:plates" "china:plates" "clothes:blouses"
"cars:fords" "fish:salmon" "flowers:dahlias" "fords:cars" "fish:salmon" "flowers:dahlias"
"sheets:bedding" "instrument:flute" "cars:sedan" "utensils:forks" "instrument:flute" "sheets:bedding"
"money:dime" "coins:pennies" "animals:cats" "dogs:collies" "dogs:collies" "money:dime"
"colors:blue" "snacks:chips" "makeup:eyeshadow" "seating:chair" "seating:chair" "makeup:eyeshadow"
"animals:cows" "silverware:spoon" "pets:dogs" "landscape:flowers" "pets:dogs" "animals:cows"
"poems:sonnets" "fruit:apples" "dogs:animals" "furniture:chairs" "fruit:apples" "furniture:chairs"
"clothes:pants" "animals:dogs" "crows:birds" "clothing:dresses" "clothes:pants" "animals:dogs"
"nuts:cashews" "hobby:stamps" "beverages:sodas" "libraries:books" "beverages:sodas" "hobby:stamps"
"bedding:sheets" "clothes:shirts" "beverages:sodas" "china:plates" "china:plates" "bedding:sheets"
