"cat:mouse" "slow:fast" "medicine:disease" "mediation:conflict" "mediation:conflict" "slow:fast"
"food:hunger" "fast:slow" "acid:base" "education:ignorance" "fast:slow" "food:hunger"
"education:ignorance" "sunscreen:sunburn" "sun:darkness" "water:thirst" "water:thirst" "sunscreen:sunburn"
"cure:disease" "preparation:disaster" "medicine:illness" "acid:base" "medicine:illness" "preparation:disaster"
"vaccine:virus" "shot:disease" "fungicide:fungus" "cat:mouse" "fungicide:fungus" "shot:disease"
"thirst:water" "sleep:tiredness" "money:poverty" "locks:theft" "money:poverty" "locks:theft"
"antibiotic:infection" "fast:slow" "swimming:drowning" "food:hunger" "fast:slow" "antibiotic:infection"
"exhaustion:rest" "happy:sad" "disease:medicine" "insecticide:bugs" "exhaustion:rest" "insecticide:bugs"
"moisturize:dryness" "fungicide:mold" "insecticide:pests" "shampoo:dandruff" "fungicide:mold" "moisturize:dryness"
"nice:evil" "immunization:disease" "knowledge:ignorance" "antibiotics:bacteria" "immunization:disease" "antibiotics:bacteria"
"sleep:exhaustion" "rest:exhaustion" "mediation:conflict" "sunscreen:burns" "sunscreen:burns" "rest:exhaustion"
"acetaminophen:headache" "medicine:disease" "slow:fast" "antihistamine:anaphylaxis" "acetaminophen:headache" "antihistamine:anaphylaxis"
"activity:boredom" "good:bad" "disease:cure" "sleep:tiredness" "activity:boredom" "disease:cure"
"antibiotics:bacteria" "happy:sad" "food:hunger" "medicine:disease" "antibiotics:bacteria" "food:hunger"
"moisturize:dryness" "locks:theft" "sleep:exhaustion" "fast:slow" "moisturize:dryness" "fast:slow"
"antihistamine:anaphylaxis" "cat:mouse" "shampoo:dandruff" "sunscreen:burns" "sunscreen:burns" "antihistamine:anaphylaxis"
"activity:boredom" "acid:base" "antibiotic:infection" "medicine:illness" "antibiotic:infection" "activity:boredom"
"water:thirst" "disease:cure" "disease:medicine" "rest:exhaustion" "water:thirst" "rest:exhaustion"
"education:ignorance" "fungicide:fungus" "fungicide:mold" "shot:disease" "fungicide:mold" "fungicide:fungus"
"insecticide:pests" "sun:darkness" "money:poverty" "preparation:disaster" "insecticide:pests" "preparation:disaster"
"good:bad" "slow:fast" "vaccine:virus" "mediation:conflict" "good:bad" "mediation:conflict"
"swimming:drowning" "sunscreen:sunburn" "immunization:disease" "exhaustion:rest" "immunization:disease" "sunscreen:sunburn"
"cure:disease" "nice:evil" "knowledge:ignorance" "acetaminophen:headache" "acetaminophen:headache" "nice:evil"
"insecticide:bugs" "thirst:water" "education:ignorance" "disease:cure" "education:ignorance" "disease:cure"
"moisturize:dryness" "thirst:water" "medicine:disease" "fungicide:mold" "fungicide:mold" "moisturize:dryness"
"exhaustion:rest" "vaccine:virus" "cat:mouse" "sleep:tiredness" "exhaustion:rest" "sleep:tiredness"
"immunization:disease" "fungicide:fungus" "cure:disease" "swimming:drowning" "immunization:disease" "fungicide:fungus"
"antibiotic:infection" "acetaminophen:headache" "insecticide:pests" "mediation:conflict" "insecticide:pests" "antibiotic:infection"
"preparation:disaster" "locks:theft" "medicine:illness" "disease:medicine" "medicine:illness" "preparation:disaster"
"money:poverty" "fast:slow" "activity:boredom" "shampoo:dandruff" "fast:slow" "activity:boredom"
"antibiotics:bacteria" "food:hunger" "rest:exhaustion" "antihistamine:anaphylaxis" "antibiotics:bacteria" "antihistamine:anaphylaxis"
"sunscreen:burns" "acid:base" "sun:darkness" "slow:fast" "sunscreen:burns" "sun:darkness"
"happy:sad" "nice:evil" "shot:disease" "sunscreen:sunburn" "sunscreen:sunburn" "shot:disease"
"sleep:exhaustion" "insecticide:bugs" "good:bad" "knowledge:ignorance" "insecticide:bugs" "good:bad"
"water:thirst" "cure:disease" "shampoo:dandruff" "antibiotics:bacteria" "antibiotics:bacteria" "water:thirst"
"sunscreen:sunburn" "food:hunger" "disease:medicine" "sleep:tiredness" "sunscreen:sunburn" "food:hunger"
"moisturize:dryness" "money:poverty" "immunization:disease" "good:bad" "immunization:disease" "moisturize:dryness"
"vaccine:virus" "exhaustion:rest" "acid:base" "locks:theft" "exhaustion:rest" "locks:theft"
"antihistamine:anaphylaxis" "slow:fast" "activity:boredom" "sleep:exhaustion" "antihistamine:anaphylaxis" "activity:boredom"
"happy:sad" "rest:exhaustion" "sun:darkness" "fast:slow" "fast:slow" "rest:exhaustion"
"swimming:drowning" "nice:evil" "water:thirst" "insecticide:bugs" "water:thirst" "nice:evil"
"mediation:conflict" "thirst:water" "medicine:disease" "shot:disease" "shot:disease" "thirst:water"
"knowledge:ignorance" "cat:mouse" "insecticide:pests" "acetaminophen:headache" "insecticide:pests" "acetaminophen:headache"
"medicine:illness" "disease:cure" "fungicide:fungus" "education:ignorance" "fungicide:fungus" "medicine:illness"
"fungicide:mold" "preparation:disaster" "antibiotic:infection" "sunscreen:burns" "fungicide:mold" "antibiotic:infection"
"antibiotics:bacteria" "mediation:conflict" "immunization:disease" "happy:sad" "immunization:disease" "antibiotics:bacteria"
"shot:disease" "disease:medicine" "water:thirst" "exhaustion:rest" "water:thirst" "shot:disease"
"cure:disease" "insecticide:pests" "acetaminophen:headache" "fungicide:fungus" "insecticide:pests" "acetaminophen:headache"
"fast:slow" "medicine:disease" "cat:mouse" "good:bad" "fast:slow" "good:bad"
"nice:evil" "antihistamine:anaphylaxis" "antibiotic:infection" "locks:theft" "antibiotic:infection" "antihistamine:anaphylaxis"
"money:poverty" "shampoo:dandruff" "education:ignorance" "activity:boredom" "activity:boredom" "education:ignorance"
"sleep:tiredness" "thirst:water" "swimming:drowning" "vaccine:virus" "sleep:tiredness" "thirst:water"
"insecticide:bugs" "food:hunger" "knowledge:ignorance" "acid:base" "food:hunger" "insecticide:bugs"
"sunscreen:sunburn" "preparation:disaster" "sleep:exhaustion" "fungicide:mold" "fungicide:mold" "sunscreen:sunburn"
"slow:fast" "sun:darkness" "disease:cure" "rest:exhaustion" "rest:exhaustion" "sun:darkness"
"sunscreen:burns" "moisturize:dryness" "medicine:illness" "immunization:disease" "immunization:disease" "moisturize:dryness"
"sun:darkness" "antibiotics:bacteria" "fast:slow" "fungicide:mold" "fungicide:mold" "fast:slow"
"swimming:drowning" "shampoo:dandruff" "education:ignorance" "sunscreen:sunburn" "sunscreen:sunburn" "education:ignorance"
"knowledge:ignorance" "sunscreen:burns" "food:hunger" "antibiotic:infection" "antibiotic:infection" "sunscreen:burns"
"disease:medicine" "preparation:disaster" "slow:fast" "acetaminophen:headache" "acetaminophen:headache" "preparation:disaster"
"medicine:illness" "antihistamine:anaphylaxis" "good:bad" "happy:sad" "antihistamine:anaphylaxis" "medicine:illness"
"insecticide:bugs" "vaccine:virus" "disease:cure" "acid:base" "disease:cure" "insecticide:bugs"
"exhaustion:rest" "mediation:conflict" "nice:evil" "rest:exhaustion" "rest:exhaustion" "exhaustion:rest"
"money:poverty" "cat:mouse" "medicine:disease" "sleep:tiredness" "money:poverty" "sleep:tiredness"
"locks:theft" "shot:disease" "cure:disease" "sleep:exhaustion" "shot:disease" "locks:theft"
"thirst:water" "water:thirst" "activity:boredom" "moisturize:dryness" "moisturize:dryness" "water:thirst"
"insecticide:pests" "fungicide:fungus" "medicine:disease" "education:ignorance" "insecticide:pests" "fungicide:fungus"
