"sensitivity:boorish" "careful:reckless" "inferior:best" "forgiving:vengeful" "careful:reckless" "inferior:best"
"fire:cold" "cold:fire" "empty:full" "height:low" "height:low" "fire:cold"
"liquid:solid" "enthusiasm:apathetic" "love:hating" "rainbow:monochromatic" "rainbow:monochromatic" "enthusiasm:apathetic"
"alacrity:reluctant" "bounty:scarce" "hungry:satiety" "violence:love" "bounty:scarce" "alacrity:reluctant"
"tidy:messy" "sensitivity:boorish" "diseased:health" "inferior:best" "inferior:best" "diseased:health"
"dream:consciousness" "liar:honest" "voice:mute" "honest:liar" "voice:mute" "liar:honest"
"integrity:dishonest" "best:inferior" "charisma:bland" "heat:cold" "heat:cold" "integrity:dishonest"
"object:tangible" "intelligence:stupid" "sight:invisible" "solid:liquid" "intelligence:stupid" "solid:liquid"
"zealot:disinclined" "darkness:light" "baby:mature" "ecstasy:sad" "darkness:light" "baby:mature"
"beauty:unpleasant" "color:invisible" "careful:reckless" "speed:slow" "speed:slow" "careful:reckless"
"mute:talkative" "object:intangible" "killer:empathetic" "classic:trendy" "mute:talkative" "classic:trendy"
"melancholy:jubilation" "empathetic:killer" "coward:courageous" "forgiving:vengeful" "melancholy:jubilation" "coward:courageous"
"intelligence:stupid" "careful:reckless" "liar:honest" "ecstasy:sad" "careful:reckless" "intelligence:stupid"
"forgiving:vengeful" "integrity:dishonest" "melancholy:jubilation" "solid:liquid" "melancholy:jubilation" "forgiving:vengeful"
"color:invisible" "dream:consciousness" "object:tangible" "enthusiasm:apathetic" "enthusiasm:apathetic" "color:invisible"
"object:intangible" "tidy:messy" "sensitivity:boorish" "rainbow:monochromatic" "rainbow:monochromatic" "sensitivity:boorish"
"killer:empathetic" "fire:cold" "baby:mature" "best:inferior" "best:inferior" "fire:cold"
"voice:mute" "love:hating" "coward:courageous" "liquid:solid" "coward:courageous" "voice:mute"
"cold:fire" "charisma:bland" "violence:love" "hungry:satiety" "cold:fire" "charisma:bland"
"sight:invisible" "alacrity:reluctant" "bounty:scarce" "darkness:light" "darkness:light" "bounty:scarce"
"height:low" "inferior:best" "diseased:health" "empathetic:killer" "inferior:best" "empathetic:killer"
"speed:slow" "classic:trendy" "zealot:disinclined" "empty:full" "speed:slow" "classic:trendy"
"mute:talkative" "honest:liar" "heat:cold" "beauty:unpleasant" "heat:cold" "mute:talkative"
"liar:honest" "love:hating" "sight:invisible" "color:invisible" "love:hating" "color:invisible"
"object:intangible" "inferior:best" "beauty:unpleasant" "baby:mature" "inferior:best" "beauty:unpleasant"
"sensitivity:boorish" "cold:fire" "darkness:light" "object:tangible" "darkness:light" "cold:fire"
"zealot:disinclined" "violence:love" "killer:empathetic" "honest:liar" "zealot:disinclined" "killer:empathetic"
"empathetic:killer" "diseased:health" "fire:cold" "careful:reckless" "careful:reckless" "empathetic:killer"
"solid:liquid" "hungry:satiety" "integrity:dishonest" "charisma:bland" "solid:liquid" "integrity:dishonest"
"dream:consciousness" "intelligence:stupid" "ecstasy:sad" "tidy:messy" "intelligence:stupid" "tidy:messy"
"empty:full" "liquid:solid" "coward:courageous" "enthusiasm:apathetic" "coward:courageous" "enthusiasm:apathetic"
"voice:mute" "best:inferior" "bounty:scarce" "height:low" "bounty:scarce" "height:low"
"heat:cold" "mute:talkative" "rainbow:monochromatic" "forgiving:vengeful" "heat:cold" "mute:talkative"
"melancholy:jubilation" "classic:trendy" "speed:slow" "alacrity:reluctant" "speed:slow" "melancholy:jubilation"
"rainbow:monochromatic" "intelligence:stupid" "love:hating" "classic:trendy" "intelligence:stupid" "classic:trendy"
"forgiving:vengeful" "empty:full" "liar:honest" "charisma:bland" "forgiving:vengeful" "charisma:bland"
"empathetic:killer" "honest:liar" "coward:courageous" "speed:slow" "speed:slow" "coward:courageous"
"fire:cold" "killer:empathetic" "voice:mute" "zealot:disinclined" "voice:mute" "fire:cold"
"darkness:light" "diseased:health" "heat:cold" "color:invisible" "darkness:light" "heat:cold"
"integrity:dishonest" "careful:reckless" "object:tangible" "height:low" "careful:reckless" "height:low"
"ecstasy:sad" "solid:liquid" "cold:fire" "sensitivity:boorish" "solid:liquid" "cold:fire"
"best:inferior" "dream:consciousness" "violence:love" "mute:talkative" "mute:talkative" "best:inferior"
"bounty:scarce" "enthusiasm:apathetic" "beauty:unpleasant" "object:intangible" "beauty:unpleasant" "bounty:scarce"
"hungry:satiety" "alacrity:reluctant" "melancholy:jubilation" "liquid:solid" "melancholy:jubilation" "liquid:solid"
"inferior:best" "baby:mature" "tidy:messy" "sight:invisible" "inferior:best" "baby:mature"
"cold:fire" "classic:trendy" "liar:honest" "ecstasy:sad" "classic:trendy" "cold:fire"
"color:invisible" "darkness:light" "charisma:bland" "height:low" "darkness:light" "height:low"
"forgiving:vengeful" "violence:love" "beauty:unpleasant" "hungry:satiety" "beauty:unpleasant" "forgiving:vengeful"
"speed:slow" "baby:mature" "empty:full" "empathetic:killer" "speed:slow" "empathetic:killer"
"alacrity:reluctant" "enthusiasm:apathetic" "fire:cold" "mute:talkative" "mute:talkative" "enthusiasm:apathetic"
"heat:cold" "object:tangible" "intelligence:stupid" "object:intangible" "heat:cold" "intelligence:stupid"
"liquid:solid" "solid:liquid" "careful:reckless" "voice:mute" "careful:reckless" "solid:liquid"
"dream:consciousness" "melancholy:jubilation" "sight:invisible" "integrity:dishonest" "melancholy:jubilation" "integrity:dishonest"
"best:inferior" "inferior:best" "rainbow:monochromatic" "honest:liar" "inferior:best" "rainbow:monochromatic"
"love:hating" "bounty:scarce" "tidy:messy" "diseased:health" "bounty:scarce" "diseased:health"
"zealot:disinclined" "killer:empathetic" "sensitivity:boorish" "coward:courageous" "coward:courageous" "zealot:disinclined"
