"company:Apple" "prince:Charles" "country:Ireland" "ocean:Indian" "prince:Charles" "country:Ireland"
"team:Rangers" "Memphis:city" "prince:Charles" "Indian:ocean" "Memphis:city" "prince:Charles"
"ocean:Indian" "city:Memphis" "horse:Palomino" "city:Dallas" "ocean:Indian" "city:Memphis"
"car:Camaro" "country:Egypt" "television:Sony" "Ireland:country" "television:Sony" "country:Egypt"
"state:Virginia" "company:Apple" "singer:Madonna" "computer:Dell" "state:Virginia" "singer:Madonna"
"hero:Superman" "lake:Michigan" "pipeline:Alaska" "country:Ireland" "pipeline:Alaska" "country:Ireland"
"cat:Siamese" "ocean:Pacific" "car:Honda" "Earth:planet" "car:Honda" "cat:Siamese"
"city:Memphis" "television:Sony" "Cobra:snake" "ocean:Pacific" "television:Sony" "Cobra:snake"
"state:Virginia" "king:Henry" "ocean:Indian" "Earth:planet" "state:Virginia" "king:Henry"
"Ireland:country" "planet:Earth" "car:Honda" "company:Apple" "car:Honda" "Ireland:country"
"team:Rangers" "city:Dallas" "lake:Erie" "king:Arthur" "king:Arthur" "team:Rangers"
"hero:Superman" "pipeline:Alaska" "singer:Madonna" "car:Camaro" "pipeline:Alaska" "singer:Madonna"
"university:Yale" "Indian:ocean" "country:Egypt" "horse:Palomino" "country:Egypt" "university:Yale"
"Memphis:city" "cat:Siamese" "princess:Diana" "prince:Charles" "Memphis:city" "cat:Siamese"
"snake:Cobra" "computer:Dell" "lake:Michigan" "country:Ireland" "snake:Cobra" "country:Ireland"
"ocean:Atlantic" "car:Camaro" "state:Virginia" "Indian:ocean" "state:Virginia" "car:Camaro"
"prince:Charles" "country:Ireland" "lake:Erie" "king:Arthur" "king:Arthur" "prince:Charles"
"pipeline:Alaska" "city:Memphis" "cat:Siamese" "team:Rangers" "cat:Siamese" "pipeline:Alaska"
"Ireland:country" "Cobra:snake" "king:Henry" "singer:Madonna" "king:Henry" "singer:Madonna"
"hero:Superman" "computer:Dell" "ocean:Pacific" "princess:Diana" "princess:Diana" "computer:Dell"
"ocean:Indian" "television:Sony" "ocean:Atlantic" "horse:Palomino" "television:Sony" "ocean:Atlantic"
"Memphis:city" "city:Dallas" "company:Apple" "Earth:planet" "Memphis:city" "company:Apple"
"snake:Cobra" "lake:Michigan" "country:Egypt" "planet:Earth" "snake:Cobra" "country:Egypt"
"university:Yale" "car:Honda" "team:Rangers" "Memphis:city" "car:Honda" "Memphis:city"
