"office:desk" "garage:car" "bed:hotel" "store:cart" "garage:car" "store:cart"
"playground:slide" "mechanic:garage" "sew:needle" "toolbox:hammer" "playground:slide" "mechanic:garage"
"hotel:bed" "kitchen:potholder" "kitchen:pot" "casino:cards" "hotel:bed" "casino:cards"
"playground:slide" "cards:casino" "garage:car" "sport:ball" "garage:car" "sport:ball"
"church:hymnal" "bed:hotel" "leaf:chlorophyll" "racetrack:saddle" "bed:hotel" "racetrack:saddle"
"house:kitchen" "hotel:bed" "church:pew" "library:book" "library:book" "hotel:bed"
"firehouse:pole" "war:weapon" "wedding:ring" "lavatory:sink" "wedding:ring" "war:weapon"
"racetrack:cars" "sew:needle" "office:telephone" "laboratory:reagents" "laboratory:reagents" "racetrack:cars"
"birthday:present" "store:cart" "garage:mechanic" "kitchen:oven" "birthday:present" "kitchen:oven"
"bedroom:mattress" "class:teacher" "ball:sport" "kitchen:potholder" "class:teacher" "bedroom:mattress"
"hospital:bed" "school:classroom" "mechanic:garage" "casino:cards" "school:classroom" "hospital:bed"
"mattress:bedroom" "office:desk" "party:cake" "bank:dollar" "bank:dollar" "office:desk"
"kitchen:pot" "office:computer" "garage:wrench" "toolbox:hammer" "office:computer" "garage:wrench"
"service:hymnal" "car:tires" "laboratory:reagents" "house:kitchen" "laboratory:reagents" "house:kitchen"
"school:classroom" "bed:hotel" "birthday:present" "church:pew" "school:classroom" "birthday:present"
"toolbox:hammer" "library:book" "ball:sport" "cards:casino" "library:book" "cards:casino"
"class:teacher" "store:cart" "casino:cards" "church:hymnal" "class:teacher" "store:cart"
"kitchen:potholder" "bank:dollar" "sew:needle" "sport:ball" "sport:ball" "bank:dollar"
"garage:mechanic" "office:telephone" "racetrack:saddle" "lavatory:sink" "garage:mechanic" "office:telephone"
"leaf:chlorophyll" "racetrack:cars" "service:hymnal" "garage:wrench" "garage:wrench" "racetrack:cars"
"car:tires" "mechanic:garage" "office:desk" "party:cake" "office:desk" "party:cake"
"playground:slide" "bedroom:mattress" "kitchen:pot" "mattress:bedroom" "playground:slide" "bedroom:mattress"
"office:computer" "firehouse:pole" "kitchen:oven" "hotel:bed" "kitchen:oven" "office:computer"
"wedding:ring" "war:weapon" "hospital:bed" "garage:car" "garage:car" "wedding:ring"
"racetrack:cars" "playground:slide" "bank:dollar" "hotel:bed" "hotel:bed" "bank:dollar"
"kitchen:pot" "bed:hotel" "mattress:bedroom" "library:book" "library:book" "bed:hotel"
"party:cake" "school:classroom" "office:computer" "firehouse:pole" "school:classroom" "office:computer"
"church:pew" "kitchen:potholder" "cards:casino" "bedroom:mattress" "church:pew" "cards:casino"
"laboratory:reagents" "sew:needle" "racetrack:saddle" "casino:cards" "laboratory:reagents" "racetrack:saddle"
"war:weapon" "kitchen:oven" "sport:ball" "house:kitchen" "kitchen:oven" "war:weapon"
"office:telephone" "mechanic:garage" "hospital:bed" "store:cart" "store:cart" "hospital:bed"
"garage:car" "service:hymnal" "ball:sport" "garage:wrench" "garage:car" "garage:wrench"
"wedding:ring" "lavatory:sink" "garage:mechanic" "car:tires" "wedding:ring" "garage:mechanic"
"toolbox:hammer" "church:hymnal" "office:desk" "birthday:present" "birthday:present" "office:desk"
"class:teacher" "leaf:chlorophyll" "house:kitchen" "birthday:present" "birthday:present" "class:teacher"
"firehouse:pole" "mechanic:garage" "garage:wrench" "church:pew" "church:pew" "garage:wrench"
"playground:slide" "hotel:bed" "class:teacher" "office:computer" "office:computer" "class:teacher"
"bed:hotel" "kitchen:pot" "church:hymnal" "kitchen:oven" "kitchen:oven" "bed:hotel"
"war:weapon" "school:classroom" "office:desk" "bedroom:mattress" "school:classroom" "war:weapon"
"toolbox:hammer" "office:telephone" "kitchen:potholder" "party:cake" "office:telephone" "party:cake"
"bank:dollar" "hospital:bed" "car:tires" "cards:casino" "bank:dollar" "hospital:bed"
"mattress:bedroom" "racetrack:saddle" "store:cart" "sew:needle" "store:cart" "racetrack:saddle"
"leaf:chlorophyll" "ball:sport" "casino:cards" "garage:car" "garage:car" "casino:cards"
"library:book" "sport:ball" "service:hymnal" "lavatory:sink" "library:book" "sport:ball"
"wedding:ring" "racetrack:cars" "garage:mechanic" "laboratory:reagents" "wedding:ring" "garage:mechanic"
"class:teacher" "kitchen:pot" "cards:casino" "party:cake" "class:teacher" "cards:casino"
"firehouse:pole" "church:pew" "bank:dollar" "office:computer" "office:computer" "church:pew"
"racetrack:saddle" "mattress:bedroom" "garage:mechanic" "casino:cards" "garage:mechanic" "racetrack:saddle"
"laboratory:reagents" "ball:sport" "church:hymnal" "racetrack:cars" "laboratory:reagents" "racetrack:cars"
"wedding:ring" "office:telephone" "sport:ball" "library:book" "library:book" "wedding:ring"
"playground:slide" "kitchen:potholder" "mechanic:garage" "lavatory:sink" "playground:slide" "mechanic:garage"
"garage:car" "birthday:present" "war:weapon" "service:hymnal" "birthday:present" "garage:car"
"car:tires" "toolbox:hammer" "office:desk" "school:classroom" "school:classroom" "office:desk"
"hotel:bed" "house:kitchen" "store:cart" "bed:hotel" "store:cart" "hotel:bed"
"bedroom:mattress" "kitchen:oven" "hospital:bed" "leaf:chlorophyll" "kitchen:oven" "hospital:bed"
"sew:needle" "garage:wrench" "school:classroom" "office:computer" "school:classroom" "office:computer"
"garage:mechanic" "bedroom:mattress" "car:tires" "house:kitchen" "garage:mechanic" "house:kitchen"
"mechanic:garage" "cards:casino" "church:pew" "toolbox:hammer" "church:pew" "cards:casino"
"store:cart" "sport:ball" "hotel:bed" "library:book" "library:book" "store:cart"
"bed:hotel" "office:telephone" "kitchen:pot" "kitchen:potholder" "bed:hotel" "office:telephone"
"playground:slide" "garage:wrench" "racetrack:saddle" "hospital:bed" "hospital:bed" "garage:wrench"
"class:teacher" "war:weapon" "racetrack:cars" "mattress:bedroom" "class:teacher" "war:weapon"
"birthday:present" "church:hymnal" "garage:car" "service:hymnal" "birthday:present" "garage:car"
"sew:needle" "lavatory:sink" "casino:cards" "ball:sport" "casino:cards" "ball:sport"
"firehouse:pole" "bank:dollar" "kitchen:oven" "party:cake" "kitchen:oven" "bank:dollar"
"laboratory:reagents" "leaf:chlorophyll" "wedding:ring" "office:desk" "wedding:ring" "laboratory:reagents"
