"gaudy:simplistic" "gigantic:short" "quiet:noisy" "catastrophic:beneficial" "gaudy:simplistic" "gigantic:short"
"disastrous:peaceful" "earsplitting:quiet" "beautiful:plain" "rage:happiness" "beautiful:plain" "earsplitting:quiet"
"terrible:good" "detested:liked" "bliss:uncomfortable" "miniscule:big" "detested:liked" "miniscule:big"
"worthless:vital" "angelic:evil" "mint:worn" "sweet:sour" "worthless:vital" "mint:worn"
"ecstatic:disgruntled" "delicious:disgusting" "quiet:noisy" "intoxicated:sober" "intoxicated:sober" "ecstatic:disgruntled"
"mediocre:excellent" "adoration:hatred" "miserable:content" "white:gray" "mediocre:excellent" "miserable:content"
"gigantic:short" "disgusting:tasty" "terrible:good" "earsplitting:quiet" "disgusting:tasty" "earsplitting:quiet"
"delicious:disgusting" "smart:dumb" "detested:liked" "miserable:content" "smart:dumb" "detested:liked"
"mint:worn" "dirty:sterile" "ecstatic:disgruntled" "catastrophic:beneficial" "mint:worn" "dirty:sterile"
"joy:sadness" "beautiful:plain" "intoxicated:sober" "quiet:noisy" "intoxicated:sober" "joy:sadness"
"agonizing:pleasant" "worthless:vital" "wrinkled:smooth" "perfect:flawed" "worthless:vital" "wrinkled:smooth"
"light:dark" "disastrous:peaceful" "miniscule:big" "late:timely" "late:timely" "light:dark"
"sterile:dirty" "ancient:modern" "disgruntled:ecstatic" "adoration:hatred" "ancient:modern" "sterile:dirty"
"mighty:insignificant" "white:gray" "starving:satisfied" "sweet:sour" "starving:satisfied" "mighty:insignificant"
"rage:happiness" "tasty:bland" "freezing:warm" "choppy:calm" "freezing:warm" "choppy:calm"
"angelic:evil" "dark:light" "gaudy:simplistic" "mediocre:excellent" "dark:light" "gaudy:simplistic"
"evil:angelic" "bliss:uncomfortable" "exhilarated:somber" "excellent:mediocre" "exhilarated:somber" "excellent:mediocre"
"dirty:sterile" "dark:light" "earsplitting:quiet" "mediocre:excellent" "dirty:sterile" "dark:light"
"white:gray" "terrible:good" "mighty:insignificant" "freezing:warm" "freezing:warm" "terrible:good"
"wrinkled:smooth" "detested:liked" "gaudy:simplistic" "rage:happiness" "wrinkled:smooth" "detested:liked"
"angelic:evil" "miserable:content" "excellent:mediocre" "catastrophic:beneficial" "excellent:mediocre" "miserable:content"
"sterile:dirty" "agonizing:pleasant" "bliss:uncomfortable" "perfect:flawed" "sterile:dirty" "agonizing:pleasant"
"smart:dumb" "beautiful:plain" "starving:satisfied" "delicious:disgusting" "smart:dumb" "beautiful:plain"
"tasty:bland" "late:timely" "choppy:calm" "joy:sadness" "late:timely" "joy:sadness"
"ecstatic:disgruntled" "quiet:noisy" "miniscule:big" "disgruntled:ecstatic" "ecstatic:disgruntled" "disgruntled:ecstatic"
"ancient:modern" "disastrous:peaceful" "worthless:vital" "sweet:sour" "ancient:modern" "worthless:vital"
"intoxicated:sober" "adoration:hatred" "exhilarated:somber" "disgusting:tasty" "intoxicated:sober" "exhilarated:somber"
"evil:angelic" "gigantic:short" "light:dark" "mint:worn" "mint:worn" "light:dark"
"worthless:vital" "disgruntled:ecstatic" "terrible:good" "exhilarated:somber" "worthless:vital" "exhilarated:somber"
"dark:light" "gaudy:simplistic" "light:dark" "adoration:hatred" "light:dark" "dark:light"
"wrinkled:smooth" "freezing:warm" "miniscule:big" "tasty:bland" "wrinkled:smooth" "freezing:warm"
"ancient:modern" "sterile:dirty" "beautiful:plain" "perfect:flawed" "ancient:modern" "beautiful:plain"
"ecstatic:disgruntled" "quiet:noisy" "bliss:uncomfortable" "white:gray" "ecstatic:disgruntled" "bliss:uncomfortable"
"mediocre:excellent" "angelic:evil" "intoxicated:sober" "choppy:calm" "intoxicated:sober" "mediocre:excellent"
"rage:happiness" "smart:dumb" "sweet:sour" "disgusting:tasty" "smart:dumb" "disgusting:tasty"
"agonizing:pleasant" "catastrophic:beneficial" "excellent:mediocre" "miserable:content" "excellent:mediocre" "agonizing:pleasant"
"gigantic:short" "late:timely" "earsplitting:quiet" "starving:satisfied" "late:timely" "earsplitting:quiet"
"dirty:sterile" "mighty:insignificant" "mint:worn" "evil:angelic" "dirty:sterile" "mint:worn"
"joy:sadness" "delicious:disgusting" "disastrous:peaceful" "detested:liked" "joy:sadness" "detested:liked"
"beautiful:plain" "miserable:content" "quiet:noisy" "smart:dumb" "smart:dumb" "beautiful:plain"
"excellent:mediocre" "starving:satisfied" "agonizing:pleasant" "evil:angelic" "excellent:mediocre" "agonizing:pleasant"
"worthless:vital" "dirty:sterile" "mediocre:excellent" "wrinkled:smooth" "worthless:vital" "dirty:sterile"
"disgruntled:ecstatic" "intoxicated:sober" "tasty:bland" "mighty:insignificant" "intoxicated:sober" "disgruntled:ecstatic"
"white:gray" "catastrophic:beneficial" "sterile:dirty" "angelic:evil" "sterile:dirty" "white:gray"
"gigantic:short" "exhilarated:somber" "miniscule:big" "perfect:flawed" "exhilarated:somber" "miniscule:big"
"sweet:sour" "ancient:modern" "dark:light" "earsplitting:quiet" "ancient:modern" "dark:light"
"terrible:good" "late:timely" "bliss:uncomfortable" "delicious:disgusting" "late:timely" "delicious:disgusting"
"rage:happiness" "adoration:hatred" "detested:liked" "light:dark" "detested:liked" "light:dark"
"mint:worn" "joy:sadness" "freezing:warm" "gaudy:simplistic" "mint:worn" "joy:sadness"
"ecstatic:disgruntled" "disgusting:tasty" "choppy:calm" "disastrous:peaceful" "ecstatic:disgruntled" "disgusting:tasty"
