"company:Apple" "prince:Charles" "country:Ireland" "ocean:Indian" "company:Apple" "prince:Charles"
"computer:Dell" "Earth:planet" "horse:Palomino" "cat:Siamese" "computer:Dell" "horse:Palomino"
"ocean:Indian" "Ireland:country" "television:Sony" "pipeline:Alaska" "Ireland:country" "television:Sony"
"city:Dallas" "state:Virginia" "prince:Charles" "snake:Cobra" "snake:Cobra" "state:Virginia"
"king:Henry" "Indian:ocean" "country:Egypt" "car:Honda" "king:Henry" "car:Honda"
"princess:Diana" "team:Rangers" "king:Arthur" "Ireland:country" "Ireland:country" "princess:Diana"
"princess:Diana" "Indian:ocean" "computer:Dell" "car:Camaro" "computer:Dell" "car:Camaro"
"snake:Cobra" "lake:Erie" "Earth:planet" "horse:Palomino" "horse:Palomino" "snake:Cobra"
"hero:Superman" "Cobra:snake" "prince:Charles" "Memphis:city" "hero:Superman" "prince:Charles"
"planet:Earth" "king:Henry" "singer:Madonna" "ocean:Indian" "king:Henry" "planet:Earth"
"city:Dallas" "king:Arthur" "country:Egypt" "television:Sony" "television:Sony" "country:Egypt"
"city:Memphis" "country:Ireland" "university:Yale" "cat:Siamese" "city:Memphis" "country:Ireland"
"state:Virginia" "ocean:Pacific" "team:Rangers" "pipeline:Alaska" "state:Virginia" "pipeline:Alaska"
"car:Honda" "lake:Michigan" "company:Apple" "ocean:Atlantic" "car:Honda" "company:Apple"
"princess:Diana" "state:Virginia" "television:Sony" "ocean:Indian" "princess:Diana" "state:Virginia"
"country:Ireland" "Earth:planet" "car:Honda" "horse:Palomino" "horse:Palomino" "car:Honda"
"car:Camaro" "Ireland:country" "company:Apple" "computer:Dell" "computer:Dell" "car:Camaro"
"team:Rangers" "city:Memphis" "Memphis:city" "hero:Superman" "hero:Superman" "city:Memphis"
"king:Henry" "Indian:ocean" "university:Yale" "lake:Erie" "king:Henry" "university:Yale"
"pipeline:Alaska" "country:Egypt" "ocean:Pacific" "king:Arthur" "country:Egypt" "pipeline:Alaska"
"planet:Earth" "city:Dallas" "Cobra:snake" "lake:Michigan" "planet:Earth" "lake:Michigan"
"cat:Siamese" "singer:Madonna" "ocean:Atlantic" "snake:Cobra" "snake:Cobra" "singer:Madonna"
"prince:Charles" "car:Honda" "Indian:ocean" "computer:Dell" "computer:Dell" "car:Honda"
"team:Rangers" "ocean:Atlantic" "ocean:Pacific" "horse:Palomino" "horse:Palomino" "team:Rangers"
"lake:Erie" "king:Henry" "king:Arthur" "hero:Superman" "king:Henry" "hero:Superman"
"university:Yale" "planet:Earth" "pipeline:Alaska" "prince:Charles" "planet:Earth" "pipeline:Alaska"
"princess:Diana" "television:Sony" "Earth:planet" "city:Memphis" "princess:Diana" "Earth:planet"
"car:Camaro" "state:Virginia" "country:Ireland" "Ireland:country" "car:Camaro" "Ireland:country"
"ocean:Indian" "country:Egypt" "lake:Michigan" "cat:Siamese" "country:Egypt" "lake:Michigan"
"Cobra:snake" "snake:Cobra" "company:Apple" "Memphis:city" "snake:Cobra" "company:Apple"
"singer:Madonna" "city:Dallas" "prince:Charles" "cat:Siamese" "singer:Madonna" "prince:Charles"
"city:Dallas" "Ireland:country" "Indian:ocean" "king:Henry" "king:Henry" "Ireland:country"
"car:Camaro" "snake:Cobra" "lake:Erie" "country:Egypt" "car:Camaro" "snake:Cobra"
"university:Yale" "computer:Dell" "city:Memphis" "country:Ireland" "computer:Dell" "city:Memphis"
"state:Virginia" "king:Arthur" "Earth:planet" "team:Rangers" "Earth:planet" "state:Virginia"
"television:Sony" "princess:Diana" "planet:Earth" "ocean:Atlantic" "planet:Earth" "princess:Diana"
"ocean:Indian" "pipeline:Alaska" "Memphis:city" "car:Honda" "car:Honda" "pipeline:Alaska"
"hero:Superman" "horse:Palomino" "lake:Michigan" "singer:Madonna" "horse:Palomino" "hero:Superman"
"company:Apple" "ocean:Pacific" "Cobra:snake" "king:Henry" "king:Henry" "company:Apple"
"princess:Diana" "university:Yale" "snake:Cobra" "lake:Erie" "princess:Diana" "snake:Cobra"
"Cobra:snake" "planet:Earth" "king:Arthur" "ocean:Atlantic" "planet:Earth" "Cobra:snake"
"team:Rangers" "Memphis:city" "prince:Charles" "Indian:ocean" "prince:Charles" "team:Rangers"
"ocean:Indian" "city:Memphis" "horse:Palomino" "city:Dallas" "horse:Palomino" "city:Memphis"
"car:Camaro" "country:Egypt" "television:Sony" "Ireland:country" "car:Camaro" "Ireland:country"
"state:Virginia" "company:Apple" "singer:Madonna" "computer:Dell" "computer:Dell" "state:Virginia"
"hero:Superman" "lake:Michigan" "pipeline:Alaska" "country:Ireland" "hero:Superman" "lake:Michigan"
"cat:Siamese" "ocean:Pacific" "car:Honda" "Earth:planet" "car:Honda" "Earth:planet"
"city:Memphis" "television:Sony" "Cobra:snake" "ocean:Pacific" "television:Sony" "city:Memphis"
"state:Virginia" "king:Henry" "ocean:Indian" "Earth:planet" "king:Henry" "Earth:planet"
"Ireland:country" "planet:Earth" "car:Honda" "company:Apple" "planet:Earth" "Ireland:country"
"team:Rangers" "city:Dallas" "lake:Erie" "king:Arthur" "team:Rangers" "king:Arthur"
"hero:Superman" "pipeline:Alaska" "singer:Madonna" "car:Camaro" "car:Camaro" "hero:Superman"
"university:Yale" "Indian:ocean" "country:Egypt" "horse:Palomino" "horse:Palomino" "country:Egypt"
"Memphis:city" "cat:Siamese" "princess:Diana" "prince:Charles" "princess:Diana" "prince:Charles"
"snake:Cobra" "computer:Dell" "lake:Michigan" "country:Ireland" "computer:Dell" "snake:Cobra"
"ocean:Atlantic" "car:Camaro" "state:Virginia" "Indian:ocean" "car:Camaro" "state:Virginia"
"prince:Charles" "country:Ireland" "lake:Erie" "king:Arthur" "prince:Charles" "country:Ireland"
"pipeline:Alaska" "city:Memphis" "cat:Siamese" "team:Rangers" "city:Memphis" "pipeline:Alaska"
"Ireland:country" "Cobra:snake" "king:Henry" "singer:Madonna" "king:Henry" "Ireland:country"
"hero:Superman" "computer:Dell" "ocean:Pacific" "princess:Diana" "computer:Dell" "princess:Diana"
"ocean:Indian" "television:Sony" "ocean:Atlantic" "horse:Palomino" "horse:Palomino" "television:Sony"
"Memphis:city" "city:Dallas" "company:Apple" "Earth:planet" "Earth:planet" "company:Apple"
"snake:Cobra" "lake:Michigan" "country:Egypt" "planet:Earth" "planet:Earth" "snake:Cobra"
"university:Yale" "car:Honda" "team:Rangers" "Memphis:city" "car:Honda" "team:Rangers"
