"maid:broom" "runner:sneakers" "surgeon:scalpel" "scalpel:surgeon" "runner:sneakers" "scalpel:surgeon"
"drummer:sticks" "shopper:cart" "police:gun" "judge:gavel" "drummer:sticks" "police:gun"
"housekeeper:broom" "fairy:wand" "hairdresser:comb" "shovel:gardener" "housekeeper:broom" "hairdresser:comb"
"driver:car" "librarian:books" "runner:sneakers" "scalpel:surgeon" "driver:car" "runner:sneakers"
"pitcher:baseball" "chemist:beaker" "lifeguard:preserver" "gardener:shovel" "lifeguard:preserver" "gardener:shovel"
"shooter:gun" "chef:knife" "hunter:rifle" "trainer:treats" "hunter:rifle" "trainer:treats"
"musician:instrument" "policeman:handcuffs" "lawyer:books" "programmer:computer" "musician:instrument" "policeman:handcuffs"
"lifeguard:preserver" "driver:car" "drummer:sticks" "chef:knife" "driver:car" "chef:knife"
"pen:writer" "fairy:wand" "gun:shooter" "doctor:stethoscope" "doctor:stethoscope" "fairy:wand"
"preserver:lifeguard" "police:gun" "pitcher:baseball" "shovel:gardener" "police:gun" "preserver:lifeguard"
"judge:gavel" "barber:scissors" "maid:broom" "policeman:handcuffs" "policeman:handcuffs" "barber:scissors"
"chemist:beaker" "programmer:computer" "lawyer:books" "hunter:rifle" "hunter:rifle" "programmer:computer"
"driver:truck" "chef:spatula" "gardener:trowel" "runner:sneakers" "driver:truck" "runner:sneakers"
"mechanic:tools" "shopper:cart" "scalpel:surgeon" "gardener:shovel" "gardener:shovel" "scalpel:surgeon"
"librarian:books" "soldier:gun" "doctor:thermometer" "trainer:treats" "soldier:gun" "trainer:treats"
"surgeon:scalpel" "shooter:gun" "hairdresser:comb" "teacher:chalk" "hairdresser:comb" "shooter:gun"
"musician:instrument" "housekeeper:broom" "writer:pen" "librarian:books" "musician:instrument" "housekeeper:broom"
"judge:gavel" "chef:spatula" "shopper:cart" "pen:writer" "pen:writer" "shopper:cart"
"housekeeper:broom" "fairy:wand" "gun:shooter" "pitcher:baseball" "housekeeper:broom" "fairy:wand"
"programmer:computer" "musician:instrument" "teacher:chalk" "surgeon:scalpel" "musician:instrument" "programmer:computer"
"trainer:treats" "lifeguard:preserver" "policeman:handcuffs" "runner:sneakers" "trainer:treats" "policeman:handcuffs"
"writer:pen" "scalpel:surgeon" "gardener:trowel" "driver:car" "driver:car" "writer:pen"
"drummer:sticks" "preserver:lifeguard" "chemist:beaker" "barber:scissors" "drummer:sticks" "preserver:lifeguard"
"hunter:rifle" "police:gun" "driver:truck" "lawyer:books" "hunter:rifle" "driver:truck"
"maid:broom" "hairdresser:comb" "doctor:stethoscope" "soldier:gun" "soldier:gun" "doctor:stethoscope"
"chef:knife" "shooter:gun" "mechanic:tools" "doctor:thermometer" "chef:knife" "shooter:gun"
"gardener:shovel" "shovel:gardener" "chef:knife" "trainer:treats" "trainer:treats" "chef:knife"
"gardener:shovel" "surgeon:scalpel" "doctor:thermometer" "shopper:cart" "gardener:shovel" "surgeon:scalpel"
"programmer:computer" "hairdresser:comb" "soldier:gun" "librarian:books" "soldier:gun" "hairdresser:comb"
"doctor:stethoscope" "scalpel:surgeon" "housekeeper:broom" "drummer:sticks" "housekeeper:broom" "doctor:stethoscope"
"shooter:gun" "lawyer:books" "barber:scissors" "writer:pen" "writer:pen" "shooter:gun"
"judge:gavel" "gardener:trowel" "driver:car" "maid:broom" "driver:car" "maid:broom"
"teacher:chalk" "policeman:handcuffs" "pitcher:baseball" "pen:writer" "policeman:handcuffs" "teacher:chalk"
"gun:shooter" "fairy:wand" "chemist:beaker" "musician:instrument" "musician:instrument" "fairy:wand"
"runner:sneakers" "mechanic:tools" "shovel:gardener" "chef:spatula" "shovel:gardener" "runner:sneakers"
"driver:truck" "police:gun" "preserver:lifeguard" "hunter:rifle" "hunter:rifle" "driver:truck"
"lifeguard:preserver" "mechanic:tools" "librarian:books" "hairdresser:comb" "hairdresser:comb" "lifeguard:preserver"
"chef:spatula" "teacher:chalk" "preserver:lifeguard" "shopper:cart" "preserver:lifeguard" "teacher:chalk"
"gun:shooter" "barber:scissors" "lawyer:books" "trainer:treats" "trainer:treats" "gun:shooter"
"chef:knife" "doctor:thermometer" "scalpel:surgeon" "doctor:stethoscope" "doctor:stethoscope" "chef:knife"
"gardener:trowel" "surgeon:scalpel" "police:gun" "hunter:rifle" "hunter:rifle" "police:gun"
"soldier:gun" "pen:writer" "runner:sneakers" "housekeeper:broom" "soldier:gun" "housekeeper:broom"
"shovel:gardener" "pitcher:baseball" "shooter:gun" "chemist:beaker" "shooter:gun" "shovel:gardener"
"maid:broom" "driver:truck" "fairy:wand" "lifeguard:preserver" "fairy:wand" "lifeguard:preserver"
"programmer:computer" "musician:instrument" "drummer:sticks" "driver:car" "musician:instrument" "driver:car"
"judge:gavel" "policeman:handcuffs" "writer:pen" "gardener:shovel" "policeman:handcuffs" "writer:pen"
"trainer:treats" "teacher:chalk" "fairy:wand" "housekeeper:broom" "trainer:treats" "housekeeper:broom"
"shopper:cart" "scalpel:surgeon" "policeman:handcuffs" "lawyer:books" "policeman:handcuffs" "scalpel:surgeon"
"police:gun" "pitcher:baseball" "drummer:sticks" "doctor:stethoscope" "doctor:stethoscope" "drummer:sticks"
"pen:writer" "soldier:gun" "preserver:lifeguard" "writer:pen" "soldier:gun" "writer:pen"
"librarian:books" "maid:broom" "surgeon:scalpel" "chemist:beaker" "librarian:books" "surgeon:scalpel"
"doctor:thermometer" "hunter:rifle" "shooter:gun" "runner:sneakers" "hunter:rifle" "shooter:gun"
"shovel:gardener" "mechanic:tools" "barber:scissors" "driver:car" "driver:car" "shovel:gardener"
"gun:shooter" "gardener:shovel" "hairdresser:comb" "chef:knife" "hairdresser:comb" "chef:knife"
"judge:gavel" "gardener:trowel" "musician:instrument" "driver:truck" "musician:instrument" "driver:truck"
"lifeguard:preserver" "chef:spatula" "programmer:computer" "lawyer:books" "programmer:computer" "lifeguard:preserver"
"fairy:wand" "pitcher:baseball" "musician:instrument" "maid:broom" "musician:instrument" "fairy:wand"
"shopper:cart" "drummer:sticks" "driver:truck" "gardener:shovel" "driver:truck" "drummer:sticks"
"trainer:treats" "shooter:gun" "teacher:chalk" "gun:shooter" "trainer:treats" "gun:shooter"
"writer:pen" "police:gun" "runner:sneakers" "gardener:trowel" "writer:pen" "police:gun"
"policeman:handcuffs" "shovel:gardener" "doctor:stethoscope" "chemist:beaker" "policeman:handcuffs" "doctor:stethoscope"
"librarian:books" "driver:car" "pen:writer" "surgeon:scalpel" "driver:car" "pen:writer"
"preserver:lifeguard" "soldier:gun" "scalpel:surgeon" "mechanic:tools" "soldier:gun" "preserver:lifeguard"
"housekeeper:broom" "doctor:thermometer" "chef:knife" "hunter:rifle" "housekeeper:broom" "hunter:rifle"
"lifeguard:preserver" "barber:scissors" "judge:gavel" "programmer:computer" "programmer:computer" "lifeguard:preserver"
"hairdresser:comb" "chef:spatula" "doctor:thermometer" "gardener:shovel" "hairdresser:comb" "gardener:shovel"
