"cat:mouse" "slow:fast" "medicine:disease" "mediation:conflict" "slow:fast" "mediation:conflict"
"vaccine:virus" "shot:disease" "fungicide:fungus" "cat:mouse" "fungicide:fungus" "shot:disease"
"thirst:water" "sleep:tiredness" "money:poverty" "locks:theft" "locks:theft" "money:poverty"
"antibiotic:infection" "fast:slow" "swimming:drowning" "food:hunger" "antibiotic:infection" "fast:slow"
"exhaustion:rest" "happy:sad" "disease:medicine" "insecticide:bugs" "insecticide:bugs" "exhaustion:rest"
"moisturize:dryness" "fungicide:mold" "insecticide:pests" "shampoo:dandruff" "moisturize:dryness" "insecticide:pests"
"nice:evil" "immunization:disease" "knowledge:ignorance" "antibiotics:bacteria" "immunization:disease" "nice:evil"
"sleep:exhaustion" "rest:exhaustion" "mediation:conflict" "sunscreen:burns" "rest:exhaustion" "sunscreen:burns"
"acetaminophen:headache" "medicine:disease" "slow:fast" "antihistamine:anaphylaxis" "slow:fast" "antihistamine:anaphylaxis"
"activity:boredom" "good:bad" "disease:cure" "sleep:tiredness" "disease:cure" "activity:boredom"
"antibiotics:bacteria" "happy:sad" "food:hunger" "medicine:disease" "food:hunger" "happy:sad"
"moisturize:dryness" "locks:theft" "sleep:exhaustion" "fast:slow" "moisturize:dryness" "fast:slow"
"antihistamine:anaphylaxis" "cat:mouse" "shampoo:dandruff" "sunscreen:burns" "antihistamine:anaphylaxis" "sunscreen:burns"
"activity:boredom" "acid:base" "antibiotic:infection" "medicine:illness" "antibiotic:infection" "activity:boredom"
"water:thirst" "disease:cure" "disease:medicine" "rest:exhaustion" "water:thirst" "rest:exhaustion"
"education:ignorance" "fungicide:fungus" "fungicide:mold" "shot:disease" "fungicide:fungus" "shot:disease"
"insecticide:pests" "sun:darkness" "money:poverty" "preparation:disaster" "insecticide:pests" "sun:darkness"
"good:bad" "slow:fast" "vaccine:virus" "mediation:conflict" "slow:fast" "good:bad"
"swimming:drowning" "sunscreen:sunburn" "immunization:disease" "exhaustion:rest" "immunization:disease" "sunscreen:sunburn"
"cure:disease" "nice:evil" "knowledge:ignorance" "acetaminophen:headache" "nice:evil" "acetaminophen:headache"
"insecticide:bugs" "thirst:water" "education:ignorance" "disease:cure" "insecticide:bugs" "disease:cure"
"moisturize:dryness" "thirst:water" "medicine:disease" "fungicide:mold" "moisturize:dryness" "thirst:water"
"exhaustion:rest" "vaccine:virus" "cat:mouse" "sleep:tiredness" "exhaustion:rest" "sleep:tiredness"
"immunization:disease" "fungicide:fungus" "cure:disease" "swimming:drowning" "immunization:disease" "fungicide:fungus"
"antibiotic:infection" "acetaminophen:headache" "insecticide:pests" "mediation:conflict" "antibiotic:infection" "insecticide:pests"
"preparation:disaster" "locks:theft" "medicine:illness" "disease:medicine" "medicine:illness" "locks:theft"
"money:poverty" "fast:slow" "activity:boredom" "shampoo:dandruff" "fast:slow" "activity:boredom"
"antibiotics:bacteria" "food:hunger" "rest:exhaustion" "antihistamine:anaphylaxis" "food:hunger" "rest:exhaustion"
"sunscreen:burns" "acid:base" "sun:darkness" "slow:fast" "slow:fast" "sun:darkness"
"happy:sad" "nice:evil" "shot:disease" "sunscreen:sunburn" "sunscreen:sunburn" "shot:disease"
"sleep:exhaustion" "insecticide:bugs" "good:bad" "knowledge:ignorance" "insecticide:bugs" "good:bad"
"water:thirst" "cure:disease" "shampoo:dandruff" "antibiotics:bacteria" "water:thirst" "antibiotics:bacteria"
"sunscreen:sunburn" "food:hunger" "disease:medicine" "sleep:tiredness" "sunscreen:sunburn" "food:hunger"
"moisturize:dryness" "money:poverty" "immunization:disease" "good:bad" "moisturize:dryness" "immunization:disease"
"vaccine:virus" "exhaustion:rest" "acid:base" "locks:theft" "exhaustion:rest" "locks:theft"
"antihistamine:anaphylaxis" "slow:fast" "activity:boredom" "sleep:exhaustion" "slow:fast" "antihistamine:anaphylaxis"
"happy:sad" "rest:exhaustion" "sun:darkness" "fast:slow" "fast:slow" "rest:exhaustion"
"swimming:drowning" "nice:evil" "water:thirst" "insecticide:bugs" "insecticide:bugs" "water:thirst"
"mediation:conflict" "thirst:water" "medicine:disease" "shot:disease" "shot:disease" "thirst:water"
"knowledge:ignorance" "cat:mouse" "insecticide:pests" "acetaminophen:headache" "insecticide:pests" "acetaminophen:headache"
"medicine:illness" "disease:cure" "fungicide:fungus" "education:ignorance" "fungicide:fungus" "disease:cure"
"fungicide:mold" "preparation:disaster" "antibiotic:infection" "sunscreen:burns" "antibiotic:infection" "preparation:disaster"
"antibiotics:bacteria" "mediation:conflict" "immunization:disease" "happy:sad" "immunization:disease" "happy:sad"
"shot:disease" "disease:medicine" "water:thirst" "exhaustion:rest" "water:thirst" "shot:disease"
"cure:disease" "insecticide:pests" "acetaminophen:headache" "fungicide:fungus" "fungicide:fungus" "insecticide:pests"
"fast:slow" "medicine:disease" "cat:mouse" "good:bad" "fast:slow" "good:bad"
"nice:evil" "antihistamine:anaphylaxis" "antibiotic:infection" "locks:theft" "antibiotic:infection" "antihistamine:anaphylaxis"
"money:poverty" "shampoo:dandruff" "education:ignorance" "activity:boredom" "activity:boredom" "education:ignorance"
"sleep:tiredness" "thirst:water" "swimming:drowning" "vaccine:virus" "sleep:tiredness" "thirst:water"
"insecticide:bugs" "food:hunger" "knowledge:ignorance" "acid:base" "insecticide:bugs" "food:hunger"
"sunscreen:sunburn" "preparation:disaster" "sleep:exhaustion" "fungicide:mold" "sunscreen:sunburn" "preparation:disaster"
"slow:fast" "sun:darkness" "disease:cure" "rest:exhaustion" "slow:fast" "rest:exhaustion"
"sunscreen:burns" "moisturize:dryness" "medicine:illness" "immunization:disease" "moisturize:dryness" "immunization:disease"
"sun:darkness" "antibiotics:bacteria" "fast:slow" "fungicide:mold" "fast:slow" "sun:darkness"
"swimming:drowning" "shampoo:dandruff" "education:ignorance" "sunscreen:sunburn" "sunscreen:sunburn" "education:ignorance"
"knowledge:ignorance" "sunscreen:burns" "food:hunger" "antibiotic:infection" "antibiotic:infection" "food:hunger"
"disease:medicine" "preparation:disaster" "slow:fast" "acetaminophen:headache" "slow:fast" "preparation:disaster"
"medicine:illness" "antihistamine:anaphylaxis" "good:bad" "happy:sad" "antihistamine:anaphylaxis" "medicine:illness"
"insecticide:bugs" "vaccine:virus" "disease:cure" "acid:base" "insecticide:bugs" "disease:cure"
"exhaustion:rest" "mediation:conflict" "nice:evil" "rest:exhaustion" "rest:exhaustion" "exhaustion:rest"
"money:poverty" "cat:mouse" "medicine:disease" "sleep:tiredness" "money:poverty" "sleep:tiredness"
"locks:theft" "shot:disease" "cure:disease" "sleep:exhaustion" "shot:disease" "locks:theft"
"thirst:water" "water:thirst" "activity:boredom" "moisturize:dryness" "moisturize:dryness" "water:thirst"
"insecticide:pests" "fungicide:fungus" "medicine:disease" "education:ignorance" "fungicide:fungus" "insecticide:pests"
