"sensitivity:boorish" "careful:reckless" "inferior:best" "forgiving:vengeful" "careful:reckless" "forgiving:vengeful"
"object:intangible" "alacrity:reluctant" "diseased:health" "beauty:unpleasant" "diseased:health" "beauty:unpleasant"
"solid:liquid" "rainbow:monochromatic" "dream:consciousness" "liquid:solid" "solid:liquid" "rainbow:monochromatic"
"empty:full" "ecstasy:sad" "violence:love" "inferior:best" "violence:love" "empty:full"
"tidy:messy" "empathetic:killer" "honest:liar" "liar:honest" "empathetic:killer" "tidy:messy"
"cold:fire" "speed:slow" "sight:invisible" "voice:mute" "speed:slow" "cold:fire"
"best:inferior" "color:invisible" "charisma:bland" "melancholy:jubilation" "charisma:bland" "color:invisible"
"zealot:disinclined" "integrity:dishonest" "baby:mature" "love:hating" "integrity:dishonest" "zealot:disinclined"
"careful:reckless" "height:low" "sensitivity:boorish" "intelligence:stupid" "height:low" "intelligence:stupid"
"enthusiasm:apathetic" "killer:empathetic" "bounty:scarce" "object:tangible" "killer:empathetic" "bounty:scarce"
"darkness:light" "hungry:satiety" "mute:talkative" "classic:trendy" "hungry:satiety" "darkness:light"
"beauty:unpleasant" "ecstasy:sad" "zealot:disinclined" "hungry:satiety" "hungry:satiety" "zealot:disinclined"
"killer:empathetic" "color:invisible" "intelligence:stupid" "melancholy:jubilation" "killer:empathetic" "intelligence:stupid"
"alacrity:reluctant" "cold:fire" "forgiving:vengeful" "integrity:dishonest" "integrity:dishonest" "cold:fire"
"sight:invisible" "object:tangible" "speed:slow" "empty:full" "speed:slow" "sight:invisible"
"object:intangible" "mute:talkative" "solid:liquid" "best:inferior" "solid:liquid" "mute:talkative"
"love:hating" "classic:trendy" "voice:mute" "fire:cold" "classic:trendy" "fire:cold"
"heat:cold" "enthusiasm:apathetic" "honest:liar" "sensitivity:boorish" "heat:cold" "enthusiasm:apathetic"
"rainbow:monochromatic" "violence:love" "darkness:light" "bounty:scarce" "darkness:light" "rainbow:monochromatic"
"charisma:bland" "coward:courageous" "careful:reckless" "tidy:messy" "charisma:bland" "coward:courageous"
"height:low" "liquid:solid" "baby:mature" "liar:honest" "liquid:solid" "height:low"
"diseased:health" "empathetic:killer" "dream:consciousness" "inferior:best" "empathetic:killer" "diseased:health"
"fire:cold" "cold:fire" "empty:full" "height:low" "height:low" "cold:fire"
"liquid:solid" "enthusiasm:apathetic" "love:hating" "rainbow:monochromatic" "rainbow:monochromatic" "liquid:solid"
"alacrity:reluctant" "bounty:scarce" "hungry:satiety" "violence:love" "hungry:satiety" "bounty:scarce"
"tidy:messy" "sensitivity:boorish" "diseased:health" "inferior:best" "diseased:health" "tidy:messy"
"dream:consciousness" "liar:honest" "voice:mute" "honest:liar" "voice:mute" "dream:consciousness"
"integrity:dishonest" "best:inferior" "charisma:bland" "heat:cold" "integrity:dishonest" "heat:cold"
"object:tangible" "intelligence:stupid" "sight:invisible" "solid:liquid" "solid:liquid" "intelligence:stupid"
"zealot:disinclined" "darkness:light" "baby:mature" "ecstasy:sad" "darkness:light" "zealot:disinclined"
"beauty:unpleasant" "color:invisible" "careful:reckless" "speed:slow" "speed:slow" "beauty:unpleasant"
"mute:talkative" "object:intangible" "killer:empathetic" "classic:trendy" "killer:empathetic" "classic:trendy"
"melancholy:jubilation" "empathetic:killer" "coward:courageous" "forgiving:vengeful" "empathetic:killer" "coward:courageous"
"intelligence:stupid" "careful:reckless" "liar:honest" "ecstasy:sad" "intelligence:stupid" "careful:reckless"
"forgiving:vengeful" "integrity:dishonest" "melancholy:jubilation" "solid:liquid" "integrity:dishonest" "solid:liquid"
"color:invisible" "dream:consciousness" "object:tangible" "enthusiasm:apathetic" "color:invisible" "enthusiasm:apathetic"
"object:intangible" "tidy:messy" "sensitivity:boorish" "rainbow:monochromatic" "rainbow:monochromatic" "tidy:messy"
"killer:empathetic" "fire:cold" "baby:mature" "best:inferior" "killer:empathetic" "fire:cold"
"voice:mute" "love:hating" "coward:courageous" "liquid:solid" "liquid:solid" "coward:courageous"
"cold:fire" "charisma:bland" "violence:love" "hungry:satiety" "hungry:satiety" "charisma:bland"
"sight:invisible" "alacrity:reluctant" "bounty:scarce" "darkness:light" "darkness:light" "bounty:scarce"
"height:low" "inferior:best" "diseased:health" "empathetic:killer" "empathetic:killer" "diseased:health"
"speed:slow" "classic:trendy" "zealot:disinclined" "empty:full" "speed:slow" "classic:trendy"
"mute:talkative" "honest:liar" "heat:cold" "beauty:unpleasant" "heat:cold" "beauty:unpleasant"
"liar:honest" "love:hating" "sight:invisible" "color:invisible" "color:invisible" "love:hating"
"object:intangible" "inferior:best" "beauty:unpleasant" "baby:mature" "beauty:unpleasant" "baby:mature"
"sensitivity:boorish" "cold:fire" "darkness:light" "object:tangible" "darkness:light" "cold:fire"
"zealot:disinclined" "violence:love" "killer:empathetic" "honest:liar" "killer:empathetic" "zealot:disinclined"
"empathetic:killer" "diseased:health" "fire:cold" "careful:reckless" "empathetic:killer" "diseased:health"
"solid:liquid" "hungry:satiety" "integrity:dishonest" "charisma:bland" "hungry:satiety" "integrity:dishonest"
"dream:consciousness" "intelligence:stupid" "ecstasy:sad" "tidy:messy" "intelligence:stupid" "dream:consciousness"
"empty:full" "liquid:solid" "coward:courageous" "enthusiasm:apathetic" "liquid:solid" "coward:courageous"
"voice:mute" "best:inferior" "bounty:scarce" "height:low" "bounty:scarce" "height:low"
"heat:cold" "mute:talkative" "rainbow:monochromatic" "forgiving:vengeful" "heat:cold" "rainbow:monochromatic"
"melancholy:jubilation" "classic:trendy" "speed:slow" "alacrity:reluctant" "speed:slow" "classic:trendy"
"rainbow:monochromatic" "intelligence:stupid" "love:hating" "classic:trendy" "classic:trendy" "rainbow:monochromatic"
"forgiving:vengeful" "empty:full" "liar:honest" "charisma:bland" "charisma:bland" "forgiving:vengeful"
"empathetic:killer" "honest:liar" "coward:courageous" "speed:slow" "empathetic:killer" "speed:slow"
"fire:cold" "killer:empathetic" "voice:mute" "zealot:disinclined" "killer:empathetic" "zealot:disinclined"
"darkness:light" "diseased:health" "heat:cold" "color:invisible" "diseased:health" "darkness:light"
"integrity:dishonest" "careful:reckless" "object:tangible" "height:low" "integrity:dishonest" "height:low"
"ecstasy:sad" "solid:liquid" "cold:fire" "sensitivity:boorish" "solid:liquid" "cold:fire"
"best:inferior" "dream:consciousness" "violence:love" "mute:talkative" "mute:talkative" "dream:consciousness"
"bounty:scarce" "enthusiasm:apathetic" "beauty:unpleasant" "object:intangible" "beauty:unpleasant" "bounty:scarce"
"hungry:satiety" "alacrity:reluctant" "melancholy:jubilation" "liquid:solid" "hungry:satiety" "liquid:solid"
"inferior:best" "baby:mature" "tidy:messy" "sight:invisible" "baby:mature" "tidy:messy"
"cold:fire" "classic:trendy" "liar:honest" "ecstasy:sad" "classic:trendy" "cold:fire"
"color:invisible" "darkness:light" "charisma:bland" "height:low" "darkness:light" "charisma:bland"
"forgiving:vengeful" "violence:love" "beauty:unpleasant" "hungry:satiety" "hungry:satiety" "beauty:unpleasant"
"speed:slow" "baby:mature" "empty:full" "empathetic:killer" "empathetic:killer" "speed:slow"
"alacrity:reluctant" "enthusiasm:apathetic" "fire:cold" "mute:talkative" "fire:cold" "mute:talkative"
"heat:cold" "object:tangible" "intelligence:stupid" "object:intangible" "heat:cold" "intelligence:stupid"
"liquid:solid" "solid:liquid" "careful:reckless" "voice:mute" "solid:liquid" "liquid:solid"
"dream:consciousness" "melancholy:jubilation" "sight:invisible" "integrity:dishonest" "integrity:dishonest" "melancholy:jubilation"
"best:inferior" "inferior:best" "rainbow:monochromatic" "honest:liar" "rainbow:monochromatic" "best:inferior"
"love:hating" "bounty:scarce" "tidy:messy" "diseased:health" "diseased:health" "bounty:scarce"
"zealot:disinclined" "killer:empathetic" "sensitivity:boorish" "coward:courageous" "killer:empathetic" "zealot:disinclined"
