"company:Apple" "prince:Charles" "country:Ireland" "ocean:Indian" "prince:Charles" "company:Apple"
"university:Yale" "computer:Dell" "city:Memphis" "country:Ireland" "city:Memphis" "country:Ireland"
"state:Virginia" "king:Arthur" "Earth:planet" "team:Rangers" "Earth:planet" "state:Virginia"
"television:Sony" "princess:Diana" "planet:Earth" "ocean:Atlantic" "princess:Diana" "television:Sony"
"ocean:Indian" "pipeline:Alaska" "Memphis:city" "car:Honda" "car:Honda" "Memphis:city"
"hero:Superman" "horse:Palomino" "lake:Michigan" "singer:Madonna" "horse:Palomino" "lake:Michigan"
"company:Apple" "ocean:Pacific" "Cobra:snake" "king:Henry" "king:Henry" "Cobra:snake"
"princess:Diana" "university:Yale" "snake:Cobra" "lake:Erie" "lake:Erie" "snake:Cobra"
"Cobra:snake" "planet:Earth" "king:Arthur" "ocean:Atlantic" "Cobra:snake" "king:Arthur"
"team:Rangers" "Memphis:city" "prince:Charles" "Indian:ocean" "Memphis:city" "prince:Charles"
"ocean:Indian" "city:Memphis" "horse:Palomino" "city:Dallas" "city:Memphis" "horse:Palomino"
"car:Camaro" "country:Egypt" "television:Sony" "Ireland:country" "car:Camaro" "television:Sony"
"state:Virginia" "company:Apple" "singer:Madonna" "computer:Dell" "state:Virginia" "company:Apple"
"hero:Superman" "lake:Michigan" "pipeline:Alaska" "country:Ireland" "pipeline:Alaska" "lake:Michigan"
"cat:Siamese" "ocean:Pacific" "car:Honda" "Earth:planet" "Earth:planet" "car:Honda"
"city:Memphis" "television:Sony" "Cobra:snake" "ocean:Pacific" "city:Memphis" "Cobra:snake"
"state:Virginia" "king:Henry" "ocean:Indian" "Earth:planet" "Earth:planet" "state:Virginia"
"Ireland:country" "planet:Earth" "car:Honda" "company:Apple" "car:Honda" "company:Apple"
"team:Rangers" "city:Dallas" "lake:Erie" "king:Arthur" "lake:Erie" "team:Rangers"
"hero:Superman" "pipeline:Alaska" "singer:Madonna" "car:Camaro" "car:Camaro" "pipeline:Alaska"
"university:Yale" "Indian:ocean" "country:Egypt" "horse:Palomino" "horse:Palomino" "country:Egypt"
"Memphis:city" "cat:Siamese" "princess:Diana" "prince:Charles" "Memphis:city" "cat:Siamese"
"snake:Cobra" "computer:Dell" "lake:Michigan" "country:Ireland" "snake:Cobra" "lake:Michigan"
"ocean:Atlantic" "car:Camaro" "state:Virginia" "Indian:ocean" "state:Virginia" "car:Camaro"
"prince:Charles" "country:Ireland" "lake:Erie" "king:Arthur" "lake:Erie" "prince:Charles"
"pipeline:Alaska" "city:Memphis" "cat:Siamese" "team:Rangers" "city:Memphis" "cat:Siamese"
"Ireland:country" "Cobra:snake" "king:Henry" "singer:Madonna" "king:Henry" "Cobra:snake"
"hero:Superman" "computer:Dell" "ocean:Pacific" "princess:Diana" "princess:Diana" "hero:Superman"
"ocean:Indian" "television:Sony" "ocean:Atlantic" "horse:Palomino" "horse:Palomino" "television:Sony"
"Memphis:city" "city:Dallas" "company:Apple" "Earth:planet" "Earth:planet" "Memphis:city"
"snake:Cobra" "lake:Michigan" "country:Egypt" "planet:Earth" "snake:Cobra" "lake:Michigan"
"university:Yale" "car:Honda" "team:Rangers" "Memphis:city" "car:Honda" "Memphis:city"
