"church:prayer" "farm:growing" "office:working" "church:praying" "church:prayer" "office:working"
"kitchen:cooking" "drinking:bar" "stadium:sports" "library:studying" "kitchen:cooking" "library:studying"
"prom:dancing" "growing:farm" "sidewalk:strolling" "park:playing" "prom:dancing" "sidewalk:strolling"
"cafeteria:eating" "mall:shopping" "house:living" "farm:growing" "cafeteria:eating" "mall:shopping"
"dancing:prom" "laboratory:experimenting" "sports:stadium" "office:working" "laboratory:experimenting" "dancing:prom"
"eating:restaurant" "bedroom:sleeping" "courthouse:judging" "restaurant:eating" "restaurant:eating" "eating:restaurant"
"church:worship" "library:reading" "store:shopping" "pool:swimming" "church:worship" "pool:swimming"
"library:studying" "restaurant:eating" "growing:farm" "sports:stadium" "restaurant:eating" "library:studying"
"prom:dancing" "cafeteria:eating" "house:living" "bedroom:sleeping" "cafeteria:eating" "prom:dancing"
"kitchen:cooking" "store:shopping" "mall:shopping" "courthouse:judging" "courthouse:judging" "kitchen:cooking"
"office:working" "library:reading" "farm:growing" "laboratory:experimenting" "laboratory:experimenting" "office:working"
"drinking:bar" "church:prayer" "pool:swimming" "bar:drinking" "bar:drinking" "church:prayer"
"church:worship" "sidewalk:strolling" "eating:restaurant" "dancing:prom" "church:worship" "eating:restaurant"
"church:praying" "stadium:sports" "park:playing" "kitchen:cooking" "kitchen:cooking" "park:playing"
"church:praying" "mall:shopping" "office:working" "courthouse:judging" "courthouse:judging" "office:working"
"eating:restaurant" "bar:drinking" "dancing:prom" "library:studying" "eating:restaurant" "bar:drinking"
"stadium:sports" "church:prayer" "laboratory:experimenting" "church:worship" "laboratory:experimenting" "church:worship"
"library:reading" "store:shopping" "sports:stadium" "farm:growing" "store:shopping" "library:reading"
"growing:farm" "restaurant:eating" "drinking:bar" "cafeteria:eating" "cafeteria:eating" "restaurant:eating"
"bedroom:sleeping" "prom:dancing" "sidewalk:strolling" "park:playing" "prom:dancing" "sidewalk:strolling"
"pool:swimming" "house:living" "restaurant:eating" "prom:dancing" "restaurant:eating" "prom:dancing"
"kitchen:cooking" "eating:restaurant" "cafeteria:eating" "church:prayer" "cafeteria:eating" "eating:restaurant"
"church:praying" "farm:growing" "bar:drinking" "church:worship" "church:worship" "bar:drinking"
"library:studying" "stadium:sports" "sports:stadium" "pool:swimming" "pool:swimming" "library:studying"
"drinking:bar" "library:reading" "store:shopping" "dancing:prom" "store:shopping" "dancing:prom"
"house:living" "laboratory:experimenting" "park:playing" "bedroom:sleeping" "laboratory:experimenting" "park:playing"
"mall:shopping" "office:working" "courthouse:judging" "sidewalk:strolling" "courthouse:judging" "sidewalk:strolling"
"growing:farm" "church:prayer" "farm:growing" "restaurant:eating" "restaurant:eating" "church:prayer"
"stadium:sports" "courthouse:judging" "cafeteria:eating" "library:reading" "cafeteria:eating" "courthouse:judging"
"drinking:bar" "bar:drinking" "library:studying" "growing:farm" "bar:drinking" "library:studying"
"house:living" "kitchen:cooking" "sidewalk:strolling" "church:praying" "kitchen:cooking" "sidewalk:strolling"
"pool:swimming" "office:working" "bedroom:sleeping" "church:worship" "church:worship" "pool:swimming"
"sports:stadium" "store:shopping" "laboratory:experimenting" "park:playing" "laboratory:experimenting" "store:shopping"
"prom:dancing" "eating:restaurant" "dancing:prom" "mall:shopping" "eating:restaurant" "prom:dancing"
"sports:stadium" "house:living" "park:playing" "stadium:sports" "park:playing" "stadium:sports"
"courthouse:judging" "kitchen:cooking" "library:reading" "pool:swimming" "courthouse:judging" "pool:swimming"
"cafeteria:eating" "bar:drinking" "bedroom:sleeping" "eating:restaurant" "cafeteria:eating" "eating:restaurant"
"prom:dancing" "church:prayer" "church:worship" "dancing:prom" "church:worship" "prom:dancing"
"church:praying" "restaurant:eating" "mall:shopping" "sidewalk:strolling" "restaurant:eating" "sidewalk:strolling"
"farm:growing" "office:working" "growing:farm" "store:shopping" "store:shopping" "office:working"
"laboratory:experimenting" "drinking:bar" "library:studying" "farm:growing" "laboratory:experimenting" "library:studying"
"bedroom:sleeping" "sports:stadium" "stadium:sports" "dancing:prom" "dancing:prom" "stadium:sports"
"church:praying" "drinking:bar" "laboratory:experimenting" "mall:shopping" "laboratory:experimenting" "church:praying"
"church:worship" "sidewalk:strolling" "prom:dancing" "library:studying" "church:worship" "prom:dancing"
"courthouse:judging" "house:living" "store:shopping" "church:prayer" "courthouse:judging" "church:prayer"
"bar:drinking" "cafeteria:eating" "kitchen:cooking" "office:working" "cafeteria:eating" "bar:drinking"
"library:reading" "eating:restaurant" "growing:farm" "park:playing" "eating:restaurant" "park:playing"
"restaurant:eating" "pool:swimming" "growing:farm" "sidewalk:strolling" "restaurant:eating" "pool:swimming"
