"bank:money" "milk:carton" "closet:clothing" "bakery:cake" "bakery:cake" "closet:clothing"
"space:planets" "bus:passengers" "cupboard:dishes" "library:books" "space:planets" "bus:passengers"
"kitchen:food" "school:student" "hangar:airplane" "classroom:students" "classroom:students" "kitchen:food"
"garden:flower" "ocean:water" "bathroom:toilet" "kitchen:pots" "garden:flower" "ocean:water"
"closet:clothes" "aquarium:fish" "store:shopper" "carton:milk" "aquarium:fish" "closet:clothes"
"milk:carton" "abbey:nun" "zoo:animals" "closet:clothing" "zoo:animals" "abbey:nun"
"bakery:cake" "fish:aquarium" "bus:passengers" "closet:clothing" "bus:passengers" "bakery:cake"
"dresser:clothes" "refrigerator:food" "garage:mechanic" "cupboard:dishes" "garage:mechanic" "refrigerator:food"
"garage:cars" "hangar:airplane" "fridge:food" "prison:criminals" "garage:cars" "fridge:food"
"classroom:students" "farm:tractor" "supermarket:groceries" "bathroom:toilet" "classroom:students" "bathroom:toilet"
"store:products" "space:planets" "abbey:nun" "ocean:water" "space:planets" "ocean:water"
"water:ocean" "airplane:hangar" "carton:milk" "forest:trees" "water:ocean" "carton:milk"
"school:student" "store:shopper" "library:books" "fireplace:fire" "school:student" "fireplace:fire"
"milk:carton" "garden:flower" "kitchen:food" "hive:bees" "garden:flower" "kitchen:food"
"bank:money" "closet:clothes" "kitchen:pots" "bakery:cake" "closet:clothes" "bakery:cake"
"zoo:animals" "clothes:dresser" "aquarium:fish" "school:children" "aquarium:fish" "zoo:animals"
"bus:passengers" "classroom:students" "bank:money" "closet:clothing" "classroom:students" "bus:passengers"
"aquarium:fish" "store:products" "supermarket:groceries" "hangar:airplane" "aquarium:fish" "store:products"
"kitchen:food" "fireplace:fire" "garage:cars" "kitchen:pots" "garage:cars" "kitchen:food"
"water:ocean" "farm:tractor" "carton:milk" "milk:carton" "water:ocean" "farm:tractor"
"dresser:clothes" "prison:criminals" "ocean:water" "school:student" "ocean:water" "school:student"
"hive:bees" "school:children" "abbey:nun" "fish:aquarium" "abbey:nun" "school:children"
"space:planets" "bathroom:toilet" "clothes:dresser" "closet:clothes" "space:planets" "closet:clothes"
"forest:trees" "garage:mechanic" "garden:flower" "bakery:cake" "garden:flower" "garage:mechanic"
"library:books" "zoo:animals" "airplane:hangar" "cupboard:dishes" "zoo:animals" "airplane:hangar"
"store:shopper" "fridge:food" "refrigerator:food" "milk:carton" "fridge:food" "refrigerator:food"
"bank:money" "supermarket:groceries" "space:planets" "aquarium:fish" "space:planets" "aquarium:fish"
"school:children" "fridge:food" "store:products" "forest:trees" "store:products" "fridge:food"
"classroom:students" "water:ocean" "fish:aquarium" "garden:flower" "classroom:students" "garden:flower"
"kitchen:food" "store:shopper" "library:books" "prison:criminals" "kitchen:food" "store:shopper"
"ocean:water" "clothes:dresser" "farm:tractor" "bus:passengers" "bus:passengers" "ocean:water"
"airplane:hangar" "abbey:nun" "bakery:cake" "refrigerator:food" "refrigerator:food" "abbey:nun"
"fireplace:fire" "zoo:animals" "kitchen:pots" "closet:clothes" "closet:clothes" "zoo:animals"
"garage:cars" "dresser:clothes" "garage:mechanic" "hangar:airplane" "garage:cars" "garage:mechanic"
"school:student" "cupboard:dishes" "bathroom:toilet" "hive:bees" "school:student" "bathroom:toilet"
"carton:milk" "closet:clothing" "ocean:water" "abbey:nun" "ocean:water" "abbey:nun"
"farm:tractor" "prison:criminals" "garage:mechanic" "bus:passengers" "garage:mechanic" "bus:passengers"
"fish:aquarium" "closet:clothing" "school:student" "water:ocean" "school:student" "water:ocean"
"airplane:hangar" "refrigerator:food" "bakery:cake" "kitchen:food" "kitchen:food" "refrigerator:food"
"garden:flower" "clothes:dresser" "classroom:students" "store:products" "classroom:students" "garden:flower"
"carton:milk" "library:books" "milk:carton" "cupboard:dishes" "carton:milk" "milk:carton"
"hangar:airplane" "supermarket:groceries" "garage:cars" "space:planets" "garage:cars" "space:planets"
"store:shopper" "bathroom:toilet" "fireplace:fire" "hive:bees" "fireplace:fire" "bathroom:toilet"
"school:children" "forest:trees" "dresser:clothes" "bank:money" "school:children" "forest:trees"
"fridge:food" "aquarium:fish" "zoo:animals" "kitchen:pots" "aquarium:fish" "fridge:food"
"closet:clothes" "kitchen:pots" "library:books" "hive:bees" "closet:clothes" "hive:bees"
"store:products" "aquarium:fish" "store:shopper" "milk:carton" "aquarium:fish" "store:products"
"fish:aquarium" "closet:clothes" "carton:milk" "school:student" "closet:clothes" "school:student"
"refrigerator:food" "fireplace:fire" "space:planets" "garage:mechanic" "space:planets" "garage:mechanic"
"airplane:hangar" "garden:flower" "fridge:food" "cupboard:dishes" "garden:flower" "fridge:food"
"bank:money" "school:children" "farm:tractor" "kitchen:food" "kitchen:food" "school:children"
"ocean:water" "garage:cars" "supermarket:groceries" "forest:trees" "garage:cars" "ocean:water"
"water:ocean" "clothes:dresser" "bathroom:toilet" "bakery:cake" "water:ocean" "bathroom:toilet"
"abbey:nun" "hangar:airplane" "bus:passengers" "zoo:animals" "bus:passengers" "zoo:animals"
"prison:criminals" "classroom:students" "closet:clothing" "dresser:clothes" "classroom:students" "closet:clothing"
"milk:carton" "bus:passengers" "kitchen:food" "cupboard:dishes" "kitchen:food" "bus:passengers"
"bank:money" "dresser:clothes" "abbey:nun" "fireplace:fire" "fireplace:fire" "abbey:nun"
"supermarket:groceries" "store:shopper" "bathroom:toilet" "airplane:hangar" "bathroom:toilet" "store:shopper"
"forest:trees" "water:ocean" "fridge:food" "closet:clothes" "closet:clothes" "fridge:food"
"hangar:airplane" "closet:clothing" "kitchen:pots" "hive:bees" "closet:clothing" "hangar:airplane"
"space:planets" "farm:tractor" "garage:mechanic" "refrigerator:food" "space:planets" "garage:mechanic"
"classroom:students" "ocean:water" "garage:cars" "clothes:dresser" "classroom:students" "garage:cars"
"bakery:cake" "zoo:animals" "garden:flower" "store:products" "garden:flower" "store:products"
"prison:criminals" "library:books" "school:children" "school:student" "school:student" "school:children"
"aquarium:fish" "carton:milk" "fish:aquarium" "space:planets" "space:planets" "aquarium:fish"
"ocean:water" "fish:aquarium" "abbey:nun" "bank:money" "ocean:water" "abbey:nun"
"hive:bees" "bus:passengers" "airplane:hangar" "aquarium:fish" "aquarium:fish" "bus:passengers"
"classroom:students" "garage:mechanic" "library:books" "zoo:animals" "classroom:students" "garage:mechanic"
"closet:clothing" "cupboard:dishes" "bakery:cake" "water:ocean" "water:ocean" "bakery:cake"
"school:children" "bathroom:toilet" "kitchen:food" "forest:trees" "kitchen:food" "bathroom:toilet"
"store:shopper" "fridge:food" "supermarket:groceries" "dresser:clothes" "fridge:food" "store:shopper"
"refrigerator:food" "store:products" "milk:carton" "garage:cars" "garage:cars" "store:products"
"closet:clothes" "farm:tractor" "carton:milk" "hangar:airplane" "closet:clothes" "farm:tractor"
"prison:criminals" "clothes:dresser" "fireplace:fire" "garden:flower" "garden:flower" "fireplace:fire"
"school:student" "kitchen:pots" "hangar:airplane" "water:ocean" "school:student" "water:ocean"
