"maid:broom" "runner:sneakers" "surgeon:scalpel" "scalpel:surgeon" "surgeon:scalpel" "scalpel:surgeon"
"lifeguard:preserver" "mechanic:tools" "librarian:books" "hairdresser:comb" "hairdresser:comb" "mechanic:tools"
"chef:spatula" "teacher:chalk" "preserver:lifeguard" "shopper:cart" "shopper:cart" "chef:spatula"
"gun:shooter" "barber:scissors" "lawyer:books" "trainer:treats" "barber:scissors" "lawyer:books"
"chef:knife" "doctor:thermometer" "scalpel:surgeon" "doctor:stethoscope" "chef:knife" "doctor:thermometer"
"gardener:trowel" "surgeon:scalpel" "police:gun" "hunter:rifle" "hunter:rifle" "surgeon:scalpel"
"soldier:gun" "pen:writer" "runner:sneakers" "housekeeper:broom" "soldier:gun" "housekeeper:broom"
"shovel:gardener" "pitcher:baseball" "shooter:gun" "chemist:beaker" "shooter:gun" "chemist:beaker"
"maid:broom" "driver:truck" "fairy:wand" "lifeguard:preserver" "fairy:wand" "driver:truck"
"programmer:computer" "musician:instrument" "drummer:sticks" "driver:car" "driver:car" "programmer:computer"
"judge:gavel" "policeman:handcuffs" "writer:pen" "gardener:shovel" "gardener:shovel" "policeman:handcuffs"
"trainer:treats" "teacher:chalk" "fairy:wand" "housekeeper:broom" "fairy:wand" "housekeeper:broom"
"shopper:cart" "scalpel:surgeon" "policeman:handcuffs" "lawyer:books" "policeman:handcuffs" "shopper:cart"
"police:gun" "pitcher:baseball" "drummer:sticks" "doctor:stethoscope" "doctor:stethoscope" "police:gun"
"pen:writer" "soldier:gun" "preserver:lifeguard" "writer:pen" "soldier:gun" "preserver:lifeguard"
"librarian:books" "maid:broom" "surgeon:scalpel" "chemist:beaker" "surgeon:scalpel" "chemist:beaker"
"doctor:thermometer" "hunter:rifle" "shooter:gun" "runner:sneakers" "hunter:rifle" "shooter:gun"
"shovel:gardener" "mechanic:tools" "barber:scissors" "driver:car" "driver:car" "barber:scissors"
"gun:shooter" "gardener:shovel" "hairdresser:comb" "chef:knife" "gardener:shovel" "hairdresser:comb"
"judge:gavel" "gardener:trowel" "musician:instrument" "driver:truck" "judge:gavel" "driver:truck"
"lifeguard:preserver" "chef:spatula" "programmer:computer" "lawyer:books" "lawyer:books" "chef:spatula"
"fairy:wand" "pitcher:baseball" "musician:instrument" "maid:broom" "fairy:wand" "musician:instrument"
"shopper:cart" "drummer:sticks" "driver:truck" "gardener:shovel" "gardener:shovel" "shopper:cart"
"trainer:treats" "shooter:gun" "teacher:chalk" "gun:shooter" "shooter:gun" "gun:shooter"
"writer:pen" "police:gun" "runner:sneakers" "gardener:trowel" "gardener:trowel" "police:gun"
"policeman:handcuffs" "shovel:gardener" "doctor:stethoscope" "chemist:beaker" "policeman:handcuffs" "chemist:beaker"
"librarian:books" "driver:car" "pen:writer" "surgeon:scalpel" "surgeon:scalpel" "driver:car"
"preserver:lifeguard" "soldier:gun" "scalpel:surgeon" "mechanic:tools" "soldier:gun" "mechanic:tools"
"housekeeper:broom" "doctor:thermometer" "chef:knife" "hunter:rifle" "hunter:rifle" "chef:knife"
"lifeguard:preserver" "barber:scissors" "judge:gavel" "programmer:computer" "judge:gavel" "barber:scissors"
"hairdresser:comb" "chef:spatula" "doctor:thermometer" "gardener:shovel" "gardener:shovel" "hairdresser:comb"
