"bank:money" "milk:carton" "closet:clothing" "bakery:cake" "bakery:cake" "closet:clothing"
"aquarium:fish" "carton:milk" "fish:aquarium" "space:planets" "space:planets" "aquarium:fish"
"ocean:water" "fish:aquarium" "abbey:nun" "bank:money" "ocean:water" "abbey:nun"
"hive:bees" "bus:passengers" "airplane:hangar" "aquarium:fish" "bus:passengers" "aquarium:fish"
"classroom:students" "garage:mechanic" "library:books" "zoo:animals" "garage:mechanic" "zoo:animals"
"closet:clothing" "cupboard:dishes" "bakery:cake" "water:ocean" "cupboard:dishes" "water:ocean"
"school:children" "bathroom:toilet" "kitchen:food" "forest:trees" "kitchen:food" "forest:trees"
"store:shopper" "fridge:food" "supermarket:groceries" "dresser:clothes" "fridge:food" "store:shopper"
"refrigerator:food" "store:products" "milk:carton" "garage:cars" "garage:cars" "refrigerator:food"
"closet:clothes" "farm:tractor" "carton:milk" "hangar:airplane" "closet:clothes" "farm:tractor"
"prison:criminals" "clothes:dresser" "fireplace:fire" "garden:flower" "garden:flower" "fireplace:fire"
"school:student" "kitchen:pots" "hangar:airplane" "water:ocean" "school:student" "water:ocean"
