"wealthy:poor" "dead:revived" "forgiven:unpardonable" "ugly:beautiful" "dead:revived" "forgiven:unpardonable"
"permanent:changed" "unceasing:terminated" "bent:inflexible" "ineffable:understood" "unceasing:terminated" "permanent:changed"
"intelligent:ignorant" "pessimistic:cheered" "bent:inflexible" "ineffable:understood" "pessimistic:cheered" "ineffable:understood"
"unceasing:terminated" "immovable:shaken" "compassionate:heartless" "infallible:doubted" "unceasing:terminated" "compassionate:heartless"
"halted:inexorable" "permanent:changed" "heartless:compassionate" "sealed:open" "permanent:changed" "heartless:compassionate"
"darkness:lightened" "strong:weak" "inexorable:halted" "incompetent:skilled" "inexorable:halted" "darkness:lightened"
"dead:revived" "hungry:fed" "sturdy:shaken" "immortal:die" "immortal:die" "sturdy:shaken"
"fragile:sturdy" "transparent:opaque" "irreparable:fixed" "intangible:touched" "fragile:sturdy" "intangible:touched"
"emptiness:filled" "ugly:beautiful" "cunning:fooled" "inflexible:bent" "inflexible:bent" "cunning:fooled"
"impermeable:penetrated" "irresistible:withstood" "innovative:established" "incomprehensible:understood" "innovative:established" "incomprehensible:understood"
"unflappable:embarrassed" "shredded:sewed" "unpardonable:forgiven" "beautiful:ugly" "unpardonable:forgiven" "unflappable:embarrassed"
"impenetrable:destroyed" "messy:cleaned" "forgiven:unpardonable" "wealthy:poor" "messy:cleaned" "impenetrable:destroyed"
"ruined:fixed" "irremediable:fixed" "invulnerable:harmed" "darkness:lightened" "ruined:fixed" "darkness:lightened"
"invulnerable:harmed" "irresistible:withstood" "unpardonable:forgiven" "ineffable:understood" "invulnerable:harmed" "unpardonable:forgiven"
"inflexible:bent" "irremediable:fixed" "strong:weak" "shredded:sewed" "inflexible:bent" "shredded:sewed"
"impermeable:penetrated" "unflappable:embarrassed" "permanent:changed" "halted:inexorable" "permanent:changed" "unflappable:embarrassed"
"sturdy:shaken" "messy:cleaned" "cunning:fooled" "unceasing:terminated" "messy:cleaned" "unceasing:terminated"
"incomprehensible:understood" "sealed:open" "fragile:sturdy" "immortal:die" "fragile:sturdy" "immortal:die"
"transparent:opaque" "dead:revived" "intelligent:ignorant" "forgiven:unpardonable" "transparent:opaque" "dead:revived"
"impenetrable:destroyed" "intangible:touched" "ruined:fixed" "infallible:doubted" "ruined:fixed" "impenetrable:destroyed"
"ugly:beautiful" "pessimistic:cheered" "compassionate:heartless" "incompetent:skilled" "pessimistic:cheered" "compassionate:heartless"
"inexorable:halted" "hungry:fed" "bent:inflexible" "beautiful:ugly" "inexorable:halted" "bent:inflexible"
"wealthy:poor" "emptiness:filled" "immovable:shaken" "heartless:compassionate" "heartless:compassionate" "emptiness:filled"
"innovative:established" "irreparable:fixed" "impermeable:penetrated" "darkness:lightened" "innovative:established" "darkness:lightened"
