"cat:mouse" "slow:fast" "medicine:disease" "mediation:conflict" "cat:mouse" "medicine:disease"
"rest:exhaustion" "shampoo:dandruff" "food:hunger" "mediation:conflict" "food:hunger" "rest:exhaustion"
"insecticide:bugs" "cure:disease" "disease:medicine" "cat:mouse" "insecticide:bugs" "cat:mouse"
"sleep:tiredness" "moisturize:dryness" "activity:boredom" "immunization:disease" "immunization:disease" "moisturize:dryness"
"slow:fast" "sunscreen:sunburn" "thirst:water" "antihistamine:anaphylaxis" "sunscreen:sunburn" "antihistamine:anaphylaxis"
"nice:evil" "disease:cure" "medicine:illness" "sunscreen:burns" "disease:cure" "sunscreen:burns"
"happy:sad" "medicine:disease" "fungicide:fungus" "vaccine:virus" "fungicide:fungus" "vaccine:virus"
"insecticide:pests" "sleep:exhaustion" "shot:disease" "money:poverty" "shot:disease" "money:poverty"
"fast:slow" "locks:theft" "acid:base" "sun:darkness" "locks:theft" "fast:slow"
"acetaminophen:headache" "antibiotics:bacteria" "knowledge:ignorance" "swimming:drowning" "swimming:drowning" "acetaminophen:headache"
"antibiotic:infection" "exhaustion:rest" "fungicide:fungus" "sunscreen:sunburn" "antibiotic:infection" "fungicide:fungus"
"shot:disease" "cat:mouse" "locks:theft" "shampoo:dandruff" "locks:theft" "cat:mouse"
"rest:exhaustion" "cure:disease" "money:poverty" "medicine:illness" "cure:disease" "rest:exhaustion"
"antibiotics:bacteria" "acetaminophen:headache" "water:thirst" "sleep:exhaustion" "water:thirst" "acetaminophen:headache"
"good:bad" "nice:evil" "sleep:tiredness" "immunization:disease" "immunization:disease" "sleep:tiredness"
"happy:sad" "disease:cure" "disease:medicine" "fungicide:mold" "disease:cure" "fungicide:mold"
"slow:fast" "moisturize:dryness" "swimming:drowning" "antibiotic:infection" "antibiotic:infection" "swimming:drowning"
"insecticide:pests" "activity:boredom" "mediation:conflict" "sunscreen:burns" "sunscreen:burns" "activity:boredom"
"knowledge:ignorance" "preparation:disaster" "sun:darkness" "medicine:disease" "sun:darkness" "preparation:disaster"
"antihistamine:anaphylaxis" "vaccine:virus" "thirst:water" "insecticide:bugs" "insecticide:bugs" "vaccine:virus"
"food:hunger" "fast:slow" "acid:base" "education:ignorance" "fast:slow" "food:hunger"
"education:ignorance" "sunscreen:sunburn" "sun:darkness" "water:thirst" "water:thirst" "sun:darkness"
"cure:disease" "preparation:disaster" "medicine:illness" "acid:base" "cure:disease" "medicine:illness"
"vaccine:virus" "shot:disease" "fungicide:fungus" "cat:mouse" "cat:mouse" "fungicide:fungus"
"thirst:water" "sleep:tiredness" "money:poverty" "locks:theft" "locks:theft" "sleep:tiredness"
"antibiotic:infection" "fast:slow" "swimming:drowning" "food:hunger" "antibiotic:infection" "swimming:drowning"
"exhaustion:rest" "happy:sad" "disease:medicine" "insecticide:bugs" "insecticide:bugs" "exhaustion:rest"
"moisturize:dryness" "fungicide:mold" "insecticide:pests" "shampoo:dandruff" "moisturize:dryness" "insecticide:pests"
"nice:evil" "immunization:disease" "knowledge:ignorance" "antibiotics:bacteria" "immunization:disease" "nice:evil"
"sleep:exhaustion" "rest:exhaustion" "mediation:conflict" "sunscreen:burns" "sunscreen:burns" "rest:exhaustion"
"acetaminophen:headache" "medicine:disease" "slow:fast" "antihistamine:anaphylaxis" "antihistamine:anaphylaxis" "acetaminophen:headache"
"activity:boredom" "good:bad" "disease:cure" "sleep:tiredness" "disease:cure" "sleep:tiredness"
"antibiotics:bacteria" "happy:sad" "food:hunger" "medicine:disease" "food:hunger" "antibiotics:bacteria"
"moisturize:dryness" "locks:theft" "sleep:exhaustion" "fast:slow" "locks:theft" "moisturize:dryness"
"antihistamine:anaphylaxis" "cat:mouse" "shampoo:dandruff" "sunscreen:burns" "sunscreen:burns" "cat:mouse"
"activity:boredom" "acid:base" "antibiotic:infection" "medicine:illness" "antibiotic:infection" "medicine:illness"
"water:thirst" "disease:cure" "disease:medicine" "rest:exhaustion" "disease:cure" "water:thirst"
"education:ignorance" "fungicide:fungus" "fungicide:mold" "shot:disease" "fungicide:fungus" "shot:disease"
"insecticide:pests" "sun:darkness" "money:poverty" "preparation:disaster" "sun:darkness" "money:poverty"
"good:bad" "slow:fast" "vaccine:virus" "mediation:conflict" "vaccine:virus" "good:bad"
"swimming:drowning" "sunscreen:sunburn" "immunization:disease" "exhaustion:rest" "immunization:disease" "swimming:drowning"
"cure:disease" "nice:evil" "knowledge:ignorance" "acetaminophen:headache" "cure:disease" "nice:evil"
"insecticide:bugs" "thirst:water" "education:ignorance" "disease:cure" "disease:cure" "insecticide:bugs"
"moisturize:dryness" "thirst:water" "medicine:disease" "fungicide:mold" "moisturize:dryness" "thirst:water"
"exhaustion:rest" "vaccine:virus" "cat:mouse" "sleep:tiredness" "cat:mouse" "vaccine:virus"
"immunization:disease" "fungicide:fungus" "cure:disease" "swimming:drowning" "immunization:disease" "swimming:drowning"
"antibiotic:infection" "acetaminophen:headache" "insecticide:pests" "mediation:conflict" "antibiotic:infection" "acetaminophen:headache"
"preparation:disaster" "locks:theft" "medicine:illness" "disease:medicine" "locks:theft" "medicine:illness"
"money:poverty" "fast:slow" "activity:boredom" "shampoo:dandruff" "fast:slow" "activity:boredom"
"antibiotics:bacteria" "food:hunger" "rest:exhaustion" "antihistamine:anaphylaxis" "food:hunger" "rest:exhaustion"
"sunscreen:burns" "acid:base" "sun:darkness" "slow:fast" "sunscreen:burns" "sun:darkness"
"happy:sad" "nice:evil" "shot:disease" "sunscreen:sunburn" "sunscreen:sunburn" "shot:disease"
"sleep:exhaustion" "insecticide:bugs" "good:bad" "knowledge:ignorance" "insecticide:bugs" "good:bad"
"water:thirst" "cure:disease" "shampoo:dandruff" "antibiotics:bacteria" "water:thirst" "cure:disease"
"sunscreen:sunburn" "food:hunger" "disease:medicine" "sleep:tiredness" "food:hunger" "sleep:tiredness"
"moisturize:dryness" "money:poverty" "immunization:disease" "good:bad" "immunization:disease" "moisturize:dryness"
"vaccine:virus" "exhaustion:rest" "acid:base" "locks:theft" "locks:theft" "vaccine:virus"
"antihistamine:anaphylaxis" "slow:fast" "activity:boredom" "sleep:exhaustion" "antihistamine:anaphylaxis" "activity:boredom"
"happy:sad" "rest:exhaustion" "sun:darkness" "fast:slow" "fast:slow" "sun:darkness"
"swimming:drowning" "nice:evil" "water:thirst" "insecticide:bugs" "swimming:drowning" "insecticide:bugs"
"mediation:conflict" "thirst:water" "medicine:disease" "shot:disease" "shot:disease" "thirst:water"
"knowledge:ignorance" "cat:mouse" "insecticide:pests" "acetaminophen:headache" "cat:mouse" "acetaminophen:headache"
"medicine:illness" "disease:cure" "fungicide:fungus" "education:ignorance" "disease:cure" "fungicide:fungus"
"fungicide:mold" "preparation:disaster" "antibiotic:infection" "sunscreen:burns" "antibiotic:infection" "sunscreen:burns"
"antibiotics:bacteria" "mediation:conflict" "immunization:disease" "happy:sad" "immunization:disease" "antibiotics:bacteria"
"shot:disease" "disease:medicine" "water:thirst" "exhaustion:rest" "water:thirst" "shot:disease"
"cure:disease" "insecticide:pests" "acetaminophen:headache" "fungicide:fungus" "fungicide:fungus" "cure:disease"
"fast:slow" "medicine:disease" "cat:mouse" "good:bad" "cat:mouse" "fast:slow"
"nice:evil" "antihistamine:anaphylaxis" "antibiotic:infection" "locks:theft" "antibiotic:infection" "locks:theft"
"money:poverty" "shampoo:dandruff" "education:ignorance" "activity:boredom" "activity:boredom" "education:ignorance"
"sleep:tiredness" "thirst:water" "swimming:drowning" "vaccine:virus" "swimming:drowning" "vaccine:virus"
"insecticide:bugs" "food:hunger" "knowledge:ignorance" "acid:base" "insecticide:bugs" "food:hunger"
"sunscreen:sunburn" "preparation:disaster" "sleep:exhaustion" "fungicide:mold" "sunscreen:sunburn" "preparation:disaster"
"slow:fast" "sun:darkness" "disease:cure" "rest:exhaustion" "disease:cure" "sun:darkness"
"sunscreen:burns" "moisturize:dryness" "medicine:illness" "immunization:disease" "immunization:disease" "moisturize:dryness"
"sun:darkness" "antibiotics:bacteria" "fast:slow" "fungicide:mold" "fast:slow" "sun:darkness"
"swimming:drowning" "shampoo:dandruff" "education:ignorance" "sunscreen:sunburn" "swimming:drowning" "sunscreen:sunburn"
"knowledge:ignorance" "sunscreen:burns" "food:hunger" "antibiotic:infection" "antibiotic:infection" "sunscreen:burns"
"disease:medicine" "preparation:disaster" "slow:fast" "acetaminophen:headache" "preparation:disaster" "acetaminophen:headache"
"medicine:illness" "antihistamine:anaphylaxis" "good:bad" "happy:sad" "antihistamine:anaphylaxis" "medicine:illness"
"insecticide:bugs" "vaccine:virus" "disease:cure" "acid:base" "disease:cure" "insecticide:bugs"
"exhaustion:rest" "mediation:conflict" "nice:evil" "rest:exhaustion" "rest:exhaustion" "exhaustion:rest"
"money:poverty" "cat:mouse" "medicine:disease" "sleep:tiredness" "cat:mouse" "sleep:tiredness"
"locks:theft" "shot:disease" "cure:disease" "sleep:exhaustion" "locks:theft" "cure:disease"
"thirst:water" "water:thirst" "activity:boredom" "moisturize:dryness" "moisturize:dryness" "water:thirst"
"insecticide:pests" "fungicide:fungus" "medicine:disease" "education:ignorance" "fungicide:fungus" "education:ignorance"
