"kind:rude" "pacifist:fight" "optimist:despair" "child:work" "child:work" "optimist:despair"
"desert:flood" "betray:confidant" "convict:behave" "pacifist:fight" "betray:confidant" "convict:behave"
"kind:rude" "cook:deliver" "glutton:fast" "miser:splurge" "miser:splurge" "glutton:fast"
"murderer:help" "reader:read" "infant:understand" "mountain:move" "mountain:move" "reader:read"
"cower:hero" "mute:speak" "hero:cower" "die:immortal" "die:immortal" "mute:speak"
"overweight:healthy" "friend:betray" "baby:dance" "cat:bark" "friend:betray" "overweight:healthy"
"priest:sin" "desert:flood" "child:work" "priest:fornicate" "child:work" "priest:fornicate"
"confidant:betray" "mountain:move" "immortal:die" "bark:cat" "mountain:move" "confidant:betray"
"vegan:barbeque" "cower:hero" "friendly:hostile" "kind:rude" "friendly:hostile" "vegan:barbeque"
"optimist:despair" "runner:walk" "monk:chatter" "murderer:help" "monk:chatter" "runner:walk"
"infant:understand" "hero:cower" "convict:behave" "vegetarian:hunt" "infant:understand" "vegetarian:hunt"
"glutton:fast" "reader:read" "miser:give" "fornicate:priest" "fornicate:priest" "reader:read"
"cat:sing" "mute:speak" "betray:confidant" "dead:breathe" "dead:breathe" "betray:confidant"
"cook:deliver" "doctor:hurt" "parent:hate" "pessimist:hope" "parent:hate" "doctor:hurt"
"quadriplegic:walk" "pacifist:fight" "miser:splurge" "die:immortal" "miser:splurge" "die:immortal"
"policeman:steal" "nun:date" "miser:squander" "vegan:barbeque" "miser:squander" "vegan:barbeque"
"die:immortal" "hero:cower" "mute:speak" "betray:confidant" "die:immortal" "betray:confidant"
"cook:deliver" "reader:read" "baby:dance" "bark:cat" "reader:read" "cook:deliver"
"miser:splurge" "immortal:die" "infant:understand" "cat:sing" "miser:splurge" "immortal:die"
"glutton:fast" "runner:walk" "kind:rude" "miser:squander" "glutton:fast" "miser:squander"
"overweight:healthy" "nun:date" "mountain:move" "quadriplegic:walk" "mountain:move" "overweight:healthy"
"optimist:despair" "cower:hero" "child:work" "pessimist:hope" "child:work" "pessimist:hope"
"friend:betray" "murderer:help" "confidant:betray" "friendly:hostile" "friendly:hostile" "friend:betray"
"cat:bark" "miser:give" "parent:hate" "pacifist:fight" "miser:give" "parent:hate"
"priest:fornicate" "dead:breathe" "desert:flood" "fornicate:priest" "fornicate:priest" "priest:fornicate"
"monk:chatter" "policeman:steal" "doctor:hurt" "vegetarian:hunt" "monk:chatter" "doctor:hurt"
"convict:behave" "priest:sin" "friendly:hostile" "parent:hate" "friendly:hostile" "parent:hate"
"mute:speak" "confidant:betray" "baby:dance" "dead:breathe" "confidant:betray" "dead:breathe"
"immortal:die" "pessimist:hope" "convict:behave" "cower:hero" "immortal:die" "pessimist:hope"
"mountain:move" "betray:confidant" "doctor:hurt" "murderer:help" "mountain:move" "doctor:hurt"
"die:immortal" "vegan:barbeque" "pacifist:fight" "miser:splurge" "miser:splurge" "die:immortal"
"bark:cat" "monk:chatter" "cook:deliver" "desert:flood" "monk:chatter" "cook:deliver"
"quadriplegic:walk" "glutton:fast" "hero:cower" "nun:date" "glutton:fast" "quadriplegic:walk"
"priest:sin" "child:work" "kind:rude" "infant:understand" "child:work" "infant:understand"
"overweight:healthy" "cat:sing" "cat:bark" "fornicate:priest" "fornicate:priest" "overweight:healthy"
"vegetarian:hunt" "miser:squander" "reader:read" "friend:betray" "reader:read" "miser:squander"
"optimist:despair" "priest:fornicate" "miser:give" "policeman:steal" "priest:fornicate" "miser:give"
"runner:walk" "vegetarian:hunt" "cat:bark" "pacifist:fight" "runner:walk" "vegetarian:hunt"
"child:work" "parent:hate" "fornicate:priest" "miser:splurge" "fornicate:priest" "child:work"
"betray:confidant" "optimist:despair" "murderer:help" "quadriplegic:walk" "betray:confidant" "quadriplegic:walk"
"miser:squander" "doctor:hurt" "monk:chatter" "pessimist:hope" "monk:chatter" "miser:squander"
"priest:fornicate" "vegan:barbeque" "cower:hero" "priest:sin" "priest:fornicate" "vegan:barbeque"
"infant:understand" "glutton:fast" "cook:deliver" "reader:read" "reader:read" "glutton:fast"
"die:immortal" "baby:dance" "immortal:die" "hero:cower" "die:immortal" "immortal:die"
"mute:speak" "policeman:steal" "bark:cat" "friend:betray" "friend:betray" "mute:speak"
"kind:rude" "dead:breathe" "nun:date" "cat:sing" "dead:breathe" "cat:sing"
"miser:give" "overweight:healthy" "friendly:hostile" "mountain:move" "mountain:move" "friendly:hostile"
"convict:behave" "runner:walk" "desert:flood" "confidant:betray" "confidant:betray" "runner:walk"
"vegetarian:hunt" "infant:understand" "mute:speak" "mountain:move" "mountain:move" "infant:understand"
"priest:fornicate" "bark:cat" "quadriplegic:walk" "miser:give" "priest:fornicate" "miser:give"
"doctor:hurt" "reader:read" "child:work" "overweight:healthy" "child:work" "reader:read"
"nun:date" "convict:behave" "pessimist:hope" "pacifist:fight" "pessimist:hope" "convict:behave"
"friend:betray" "baby:dance" "optimist:despair" "confidant:betray" "friend:betray" "confidant:betray"
"glutton:fast" "miser:squander" "miser:splurge" "cat:bark" "miser:splurge" "glutton:fast"
"die:immortal" "immortal:die" "monk:chatter" "betray:confidant" "monk:chatter" "die:immortal"
"cook:deliver" "dead:breathe" "murderer:help" "cat:sing" "dead:breathe" "cook:deliver"
"priest:sin" "policeman:steal" "parent:hate" "vegan:barbeque" "parent:hate" "vegan:barbeque"
"friendly:hostile" "cower:hero" "runner:walk" "kind:rude" "friendly:hostile" "runner:walk"
"hero:cower" "desert:flood" "fornicate:priest" "vegan:barbeque" "fornicate:priest" "vegan:barbeque"
"optimist:despair" "runner:walk" "doctor:hurt" "priest:fornicate" "priest:fornicate" "doctor:hurt"
"betray:confidant" "miser:squander" "mute:speak" "parent:hate" "parent:hate" "miser:squander"
"murderer:help" "priest:sin" "pacifist:fight" "nun:date" "murderer:help" "nun:date"
"miser:splurge" "vegetarian:hunt" "monk:chatter" "miser:give" "miser:splurge" "monk:chatter"
"immortal:die" "infant:understand" "baby:dance" "fornicate:priest" "fornicate:priest" "immortal:die"
"cat:sing" "child:work" "mountain:move" "kind:rude" "mountain:move" "child:work"
"desert:flood" "cower:hero" "dead:breathe" "die:immortal" "die:immortal" "dead:breathe"
"bark:cat" "glutton:fast" "pessimist:hope" "quadriplegic:walk" "glutton:fast" "pessimist:hope"
"reader:read" "friend:betray" "convict:behave" "friendly:hostile" "friendly:hostile" "reader:read"
"cook:deliver" "hero:cower" "cat:bark" "policeman:steal" "cook:deliver" "policeman:steal"
"confidant:betray" "overweight:healthy" "cat:bark" "kind:rude" "confidant:betray" "overweight:healthy"
