"company:Apple" "prince:Charles" "country:Ireland" "ocean:Indian" "company:Apple" "prince:Charles"
"princess:Diana" "team:Rangers" "king:Arthur" "Ireland:country" "king:Arthur" "team:Rangers"
"princess:Diana" "Indian:ocean" "computer:Dell" "car:Camaro" "computer:Dell" "car:Camaro"
"snake:Cobra" "lake:Erie" "Earth:planet" "horse:Palomino" "lake:Erie" "snake:Cobra"
"hero:Superman" "Cobra:snake" "prince:Charles" "Memphis:city" "hero:Superman" "Memphis:city"
"planet:Earth" "king:Henry" "singer:Madonna" "ocean:Indian" "king:Henry" "planet:Earth"
"city:Dallas" "king:Arthur" "country:Egypt" "television:Sony" "country:Egypt" "television:Sony"
"city:Memphis" "country:Ireland" "university:Yale" "cat:Siamese" "city:Memphis" "cat:Siamese"
"state:Virginia" "ocean:Pacific" "team:Rangers" "pipeline:Alaska" "state:Virginia" "team:Rangers"
"car:Honda" "lake:Michigan" "company:Apple" "ocean:Atlantic" "car:Honda" "lake:Michigan"
"princess:Diana" "state:Virginia" "television:Sony" "ocean:Indian" "television:Sony" "state:Virginia"
"country:Ireland" "Earth:planet" "car:Honda" "horse:Palomino" "car:Honda" "horse:Palomino"
"car:Camaro" "Ireland:country" "company:Apple" "computer:Dell" "computer:Dell" "car:Camaro"
"team:Rangers" "city:Memphis" "Memphis:city" "hero:Superman" "city:Memphis" "hero:Superman"
"king:Henry" "Indian:ocean" "university:Yale" "lake:Erie" "lake:Erie" "king:Henry"
"pipeline:Alaska" "country:Egypt" "ocean:Pacific" "king:Arthur" "country:Egypt" "king:Arthur"
"planet:Earth" "city:Dallas" "Cobra:snake" "lake:Michigan" "lake:Michigan" "city:Dallas"
"cat:Siamese" "singer:Madonna" "ocean:Atlantic" "snake:Cobra" "snake:Cobra" "cat:Siamese"
"prince:Charles" "car:Honda" "Indian:ocean" "computer:Dell" "car:Honda" "computer:Dell"
"team:Rangers" "ocean:Atlantic" "ocean:Pacific" "horse:Palomino" "horse:Palomino" "team:Rangers"
"lake:Erie" "king:Henry" "king:Arthur" "hero:Superman" "lake:Erie" "hero:Superman"
"university:Yale" "planet:Earth" "pipeline:Alaska" "prince:Charles" "university:Yale" "planet:Earth"
"princess:Diana" "television:Sony" "Earth:planet" "city:Memphis" "city:Memphis" "television:Sony"
"car:Camaro" "state:Virginia" "country:Ireland" "Ireland:country" "state:Virginia" "car:Camaro"
"ocean:Indian" "country:Egypt" "lake:Michigan" "cat:Siamese" "country:Egypt" "lake:Michigan"
"Cobra:snake" "snake:Cobra" "company:Apple" "Memphis:city" "snake:Cobra" "company:Apple"
"singer:Madonna" "city:Dallas" "prince:Charles" "cat:Siamese" "cat:Siamese" "city:Dallas"
"city:Dallas" "Ireland:country" "Indian:ocean" "king:Henry" "king:Henry" "city:Dallas"
"car:Camaro" "snake:Cobra" "lake:Erie" "country:Egypt" "country:Egypt" "lake:Erie"
"university:Yale" "computer:Dell" "city:Memphis" "country:Ireland" "city:Memphis" "computer:Dell"
"state:Virginia" "king:Arthur" "Earth:planet" "team:Rangers" "state:Virginia" "king:Arthur"
"television:Sony" "princess:Diana" "planet:Earth" "ocean:Atlantic" "television:Sony" "planet:Earth"
"ocean:Indian" "pipeline:Alaska" "Memphis:city" "car:Honda" "car:Honda" "Memphis:city"
"hero:Superman" "horse:Palomino" "lake:Michigan" "singer:Madonna" "hero:Superman" "lake:Michigan"
"company:Apple" "ocean:Pacific" "Cobra:snake" "king:Henry" "company:Apple" "king:Henry"
"princess:Diana" "university:Yale" "snake:Cobra" "lake:Erie" "lake:Erie" "snake:Cobra"
"Cobra:snake" "planet:Earth" "king:Arthur" "ocean:Atlantic" "king:Arthur" "planet:Earth"
"team:Rangers" "Memphis:city" "prince:Charles" "Indian:ocean" "Memphis:city" "team:Rangers"
"ocean:Indian" "city:Memphis" "horse:Palomino" "city:Dallas" "city:Memphis" "horse:Palomino"
"car:Camaro" "country:Egypt" "television:Sony" "Ireland:country" "country:Egypt" "television:Sony"
"state:Virginia" "company:Apple" "singer:Madonna" "computer:Dell" "computer:Dell" "state:Virginia"
"hero:Superman" "lake:Michigan" "pipeline:Alaska" "country:Ireland" "hero:Superman" "lake:Michigan"
"cat:Siamese" "ocean:Pacific" "car:Honda" "Earth:planet" "car:Honda" "cat:Siamese"
"city:Memphis" "television:Sony" "Cobra:snake" "ocean:Pacific" "city:Memphis" "television:Sony"
"state:Virginia" "king:Henry" "ocean:Indian" "Earth:planet" "state:Virginia" "king:Henry"
"Ireland:country" "planet:Earth" "car:Honda" "company:Apple" "car:Honda" "company:Apple"
"team:Rangers" "city:Dallas" "lake:Erie" "king:Arthur" "lake:Erie" "king:Arthur"
"hero:Superman" "pipeline:Alaska" "singer:Madonna" "car:Camaro" "hero:Superman" "car:Camaro"
"university:Yale" "Indian:ocean" "country:Egypt" "horse:Palomino" "country:Egypt" "horse:Palomino"
"Memphis:city" "cat:Siamese" "princess:Diana" "prince:Charles" "cat:Siamese" "Memphis:city"
"snake:Cobra" "computer:Dell" "lake:Michigan" "country:Ireland" "computer:Dell" "lake:Michigan"
"ocean:Atlantic" "car:Camaro" "state:Virginia" "Indian:ocean" "state:Virginia" "car:Camaro"
"prince:Charles" "country:Ireland" "lake:Erie" "king:Arthur" "lake:Erie" "king:Arthur"
"pipeline:Alaska" "city:Memphis" "cat:Siamese" "team:Rangers" "city:Memphis" "cat:Siamese"
"Ireland:country" "Cobra:snake" "king:Henry" "singer:Madonna" "king:Henry" "singer:Madonna"
"hero:Superman" "computer:Dell" "ocean:Pacific" "princess:Diana" "computer:Dell" "hero:Superman"
"ocean:Indian" "television:Sony" "ocean:Atlantic" "horse:Palomino" "television:Sony" "horse:Palomino"
"Memphis:city" "city:Dallas" "company:Apple" "Earth:planet" "company:Apple" "Memphis:city"
"snake:Cobra" "lake:Michigan" "country:Egypt" "planet:Earth" "country:Egypt" "lake:Michigan"
"university:Yale" "car:Honda" "team:Rangers" "Memphis:city" "car:Honda" "Memphis:city"
