"gaudy:simplistic" "gigantic:short" "quiet:noisy" "catastrophic:beneficial" "quiet:noisy" "catastrophic:beneficial"
"miserable:content" "choppy:calm" "disgruntled:ecstatic" "freezing:warm" "freezing:warm" "choppy:calm"
"beautiful:plain" "dirty:sterile" "intoxicated:sober" "smart:dumb" "intoxicated:sober" "dirty:sterile"
"earsplitting:quiet" "delicious:disgusting" "sweet:sour" "adoration:hatred" "earsplitting:quiet" "adoration:hatred"
"terrible:good" "dark:light" "white:gray" "excellent:mediocre" "dark:light" "terrible:good"
"disastrous:peaceful" "mighty:insignificant" "tasty:bland" "evil:angelic" "tasty:bland" "mighty:insignificant"
"quiet:noisy" "starving:satisfied" "ancient:modern" "worthless:vital" "ancient:modern" "starving:satisfied"
"evil:angelic" "sterile:dirty" "late:timely" "joy:sadness" "joy:sadness" "late:timely"
"agonizing:pleasant" "tasty:bland" "gigantic:short" "catastrophic:beneficial" "agonizing:pleasant" "tasty:bland"
"wrinkled:smooth" "dark:light" "starving:satisfied" "smart:dumb" "wrinkled:smooth" "smart:dumb"
"dirty:sterile" "disgruntled:ecstatic" "gaudy:simplistic" "exhilarated:somber" "dirty:sterile" "disgruntled:ecstatic"
"choppy:calm" "ancient:modern" "light:dark" "mighty:insignificant" "ancient:modern" "choppy:calm"
"perfect:flawed" "disgusting:tasty" "freezing:warm" "excellent:mediocre" "freezing:warm" "disgusting:tasty"
"disastrous:peaceful" "earsplitting:quiet" "beautiful:plain" "rage:happiness" "earsplitting:quiet" "beautiful:plain"
"terrible:good" "detested:liked" "bliss:uncomfortable" "miniscule:big" "bliss:uncomfortable" "detested:liked"
"worthless:vital" "angelic:evil" "mint:worn" "sweet:sour" "worthless:vital" "mint:worn"
"ecstatic:disgruntled" "delicious:disgusting" "quiet:noisy" "intoxicated:sober" "intoxicated:sober" "ecstatic:disgruntled"
"mediocre:excellent" "adoration:hatred" "miserable:content" "white:gray" "mediocre:excellent" "miserable:content"
"gigantic:short" "disgusting:tasty" "terrible:good" "earsplitting:quiet" "earsplitting:quiet" "disgusting:tasty"
"delicious:disgusting" "smart:dumb" "detested:liked" "miserable:content" "smart:dumb" "detested:liked"
"mint:worn" "dirty:sterile" "ecstatic:disgruntled" "catastrophic:beneficial" "dirty:sterile" "mint:worn"
"joy:sadness" "beautiful:plain" "intoxicated:sober" "quiet:noisy" "intoxicated:sober" "joy:sadness"
"agonizing:pleasant" "worthless:vital" "wrinkled:smooth" "perfect:flawed" "wrinkled:smooth" "agonizing:pleasant"
"light:dark" "disastrous:peaceful" "miniscule:big" "late:timely" "light:dark" "miniscule:big"
"sterile:dirty" "ancient:modern" "disgruntled:ecstatic" "adoration:hatred" "ancient:modern" "disgruntled:ecstatic"
"mighty:insignificant" "white:gray" "starving:satisfied" "sweet:sour" "starving:satisfied" "mighty:insignificant"
"rage:happiness" "tasty:bland" "freezing:warm" "choppy:calm" "freezing:warm" "choppy:calm"
"angelic:evil" "dark:light" "gaudy:simplistic" "mediocre:excellent" "dark:light" "mediocre:excellent"
"evil:angelic" "bliss:uncomfortable" "exhilarated:somber" "excellent:mediocre" "bliss:uncomfortable" "exhilarated:somber"
"dirty:sterile" "dark:light" "earsplitting:quiet" "mediocre:excellent" "earsplitting:quiet" "dirty:sterile"
"white:gray" "terrible:good" "mighty:insignificant" "freezing:warm" "freezing:warm" "terrible:good"
"wrinkled:smooth" "detested:liked" "gaudy:simplistic" "rage:happiness" "wrinkled:smooth" "detested:liked"
"angelic:evil" "miserable:content" "excellent:mediocre" "catastrophic:beneficial" "excellent:mediocre" "miserable:content"
"sterile:dirty" "agonizing:pleasant" "bliss:uncomfortable" "perfect:flawed" "agonizing:pleasant" "bliss:uncomfortable"
"smart:dumb" "beautiful:plain" "starving:satisfied" "delicious:disgusting" "smart:dumb" "starving:satisfied"
"tasty:bland" "late:timely" "choppy:calm" "joy:sadness" "choppy:calm" "tasty:bland"
"ecstatic:disgruntled" "quiet:noisy" "miniscule:big" "disgruntled:ecstatic" "miniscule:big" "disgruntled:ecstatic"
"ancient:modern" "disastrous:peaceful" "worthless:vital" "sweet:sour" "ancient:modern" "worthless:vital"
"intoxicated:sober" "adoration:hatred" "exhilarated:somber" "disgusting:tasty" "intoxicated:sober" "disgusting:tasty"
"evil:angelic" "gigantic:short" "light:dark" "mint:worn" "light:dark" "mint:worn"
"worthless:vital" "disgruntled:ecstatic" "terrible:good" "exhilarated:somber" "worthless:vital" "terrible:good"
"dark:light" "gaudy:simplistic" "light:dark" "adoration:hatred" "dark:light" "light:dark"
"wrinkled:smooth" "freezing:warm" "miniscule:big" "tasty:bland" "wrinkled:smooth" "freezing:warm"
"ancient:modern" "sterile:dirty" "beautiful:plain" "perfect:flawed" "ancient:modern" "beautiful:plain"
"ecstatic:disgruntled" "quiet:noisy" "bliss:uncomfortable" "white:gray" "bliss:uncomfortable" "ecstatic:disgruntled"
"mediocre:excellent" "angelic:evil" "intoxicated:sober" "choppy:calm" "intoxicated:sober" "choppy:calm"
"rage:happiness" "smart:dumb" "sweet:sour" "disgusting:tasty" "disgusting:tasty" "smart:dumb"
"agonizing:pleasant" "catastrophic:beneficial" "excellent:mediocre" "miserable:content" "agonizing:pleasant" "excellent:mediocre"
"gigantic:short" "late:timely" "earsplitting:quiet" "starving:satisfied" "earsplitting:quiet" "starving:satisfied"
"dirty:sterile" "mighty:insignificant" "mint:worn" "evil:angelic" "dirty:sterile" "mint:worn"
"joy:sadness" "delicious:disgusting" "disastrous:peaceful" "detested:liked" "joy:sadness" "detested:liked"
"beautiful:plain" "miserable:content" "quiet:noisy" "smart:dumb" "smart:dumb" "beautiful:plain"
"excellent:mediocre" "starving:satisfied" "agonizing:pleasant" "evil:angelic" "starving:satisfied" "agonizing:pleasant"
"worthless:vital" "dirty:sterile" "mediocre:excellent" "wrinkled:smooth" "wrinkled:smooth" "dirty:sterile"
"disgruntled:ecstatic" "intoxicated:sober" "tasty:bland" "mighty:insignificant" "intoxicated:sober" "tasty:bland"
"white:gray" "catastrophic:beneficial" "sterile:dirty" "angelic:evil" "sterile:dirty" "white:gray"
"gigantic:short" "exhilarated:somber" "miniscule:big" "perfect:flawed" "miniscule:big" "exhilarated:somber"
"sweet:sour" "ancient:modern" "dark:light" "earsplitting:quiet" "ancient:modern" "earsplitting:quiet"
"terrible:good" "late:timely" "bliss:uncomfortable" "delicious:disgusting" "bliss:uncomfortable" "terrible:good"
"rage:happiness" "adoration:hatred" "detested:liked" "light:dark" "light:dark" "detested:liked"
"mint:worn" "joy:sadness" "freezing:warm" "gaudy:simplistic" "freezing:warm" "joy:sadness"
"ecstatic:disgruntled" "disgusting:tasty" "choppy:calm" "disastrous:peaceful" "disgusting:tasty" "choppy:calm"
