"sensitivity:boorish" "careful:reckless" "inferior:best" "forgiving:vengeful" "careful:reckless" "forgiving:vengeful"
"killer:empathetic" "color:invisible" "intelligence:stupid" "melancholy:jubilation" "intelligence:stupid" "melancholy:jubilation"
"alacrity:reluctant" "cold:fire" "forgiving:vengeful" "integrity:dishonest" "cold:fire" "integrity:dishonest"
"sight:invisible" "object:tangible" "speed:slow" "empty:full" "speed:slow" "empty:full"
"object:intangible" "mute:talkative" "solid:liquid" "best:inferior" "solid:liquid" "best:inferior"
"love:hating" "classic:trendy" "voice:mute" "fire:cold" "classic:trendy" "fire:cold"
"heat:cold" "enthusiasm:apathetic" "honest:liar" "sensitivity:boorish" "heat:cold" "sensitivity:boorish"
"rainbow:monochromatic" "violence:love" "darkness:light" "bounty:scarce" "darkness:light" "violence:love"
"charisma:bland" "coward:courageous" "careful:reckless" "tidy:messy" "coward:courageous" "careful:reckless"
"height:low" "liquid:solid" "baby:mature" "liar:honest" "height:low" "liquid:solid"
"diseased:health" "empathetic:killer" "dream:consciousness" "inferior:best" "empathetic:killer" "dream:consciousness"
"fire:cold" "cold:fire" "empty:full" "height:low" "cold:fire" "height:low"
"liquid:solid" "enthusiasm:apathetic" "love:hating" "rainbow:monochromatic" "liquid:solid" "love:hating"
"alacrity:reluctant" "bounty:scarce" "hungry:satiety" "violence:love" "hungry:satiety" "violence:love"
"tidy:messy" "sensitivity:boorish" "diseased:health" "inferior:best" "tidy:messy" "inferior:best"
"dream:consciousness" "liar:honest" "voice:mute" "honest:liar" "voice:mute" "dream:consciousness"
"integrity:dishonest" "best:inferior" "charisma:bland" "heat:cold" "integrity:dishonest" "heat:cold"
"object:tangible" "intelligence:stupid" "sight:invisible" "solid:liquid" "intelligence:stupid" "solid:liquid"
"zealot:disinclined" "darkness:light" "baby:mature" "ecstasy:sad" "ecstasy:sad" "darkness:light"
"beauty:unpleasant" "color:invisible" "careful:reckless" "speed:slow" "speed:slow" "careful:reckless"
"mute:talkative" "object:intangible" "killer:empathetic" "classic:trendy" "classic:trendy" "mute:talkative"
"melancholy:jubilation" "empathetic:killer" "coward:courageous" "forgiving:vengeful" "empathetic:killer" "coward:courageous"
"intelligence:stupid" "careful:reckless" "liar:honest" "ecstasy:sad" "intelligence:stupid" "careful:reckless"
"forgiving:vengeful" "integrity:dishonest" "melancholy:jubilation" "solid:liquid" "integrity:dishonest" "solid:liquid"
"color:invisible" "dream:consciousness" "object:tangible" "enthusiasm:apathetic" "dream:consciousness" "color:invisible"
"object:intangible" "tidy:messy" "sensitivity:boorish" "rainbow:monochromatic" "tidy:messy" "sensitivity:boorish"
"killer:empathetic" "fire:cold" "baby:mature" "best:inferior" "best:inferior" "fire:cold"
"voice:mute" "love:hating" "coward:courageous" "liquid:solid" "coward:courageous" "liquid:solid"
"cold:fire" "charisma:bland" "violence:love" "hungry:satiety" "cold:fire" "hungry:satiety"
"sight:invisible" "alacrity:reluctant" "bounty:scarce" "darkness:light" "darkness:light" "bounty:scarce"
"height:low" "inferior:best" "diseased:health" "empathetic:killer" "empathetic:killer" "height:low"
"speed:slow" "classic:trendy" "zealot:disinclined" "empty:full" "classic:trendy" "speed:slow"
"mute:talkative" "honest:liar" "heat:cold" "beauty:unpleasant" "heat:cold" "mute:talkative"
"liar:honest" "love:hating" "sight:invisible" "color:invisible" "love:hating" "color:invisible"
"object:intangible" "inferior:best" "beauty:unpleasant" "baby:mature" "beauty:unpleasant" "baby:mature"
"sensitivity:boorish" "cold:fire" "darkness:light" "object:tangible" "cold:fire" "darkness:light"
"zealot:disinclined" "violence:love" "killer:empathetic" "honest:liar" "violence:love" "killer:empathetic"
"empathetic:killer" "diseased:health" "fire:cold" "careful:reckless" "empathetic:killer" "fire:cold"
"solid:liquid" "hungry:satiety" "integrity:dishonest" "charisma:bland" "solid:liquid" "integrity:dishonest"
"dream:consciousness" "intelligence:stupid" "ecstasy:sad" "tidy:messy" "intelligence:stupid" "ecstasy:sad"
"empty:full" "liquid:solid" "coward:courageous" "enthusiasm:apathetic" "coward:courageous" "liquid:solid"
"voice:mute" "best:inferior" "bounty:scarce" "height:low" "height:low" "best:inferior"
"heat:cold" "mute:talkative" "rainbow:monochromatic" "forgiving:vengeful" "heat:cold" "mute:talkative"
"melancholy:jubilation" "classic:trendy" "speed:slow" "alacrity:reluctant" "classic:trendy" "speed:slow"
"rainbow:monochromatic" "intelligence:stupid" "love:hating" "classic:trendy" "intelligence:stupid" "classic:trendy"
"forgiving:vengeful" "empty:full" "liar:honest" "charisma:bland" "charisma:bland" "forgiving:vengeful"
"empathetic:killer" "honest:liar" "coward:courageous" "speed:slow" "empathetic:killer" "coward:courageous"
"fire:cold" "killer:empathetic" "voice:mute" "zealot:disinclined" "fire:cold" "voice:mute"
"darkness:light" "diseased:health" "heat:cold" "color:invisible" "heat:cold" "darkness:light"
"integrity:dishonest" "careful:reckless" "object:tangible" "height:low" "integrity:dishonest" "height:low"
"ecstasy:sad" "solid:liquid" "cold:fire" "sensitivity:boorish" "cold:fire" "solid:liquid"
"best:inferior" "dream:consciousness" "violence:love" "mute:talkative" "best:inferior" "mute:talkative"
"bounty:scarce" "enthusiasm:apathetic" "beauty:unpleasant" "object:intangible" "bounty:scarce" "beauty:unpleasant"
"hungry:satiety" "alacrity:reluctant" "melancholy:jubilation" "liquid:solid" "hungry:satiety" "liquid:solid"
"inferior:best" "baby:mature" "tidy:messy" "sight:invisible" "tidy:messy" "baby:mature"
"cold:fire" "classic:trendy" "liar:honest" "ecstasy:sad" "cold:fire" "classic:trendy"
"color:invisible" "darkness:light" "charisma:bland" "height:low" "height:low" "darkness:light"
"forgiving:vengeful" "violence:love" "beauty:unpleasant" "hungry:satiety" "hungry:satiety" "forgiving:vengeful"
"speed:slow" "baby:mature" "empty:full" "empathetic:killer" "empathetic:killer" "speed:slow"
"alacrity:reluctant" "enthusiasm:apathetic" "fire:cold" "mute:talkative" "fire:cold" "mute:talkative"
"heat:cold" "object:tangible" "intelligence:stupid" "object:intangible" "intelligence:stupid" "heat:cold"
"liquid:solid" "solid:liquid" "careful:reckless" "voice:mute" "solid:liquid" "liquid:solid"
"dream:consciousness" "melancholy:jubilation" "sight:invisible" "integrity:dishonest" "integrity:dishonest" "melancholy:jubilation"
"best:inferior" "inferior:best" "rainbow:monochromatic" "honest:liar" "best:inferior" "inferior:best"
"love:hating" "bounty:scarce" "tidy:messy" "diseased:health" "tidy:messy" "bounty:scarce"
"zealot:disinclined" "killer:empathetic" "sensitivity:boorish" "coward:courageous" "coward:courageous" "killer:empathetic"
