"hermit:association" "cynic:innocence" "husband:bachelorhood" "lunatic:sanity" "husband:bachelorhood" "cynic:innocence"
"retiree:job" "adult:childhood" "repair:break" "drought:water" "repair:break" "adult:childhood"
"graduate:homework" "husband:bachelorhood" "widow:husband" "riverbed:water" "widow:husband" "husband:bachelorhood"
"cynic:innocence" "work:pensioner" "roue:virginity" "criminal:lawfulness" "criminal:lawfulness" "work:pensioner"
"frog:tail" "divorcee:marriage" "authority:ignorance" "sin:clergyman" "authority:ignorance" "divorcee:marriage"
"bankrupt:riches" "graduate:homework" "corpse:life" "tree:leaves" "graduate:homework" "tree:leaves"
"work:pensioner" "hermit:association" "notebook:paper" "divorcee:marriage" "work:pensioner" "divorcee:marriage"
"man:boyhood" "darkness:light" "butterfly:cocoon" "student:ignorance" "butterfly:cocoon" "darkness:light"
"frog:tail" "ice:water" "widow:husband" "tail:frog" "ice:water" "widow:husband"
"celebrity:privacy" "riverbed:water" "childhood:adult" "husband:bachelorhood" "childhood:adult" "celebrity:privacy"
"drought:water" "lunatic:sanity" "roue:virginity" "sin:clergyman" "drought:water" "roue:virginity"
"resolution:problem" "elder:youth" "husband:widow" "cynic:innocence" "resolution:problem" "husband:widow"
"criminal:lawfulness" "miscarriage:fetus" "pensioner:work" "repair:break" "criminal:lawfulness" "repair:break"
"divorcee:husband" "prostitute:virginity" "adult:childhood" "eater:food" "eater:food" "adult:childhood"
"child:adult" "clergyman:sin" "corpse:breath" "child:innocence" "corpse:breath" "child:innocence"
"authority:ignorance" "retiree:job" "corpse:breath" "husband:bachelorhood" "authority:ignorance" "corpse:breath"
"eater:food" "widow:husband" "husband:widow" "cynic:innocence" "eater:food" "widow:husband"
"miscarriage:fetus" "elder:youth" "divorcee:husband" "child:innocence" "miscarriage:fetus" "child:innocence"
"darkness:light" "notebook:paper" "drought:water" "lunatic:sanity" "darkness:light" "drought:water"
"pensioner:work" "roue:virginity" "clergyman:sin" "sin:clergyman" "pensioner:work" "roue:virginity"
"frog:tail" "butterfly:cocoon" "work:pensioner" "criminal:lawfulness" "criminal:lawfulness" "butterfly:cocoon"
"divorcee:marriage" "tree:leaves" "adult:childhood" "child:adult" "child:adult" "adult:childhood"
"celebrity:privacy" "childhood:adult" "retiree:job" "corpse:life" "childhood:adult" "celebrity:privacy"
"riverbed:water" "man:boyhood" "repair:break" "bankrupt:riches" "repair:break" "riverbed:water"
"prostitute:virginity" "hermit:association" "tail:frog" "resolution:problem" "resolution:problem" "prostitute:virginity"
"graduate:homework" "ice:water" "authority:ignorance" "student:ignorance" "authority:ignorance" "ice:water"
"sin:clergyman" "student:ignorance" "childhood:adult" "corpse:life" "childhood:adult" "student:ignorance"
"repair:break" "tail:frog" "husband:bachelorhood" "child:adult" "repair:break" "child:adult"
"criminal:lawfulness" "ice:water" "authority:ignorance" "divorcee:husband" "criminal:lawfulness" "authority:ignorance"
"adult:childhood" "hermit:association" "widow:husband" "darkness:light" "darkness:light" "adult:childhood"
"drought:water" "graduate:homework" "work:pensioner" "husband:widow" "work:pensioner" "drought:water"
"divorcee:marriage" "child:innocence" "man:boyhood" "notebook:paper" "child:innocence" "divorcee:marriage"
"prostitute:virginity" "retiree:job" "elder:youth" "eater:food" "eater:food" "prostitute:virginity"
"butterfly:cocoon" "clergyman:sin" "cynic:innocence" "roue:virginity" "butterfly:cocoon" "roue:virginity"
"miscarriage:fetus" "bankrupt:riches" "pensioner:work" "tree:leaves" "miscarriage:fetus" "pensioner:work"
"riverbed:water" "resolution:problem" "celebrity:privacy" "frog:tail" "resolution:problem" "celebrity:privacy"
"lunatic:sanity" "corpse:breath" "bankrupt:riches" "sin:clergyman" "corpse:breath" "bankrupt:riches"
"man:boyhood" "clergyman:sin" "divorcee:husband" "celebrity:privacy" "celebrity:privacy" "divorcee:husband"
"authority:ignorance" "frog:tail" "childhood:adult" "darkness:light" "authority:ignorance" "childhood:adult"
"eater:food" "tree:leaves" "corpse:life" "graduate:homework" "eater:food" "graduate:homework"
"miscarriage:fetus" "tail:frog" "husband:widow" "criminal:lawfulness" "criminal:lawfulness" "miscarriage:fetus"
"hermit:association" "widow:husband" "ice:water" "lunatic:sanity" "ice:water" "widow:husband"
"retiree:job" "corpse:breath" "pensioner:work" "work:pensioner" "corpse:breath" "work:pensioner"
"prostitute:virginity" "student:ignorance" "notebook:paper" "butterfly:cocoon" "butterfly:cocoon" "prostitute:virginity"
"husband:bachelorhood" "resolution:problem" "child:adult" "divorcee:marriage" "child:adult" "resolution:problem"
"riverbed:water" "adult:childhood" "elder:youth" "roue:virginity" "adult:childhood" "riverbed:water"
"child:innocence" "cynic:innocence" "repair:break" "drought:water" "repair:break" "child:innocence"
