"clothes:blouses" "cutlery:forks" "crows:birds" "animals:dogs" "clothes:blouses" "animals:dogs"
"beverages:sodas" "eyeshadow:makeup" "dogs:animals" "furniture:chairs" "beverages:sodas" "eyeshadow:makeup"
"clothing:dresses" "clothes:blouses" "money:dime" "bedding:sheets" "bedding:sheets" "clothing:dresses"
"cutlery:forks" "cars:fords" "poems:sonnets" "snacks:chips" "snacks:chips" "cutlery:forks"
"beverages:sodas" "fords:cars" "jewelry:rings" "seating:chair" "beverages:sodas" "seating:chair"
"beverages:tea" "animals:cats" "libraries:books" "coins:pennies" "beverages:tea" "coins:pennies"
"dogs:collies" "makeup:eyeshadow" "clothing:dresses" "dogs:animals" "dogs:collies" "makeup:eyeshadow"
"colors:blue" "clothing:shirts" "clothes:blouses" "cars:sedan" "colors:blue" "clothing:shirts"
"fish:salmon" "flowers:dahlias" "hats:sombreros" "money:dime" "flowers:dahlias" "fish:salmon"
"fruit:apples" "nuts:cashews" "animals:dogs" "silverware:spoon" "fruit:apples" "nuts:cashews"
"animals:cows" "clothes:shirts" "hobby:stamps" "instrument:flute" "instrument:flute" "clothes:shirts"
"clothes:pants" "pets:dogs" "eyeshadow:makeup" "landscape:flowers" "pets:dogs" "eyeshadow:makeup"
"utensils:forks" "furniture:chairs" "birds:crows" "sheets:bedding" "utensils:forks" "birds:crows"
"crows:birds" "china:plates" "fruit:apples" "clothing:shirts" "clothing:shirts" "fruit:apples"
"nuts:cashews" "animals:cows" "cutlery:forks" "crows:birds" "animals:cows" "nuts:cashews"
"libraries:books" "clothing:dresses" "fords:cars" "jewelry:rings" "jewelry:rings" "clothing:dresses"
"fish:salmon" "birds:crows" "snacks:chips" "pets:dogs" "fish:salmon" "snacks:chips"
"silverware:spoon" "furniture:chairs" "clothes:pants" "dogs:animals" "clothes:pants" "dogs:animals"
"eyeshadow:makeup" "china:plates" "bedding:sheets" "seating:chair" "seating:chair" "eyeshadow:makeup"
"animals:cats" "beverages:sodas" "cars:sedan" "hats:sombreros" "beverages:sodas" "hats:sombreros"
"money:dime" "clothes:blouses" "beverages:tea" "instrument:flute" "instrument:flute" "beverages:tea"
"utensils:forks" "sheets:bedding" "makeup:eyeshadow" "colors:blue" "colors:blue" "utensils:forks"
"hobby:stamps" "cars:fords" "coins:pennies" "dogs:collies" "coins:pennies" "dogs:collies"
"animals:dogs" "landscape:flowers" "poems:sonnets" "flowers:dahlias" "flowers:dahlias" "landscape:flowers"
"clothes:shirts" "jewelry:rings" "coins:pennies" "nuts:cashews" "jewelry:rings" "clothes:shirts"
"poems:sonnets" "landscape:flowers" "seating:chair" "fruit:apples" "seating:chair" "landscape:flowers"
"cars:fords" "hats:sombreros" "makeup:eyeshadow" "china:plates" "makeup:eyeshadow" "hats:sombreros"
"utensils:forks" "cars:sedan" "crows:birds" "silverware:spoon" "utensils:forks" "cars:sedan"
"dogs:collies" "libraries:books" "animals:cows" "money:dime" "dogs:collies" "animals:cows"
"animals:cats" "eyeshadow:makeup" "clothing:dresses" "bedding:sheets" "eyeshadow:makeup" "bedding:sheets"
"instrument:flute" "clothes:blouses" "clothes:shirts" "cutlery:forks" "instrument:flute" "clothes:shirts"
"fords:cars" "animals:dogs" "clothes:pants" "beverages:sodas" "beverages:sodas" "clothes:pants"
"pets:dogs" "furniture:chairs" "sheets:bedding" "clothing:shirts" "pets:dogs" "clothing:shirts"
"dogs:animals" "colors:blue" "fish:salmon" "hobby:stamps" "fish:salmon" "colors:blue"
"flowers:dahlias" "snacks:chips" "birds:crows" "beverages:tea" "flowers:dahlias" "snacks:chips"
"eyeshadow:makeup" "money:dime" "poems:sonnets" "sheets:bedding" "eyeshadow:makeup" "money:dime"
"fords:cars" "cars:sedan" "beverages:tea" "furniture:chairs" "beverages:tea" "cars:sedan"
"birds:crows" "bedding:sheets" "utensils:forks" "colors:blue" "colors:blue" "utensils:forks"
"jewelry:rings" "flowers:dahlias" "animals:cows" "beverages:sodas" "flowers:dahlias" "beverages:sodas"
"pets:dogs" "instrument:flute" "clothes:pants" "hats:sombreros" "instrument:flute" "pets:dogs"
"animals:cats" "seating:chair" "landscape:flowers" "clothes:shirts" "seating:chair" "clothes:shirts"
"snacks:chips" "clothes:blouses" "makeup:eyeshadow" "animals:dogs" "snacks:chips" "makeup:eyeshadow"
"cutlery:forks" "libraries:books" "china:plates" "nuts:cashews" "nuts:cashews" "cutlery:forks"
"fruit:apples" "dogs:collies" "crows:birds" "fish:salmon" "fish:salmon" "dogs:collies"
"cars:fords" "coins:pennies" "hobby:stamps" "silverware:spoon" "coins:pennies" "hobby:stamps"
"dogs:animals" "clothing:dresses" "clothing:shirts" "hats:sombreros" "clothing:shirts" "hats:sombreros"
"clothing:shirts" "beverages:tea" "cutlery:forks" "jewelry:rings" "jewelry:rings" "beverages:tea"
"birds:crows" "eyeshadow:makeup" "clothes:blouses" "china:plates" "eyeshadow:makeup" "birds:crows"
"cars:fords" "fish:salmon" "flowers:dahlias" "fords:cars" "flowers:dahlias" "fish:salmon"
"sheets:bedding" "instrument:flute" "cars:sedan" "utensils:forks" "instrument:flute" "utensils:forks"
"money:dime" "coins:pennies" "animals:cats" "dogs:collies" "coins:pennies" "dogs:collies"
"colors:blue" "snacks:chips" "makeup:eyeshadow" "seating:chair" "snacks:chips" "seating:chair"
"animals:cows" "silverware:spoon" "pets:dogs" "landscape:flowers" "pets:dogs" "landscape:flowers"
"poems:sonnets" "fruit:apples" "dogs:animals" "furniture:chairs" "dogs:animals" "fruit:apples"
"clothes:pants" "animals:dogs" "crows:birds" "clothing:dresses" "clothes:pants" "clothing:dresses"
"nuts:cashews" "hobby:stamps" "beverages:sodas" "libraries:books" "beverages:sodas" "nuts:cashews"
"bedding:sheets" "clothes:shirts" "beverages:sodas" "china:plates" "beverages:sodas" "clothes:shirts"
