"company:Apple" "prince:Charles" "country:Ireland" "ocean:Indian" "company:Apple" "country:Ireland"
"team:Rangers" "ocean:Atlantic" "ocean:Pacific" "horse:Palomino" "team:Rangers" "horse:Palomino"
"lake:Erie" "king:Henry" "king:Arthur" "hero:Superman" "lake:Erie" "king:Arthur"
"university:Yale" "planet:Earth" "pipeline:Alaska" "prince:Charles" "university:Yale" "planet:Earth"
"princess:Diana" "television:Sony" "Earth:planet" "city:Memphis" "television:Sony" "princess:Diana"
"car:Camaro" "state:Virginia" "country:Ireland" "Ireland:country" "state:Virginia" "country:Ireland"
"ocean:Indian" "country:Egypt" "lake:Michigan" "cat:Siamese" "cat:Siamese" "country:Egypt"
"Cobra:snake" "snake:Cobra" "company:Apple" "Memphis:city" "Cobra:snake" "Memphis:city"
"singer:Madonna" "city:Dallas" "prince:Charles" "cat:Siamese" "cat:Siamese" "city:Dallas"
"city:Dallas" "Ireland:country" "Indian:ocean" "king:Henry" "city:Dallas" "king:Henry"
"car:Camaro" "snake:Cobra" "lake:Erie" "country:Egypt" "country:Egypt" "lake:Erie"
"university:Yale" "computer:Dell" "city:Memphis" "country:Ireland" "university:Yale" "computer:Dell"
"state:Virginia" "king:Arthur" "Earth:planet" "team:Rangers" "team:Rangers" "state:Virginia"
"television:Sony" "princess:Diana" "planet:Earth" "ocean:Atlantic" "planet:Earth" "television:Sony"
"ocean:Indian" "pipeline:Alaska" "Memphis:city" "car:Honda" "car:Honda" "Memphis:city"
"hero:Superman" "horse:Palomino" "lake:Michigan" "singer:Madonna" "horse:Palomino" "lake:Michigan"
"company:Apple" "ocean:Pacific" "Cobra:snake" "king:Henry" "Cobra:snake" "company:Apple"
"princess:Diana" "university:Yale" "snake:Cobra" "lake:Erie" "university:Yale" "lake:Erie"
"Cobra:snake" "planet:Earth" "king:Arthur" "ocean:Atlantic" "Cobra:snake" "planet:Earth"
"team:Rangers" "Memphis:city" "prince:Charles" "Indian:ocean" "team:Rangers" "Memphis:city"
"ocean:Indian" "city:Memphis" "horse:Palomino" "city:Dallas" "city:Dallas" "horse:Palomino"
"car:Camaro" "country:Egypt" "television:Sony" "Ireland:country" "country:Egypt" "television:Sony"
"state:Virginia" "company:Apple" "singer:Madonna" "computer:Dell" "state:Virginia" "computer:Dell"
"hero:Superman" "lake:Michigan" "pipeline:Alaska" "country:Ireland" "pipeline:Alaska" "country:Ireland"
"cat:Siamese" "ocean:Pacific" "car:Honda" "Earth:planet" "car:Honda" "cat:Siamese"
"city:Memphis" "television:Sony" "Cobra:snake" "ocean:Pacific" "Cobra:snake" "television:Sony"
"state:Virginia" "king:Henry" "ocean:Indian" "Earth:planet" "state:Virginia" "king:Henry"
"Ireland:country" "planet:Earth" "car:Honda" "company:Apple" "car:Honda" "planet:Earth"
"team:Rangers" "city:Dallas" "lake:Erie" "king:Arthur" "team:Rangers" "city:Dallas"
"hero:Superman" "pipeline:Alaska" "singer:Madonna" "car:Camaro" "pipeline:Alaska" "car:Camaro"
"university:Yale" "Indian:ocean" "country:Egypt" "horse:Palomino" "university:Yale" "country:Egypt"
"Memphis:city" "cat:Siamese" "princess:Diana" "prince:Charles" "cat:Siamese" "Memphis:city"
"snake:Cobra" "computer:Dell" "lake:Michigan" "country:Ireland" "computer:Dell" "country:Ireland"
"ocean:Atlantic" "car:Camaro" "state:Virginia" "Indian:ocean" "state:Virginia" "ocean:Atlantic"
"prince:Charles" "country:Ireland" "lake:Erie" "king:Arthur" "lake:Erie" "king:Arthur"
"pipeline:Alaska" "city:Memphis" "cat:Siamese" "team:Rangers" "team:Rangers" "cat:Siamese"
"Ireland:country" "Cobra:snake" "king:Henry" "singer:Madonna" "Cobra:snake" "king:Henry"
"hero:Superman" "computer:Dell" "ocean:Pacific" "princess:Diana" "computer:Dell" "princess:Diana"
"ocean:Indian" "television:Sony" "ocean:Atlantic" "horse:Palomino" "television:Sony" "horse:Palomino"
"Memphis:city" "city:Dallas" "company:Apple" "Earth:planet" "Memphis:city" "city:Dallas"
"snake:Cobra" "lake:Michigan" "country:Egypt" "planet:Earth" "country:Egypt" "planet:Earth"
"university:Yale" "car:Honda" "team:Rangers" "Memphis:city" "team:Rangers" "car:Honda"
