"company:Apple" "prince:Charles" "country:Ireland" "ocean:Indian" "company:Apple" "country:Ireland"
"Cobra:snake" "snake:Cobra" "company:Apple" "Memphis:city" "snake:Cobra" "Cobra:snake"
"singer:Madonna" "city:Dallas" "prince:Charles" "cat:Siamese" "singer:Madonna" "cat:Siamese"
"city:Dallas" "Ireland:country" "Indian:ocean" "king:Henry" "Ireland:country" "king:Henry"
"car:Camaro" "snake:Cobra" "lake:Erie" "country:Egypt" "snake:Cobra" "car:Camaro"
"university:Yale" "computer:Dell" "city:Memphis" "country:Ireland" "computer:Dell" "country:Ireland"
"state:Virginia" "king:Arthur" "Earth:planet" "team:Rangers" "king:Arthur" "state:Virginia"
"television:Sony" "princess:Diana" "planet:Earth" "ocean:Atlantic" "television:Sony" "planet:Earth"
"ocean:Indian" "pipeline:Alaska" "Memphis:city" "car:Honda" "car:Honda" "Memphis:city"
"hero:Superman" "horse:Palomino" "lake:Michigan" "singer:Madonna" "singer:Madonna" "hero:Superman"
"company:Apple" "ocean:Pacific" "Cobra:snake" "king:Henry" "Cobra:snake" "king:Henry"
"princess:Diana" "university:Yale" "snake:Cobra" "lake:Erie" "snake:Cobra" "lake:Erie"
"Cobra:snake" "planet:Earth" "king:Arthur" "ocean:Atlantic" "Cobra:snake" "king:Arthur"
"team:Rangers" "Memphis:city" "prince:Charles" "Indian:ocean" "Memphis:city" "team:Rangers"
"ocean:Indian" "city:Memphis" "horse:Palomino" "city:Dallas" "horse:Palomino" "city:Dallas"
"car:Camaro" "country:Egypt" "television:Sony" "Ireland:country" "Ireland:country" "television:Sony"
"state:Virginia" "company:Apple" "singer:Madonna" "computer:Dell" "computer:Dell" "singer:Madonna"
"hero:Superman" "lake:Michigan" "pipeline:Alaska" "country:Ireland" "hero:Superman" "pipeline:Alaska"
"cat:Siamese" "ocean:Pacific" "car:Honda" "Earth:planet" "car:Honda" "cat:Siamese"
"city:Memphis" "television:Sony" "Cobra:snake" "ocean:Pacific" "Cobra:snake" "television:Sony"
"state:Virginia" "king:Henry" "ocean:Indian" "Earth:planet" "state:Virginia" "king:Henry"
"Ireland:country" "planet:Earth" "car:Honda" "company:Apple" "Ireland:country" "car:Honda"
"team:Rangers" "city:Dallas" "lake:Erie" "king:Arthur" "king:Arthur" "lake:Erie"
"hero:Superman" "pipeline:Alaska" "singer:Madonna" "car:Camaro" "singer:Madonna" "hero:Superman"
"university:Yale" "Indian:ocean" "country:Egypt" "horse:Palomino" "horse:Palomino" "country:Egypt"
"Memphis:city" "cat:Siamese" "princess:Diana" "prince:Charles" "Memphis:city" "cat:Siamese"
"snake:Cobra" "computer:Dell" "lake:Michigan" "country:Ireland" "snake:Cobra" "computer:Dell"
"ocean:Atlantic" "car:Camaro" "state:Virginia" "Indian:ocean" "state:Virginia" "car:Camaro"
"prince:Charles" "country:Ireland" "lake:Erie" "king:Arthur" "king:Arthur" "country:Ireland"
"pipeline:Alaska" "city:Memphis" "cat:Siamese" "team:Rangers" "pipeline:Alaska" "cat:Siamese"
"Ireland:country" "Cobra:snake" "king:Henry" "singer:Madonna" "Cobra:snake" "singer:Madonna"
"hero:Superman" "computer:Dell" "ocean:Pacific" "princess:Diana" "computer:Dell" "hero:Superman"
"ocean:Indian" "television:Sony" "ocean:Atlantic" "horse:Palomino" "television:Sony" "horse:Palomino"
"Memphis:city" "city:Dallas" "company:Apple" "Earth:planet" "Memphis:city" "company:Apple"
"snake:Cobra" "lake:Michigan" "country:Egypt" "planet:Earth" "snake:Cobra" "planet:Earth"
"university:Yale" "car:Honda" "team:Rangers" "Memphis:city" "car:Honda" "Memphis:city"
