"office:desk" "garage:car" "bed:hotel" "store:cart" "garage:car" "store:cart"
"lavatory:sink" "racetrack:saddle" "party:cake" "sport:ball" "racetrack:saddle" "sport:ball"
"house:kitchen" "firehouse:pole" "office:desk" "bed:hotel" "house:kitchen" "bed:hotel"
"bedroom:mattress" "racetrack:cars" "car:tires" "ball:sport" "car:tires" "racetrack:cars"
"bank:dollar" "cards:casino" "birthday:present" "kitchen:oven" "birthday:present" "kitchen:oven"
"garage:mechanic" "laboratory:reagents" "office:telephone" "wedding:ring" "laboratory:reagents" "wedding:ring"
"leaf:chlorophyll" "class:teacher" "school:classroom" "service:hymnal" "school:classroom" "class:teacher"
"garage:car" "racetrack:saddle" "church:pew" "church:hymnal" "garage:car" "racetrack:saddle"
"garage:wrench" "lavatory:sink" "war:weapon" "mattress:bedroom" "war:weapon" "mattress:bedroom"
"store:cart" "library:book" "office:computer" "hospital:bed" "library:book" "office:computer"
"playground:slide" "mechanic:garage" "sew:needle" "toolbox:hammer" "playground:slide" "mechanic:garage"
"hotel:bed" "kitchen:potholder" "kitchen:pot" "casino:cards" "hotel:bed" "kitchen:potholder"
"playground:slide" "cards:casino" "garage:car" "sport:ball" "garage:car" "sport:ball"
"church:hymnal" "bed:hotel" "leaf:chlorophyll" "racetrack:saddle" "racetrack:saddle" "bed:hotel"
"house:kitchen" "hotel:bed" "church:pew" "library:book" "library:book" "house:kitchen"
"firehouse:pole" "war:weapon" "wedding:ring" "lavatory:sink" "war:weapon" "wedding:ring"
"racetrack:cars" "sew:needle" "office:telephone" "laboratory:reagents" "laboratory:reagents" "racetrack:cars"
"birthday:present" "store:cart" "garage:mechanic" "kitchen:oven" "birthday:present" "kitchen:oven"
"bedroom:mattress" "class:teacher" "ball:sport" "kitchen:potholder" "class:teacher" "bedroom:mattress"
"hospital:bed" "school:classroom" "mechanic:garage" "casino:cards" "school:classroom" "hospital:bed"
"mattress:bedroom" "office:desk" "party:cake" "bank:dollar" "bank:dollar" "office:desk"
"kitchen:pot" "office:computer" "garage:wrench" "toolbox:hammer" "office:computer" "kitchen:pot"
"service:hymnal" "car:tires" "laboratory:reagents" "house:kitchen" "car:tires" "laboratory:reagents"
"school:classroom" "bed:hotel" "birthday:present" "church:pew" "school:classroom" "birthday:present"
"toolbox:hammer" "library:book" "ball:sport" "cards:casino" "library:book" "ball:sport"
"class:teacher" "store:cart" "casino:cards" "church:hymnal" "class:teacher" "store:cart"
"kitchen:potholder" "bank:dollar" "sew:needle" "sport:ball" "bank:dollar" "sport:ball"
"garage:mechanic" "office:telephone" "racetrack:saddle" "lavatory:sink" "racetrack:saddle" "garage:mechanic"
"leaf:chlorophyll" "racetrack:cars" "service:hymnal" "garage:wrench" "racetrack:cars" "garage:wrench"
"car:tires" "mechanic:garage" "office:desk" "party:cake" "car:tires" "office:desk"
"playground:slide" "bedroom:mattress" "kitchen:pot" "mattress:bedroom" "playground:slide" "bedroom:mattress"
"office:computer" "firehouse:pole" "kitchen:oven" "hotel:bed" "kitchen:oven" "office:computer"
"wedding:ring" "war:weapon" "hospital:bed" "garage:car" "garage:car" "war:weapon"
"racetrack:cars" "playground:slide" "bank:dollar" "hotel:bed" "bank:dollar" "hotel:bed"
"kitchen:pot" "bed:hotel" "mattress:bedroom" "library:book" "library:book" "bed:hotel"
"party:cake" "school:classroom" "office:computer" "firehouse:pole" "school:classroom" "office:computer"
"church:pew" "kitchen:potholder" "cards:casino" "bedroom:mattress" "church:pew" "bedroom:mattress"
"laboratory:reagents" "sew:needle" "racetrack:saddle" "casino:cards" "laboratory:reagents" "racetrack:saddle"
"war:weapon" "kitchen:oven" "sport:ball" "house:kitchen" "kitchen:oven" "war:weapon"
"office:telephone" "mechanic:garage" "hospital:bed" "store:cart" "store:cart" "hospital:bed"
"garage:car" "service:hymnal" "ball:sport" "garage:wrench" "garage:car" "ball:sport"
"wedding:ring" "lavatory:sink" "garage:mechanic" "car:tires" "car:tires" "wedding:ring"
"toolbox:hammer" "church:hymnal" "office:desk" "birthday:present" "birthday:present" "office:desk"
"class:teacher" "leaf:chlorophyll" "house:kitchen" "birthday:present" "birthday:present" "class:teacher"
"firehouse:pole" "mechanic:garage" "garage:wrench" "church:pew" "church:pew" "firehouse:pole"
"playground:slide" "hotel:bed" "class:teacher" "office:computer" "office:computer" "class:teacher"
"bed:hotel" "kitchen:pot" "church:hymnal" "kitchen:oven" "kitchen:oven" "bed:hotel"
"war:weapon" "school:classroom" "office:desk" "bedroom:mattress" "school:classroom" "war:weapon"
"toolbox:hammer" "office:telephone" "kitchen:potholder" "party:cake" "office:telephone" "party:cake"
"bank:dollar" "hospital:bed" "car:tires" "cards:casino" "car:tires" "bank:dollar"
"mattress:bedroom" "racetrack:saddle" "store:cart" "sew:needle" "racetrack:saddle" "store:cart"
"leaf:chlorophyll" "ball:sport" "casino:cards" "garage:car" "garage:car" "ball:sport"
"library:book" "sport:ball" "service:hymnal" "lavatory:sink" "library:book" "sport:ball"
"wedding:ring" "racetrack:cars" "garage:mechanic" "laboratory:reagents" "laboratory:reagents" "wedding:ring"
"class:teacher" "kitchen:pot" "cards:casino" "party:cake" "class:teacher" "party:cake"
"firehouse:pole" "church:pew" "bank:dollar" "office:computer" "office:computer" "bank:dollar"
"racetrack:saddle" "mattress:bedroom" "garage:mechanic" "casino:cards" "racetrack:saddle" "garage:mechanic"
"laboratory:reagents" "ball:sport" "church:hymnal" "racetrack:cars" "laboratory:reagents" "racetrack:cars"
"wedding:ring" "office:telephone" "sport:ball" "library:book" "library:book" "wedding:ring"
"playground:slide" "kitchen:potholder" "mechanic:garage" "lavatory:sink" "playground:slide" "mechanic:garage"
"garage:car" "birthday:present" "war:weapon" "service:hymnal" "birthday:present" "garage:car"
"car:tires" "toolbox:hammer" "office:desk" "school:classroom" "car:tires" "school:classroom"
"hotel:bed" "house:kitchen" "store:cart" "bed:hotel" "store:cart" "house:kitchen"
"bedroom:mattress" "kitchen:oven" "hospital:bed" "leaf:chlorophyll" "kitchen:oven" "hospital:bed"
"sew:needle" "garage:wrench" "school:classroom" "office:computer" "school:classroom" "office:computer"
"garage:mechanic" "bedroom:mattress" "car:tires" "house:kitchen" "car:tires" "house:kitchen"
"mechanic:garage" "cards:casino" "church:pew" "toolbox:hammer" "church:pew" "mechanic:garage"
"store:cart" "sport:ball" "hotel:bed" "library:book" "library:book" "store:cart"
"bed:hotel" "office:telephone" "kitchen:pot" "kitchen:potholder" "bed:hotel" "office:telephone"
"playground:slide" "garage:wrench" "racetrack:saddle" "hospital:bed" "racetrack:saddle" "hospital:bed"
"class:teacher" "war:weapon" "racetrack:cars" "mattress:bedroom" "war:weapon" "class:teacher"
"birthday:present" "church:hymnal" "garage:car" "service:hymnal" "birthday:present" "garage:car"
"sew:needle" "lavatory:sink" "casino:cards" "ball:sport" "ball:sport" "sew:needle"
"firehouse:pole" "bank:dollar" "kitchen:oven" "party:cake" "kitchen:oven" "bank:dollar"
"laboratory:reagents" "leaf:chlorophyll" "wedding:ring" "office:desk" "laboratory:reagents" "wedding:ring"
