"cat:mouse" "slow:fast" "medicine:disease" "mediation:conflict" "cat:mouse" "medicine:disease"
"swimming:drowning" "shampoo:dandruff" "education:ignorance" "sunscreen:sunburn" "sunscreen:sunburn" "education:ignorance"
"knowledge:ignorance" "sunscreen:burns" "food:hunger" "antibiotic:infection" "sunscreen:burns" "antibiotic:infection"
"disease:medicine" "preparation:disaster" "slow:fast" "acetaminophen:headache" "preparation:disaster" "acetaminophen:headache"
"medicine:illness" "antihistamine:anaphylaxis" "good:bad" "happy:sad" "happy:sad" "medicine:illness"
"insecticide:bugs" "vaccine:virus" "disease:cure" "acid:base" "insecticide:bugs" "disease:cure"
"exhaustion:rest" "mediation:conflict" "nice:evil" "rest:exhaustion" "rest:exhaustion" "exhaustion:rest"
"money:poverty" "cat:mouse" "medicine:disease" "sleep:tiredness" "sleep:tiredness" "money:poverty"
"locks:theft" "shot:disease" "cure:disease" "sleep:exhaustion" "shot:disease" "cure:disease"
"thirst:water" "water:thirst" "activity:boredom" "moisturize:dryness" "water:thirst" "activity:boredom"
"insecticide:pests" "fungicide:fungus" "medicine:disease" "education:ignorance" "insecticide:pests" "fungicide:fungus"
