"cry:mourning" "happy:smiling" "analysis:intelligent" "scream:angry" "happy:smiling" "analysis:intelligent"
"kiss:passionate" "scream:angry" "sprint:fast" "exhortation:hearty" "exhortation:hearty" "sprint:fast"
"running:fast" "screaming:terror" "run:fast" "lust:passionate" "running:fast" "run:fast"
"unkind:insult" "depression:sad" "excitement:happy" "restful:sleep" "restful:sleep" "depression:sad"
"cry:sad" "talk:loudly" "rest:restorative" "twist:sinuous" "cry:sad" "twist:sinuous"
"insult:unkind" "cry:mourning" "laugh:happy" "wandering:confused" "insult:unkind" "cry:mourning"
"analysis:intelligent" "crying:sad" "sprint:fast" "hit:aggressive" "crying:sad" "sprint:fast"
"mediate:relaxing" "crying:emotional" "depression:sad" "exhortation:hearty" "exhortation:hearty" "depression:sad"
"sleep:restful" "run:fast" "running:fast" "analysis:intelligent" "running:fast" "run:fast"
"kiss:softly" "fast:run" "soothing:gentle" "terror:screaming" "kiss:softly" "terror:screaming"
"laugh:happy" "cry:mourning" "love:eternal" "kissing:loving" "love:eternal" "kissing:loving"
"crying:sad" "cry:sad" "lust:passionate" "scream:angry" "crying:sad" "cry:sad"
"eruption:angry" "kiss:passionate" "smiling:happy" "insult:unkind" "smiling:happy" "insult:unkind"
"jump:high" "twist:sinuous" "paint:artistic" "withdrawal:timid" "jump:high" "twist:sinuous"
"sleep:tired" "wandering:confused" "restful:sleep" "talk:loudly" "restful:sleep" "sleep:tired"
"happy:smiling" "frowning:angry" "excitement:happy" "unkind:insult" "unkind:insult" "happy:smiling"
"sing:musical" "walk:slow" "rest:restorative" "screaming:terror" "walk:slow" "screaming:terror"
"crying:emotional" "scream:angry" "love:eternal" "screaming:terror" "love:eternal" "screaming:terror"
"laugh:happy" "sing:musical" "twist:sinuous" "talk:loudly" "sing:musical" "twist:sinuous"
"happy:smiling" "kiss:softly" "sleep:tired" "run:fast" "run:fast" "sleep:tired"
"depression:sad" "insult:unkind" "smiling:happy" "crying:sad" "crying:sad" "smiling:happy"
"jump:high" "mediate:relaxing" "sleep:restful" "sprint:fast" "sleep:restful" "jump:high"
"lust:passionate" "terror:screaming" "hit:aggressive" "frowning:angry" "terror:screaming" "lust:passionate"
"cry:sad" "kissing:loving" "eruption:angry" "exhortation:hearty" "exhortation:hearty" "kissing:loving"
"excitement:happy" "analysis:intelligent" "walk:slow" "wandering:confused" "walk:slow" "analysis:intelligent"
"unkind:insult" "withdrawal:timid" "rest:restorative" "paint:artistic" "unkind:insult" "paint:artistic"
"fast:run" "restful:sleep" "cry:mourning" "running:fast" "running:fast" "restful:sleep"
"soothing:gentle" "kiss:passionate" "run:fast" "analysis:intelligent" "run:fast" "soothing:gentle"
"hit:aggressive" "paint:artistic" "twist:sinuous" "kiss:softly" "kiss:softly" "twist:sinuous"
"fast:run" "sleep:tired" "unkind:insult" "insult:unkind" "sleep:tired" "insult:unkind"
"eruption:angry" "depression:sad" "sleep:restful" "walk:slow" "walk:slow" "depression:sad"
"love:eternal" "soothing:gentle" "happy:smiling" "restful:sleep" "love:eternal" "restful:sleep"
"talk:loudly" "sprint:fast" "cry:sad" "terror:screaming" "terror:screaming" "sprint:fast"
"smiling:happy" "lust:passionate" "kiss:passionate" "excitement:happy" "smiling:happy" "lust:passionate"
"sing:musical" "kissing:loving" "withdrawal:timid" "laugh:happy" "kissing:loving" "sing:musical"
"crying:sad" "crying:emotional" "jump:high" "running:fast" "running:fast" "crying:sad"
"scream:angry" "rest:restorative" "cry:mourning" "wandering:confused" "cry:mourning" "scream:angry"
"frowning:angry" "screaming:terror" "exhortation:hearty" "mediate:relaxing" "exhortation:hearty" "screaming:terror"
"soothing:gentle" "laugh:happy" "analysis:intelligent" "screaming:terror" "screaming:terror" "soothing:gentle"
"love:eternal" "exhortation:hearty" "unkind:insult" "lust:passionate" "exhortation:hearty" "love:eternal"
"paint:artistic" "running:fast" "kissing:loving" "frowning:angry" "running:fast" "kissing:loving"
"insult:unkind" "walk:slow" "excitement:happy" "talk:loudly" "walk:slow" "insult:unkind"
"wandering:confused" "crying:emotional" "sleep:tired" "run:fast" "run:fast" "sleep:tired"
"twist:sinuous" "cry:mourning" "sprint:fast" "restful:sleep" "restful:sleep" "sprint:fast"
"eruption:angry" "rest:restorative" "withdrawal:timid" "crying:sad" "crying:sad" "rest:restorative"
"smiling:happy" "kiss:passionate" "depression:sad" "sleep:restful" "smiling:happy" "depression:sad"
"kiss:softly" "cry:sad" "jump:high" "happy:smiling" "kiss:softly" "jump:high"
"hit:aggressive" "scream:angry" "sing:musical" "fast:run" "sing:musical" "fast:run"
"mediate:relaxing" "terror:screaming" "sprint:fast" "cry:sad" "terror:screaming" "mediate:relaxing"
"insult:unkind" "kiss:softly" "sing:musical" "screaming:terror" "kiss:softly" "insult:unkind"
"lust:passionate" "kissing:loving" "crying:sad" "crying:emotional" "crying:sad" "kissing:loving"
"sleep:tired" "kiss:passionate" "sleep:restful" "jump:high" "sleep:tired" "sleep:restful"
"twist:sinuous" "cry:mourning" "analysis:intelligent" "rest:restorative" "analysis:intelligent" "cry:mourning"
"hit:aggressive" "love:eternal" "talk:loudly" "eruption:angry" "love:eternal" "hit:aggressive"
"run:fast" "laugh:happy" "running:fast" "soothing:gentle" "running:fast" "run:fast"
"happy:smiling" "wandering:confused" "exhortation:hearty" "depression:sad" "exhortation:hearty" "depression:sad"
"mediate:relaxing" "terror:screaming" "withdrawal:timid" "unkind:insult" "terror:screaming" "unkind:insult"
"walk:slow" "fast:run" "excitement:happy" "smiling:happy" "smiling:happy" "walk:slow"
"frowning:angry" "paint:artistic" "scream:angry" "restful:sleep" "restful:sleep" "scream:angry"
