"maid:broom" "runner:sneakers" "surgeon:scalpel" "scalpel:surgeon" "surgeon:scalpel" "scalpel:surgeon"
"musician:instrument" "policeman:handcuffs" "lawyer:books" "programmer:computer" "musician:instrument" "lawyer:books"
"lifeguard:preserver" "driver:car" "drummer:sticks" "chef:knife" "lifeguard:preserver" "driver:car"
"pen:writer" "fairy:wand" "gun:shooter" "doctor:stethoscope" "doctor:stethoscope" "fairy:wand"
"preserver:lifeguard" "police:gun" "pitcher:baseball" "shovel:gardener" "shovel:gardener" "police:gun"
"judge:gavel" "barber:scissors" "maid:broom" "policeman:handcuffs" "barber:scissors" "judge:gavel"
"chemist:beaker" "programmer:computer" "lawyer:books" "hunter:rifle" "lawyer:books" "hunter:rifle"
"driver:truck" "chef:spatula" "gardener:trowel" "runner:sneakers" "driver:truck" "runner:sneakers"
"mechanic:tools" "shopper:cart" "scalpel:surgeon" "gardener:shovel" "gardener:shovel" "mechanic:tools"
"librarian:books" "soldier:gun" "doctor:thermometer" "trainer:treats" "soldier:gun" "librarian:books"
"surgeon:scalpel" "shooter:gun" "hairdresser:comb" "teacher:chalk" "hairdresser:comb" "shooter:gun"
"musician:instrument" "housekeeper:broom" "writer:pen" "librarian:books" "musician:instrument" "housekeeper:broom"
"judge:gavel" "chef:spatula" "shopper:cart" "pen:writer" "pen:writer" "judge:gavel"
"housekeeper:broom" "fairy:wand" "gun:shooter" "pitcher:baseball" "housekeeper:broom" "fairy:wand"
"programmer:computer" "musician:instrument" "teacher:chalk" "surgeon:scalpel" "musician:instrument" "programmer:computer"
"trainer:treats" "lifeguard:preserver" "policeman:handcuffs" "runner:sneakers" "lifeguard:preserver" "trainer:treats"
"writer:pen" "scalpel:surgeon" "gardener:trowel" "driver:car" "driver:car" "writer:pen"
"drummer:sticks" "preserver:lifeguard" "chemist:beaker" "barber:scissors" "drummer:sticks" "chemist:beaker"
"hunter:rifle" "police:gun" "driver:truck" "lawyer:books" "lawyer:books" "hunter:rifle"
"maid:broom" "hairdresser:comb" "doctor:stethoscope" "soldier:gun" "doctor:stethoscope" "soldier:gun"
"chef:knife" "shooter:gun" "mechanic:tools" "doctor:thermometer" "chef:knife" "shooter:gun"
"gardener:shovel" "shovel:gardener" "chef:knife" "trainer:treats" "shovel:gardener" "gardener:shovel"
"gardener:shovel" "surgeon:scalpel" "doctor:thermometer" "shopper:cart" "gardener:shovel" "surgeon:scalpel"
"programmer:computer" "hairdresser:comb" "soldier:gun" "librarian:books" "soldier:gun" "programmer:computer"
"doctor:stethoscope" "scalpel:surgeon" "housekeeper:broom" "drummer:sticks" "doctor:stethoscope" "housekeeper:broom"
"shooter:gun" "lawyer:books" "barber:scissors" "writer:pen" "lawyer:books" "writer:pen"
"judge:gavel" "gardener:trowel" "driver:car" "maid:broom" "driver:car" "judge:gavel"
"teacher:chalk" "policeman:handcuffs" "pitcher:baseball" "pen:writer" "pitcher:baseball" "pen:writer"
"gun:shooter" "fairy:wand" "chemist:beaker" "musician:instrument" "musician:instrument" "fairy:wand"
"runner:sneakers" "mechanic:tools" "shovel:gardener" "chef:spatula" "shovel:gardener" "mechanic:tools"
"driver:truck" "police:gun" "preserver:lifeguard" "hunter:rifle" "hunter:rifle" "police:gun"
"lifeguard:preserver" "mechanic:tools" "librarian:books" "hairdresser:comb" "lifeguard:preserver" "librarian:books"
"chef:spatula" "teacher:chalk" "preserver:lifeguard" "shopper:cart" "preserver:lifeguard" "teacher:chalk"
"gun:shooter" "barber:scissors" "lawyer:books" "trainer:treats" "lawyer:books" "gun:shooter"
"chef:knife" "doctor:thermometer" "scalpel:surgeon" "doctor:stethoscope" "doctor:stethoscope" "chef:knife"
"gardener:trowel" "surgeon:scalpel" "police:gun" "hunter:rifle" "hunter:rifle" "police:gun"
"soldier:gun" "pen:writer" "runner:sneakers" "housekeeper:broom" "housekeeper:broom" "soldier:gun"
"shovel:gardener" "pitcher:baseball" "shooter:gun" "chemist:beaker" "shovel:gardener" "pitcher:baseball"
"maid:broom" "driver:truck" "fairy:wand" "lifeguard:preserver" "lifeguard:preserver" "fairy:wand"
"programmer:computer" "musician:instrument" "drummer:sticks" "driver:car" "musician:instrument" "driver:car"
"judge:gavel" "policeman:handcuffs" "writer:pen" "gardener:shovel" "gardener:shovel" "writer:pen"
"trainer:treats" "teacher:chalk" "fairy:wand" "housekeeper:broom" "housekeeper:broom" "fairy:wand"
"shopper:cart" "scalpel:surgeon" "policeman:handcuffs" "lawyer:books" "lawyer:books" "scalpel:surgeon"
"police:gun" "pitcher:baseball" "drummer:sticks" "doctor:stethoscope" "doctor:stethoscope" "police:gun"
"pen:writer" "soldier:gun" "preserver:lifeguard" "writer:pen" "soldier:gun" "writer:pen"
"librarian:books" "maid:broom" "surgeon:scalpel" "chemist:beaker" "librarian:books" "chemist:beaker"
"doctor:thermometer" "hunter:rifle" "shooter:gun" "runner:sneakers" "hunter:rifle" "shooter:gun"
"shovel:gardener" "mechanic:tools" "barber:scissors" "driver:car" "shovel:gardener" "driver:car"
"gun:shooter" "gardener:shovel" "hairdresser:comb" "chef:knife" "gardener:shovel" "chef:knife"
"judge:gavel" "gardener:trowel" "musician:instrument" "driver:truck" "musician:instrument" "driver:truck"
"lifeguard:preserver" "chef:spatula" "programmer:computer" "lawyer:books" "lawyer:books" "lifeguard:preserver"
"fairy:wand" "pitcher:baseball" "musician:instrument" "maid:broom" "musician:instrument" "fairy:wand"
"shopper:cart" "drummer:sticks" "driver:truck" "gardener:shovel" "drummer:sticks" "gardener:shovel"
"trainer:treats" "shooter:gun" "teacher:chalk" "gun:shooter" "gun:shooter" "shooter:gun"
"writer:pen" "police:gun" "runner:sneakers" "gardener:trowel" "police:gun" "writer:pen"
"policeman:handcuffs" "shovel:gardener" "doctor:stethoscope" "chemist:beaker" "doctor:stethoscope" "shovel:gardener"
"librarian:books" "driver:car" "pen:writer" "surgeon:scalpel" "driver:car" "pen:writer"
"preserver:lifeguard" "soldier:gun" "scalpel:surgeon" "mechanic:tools" "soldier:gun" "mechanic:tools"
"housekeeper:broom" "doctor:thermometer" "chef:knife" "hunter:rifle" "housekeeper:broom" "hunter:rifle"
"lifeguard:preserver" "barber:scissors" "judge:gavel" "programmer:computer" "lifeguard:preserver" "programmer:computer"
"hairdresser:comb" "chef:spatula" "doctor:thermometer" "gardener:shovel" "gardener:shovel" "hairdresser:comb"
