"gaudy:simplistic" "gigantic:short" "quiet:noisy" "catastrophic:beneficial" "gaudy:simplistic" "quiet:noisy"
"terrible:good" "dark:light" "white:gray" "excellent:mediocre" "terrible:good" "dark:light"
"disastrous:peaceful" "mighty:insignificant" "tasty:bland" "evil:angelic" "disastrous:peaceful" "mighty:insignificant"
"quiet:noisy" "starving:satisfied" "ancient:modern" "worthless:vital" "worthless:vital" "ancient:modern"
"evil:angelic" "sterile:dirty" "late:timely" "joy:sadness" "late:timely" "joy:sadness"
"agonizing:pleasant" "tasty:bland" "gigantic:short" "catastrophic:beneficial" "tasty:bland" "catastrophic:beneficial"
"wrinkled:smooth" "dark:light" "starving:satisfied" "smart:dumb" "dark:light" "smart:dumb"
"dirty:sterile" "disgruntled:ecstatic" "gaudy:simplistic" "exhilarated:somber" "exhilarated:somber" "dirty:sterile"
"choppy:calm" "ancient:modern" "light:dark" "mighty:insignificant" "ancient:modern" "light:dark"
"perfect:flawed" "disgusting:tasty" "freezing:warm" "excellent:mediocre" "freezing:warm" "excellent:mediocre"
"disastrous:peaceful" "earsplitting:quiet" "beautiful:plain" "rage:happiness" "earsplitting:quiet" "beautiful:plain"
"terrible:good" "detested:liked" "bliss:uncomfortable" "miniscule:big" "detested:liked" "terrible:good"
"worthless:vital" "angelic:evil" "mint:worn" "sweet:sour" "worthless:vital" "mint:worn"
"ecstatic:disgruntled" "delicious:disgusting" "quiet:noisy" "intoxicated:sober" "quiet:noisy" "ecstatic:disgruntled"
"mediocre:excellent" "adoration:hatred" "miserable:content" "white:gray" "miserable:content" "adoration:hatred"
"gigantic:short" "disgusting:tasty" "terrible:good" "earsplitting:quiet" "earsplitting:quiet" "terrible:good"
"delicious:disgusting" "smart:dumb" "detested:liked" "miserable:content" "detested:liked" "smart:dumb"
"mint:worn" "dirty:sterile" "ecstatic:disgruntled" "catastrophic:beneficial" "mint:worn" "dirty:sterile"
"joy:sadness" "beautiful:plain" "intoxicated:sober" "quiet:noisy" "joy:sadness" "beautiful:plain"
"agonizing:pleasant" "worthless:vital" "wrinkled:smooth" "perfect:flawed" "worthless:vital" "perfect:flawed"
"light:dark" "disastrous:peaceful" "miniscule:big" "late:timely" "late:timely" "light:dark"
"sterile:dirty" "ancient:modern" "disgruntled:ecstatic" "adoration:hatred" "ancient:modern" "sterile:dirty"
"mighty:insignificant" "white:gray" "starving:satisfied" "sweet:sour" "mighty:insignificant" "white:gray"
"rage:happiness" "tasty:bland" "freezing:warm" "choppy:calm" "freezing:warm" "choppy:calm"
"angelic:evil" "dark:light" "gaudy:simplistic" "mediocre:excellent" "dark:light" "gaudy:simplistic"
"evil:angelic" "bliss:uncomfortable" "exhilarated:somber" "excellent:mediocre" "excellent:mediocre" "exhilarated:somber"
"dirty:sterile" "dark:light" "earsplitting:quiet" "mediocre:excellent" "earsplitting:quiet" "dark:light"
"white:gray" "terrible:good" "mighty:insignificant" "freezing:warm" "freezing:warm" "terrible:good"
"wrinkled:smooth" "detested:liked" "gaudy:simplistic" "rage:happiness" "detested:liked" "gaudy:simplistic"
"angelic:evil" "miserable:content" "excellent:mediocre" "catastrophic:beneficial" "excellent:mediocre" "miserable:content"
"sterile:dirty" "agonizing:pleasant" "bliss:uncomfortable" "perfect:flawed" "sterile:dirty" "perfect:flawed"
"smart:dumb" "beautiful:plain" "starving:satisfied" "delicious:disgusting" "beautiful:plain" "smart:dumb"
"tasty:bland" "late:timely" "choppy:calm" "joy:sadness" "late:timely" "joy:sadness"
"ecstatic:disgruntled" "quiet:noisy" "miniscule:big" "disgruntled:ecstatic" "quiet:noisy" "disgruntled:ecstatic"
"ancient:modern" "disastrous:peaceful" "worthless:vital" "sweet:sour" "worthless:vital" "ancient:modern"
"intoxicated:sober" "adoration:hatred" "exhilarated:somber" "disgusting:tasty" "exhilarated:somber" "disgusting:tasty"
"evil:angelic" "gigantic:short" "light:dark" "mint:worn" "light:dark" "mint:worn"
"worthless:vital" "disgruntled:ecstatic" "terrible:good" "exhilarated:somber" "worthless:vital" "terrible:good"
"dark:light" "gaudy:simplistic" "light:dark" "adoration:hatred" "dark:light" "light:dark"
"wrinkled:smooth" "freezing:warm" "miniscule:big" "tasty:bland" "freezing:warm" "tasty:bland"
"ancient:modern" "sterile:dirty" "beautiful:plain" "perfect:flawed" "ancient:modern" "beautiful:plain"
"ecstatic:disgruntled" "quiet:noisy" "bliss:uncomfortable" "white:gray" "bliss:uncomfortable" "white:gray"
"mediocre:excellent" "angelic:evil" "intoxicated:sober" "choppy:calm" "choppy:calm" "angelic:evil"
"rage:happiness" "smart:dumb" "sweet:sour" "disgusting:tasty" "disgusting:tasty" "smart:dumb"
"agonizing:pleasant" "catastrophic:beneficial" "excellent:mediocre" "miserable:content" "excellent:mediocre" "miserable:content"
"gigantic:short" "late:timely" "earsplitting:quiet" "starving:satisfied" "earsplitting:quiet" "late:timely"
"dirty:sterile" "mighty:insignificant" "mint:worn" "evil:angelic" "mint:worn" "dirty:sterile"
"joy:sadness" "delicious:disgusting" "disastrous:peaceful" "detested:liked" "detested:liked" "joy:sadness"
"beautiful:plain" "miserable:content" "quiet:noisy" "smart:dumb" "beautiful:plain" "smart:dumb"
"excellent:mediocre" "starving:satisfied" "agonizing:pleasant" "evil:angelic" "excellent:mediocre" "evil:angelic"
"worthless:vital" "dirty:sterile" "mediocre:excellent" "wrinkled:smooth" "worthless:vital" "dirty:sterile"
"disgruntled:ecstatic" "intoxicated:sober" "tasty:bland" "mighty:insignificant" "mighty:insignificant" "tasty:bland"
"white:gray" "catastrophic:beneficial" "sterile:dirty" "angelic:evil" "sterile:dirty" "white:gray"
"gigantic:short" "exhilarated:somber" "miniscule:big" "perfect:flawed" "perfect:flawed" "exhilarated:somber"
"sweet:sour" "ancient:modern" "dark:light" "earsplitting:quiet" "earsplitting:quiet" "ancient:modern"
"terrible:good" "late:timely" "bliss:uncomfortable" "delicious:disgusting" "late:timely" "terrible:good"
"rage:happiness" "adoration:hatred" "detested:liked" "light:dark" "detested:liked" "light:dark"
"mint:worn" "joy:sadness" "freezing:warm" "gaudy:simplistic" "freezing:warm" "joy:sadness"
"ecstatic:disgruntled" "disgusting:tasty" "choppy:calm" "disastrous:peaceful" "disastrous:peaceful" "choppy:calm"
