"wealthy:poor" "dead:revived" "forgiven:unpardonable" "ugly:beautiful" "wealthy:poor" "ugly:beautiful"
"beautiful:ugly" "immortal:die" "permanent:changed" "fragile:sturdy" "permanent:changed" "immortal:die"
"ruined:fixed" "irreparable:fixed" "incomprehensible:understood" "compassionate:heartless" "incomprehensible:understood" "irreparable:fixed"
"wealthy:poor" "impenetrable:destroyed" "emptiness:filled" "halted:inexorable" "impenetrable:destroyed" "halted:inexorable"
"messy:cleaned" "forgiven:unpardonable" "incompetent:skilled" "cunning:fooled" "messy:cleaned" "cunning:fooled"
"intangible:touched" "sturdy:shaken" "strong:weak" "inflexible:bent" "inflexible:bent" "intangible:touched"
"heartless:compassionate" "invulnerable:harmed" "hungry:fed" "darkness:lightened" "invulnerable:harmed" "darkness:lightened"
"transparent:opaque" "pessimistic:cheered" "irremediable:fixed" "immovable:shaken" "pessimistic:cheered" "immovable:shaken"
"unflappable:embarrassed" "dead:revived" "sealed:open" "ugly:beautiful" "sealed:open" "unflappable:embarrassed"
"infallible:doubted" "irresistible:withstood" "bent:inflexible" "unceasing:terminated" "bent:inflexible" "unceasing:terminated"
"ineffable:understood" "inexorable:halted" "impermeable:penetrated" "shredded:sewed" "shredded:sewed" "inexorable:halted"
"unpardonable:forgiven" "intangible:touched" "cunning:fooled" "halted:inexorable" "cunning:fooled" "halted:inexorable"
"forgiven:unpardonable" "unflappable:embarrassed" "messy:cleaned" "fragile:sturdy" "messy:cleaned" "unflappable:embarrassed"
"irremediable:fixed" "incompetent:skilled" "shredded:sewed" "impermeable:penetrated" "shredded:sewed" "irremediable:fixed"
"beautiful:ugly" "hungry:fed" "incomprehensible:understood" "intelligent:ignorant" "incomprehensible:understood" "intelligent:ignorant"
"inexorable:halted" "pessimistic:cheered" "strong:weak" "irresistible:withstood" "pessimistic:cheered" "inexorable:halted"
"transparent:opaque" "ruined:fixed" "immortal:die" "impenetrable:destroyed" "impenetrable:destroyed" "transparent:opaque"
"dead:revived" "sealed:open" "ugly:beautiful" "innovative:established" "sealed:open" "innovative:established"
"immovable:shaken" "irreparable:fixed" "emptiness:filled" "invulnerable:harmed" "immovable:shaken" "invulnerable:harmed"
"wealthy:poor" "heartless:compassionate" "sturdy:shaken" "compassionate:heartless" "compassionate:heartless" "heartless:compassionate"
"infallible:doubted" "unpardonable:forgiven" "inflexible:bent" "darkness:lightened" "inflexible:bent" "darkness:lightened"
"permanent:changed" "unceasing:terminated" "bent:inflexible" "ineffable:understood" "bent:inflexible" "unceasing:terminated"
"intelligent:ignorant" "pessimistic:cheered" "bent:inflexible" "ineffable:understood" "pessimistic:cheered" "bent:inflexible"
"unceasing:terminated" "immovable:shaken" "compassionate:heartless" "infallible:doubted" "unceasing:terminated" "immovable:shaken"
"halted:inexorable" "permanent:changed" "heartless:compassionate" "sealed:open" "sealed:open" "halted:inexorable"
"darkness:lightened" "strong:weak" "inexorable:halted" "incompetent:skilled" "inexorable:halted" "darkness:lightened"
"dead:revived" "hungry:fed" "sturdy:shaken" "immortal:die" "sturdy:shaken" "immortal:die"
"fragile:sturdy" "transparent:opaque" "irreparable:fixed" "intangible:touched" "transparent:opaque" "irreparable:fixed"
"emptiness:filled" "ugly:beautiful" "cunning:fooled" "inflexible:bent" "inflexible:bent" "cunning:fooled"
"impermeable:penetrated" "irresistible:withstood" "innovative:established" "incomprehensible:understood" "incomprehensible:understood" "irresistible:withstood"
"unflappable:embarrassed" "shredded:sewed" "unpardonable:forgiven" "beautiful:ugly" "shredded:sewed" "unflappable:embarrassed"
"impenetrable:destroyed" "messy:cleaned" "forgiven:unpardonable" "wealthy:poor" "messy:cleaned" "impenetrable:destroyed"
"ruined:fixed" "irremediable:fixed" "invulnerable:harmed" "darkness:lightened" "invulnerable:harmed" "darkness:lightened"
"invulnerable:harmed" "irresistible:withstood" "unpardonable:forgiven" "ineffable:understood" "invulnerable:harmed" "ineffable:understood"
"inflexible:bent" "irremediable:fixed" "strong:weak" "shredded:sewed" "inflexible:bent" "shredded:sewed"
"impermeable:penetrated" "unflappable:embarrassed" "permanent:changed" "halted:inexorable" "halted:inexorable" "unflappable:embarrassed"
"sturdy:shaken" "messy:cleaned" "cunning:fooled" "unceasing:terminated" "messy:cleaned" "unceasing:terminated"
"incomprehensible:understood" "sealed:open" "fragile:sturdy" "immortal:die" "incomprehensible:understood" "sealed:open"
"transparent:opaque" "dead:revived" "intelligent:ignorant" "forgiven:unpardonable" "transparent:opaque" "intelligent:ignorant"
"impenetrable:destroyed" "intangible:touched" "ruined:fixed" "infallible:doubted" "impenetrable:destroyed" "ruined:fixed"
"ugly:beautiful" "pessimistic:cheered" "compassionate:heartless" "incompetent:skilled" "pessimistic:cheered" "compassionate:heartless"
"inexorable:halted" "hungry:fed" "bent:inflexible" "beautiful:ugly" "bent:inflexible" "inexorable:halted"
"wealthy:poor" "emptiness:filled" "immovable:shaken" "heartless:compassionate" "immovable:shaken" "heartless:compassionate"
"innovative:established" "irreparable:fixed" "impermeable:penetrated" "darkness:lightened" "irreparable:fixed" "darkness:lightened"
