"tree:blood" "jesus:sins" "woman:penis" "ocean:camel" "tree:blood" "ocean:camel"
"infinite:end" "hair:fish" "animal:leaf" "hell:saints" "hell:saints" "animal:leaf"
"camel:ocean" "forest:sand" "skunk:pouch" "woman:penis" "skunk:pouch" "forest:sand"
"jesus:sins" "fish:hair" "flight:penguin" "venus:life" "venus:life" "flight:penguin"
"desert:evergreen" "poverty:riches" "ocean:dryness" "mammal:scales" "ocean:dryness" "poverty:riches"
"worm:feet" "penguin:flight" "tree:blood" "poor:money" "poor:money" "tree:blood"
"deaf:hearing" "famine:food" "pig:horns" "animals:soul" "animals:soul" "famine:food"
"snake:legs" "plain:tree" "unemployed:job" "heaven:sinners" "heaven:sinners" "unemployed:job"
"snake:feet" "water:calories" "bird:lips" "health:disease" "health:disease" "snake:feet"
"mollusk:spine" "desert:water" "sinners:heaven" "pride:embarrassment" "sinners:heaven" "mollusk:spine"
"honesty:deception" "hearing:deaf" "deaf:hearing" "desert:evergreen" "hearing:deaf" "desert:evergreen"
"heaven:sinners" "woman:penis" "hair:fish" "animals:soul" "animals:soul" "heaven:sinners"
"worm:feet" "forest:sand" "snake:feet" "venus:life" "venus:life" "forest:sand"
"poor:money" "hearing:deaf" "water:calories" "health:disease" "poor:money" "health:disease"
"flight:penguin" "tree:blood" "fish:hair" "famine:food" "flight:penguin" "famine:food"
"mollusk:spine" "sinners:heaven" "plain:tree" "hell:saints" "hell:saints" "sinners:heaven"
"jesus:sins" "desert:water" "honesty:deception" "mammal:scales" "desert:water" "honesty:deception"
"skunk:pouch" "snake:legs" "pig:horns" "pride:embarrassment" "skunk:pouch" "pride:embarrassment"
"ocean:camel" "unemployed:job" "animal:leaf" "camel:ocean" "animal:leaf" "ocean:camel"
"poverty:riches" "infinite:end" "bird:lips" "ocean:dryness" "ocean:dryness" "poverty:riches"
"penguin:flight" "camel:ocean" "plain:tree" "jesus:sins" "camel:ocean" "plain:tree"
"forest:sand" "pride:embarrassment" "desert:water" "hair:fish" "pride:embarrassment" "forest:sand"
"mollusk:spine" "desert:evergreen" "unemployed:job" "water:calories" "mollusk:spine" "desert:evergreen"
"hell:saints" "pig:horns" "honesty:deception" "deaf:hearing" "hell:saints" "deaf:hearing"
"worm:feet" "hearing:deaf" "poor:money" "fish:hair" "poor:money" "hearing:deaf"
"famine:food" "snake:feet" "health:disease" "heaven:sinners" "health:disease" "famine:food"
"sinners:heaven" "animals:soul" "bird:lips" "venus:life" "sinners:heaven" "venus:life"
"flight:penguin" "infinite:end" "woman:penis" "penguin:flight" "flight:penguin" "woman:penis"
"ocean:camel" "ocean:dryness" "snake:legs" "animal:leaf" "animal:leaf" "ocean:dryness"
"poverty:riches" "mammal:scales" "skunk:pouch" "tree:blood" "skunk:pouch" "poverty:riches"
"infinite:end" "animals:soul" "hearing:deaf" "ocean:camel" "animals:soul" "hearing:deaf"
"animal:leaf" "woman:penis" "honesty:deception" "pig:horns" "animal:leaf" "woman:penis"
"plain:tree" "bird:lips" "camel:ocean" "desert:evergreen" "desert:evergreen" "camel:ocean"
"jesus:sins" "tree:blood" "snake:legs" "hell:saints" "hell:saints" "tree:blood"
"unemployed:job" "heaven:sinners" "water:calories" "desert:water" "heaven:sinners" "desert:water"
"health:disease" "pride:embarrassment" "poor:money" "skunk:pouch" "skunk:pouch" "health:disease"
"sinners:heaven" "forest:sand" "flight:penguin" "poverty:riches" "sinners:heaven" "forest:sand"
"penguin:flight" "deaf:hearing" "mollusk:spine" "venus:life" "mollusk:spine" "venus:life"
"ocean:dryness" "fish:hair" "snake:feet" "worm:feet" "ocean:dryness" "fish:hair"
"famine:food" "hair:fish" "mammal:scales" "woman:penis" "famine:food" "woman:penis"
"ocean:dryness" "sinners:heaven" "mammal:scales" "fish:hair" "sinners:heaven" "ocean:dryness"
"venus:life" "penguin:flight" "poverty:riches" "honesty:deception" "venus:life" "poverty:riches"
"mollusk:spine" "water:calories" "heaven:sinners" "camel:ocean" "mollusk:spine" "heaven:sinners"
"flight:penguin" "bird:lips" "hell:saints" "pig:horns" "hell:saints" "flight:penguin"
"deaf:hearing" "famine:food" "forest:sand" "unemployed:job" "forest:sand" "famine:food"
"hearing:deaf" "desert:water" "snake:legs" "worm:feet" "hearing:deaf" "desert:water"
"jesus:sins" "pride:embarrassment" "tree:blood" "infinite:end" "pride:embarrassment" "tree:blood"
"ocean:camel" "snake:feet" "animals:soul" "skunk:pouch" "skunk:pouch" "animals:soul"
"desert:evergreen" "poor:money" "health:disease" "animal:leaf" "poor:money" "health:disease"
"hair:fish" "plain:tree" "snake:legs" "flight:penguin" "flight:penguin" "hair:fish"
