"cry:mourning" "happy:smiling" "analysis:intelligent" "scream:angry" "happy:smiling" "analysis:intelligent"
"twist:sinuous" "cry:mourning" "sprint:fast" "restful:sleep" "restful:sleep" "sprint:fast"
"eruption:angry" "rest:restorative" "withdrawal:timid" "crying:sad" "crying:sad" "eruption:angry"
"smiling:happy" "kiss:passionate" "depression:sad" "sleep:restful" "smiling:happy" "sleep:restful"
"kiss:softly" "cry:sad" "jump:high" "happy:smiling" "kiss:softly" "jump:high"
"hit:aggressive" "scream:angry" "sing:musical" "fast:run" "sing:musical" "fast:run"
"mediate:relaxing" "terror:screaming" "sprint:fast" "cry:sad" "mediate:relaxing" "sprint:fast"
"insult:unkind" "kiss:softly" "sing:musical" "screaming:terror" "kiss:softly" "sing:musical"
"lust:passionate" "kissing:loving" "crying:sad" "crying:emotional" "crying:emotional" "crying:sad"
"sleep:tired" "kiss:passionate" "sleep:restful" "jump:high" "sleep:tired" "jump:high"
"twist:sinuous" "cry:mourning" "analysis:intelligent" "rest:restorative" "analysis:intelligent" "twist:sinuous"
"hit:aggressive" "love:eternal" "talk:loudly" "eruption:angry" "love:eternal" "talk:loudly"
"run:fast" "laugh:happy" "running:fast" "soothing:gentle" "run:fast" "soothing:gentle"
"happy:smiling" "wandering:confused" "exhortation:hearty" "depression:sad" "wandering:confused" "depression:sad"
"mediate:relaxing" "terror:screaming" "withdrawal:timid" "unkind:insult" "unkind:insult" "mediate:relaxing"
"walk:slow" "fast:run" "excitement:happy" "smiling:happy" "smiling:happy" "walk:slow"
"frowning:angry" "paint:artistic" "scream:angry" "restful:sleep" "restful:sleep" "frowning:angry"
