"kind:rude" "pacifist:fight" "optimist:despair" "child:work" "child:work" "pacifist:fight"
"miser:splurge" "murderer:help" "policeman:steal" "friendly:hostile" "murderer:help" "friendly:hostile"
"miser:squander" "optimist:despair" "vegan:barbeque" "baby:dance" "vegan:barbeque" "baby:dance"
"glutton:fast" "doctor:hurt" "priest:sin" "monk:chatter" "monk:chatter" "glutton:fast"
"parent:hate" "die:immortal" "child:work" "confidant:betray" "child:work" "die:immortal"
"friend:betray" "priest:fornicate" "infant:understand" "pacifist:fight" "pacifist:fight" "friend:betray"
"cat:bark" "cat:sing" "reader:read" "quadriplegic:walk" "reader:read" "cat:bark"
"cook:deliver" "miser:give" "bark:cat" "mountain:move" "mountain:move" "miser:give"
"pessimist:hope" "runner:walk" "desert:flood" "vegetarian:hunt" "runner:walk" "desert:flood"
"mute:speak" "kind:rude" "fornicate:priest" "immortal:die" "mute:speak" "fornicate:priest"
"convict:behave" "monk:chatter" "fornicate:priest" "optimist:despair" "monk:chatter" "fornicate:priest"
"pessimist:hope" "dead:breathe" "miser:give" "vegan:barbeque" "vegan:barbeque" "miser:give"
"vegetarian:hunt" "parent:hate" "friend:betray" "runner:walk" "runner:walk" "friend:betray"
"nun:date" "immortal:die" "doctor:hurt" "priest:fornicate" "priest:fornicate" "immortal:die"
"policeman:steal" "confidant:betray" "friendly:hostile" "baby:dance" "baby:dance" "friendly:hostile"
"cat:bark" "bark:cat" "child:work" "priest:sin" "child:work" "cat:bark"
"overweight:healthy" "miser:squander" "cat:sing" "quadriplegic:walk" "overweight:healthy" "cat:sing"
"desert:flood" "betray:confidant" "convict:behave" "pacifist:fight" "pacifist:fight" "desert:flood"
"kind:rude" "cook:deliver" "glutton:fast" "miser:splurge" "glutton:fast" "miser:splurge"
"murderer:help" "reader:read" "infant:understand" "mountain:move" "mountain:move" "reader:read"
"cower:hero" "mute:speak" "hero:cower" "die:immortal" "cower:hero" "mute:speak"
"overweight:healthy" "friend:betray" "baby:dance" "cat:bark" "friend:betray" "baby:dance"
"priest:sin" "desert:flood" "child:work" "priest:fornicate" "child:work" "priest:fornicate"
"confidant:betray" "mountain:move" "immortal:die" "bark:cat" "mountain:move" "bark:cat"
"vegan:barbeque" "cower:hero" "friendly:hostile" "kind:rude" "cower:hero" "vegan:barbeque"
"optimist:despair" "runner:walk" "monk:chatter" "murderer:help" "monk:chatter" "runner:walk"
"infant:understand" "hero:cower" "convict:behave" "vegetarian:hunt" "hero:cower" "convict:behave"
"glutton:fast" "reader:read" "miser:give" "fornicate:priest" "reader:read" "glutton:fast"
"cat:sing" "mute:speak" "betray:confidant" "dead:breathe" "mute:speak" "dead:breathe"
"cook:deliver" "doctor:hurt" "parent:hate" "pessimist:hope" "parent:hate" "cook:deliver"
"quadriplegic:walk" "pacifist:fight" "miser:splurge" "die:immortal" "pacifist:fight" "die:immortal"
"policeman:steal" "nun:date" "miser:squander" "vegan:barbeque" "vegan:barbeque" "nun:date"
"die:immortal" "hero:cower" "mute:speak" "betray:confidant" "hero:cower" "mute:speak"
"cook:deliver" "reader:read" "baby:dance" "bark:cat" "reader:read" "baby:dance"
"miser:splurge" "immortal:die" "infant:understand" "cat:sing" "miser:splurge" "cat:sing"
"glutton:fast" "runner:walk" "kind:rude" "miser:squander" "runner:walk" "glutton:fast"
"overweight:healthy" "nun:date" "mountain:move" "quadriplegic:walk" "mountain:move" "overweight:healthy"
"optimist:despair" "cower:hero" "child:work" "pessimist:hope" "cower:hero" "child:work"
"friend:betray" "murderer:help" "confidant:betray" "friendly:hostile" "murderer:help" "friend:betray"
"cat:bark" "miser:give" "parent:hate" "pacifist:fight" "pacifist:fight" "miser:give"
"priest:fornicate" "dead:breathe" "desert:flood" "fornicate:priest" "priest:fornicate" "fornicate:priest"
"monk:chatter" "policeman:steal" "doctor:hurt" "vegetarian:hunt" "monk:chatter" "doctor:hurt"
"convict:behave" "priest:sin" "friendly:hostile" "parent:hate" "priest:sin" "friendly:hostile"
"mute:speak" "confidant:betray" "baby:dance" "dead:breathe" "mute:speak" "baby:dance"
"immortal:die" "pessimist:hope" "convict:behave" "cower:hero" "cower:hero" "convict:behave"
"mountain:move" "betray:confidant" "doctor:hurt" "murderer:help" "mountain:move" "murderer:help"
"die:immortal" "vegan:barbeque" "pacifist:fight" "miser:splurge" "pacifist:fight" "vegan:barbeque"
"bark:cat" "monk:chatter" "cook:deliver" "desert:flood" "monk:chatter" "bark:cat"
"quadriplegic:walk" "glutton:fast" "hero:cower" "nun:date" "hero:cower" "glutton:fast"
"priest:sin" "child:work" "kind:rude" "infant:understand" "child:work" "priest:sin"
"overweight:healthy" "cat:sing" "cat:bark" "fornicate:priest" "cat:bark" "fornicate:priest"
"vegetarian:hunt" "miser:squander" "reader:read" "friend:betray" "reader:read" "friend:betray"
"optimist:despair" "priest:fornicate" "miser:give" "policeman:steal" "miser:give" "priest:fornicate"
"runner:walk" "vegetarian:hunt" "cat:bark" "pacifist:fight" "pacifist:fight" "runner:walk"
"child:work" "parent:hate" "fornicate:priest" "miser:splurge" "child:work" "fornicate:priest"
"betray:confidant" "optimist:despair" "murderer:help" "quadriplegic:walk" "murderer:help" "optimist:despair"
"miser:squander" "doctor:hurt" "monk:chatter" "pessimist:hope" "monk:chatter" "doctor:hurt"
"priest:fornicate" "vegan:barbeque" "cower:hero" "priest:sin" "cower:hero" "vegan:barbeque"
"infant:understand" "glutton:fast" "cook:deliver" "reader:read" "reader:read" "glutton:fast"
"die:immortal" "baby:dance" "immortal:die" "hero:cower" "hero:cower" "baby:dance"
"mute:speak" "policeman:steal" "bark:cat" "friend:betray" "mute:speak" "friend:betray"
"kind:rude" "dead:breathe" "nun:date" "cat:sing" "dead:breathe" "cat:sing"
"miser:give" "overweight:healthy" "friendly:hostile" "mountain:move" "mountain:move" "miser:give"
"convict:behave" "runner:walk" "desert:flood" "confidant:betray" "runner:walk" "desert:flood"
"vegetarian:hunt" "infant:understand" "mute:speak" "mountain:move" "mountain:move" "mute:speak"
"priest:fornicate" "bark:cat" "quadriplegic:walk" "miser:give" "miser:give" "priest:fornicate"
"doctor:hurt" "reader:read" "child:work" "overweight:healthy" "child:work" "reader:read"
"nun:date" "convict:behave" "pessimist:hope" "pacifist:fight" "pacifist:fight" "convict:behave"
"friend:betray" "baby:dance" "optimist:despair" "confidant:betray" "friend:betray" "baby:dance"
"glutton:fast" "miser:squander" "miser:splurge" "cat:bark" "glutton:fast" "cat:bark"
"die:immortal" "immortal:die" "monk:chatter" "betray:confidant" "monk:chatter" "die:immortal"
"cook:deliver" "dead:breathe" "murderer:help" "cat:sing" "murderer:help" "dead:breathe"
"priest:sin" "policeman:steal" "parent:hate" "vegan:barbeque" "vegan:barbeque" "priest:sin"
"friendly:hostile" "cower:hero" "runner:walk" "kind:rude" "cower:hero" "runner:walk"
"hero:cower" "desert:flood" "fornicate:priest" "vegan:barbeque" "hero:cower" "vegan:barbeque"
"optimist:despair" "runner:walk" "doctor:hurt" "priest:fornicate" "runner:walk" "priest:fornicate"
"betray:confidant" "miser:squander" "mute:speak" "parent:hate" "mute:speak" "parent:hate"
"murderer:help" "priest:sin" "pacifist:fight" "nun:date" "pacifist:fight" "murderer:help"
"miser:splurge" "vegetarian:hunt" "monk:chatter" "miser:give" "monk:chatter" "miser:give"
"immortal:die" "infant:understand" "baby:dance" "fornicate:priest" "baby:dance" "fornicate:priest"
"cat:sing" "child:work" "mountain:move" "kind:rude" "mountain:move" "child:work"
"desert:flood" "cower:hero" "dead:breathe" "die:immortal" "cower:hero" "die:immortal"
"bark:cat" "glutton:fast" "pessimist:hope" "quadriplegic:walk" "glutton:fast" "bark:cat"
"reader:read" "friend:betray" "convict:behave" "friendly:hostile" "reader:read" "friend:betray"
"cook:deliver" "hero:cower" "cat:bark" "policeman:steal" "hero:cower" "cat:bark"
"confidant:betray" "overweight:healthy" "cat:bark" "kind:rude" "cat:bark" "overweight:healthy"
