"clothes:blouses" "cutlery:forks" "crows:birds" "animals:dogs" "cutlery:forks" "animals:dogs"
"dogs:collies" "makeup:eyeshadow" "clothing:dresses" "dogs:animals" "makeup:eyeshadow" "dogs:animals"
"colors:blue" "clothing:shirts" "clothes:blouses" "cars:sedan" "cars:sedan" "colors:blue"
"fish:salmon" "flowers:dahlias" "hats:sombreros" "money:dime" "hats:sombreros" "fish:salmon"
"fruit:apples" "nuts:cashews" "animals:dogs" "silverware:spoon" "nuts:cashews" "fruit:apples"
"animals:cows" "clothes:shirts" "hobby:stamps" "instrument:flute" "instrument:flute" "animals:cows"
"clothes:pants" "pets:dogs" "eyeshadow:makeup" "landscape:flowers" "eyeshadow:makeup" "landscape:flowers"
"utensils:forks" "furniture:chairs" "birds:crows" "sheets:bedding" "utensils:forks" "sheets:bedding"
"crows:birds" "china:plates" "fruit:apples" "clothing:shirts" "fruit:apples" "clothing:shirts"
"nuts:cashews" "animals:cows" "cutlery:forks" "crows:birds" "nuts:cashews" "cutlery:forks"
"libraries:books" "clothing:dresses" "fords:cars" "jewelry:rings" "jewelry:rings" "fords:cars"
"fish:salmon" "birds:crows" "snacks:chips" "pets:dogs" "fish:salmon" "birds:crows"
"silverware:spoon" "furniture:chairs" "clothes:pants" "dogs:animals" "clothes:pants" "dogs:animals"
"eyeshadow:makeup" "china:plates" "bedding:sheets" "seating:chair" "eyeshadow:makeup" "seating:chair"
"animals:cats" "beverages:sodas" "cars:sedan" "hats:sombreros" "hats:sombreros" "cars:sedan"
"money:dime" "clothes:blouses" "beverages:tea" "instrument:flute" "instrument:flute" "beverages:tea"
"utensils:forks" "sheets:bedding" "makeup:eyeshadow" "colors:blue" "utensils:forks" "colors:blue"
"hobby:stamps" "cars:fords" "coins:pennies" "dogs:collies" "cars:fords" "dogs:collies"
"animals:dogs" "landscape:flowers" "poems:sonnets" "flowers:dahlias" "flowers:dahlias" "poems:sonnets"
"clothes:shirts" "jewelry:rings" "coins:pennies" "nuts:cashews" "jewelry:rings" "nuts:cashews"
"poems:sonnets" "landscape:flowers" "seating:chair" "fruit:apples" "seating:chair" "fruit:apples"
"cars:fords" "hats:sombreros" "makeup:eyeshadow" "china:plates" "hats:sombreros" "makeup:eyeshadow"
"utensils:forks" "cars:sedan" "crows:birds" "silverware:spoon" "utensils:forks" "cars:sedan"
"dogs:collies" "libraries:books" "animals:cows" "money:dime" "money:dime" "animals:cows"
"animals:cats" "eyeshadow:makeup" "clothing:dresses" "bedding:sheets" "eyeshadow:makeup" "animals:cats"
"instrument:flute" "clothes:blouses" "clothes:shirts" "cutlery:forks" "instrument:flute" "cutlery:forks"
"fords:cars" "animals:dogs" "clothes:pants" "beverages:sodas" "clothes:pants" "beverages:sodas"
"pets:dogs" "furniture:chairs" "sheets:bedding" "clothing:shirts" "sheets:bedding" "pets:dogs"
"dogs:animals" "colors:blue" "fish:salmon" "hobby:stamps" "fish:salmon" "colors:blue"
"flowers:dahlias" "snacks:chips" "birds:crows" "beverages:tea" "flowers:dahlias" "beverages:tea"
"eyeshadow:makeup" "money:dime" "poems:sonnets" "sheets:bedding" "eyeshadow:makeup" "sheets:bedding"
"fords:cars" "cars:sedan" "beverages:tea" "furniture:chairs" "cars:sedan" "beverages:tea"
"birds:crows" "bedding:sheets" "utensils:forks" "colors:blue" "utensils:forks" "colors:blue"
"jewelry:rings" "flowers:dahlias" "animals:cows" "beverages:sodas" "jewelry:rings" "flowers:dahlias"
"pets:dogs" "instrument:flute" "clothes:pants" "hats:sombreros" "hats:sombreros" "instrument:flute"
"animals:cats" "seating:chair" "landscape:flowers" "clothes:shirts" "seating:chair" "animals:cats"
"snacks:chips" "clothes:blouses" "makeup:eyeshadow" "animals:dogs" "makeup:eyeshadow" "animals:dogs"
"cutlery:forks" "libraries:books" "china:plates" "nuts:cashews" "nuts:cashews" "cutlery:forks"
"fruit:apples" "dogs:collies" "crows:birds" "fish:salmon" "fish:salmon" "fruit:apples"
"cars:fords" "coins:pennies" "hobby:stamps" "silverware:spoon" "cars:fords" "hobby:stamps"
"dogs:animals" "clothing:dresses" "clothing:shirts" "hats:sombreros" "hats:sombreros" "dogs:animals"
"clothing:shirts" "beverages:tea" "cutlery:forks" "jewelry:rings" "jewelry:rings" "beverages:tea"
"birds:crows" "eyeshadow:makeup" "clothes:blouses" "china:plates" "eyeshadow:makeup" "birds:crows"
"cars:fords" "fish:salmon" "flowers:dahlias" "fords:cars" "fish:salmon" "flowers:dahlias"
"sheets:bedding" "instrument:flute" "cars:sedan" "utensils:forks" "utensils:forks" "cars:sedan"
"money:dime" "coins:pennies" "animals:cats" "dogs:collies" "animals:cats" "money:dime"
"colors:blue" "snacks:chips" "makeup:eyeshadow" "seating:chair" "seating:chair" "colors:blue"
"animals:cows" "silverware:spoon" "pets:dogs" "landscape:flowers" "landscape:flowers" "pets:dogs"
"poems:sonnets" "fruit:apples" "dogs:animals" "furniture:chairs" "fruit:apples" "poems:sonnets"
"clothes:pants" "animals:dogs" "crows:birds" "clothing:dresses" "clothes:pants" "animals:dogs"
"nuts:cashews" "hobby:stamps" "beverages:sodas" "libraries:books" "nuts:cashews" "beverages:sodas"
"bedding:sheets" "clothes:shirts" "beverages:sodas" "china:plates" "bedding:sheets" "beverages:sodas"
