"heavy:press" "generous:give" "soft:cushion" "bright:illuminate" "generous:give" "heavy:press"
"surround:encapsulate" "cold:freeze" "sturdy:strong" "golden:gleam" "cold:freeze" "surround:encapsulate"
"malleable:bend" "dead:rot" "exempted:excused" "encapsulate:surround" "encapsulate:surround" "malleable:bend"
"soft:cushion" "austere:scold" "stiff:resist" "coarse:scrape" "austere:scold" "soft:cushion"
"dense:sink" "intransigent:resist" "resistant:stop" "falling:land" "falling:land" "intransigent:resist"
"awakening:yawn" "soft:cushion" "dead:rot" "happy:smile" "soft:cushion" "happy:smile"
"pliable:bend" "bright:illuminate" "stiff:resist" "hot:burn" "pliable:bend" "stiff:resist"
"heavy:press" "malleable:bend" "exempted:excused" "sturdy:strong" "heavy:press" "malleable:bend"
"unstable:fall" "slippery:wet" "encapsulate:surround" "fragile:break" "slippery:wet" "encapsulate:surround"
"round:roll" "miserly:withhold" "hurt:cry" "golden:gleam" "round:roll" "hurt:cry"
"generous:give" "intransigent:resist" "rotten:stink" "burn:hot" "generous:give" "intransigent:resist"
"porous:permeable" "healthy:survive" "cry:hurt" "coarse:scrape" "cry:hurt" "healthy:survive"
"awakening:yawn" "cowardly:surrender" "angry:confront" "sad:frown" "angry:confront" "sad:frown"
"falling:land" "cold:freeze" "surround:encapsulate" "sink:dense" "cold:freeze" "falling:land"
"sustain:uphold" "resistant:stop" "austere:scold" "concerned:worry" "austere:scold" "concerned:worry"
"dense:sink" "permeable:porous" "lethal:die" "buoyant:float" "lethal:die" "buoyant:float"
"encapsulate:surround" "resistant:stop" "awakening:yawn" "slippery:wet" "slippery:wet" "encapsulate:surround"
"angry:confront" "pliable:bend" "fragile:break" "cold:freeze" "cold:freeze" "pliable:bend"
"soft:cushion" "sad:frown" "burn:hot" "generous:give" "generous:give" "soft:cushion"
"dense:sink" "surround:encapsulate" "sturdy:strong" "happy:smile" "happy:smile" "surround:encapsulate"
"concerned:worry" "round:roll" "bright:illuminate" "unstable:fall" "round:roll" "concerned:worry"
"golden:gleam" "hot:burn" "porous:permeable" "rotten:stink" "porous:permeable" "golden:gleam"
"exempted:excused" "miserly:withhold" "cowardly:surrender" "cry:hurt" "cry:hurt" "exempted:excused"
"intransigent:resist" "healthy:survive" "buoyant:float" "heavy:press" "heavy:press" "healthy:survive"
"austere:scold" "permeable:porous" "coarse:scrape" "sink:dense" "austere:scold" "coarse:scrape"
"dead:rot" "falling:land" "malleable:bend" "sustain:uphold" "falling:land" "sustain:uphold"
"stiff:resist" "lethal:die" "hurt:cry" "surround:encapsulate" "lethal:die" "hurt:cry"
"awakening:yawn" "austere:scold" "sturdy:strong" "unstable:fall" "austere:scold" "sturdy:strong"
"falling:land" "healthy:survive" "hot:burn" "encapsulate:surround" "falling:land" "healthy:survive"
"resistant:stop" "sink:dense" "concerned:worry" "pliable:bend" "pliable:bend" "concerned:worry"
"intransigent:resist" "bright:illuminate" "golden:gleam" "malleable:bend" "intransigent:resist" "malleable:bend"
"dense:sink" "rotten:stink" "lethal:die" "fragile:break" "lethal:die" "rotten:stink"
"porous:permeable" "generous:give" "cold:freeze" "dead:rot" "cold:freeze" "generous:give"
"sad:frown" "soft:cushion" "cry:hurt" "slippery:wet" "slippery:wet" "cry:hurt"
"round:roll" "hurt:cry" "coarse:scrape" "burn:hot" "round:roll" "hurt:cry"
"stiff:resist" "heavy:press" "cowardly:surrender" "sustain:uphold" "heavy:press" "stiff:resist"
"angry:confront" "exempted:excused" "miserly:withhold" "permeable:porous" "angry:confront" "exempted:excused"
"buoyant:float" "happy:smile" "permeable:porous" "porous:permeable" "happy:smile" "porous:permeable"
