"company:Apple" "prince:Charles" "country:Ireland" "ocean:Indian" "prince:Charles" "company:Apple"
"king:Henry" "Indian:ocean" "university:Yale" "lake:Erie" "king:Henry" "lake:Erie"
"pipeline:Alaska" "country:Egypt" "ocean:Pacific" "king:Arthur" "pipeline:Alaska" "ocean:Pacific"
"planet:Earth" "city:Dallas" "Cobra:snake" "lake:Michigan" "Cobra:snake" "planet:Earth"
"cat:Siamese" "singer:Madonna" "ocean:Atlantic" "snake:Cobra" "cat:Siamese" "snake:Cobra"
"prince:Charles" "car:Honda" "Indian:ocean" "computer:Dell" "computer:Dell" "car:Honda"
"team:Rangers" "ocean:Atlantic" "ocean:Pacific" "horse:Palomino" "team:Rangers" "horse:Palomino"
"lake:Erie" "king:Henry" "king:Arthur" "hero:Superman" "hero:Superman" "king:Henry"
"university:Yale" "planet:Earth" "pipeline:Alaska" "prince:Charles" "planet:Earth" "prince:Charles"
"princess:Diana" "television:Sony" "Earth:planet" "city:Memphis" "city:Memphis" "television:Sony"
"car:Camaro" "state:Virginia" "country:Ireland" "Ireland:country" "state:Virginia" "Ireland:country"
"ocean:Indian" "country:Egypt" "lake:Michigan" "cat:Siamese" "cat:Siamese" "lake:Michigan"
"Cobra:snake" "snake:Cobra" "company:Apple" "Memphis:city" "Cobra:snake" "snake:Cobra"
"singer:Madonna" "city:Dallas" "prince:Charles" "cat:Siamese" "cat:Siamese" "prince:Charles"
"city:Dallas" "Ireland:country" "Indian:ocean" "king:Henry" "king:Henry" "Ireland:country"
"car:Camaro" "snake:Cobra" "lake:Erie" "country:Egypt" "snake:Cobra" "lake:Erie"
"university:Yale" "computer:Dell" "city:Memphis" "country:Ireland" "computer:Dell" "city:Memphis"
"state:Virginia" "king:Arthur" "Earth:planet" "team:Rangers" "state:Virginia" "team:Rangers"
"television:Sony" "princess:Diana" "planet:Earth" "ocean:Atlantic" "planet:Earth" "television:Sony"
"ocean:Indian" "pipeline:Alaska" "Memphis:city" "car:Honda" "car:Honda" "pipeline:Alaska"
"hero:Superman" "horse:Palomino" "lake:Michigan" "singer:Madonna" "hero:Superman" "horse:Palomino"
"company:Apple" "ocean:Pacific" "Cobra:snake" "king:Henry" "Cobra:snake" "king:Henry"
"princess:Diana" "university:Yale" "snake:Cobra" "lake:Erie" "snake:Cobra" "lake:Erie"
"Cobra:snake" "planet:Earth" "king:Arthur" "ocean:Atlantic" "Cobra:snake" "planet:Earth"
"team:Rangers" "Memphis:city" "prince:Charles" "Indian:ocean" "team:Rangers" "prince:Charles"
"ocean:Indian" "city:Memphis" "horse:Palomino" "city:Dallas" "horse:Palomino" "city:Memphis"
"car:Camaro" "country:Egypt" "television:Sony" "Ireland:country" "Ireland:country" "television:Sony"
"state:Virginia" "company:Apple" "singer:Madonna" "computer:Dell" "computer:Dell" "state:Virginia"
"hero:Superman" "lake:Michigan" "pipeline:Alaska" "country:Ireland" "hero:Superman" "pipeline:Alaska"
"cat:Siamese" "ocean:Pacific" "car:Honda" "Earth:planet" "car:Honda" "cat:Siamese"
"city:Memphis" "television:Sony" "Cobra:snake" "ocean:Pacific" "Cobra:snake" "city:Memphis"
"state:Virginia" "king:Henry" "ocean:Indian" "Earth:planet" "state:Virginia" "king:Henry"
"Ireland:country" "planet:Earth" "car:Honda" "company:Apple" "car:Honda" "planet:Earth"
"team:Rangers" "city:Dallas" "lake:Erie" "king:Arthur" "team:Rangers" "city:Dallas"
"hero:Superman" "pipeline:Alaska" "singer:Madonna" "car:Camaro" "hero:Superman" "pipeline:Alaska"
"university:Yale" "Indian:ocean" "country:Egypt" "horse:Palomino" "horse:Palomino" "university:Yale"
"Memphis:city" "cat:Siamese" "princess:Diana" "prince:Charles" "cat:Siamese" "prince:Charles"
"snake:Cobra" "computer:Dell" "lake:Michigan" "country:Ireland" "computer:Dell" "snake:Cobra"
"ocean:Atlantic" "car:Camaro" "state:Virginia" "Indian:ocean" "state:Virginia" "ocean:Atlantic"
"prince:Charles" "country:Ireland" "lake:Erie" "king:Arthur" "prince:Charles" "lake:Erie"
"pipeline:Alaska" "city:Memphis" "cat:Siamese" "team:Rangers" "team:Rangers" "cat:Siamese"
"Ireland:country" "Cobra:snake" "king:Henry" "singer:Madonna" "Cobra:snake" "king:Henry"
"hero:Superman" "computer:Dell" "ocean:Pacific" "princess:Diana" "hero:Superman" "computer:Dell"
"ocean:Indian" "television:Sony" "ocean:Atlantic" "horse:Palomino" "horse:Palomino" "television:Sony"
"Memphis:city" "city:Dallas" "company:Apple" "Earth:planet" "city:Dallas" "Memphis:city"
"snake:Cobra" "lake:Michigan" "country:Egypt" "planet:Earth" "planet:Earth" "snake:Cobra"
"university:Yale" "car:Honda" "team:Rangers" "Memphis:city" "car:Honda" "team:Rangers"
