"sensitivity:boorish" "careful:reckless" "inferior:best" "forgiving:vengeful" "inferior:best" "sensitivity:boorish"
"intelligence:stupid" "careful:reckless" "liar:honest" "ecstasy:sad" "ecstasy:sad" "intelligence:stupid"
"forgiving:vengeful" "integrity:dishonest" "melancholy:jubilation" "solid:liquid" "integrity:dishonest" "solid:liquid"
"color:invisible" "dream:consciousness" "object:tangible" "enthusiasm:apathetic" "enthusiasm:apathetic" "color:invisible"
"object:intangible" "tidy:messy" "sensitivity:boorish" "rainbow:monochromatic" "tidy:messy" "rainbow:monochromatic"
"killer:empathetic" "fire:cold" "baby:mature" "best:inferior" "best:inferior" "killer:empathetic"
"voice:mute" "love:hating" "coward:courageous" "liquid:solid" "liquid:solid" "voice:mute"
"cold:fire" "charisma:bland" "violence:love" "hungry:satiety" "cold:fire" "charisma:bland"
"sight:invisible" "alacrity:reluctant" "bounty:scarce" "darkness:light" "darkness:light" "bounty:scarce"
"height:low" "inferior:best" "diseased:health" "empathetic:killer" "empathetic:killer" "inferior:best"
"speed:slow" "classic:trendy" "zealot:disinclined" "empty:full" "zealot:disinclined" "speed:slow"
"mute:talkative" "honest:liar" "heat:cold" "beauty:unpleasant" "beauty:unpleasant" "heat:cold"
"liar:honest" "love:hating" "sight:invisible" "color:invisible" "color:invisible" "sight:invisible"
"object:intangible" "inferior:best" "beauty:unpleasant" "baby:mature" "beauty:unpleasant" "inferior:best"
"sensitivity:boorish" "cold:fire" "darkness:light" "object:tangible" "darkness:light" "cold:fire"
"zealot:disinclined" "violence:love" "killer:empathetic" "honest:liar" "zealot:disinclined" "killer:empathetic"
"empathetic:killer" "diseased:health" "fire:cold" "careful:reckless" "empathetic:killer" "fire:cold"
"solid:liquid" "hungry:satiety" "integrity:dishonest" "charisma:bland" "integrity:dishonest" "solid:liquid"
"dream:consciousness" "intelligence:stupid" "ecstasy:sad" "tidy:messy" "ecstasy:sad" "tidy:messy"
"empty:full" "liquid:solid" "coward:courageous" "enthusiasm:apathetic" "enthusiasm:apathetic" "liquid:solid"
"voice:mute" "best:inferior" "bounty:scarce" "height:low" "best:inferior" "height:low"
"heat:cold" "mute:talkative" "rainbow:monochromatic" "forgiving:vengeful" "heat:cold" "rainbow:monochromatic"
"melancholy:jubilation" "classic:trendy" "speed:slow" "alacrity:reluctant" "speed:slow" "melancholy:jubilation"
"rainbow:monochromatic" "intelligence:stupid" "love:hating" "classic:trendy" "intelligence:stupid" "rainbow:monochromatic"
"forgiving:vengeful" "empty:full" "liar:honest" "charisma:bland" "charisma:bland" "empty:full"
"empathetic:killer" "honest:liar" "coward:courageous" "speed:slow" "empathetic:killer" "speed:slow"
"fire:cold" "killer:empathetic" "voice:mute" "zealot:disinclined" "zealot:disinclined" "killer:empathetic"
"darkness:light" "diseased:health" "heat:cold" "color:invisible" "heat:cold" "darkness:light"
"integrity:dishonest" "careful:reckless" "object:tangible" "height:low" "integrity:dishonest" "height:low"
"ecstasy:sad" "solid:liquid" "cold:fire" "sensitivity:boorish" "ecstasy:sad" "solid:liquid"
"best:inferior" "dream:consciousness" "violence:love" "mute:talkative" "best:inferior" "violence:love"
"bounty:scarce" "enthusiasm:apathetic" "beauty:unpleasant" "object:intangible" "beauty:unpleasant" "enthusiasm:apathetic"
"hungry:satiety" "alacrity:reluctant" "melancholy:jubilation" "liquid:solid" "liquid:solid" "melancholy:jubilation"
"inferior:best" "baby:mature" "tidy:messy" "sight:invisible" "inferior:best" "tidy:messy"
"cold:fire" "classic:trendy" "liar:honest" "ecstasy:sad" "ecstasy:sad" "cold:fire"
"color:invisible" "darkness:light" "charisma:bland" "height:low" "darkness:light" "height:low"
"forgiving:vengeful" "violence:love" "beauty:unpleasant" "hungry:satiety" "beauty:unpleasant" "violence:love"
"speed:slow" "baby:mature" "empty:full" "empathetic:killer" "empathetic:killer" "speed:slow"
"alacrity:reluctant" "enthusiasm:apathetic" "fire:cold" "mute:talkative" "enthusiasm:apathetic" "fire:cold"
"heat:cold" "object:tangible" "intelligence:stupid" "object:intangible" "heat:cold" "intelligence:stupid"
"liquid:solid" "solid:liquid" "careful:reckless" "voice:mute" "solid:liquid" "liquid:solid"
"dream:consciousness" "melancholy:jubilation" "sight:invisible" "integrity:dishonest" "integrity:dishonest" "melancholy:jubilation"
"best:inferior" "inferior:best" "rainbow:monochromatic" "honest:liar" "inferior:best" "best:inferior"
"love:hating" "bounty:scarce" "tidy:messy" "diseased:health" "tidy:messy" "bounty:scarce"
"zealot:disinclined" "killer:empathetic" "sensitivity:boorish" "coward:courageous" "zealot:disinclined" "killer:empathetic"
