"burka:body" "lie:whereabouts" "encryption:data" "desk:button" "lie:whereabouts" "desk:button"
"decoy:motives" "fabric:clothes" "burka:body" "makeup:blemish" "decoy:motives" "fabric:clothes"
"bushes:trap" "glove:hand" "cake:frosting" "smile:unhappiness" "smile:unhappiness" "bushes:trap"
"head:hood" "desk:button" "boy:gender" "hat:hair" "head:hood" "hat:hair"
"hood:head" "hood:hair" "makeup:blemishes" "costume:gender" "hood:head" "makeup:blemishes"
"makeup:face" "boy:gender" "curtain:window" "hood:head" "hood:head" "curtain:window"
"password:access" "bushes:trap" "safe:valuables" "plants:flower" "safe:valuables" "password:access"
"smile:unhappiness" "desk:button" "hat:hair" "lie:whereabouts" "smile:unhappiness" "lie:whereabouts"
"flower:plants" "hair:wig" "hose:legs" "pepper:ingredients" "flower:plants" "hose:legs"
"head:hood" "makeup:wrinkles" "burka:body" "decoy:motives" "makeup:wrinkles" "head:hood"
"sunglasses:eyes" "clothes:body" "wrapper:package" "glove:hand" "sunglasses:eyes" "clothes:body"
"fabric:clothes" "code:message" "makeup:blemish" "veil:face" "veil:face" "code:message"
"frosting:cake" "clothing:figure" "hood:hair" "wig:hair" "frosting:cake" "wig:hair"
"mask:face" "basement:victim" "access:password" "curtains:room" "mask:face" "access:password"
"makeup:blemishes" "costume:gender" "cake:frosting" "encryption:data" "cake:frosting" "makeup:blemishes"
"curtain:window" "hood:hair" "wrapper:package" "makeup:blemish" "curtain:window" "wrapper:package"
"lie:whereabouts" "basement:victim" "sunglasses:eyes" "boy:gender" "sunglasses:eyes" "lie:whereabouts"
"clothing:figure" "mask:face" "cake:frosting" "pepper:ingredients" "mask:face" "pepper:ingredients"
"veil:face" "head:hood" "flower:plants" "encryption:data" "veil:face" "flower:plants"
"wig:hair" "curtains:room" "costume:gender" "bushes:trap" "curtains:room" "bushes:trap"
"makeup:blemishes" "frosting:cake" "hair:wig" "code:message" "frosting:cake" "code:message"
"makeup:face" "burka:body" "hat:hair" "access:password" "access:password" "hat:hair"
"hose:legs" "decoy:motives" "hood:head" "password:access" "hood:head" "password:access"
"plants:flower" "desk:button" "smile:unhappiness" "fabric:clothes" "smile:unhappiness" "desk:button"
"safe:valuables" "clothes:body" "glove:hand" "makeup:wrinkles" "makeup:wrinkles" "safe:valuables"
"makeup:wrinkles" "sunglasses:eyes" "lie:whereabouts" "clothes:body" "makeup:wrinkles" "sunglasses:eyes"
"pepper:ingredients" "makeup:blemish" "desk:button" "costume:gender" "desk:button" "pepper:ingredients"
"boy:gender" "access:password" "plants:flower" "smile:unhappiness" "access:password" "smile:unhappiness"
"makeup:face" "hair:wig" "cake:frosting" "safe:valuables" "safe:valuables" "hair:wig"
"hood:head" "encryption:data" "glove:hand" "wig:hair" "hood:head" "glove:hand"
"hose:legs" "clothing:figure" "mask:face" "hat:hair" "mask:face" "hose:legs"
"frosting:cake" "burka:body" "hood:hair" "makeup:blemishes" "frosting:cake" "makeup:blemishes"
"basement:victim" "wrapper:package" "decoy:motives" "veil:face" "veil:face" "decoy:motives"
"flower:plants" "code:message" "head:hood" "curtain:window" "flower:plants" "head:hood"
"bushes:trap" "fabric:clothes" "curtains:room" "password:access" "password:access" "curtains:room"
"cake:frosting" "code:message" "desk:button" "veil:face" "veil:face" "code:message"
"sunglasses:eyes" "makeup:blemishes" "clothing:figure" "mask:face" "mask:face" "sunglasses:eyes"
"clothes:body" "encryption:data" "hose:legs" "boy:gender" "clothes:body" "hose:legs"
"bushes:trap" "fabric:clothes" "frosting:cake" "glove:hand" "bushes:trap" "frosting:cake"
"decoy:motives" "curtains:room" "safe:valuables" "hood:head" "hood:head" "safe:valuables"
"hat:hair" "costume:gender" "hair:wig" "password:access" "password:access" "hair:wig"
"access:password" "lie:whereabouts" "curtain:window" "wrapper:package" "access:password" "lie:whereabouts"
"hood:hair" "basement:victim" "plants:flower" "pepper:ingredients" "pepper:ingredients" "hood:hair"
"wig:hair" "burka:body" "flower:plants" "makeup:blemish" "flower:plants" "wig:hair"
"head:hood" "makeup:face" "makeup:wrinkles" "smile:unhappiness" "makeup:wrinkles" "smile:unhappiness"
"hose:legs" "plants:flower" "lie:whereabouts" "makeup:blemish" "hose:legs" "lie:whereabouts"
"mask:face" "hood:hair" "encryption:data" "glove:hand" "mask:face" "glove:hand"
"basement:victim" "pepper:ingredients" "veil:face" "decoy:motives" "veil:face" "decoy:motives"
"clothing:figure" "frosting:cake" "smile:unhappiness" "cake:frosting" "smile:unhappiness" "frosting:cake"
"password:access" "code:message" "hat:hair" "burka:body" "password:access" "code:message"
"wrapper:package" "hair:wig" "costume:gender" "makeup:wrinkles" "makeup:wrinkles" "hair:wig"
"sunglasses:eyes" "flower:plants" "desk:button" "curtains:room" "sunglasses:eyes" "curtains:room"
"curtain:window" "hood:head" "bushes:trap" "wig:hair" "hood:head" "bushes:trap"
"makeup:blemishes" "head:hood" "fabric:clothes" "access:password" "access:password" "head:hood"
"makeup:face" "boy:gender" "clothes:body" "safe:valuables" "safe:valuables" "clothes:body"
