"bike:path" "chant:prayer" "teach:student" "sew:rip" "teach:student" "sew:rip"
"hunt:deer" "row:boat" "talk:speech" "close:door" "close:door" "row:boat"
"read:book" "sew:rip" "slay:dragon" "nurse:baby" "read:book" "slay:dragon"
"shovel:snow" "bike:path" "mend:clothing" "learn:skill" "learn:skill" "mend:clothing"
"cook:food" "forgive:insult" "visit:sick" "play:instrument" "play:instrument" "cook:food"
"write:paper" "paint:canvas" "operate:machine" "nurse:baby" "operate:machine" "write:paper"
"paint:picture" "close:door" "master:craft" "charity:donate" "close:door" "paint:picture"
"insult:forgive" "bike:path" "row:boat" "read:book" "read:book" "row:boat"
"fight:war" "clean:house" "act:scene" "forgive:sin" "fight:war" "act:scene"
"execute:criminal" "hunt:deer" "learn:skill" "boat:row" "learn:skill" "execute:criminal"
"slay:dragon" "capture:villain" "sew:rip" "cook:meal" "slay:dragon" "cook:meal"
"dig:ditch" "teach:student" "clean:floor" "drain:tub" "teach:student" "dig:ditch"
"bike:path" "row:boat" "write:paper" "visit:sick" "write:paper" "row:boat"
"cook:food" "floor:sweep" "insult:forgive" "master:craft" "floor:sweep" "cook:food"
"sew:rip" "paint:canvas" "drain:tub" "fight:war" "fight:war" "paint:canvas"
"donate:charity" "boat:row" "capture:villain" "hunt:deer" "donate:charity" "hunt:deer"
"eat:food" "operate:machine" "act:scene" "sweep:floor" "eat:food" "act:scene"
"play:instrument" "learn:skill" "nurse:baby" "mend:clothing" "play:instrument" "learn:skill"
"read:book" "clean:floor" "plant:flower" "clean:house" "read:book" "clean:floor"
"execute:criminal" "forgive:sin" "cook:meal" "dig:ditch" "forgive:sin" "dig:ditch"
"learn:skill" "sew:rip" "cook:food" "donate:charity" "learn:skill" "donate:charity"
"clean:house" "slay:dragon" "teach:student" "write:paper" "slay:dragon" "teach:student"
"boat:row" "cook:meal" "close:door" "forgive:insult" "close:door" "cook:meal"
"floor:sweep" "sweep:floor" "capture:villain" "nurse:baby" "sweep:floor" "floor:sweep"
"shovel:snow" "play:instrument" "chant:prayer" "hunt:deer" "play:instrument" "hunt:deer"
"fight:war" "row:boat" "eat:food" "mend:clothing" "fight:war" "eat:food"
"drain:tub" "paint:canvas" "paint:picture" "read:book" "paint:picture" "read:book"
"charity:donate" "clean:floor" "insult:forgive" "talk:speech" "clean:floor" "charity:donate"
"teach:student" "chant:prayer" "row:boat" "paint:canvas" "teach:student" "paint:canvas"
"forgive:insult" "hunt:deer" "operate:machine" "learn:skill" "learn:skill" "operate:machine"
"plant:flower" "drain:tub" "execute:criminal" "nurse:baby" "execute:criminal" "plant:flower"
"bike:path" "charity:donate" "act:scene" "write:paper" "act:scene" "write:paper"
"insult:forgive" "donate:charity" "fight:war" "floor:sweep" "fight:war" "floor:sweep"
"read:book" "talk:speech" "slay:dragon" "boat:row" "read:book" "slay:dragon"
"dig:ditch" "cook:food" "shovel:snow" "close:door" "close:door" "cook:food"
"clean:house" "eat:food" "mend:clothing" "sweep:floor" "eat:food" "sweep:floor"
"shovel:snow" "donate:charity" "fight:war" "floor:sweep" "fight:war" "floor:sweep"
"sew:rip" "row:boat" "paint:picture" "forgive:insult" "paint:picture" "forgive:insult"
"operate:machine" "clean:house" "visit:sick" "slay:dragon" "slay:dragon" "operate:machine"
"act:scene" "master:craft" "capture:villain" "clean:floor" "act:scene" "clean:floor"
"bike:path" "charity:donate" "paint:canvas" "hunt:deer" "charity:donate" "paint:canvas"
"drain:tub" "talk:speech" "chant:prayer" "forgive:sin" "forgive:sin" "drain:tub"
"learn:skill" "nurse:baby" "write:paper" "dig:ditch" "learn:skill" "dig:ditch"
"play:instrument" "boat:row" "cook:meal" "plant:flower" "play:instrument" "cook:meal"
