"negotiate:blackmail" "imply:generalize" "look:glare" "exaggerate:lie" "exaggerate:lie" "imply:generalize"
"unplug:off" "visit:stalk" "freedom:infringement" "feed:poison" "unplug:off" "freedom:infringement"
"take:steal" "overeat:obese" "hurt:kill" "gossip:chat" "overeat:obese" "gossip:chat"
"fight:attack" "criticize:castigate" "eat:gorge" "coerce:persuade" "eat:gorge" "fight:attack"
"dehydrate:parched" "chat:gossip" "smile:sneer" "blackmail:negotiate" "dehydrate:parched" "blackmail:negotiate"
"compliment:flatter" "slurp:drink" "assert:insist" "push:shove" "assert:insist" "compliment:flatter"
"look:glare" "read:study" "unplug:off" "laugh:jeer" "unplug:off" "laugh:jeer"
"drink:slurp" "visit:stalk" "request:beg" "negotiate:blackmail" "drink:slurp" "request:beg"
"overeat:obese" "discipline:abuse" "debate:argue" "compliment:kowtow" "compliment:kowtow" "overeat:obese"
"freedom:infringement" "gossip:talk" "slurp:drink" "feed:poison" "gossip:talk" "freedom:infringement"
"read:study" "borrow:take" "hurt:kill" "coerce:persuade" "hurt:kill" "coerce:persuade"
"dehydrate:parched" "fight:attack" "touch:grope" "take:steal" "dehydrate:parched" "fight:attack"
"imply:generalize" "fuck:rape" "compliment:flatter" "blackmail:negotiate" "blackmail:negotiate" "compliment:flatter"
"push:shove" "assert:insist" "chat:gossip" "complain:whine" "assert:insist" "chat:gossip"
"criticize:castigate" "persuade:force" "tease:ridicule" "exaggerate:lie" "criticize:castigate" "exaggerate:lie"
"warn:threaten" "smile:sneer" "talk:gossip" "persuade:coerce" "persuade:coerce" "talk:gossip"
"gossip:chat" "discard:litter" "look:glare" "eat:gorge" "eat:gorge" "gossip:chat"
"take:steal" "overeat:obese" "compliment:kowtow" "look:glare" "compliment:kowtow" "overeat:obese"
"negotiate:blackmail" "push:shove" "touch:grope" "freedom:infringement" "freedom:infringement" "touch:grope"
"talk:gossip" "imply:generalize" "persuade:coerce" "gossip:chat" "persuade:coerce" "talk:gossip"
"discard:litter" "borrow:take" "complain:whine" "slurp:drink" "discard:litter" "complain:whine"
"hurt:kill" "chat:gossip" "smile:sneer" "assert:insist" "assert:insist" "chat:gossip"
"read:study" "fuck:rape" "laugh:jeer" "eat:gorge" "eat:gorge" "laugh:jeer"
"tease:ridicule" "coerce:persuade" "request:beg" "dehydrate:parched" "dehydrate:parched" "request:beg"
"discipline:abuse" "debate:argue" "warn:threaten" "fight:attack" "fight:attack" "debate:argue"
"compliment:flatter" "unplug:off" "persuade:force" "gossip:talk" "unplug:off" "gossip:talk"
"blackmail:negotiate" "exaggerate:lie" "drink:slurp" "criticize:castigate" "blackmail:negotiate" "criticize:castigate"
"visit:stalk" "feed:poison" "laugh:jeer" "exaggerate:lie" "laugh:jeer" "feed:poison"
"warn:threaten" "hurt:kill" "fuck:rape" "compliment:flatter" "compliment:flatter" "hurt:kill"
"read:study" "persuade:coerce" "discard:litter" "feed:poison" "persuade:coerce" "discard:litter"
"complain:whine" "talk:gossip" "tease:ridicule" "fight:attack" "fight:attack" "talk:gossip"
"coerce:persuade" "freedom:infringement" "persuade:force" "overeat:obese" "freedom:infringement" "overeat:obese"
"push:shove" "unplug:off" "borrow:take" "debate:argue" "unplug:off" "debate:argue"
"eat:gorge" "dehydrate:parched" "discipline:abuse" "drink:slurp" "eat:gorge" "dehydrate:parched"
"visit:stalk" "blackmail:negotiate" "chat:gossip" "take:steal" "blackmail:negotiate" "chat:gossip"
"criticize:castigate" "look:glare" "touch:grope" "negotiate:blackmail" "criticize:castigate" "touch:grope"
"smile:sneer" "imply:generalize" "compliment:kowtow" "gossip:chat" "compliment:kowtow" "gossip:chat"
"assert:insist" "request:beg" "slurp:drink" "gossip:talk" "gossip:talk" "assert:insist"
