"fridge:appliance" "home:tree" "nourishment:banana" "seat:chair" "home:tree" "seat:chair"
"seasoning:pepper" "vegetable:spinach" "fuel:gasoline" "clothing:shirt" "fuel:gasoline" "vegetable:spinach"
"apple:food" "artwork:sculpture" "dish:plate" "chisel:tool" "apple:food" "chisel:tool"
"seat:chair" "apple:food" "clothing:sock" "preservative:salt" "seat:chair" "apple:food"
"clothing:shirt" "vessel:pot" "garment:skirt" "cat:animal" "cat:animal" "clothing:shirt"
"tool:hammer" "fuel:gasoline" "girl:person" "sock:clothing" "fuel:gasoline" "tool:hammer"
"fruit:apple" "person:girl" "furniture:chair" "instrument:violin" "furniture:chair" "fruit:apple"
"seat:stool" "dish:plate" "fridge:appliance" "transportation:bus" "transportation:bus" "fridge:appliance"
"nourishment:banana" "fork:utensil" "vegetable:spinach" "movie:comedy" "vegetable:spinach" "movie:comedy"
"garment:shirt" "utensil:spoon" "artwork:sculpture" "meat:ham" "meat:ham" "utensil:spoon"
"appliance:fridge" "chair:furniture" "home:tree" "tool:screwdriver" "home:tree" "tool:screwdriver"
"instrument:clarinet" "tool:chisel" "lubricant:oil" "food:apple" "lubricant:oil" "food:apple"
"beverage:water" "seasoning:pepper" "animal:dog" "shoe:sandal" "animal:dog" "seasoning:pepper"
"utensil:spoon" "fridge:appliance" "garment:shirt" "lubricant:oil" "lubricant:oil" "fridge:appliance"
"preservative:salt" "fuel:gasoline" "instrument:violin" "home:tree" "fuel:gasoline" "home:tree"
"fork:utensil" "seat:stool" "instrument:clarinet" "artwork:sculpture" "seat:stool" "instrument:clarinet"
"beverage:water" "girl:person" "clothing:sock" "transportation:bus" "transportation:bus" "beverage:water"
"dish:plate" "movie:comedy" "sock:clothing" "person:girl" "movie:comedy" "dish:plate"
"vegetable:spinach" "garment:skirt" "nourishment:banana" "animal:dog" "animal:dog" "vegetable:spinach"
"tool:hammer" "clothing:shirt" "chair:furniture" "food:apple" "tool:hammer" "food:apple"
"apple:food" "tool:chisel" "seat:chair" "cat:animal" "seat:chair" "tool:chisel"
"chisel:tool" "tool:screwdriver" "appliance:fridge" "furniture:chair" "tool:screwdriver" "furniture:chair"
"seasoning:pepper" "fruit:apple" "meat:ham" "vessel:pot" "meat:ham" "seasoning:pepper"
"shoe:sandal" "garment:skirt" "tool:screwdriver" "fruit:apple" "tool:screwdriver" "fruit:apple"
"meat:ham" "vegetable:spinach" "girl:person" "utensil:spoon" "vegetable:spinach" "meat:ham"
"food:apple" "seasoning:pepper" "tool:chisel" "home:tree" "home:tree" "food:apple"
"movie:comedy" "instrument:violin" "seat:chair" "apple:food" "seat:chair" "apple:food"
"vessel:pot" "appliance:fridge" "cat:animal" "garment:shirt" "cat:animal" "appliance:fridge"
"transportation:bus" "tool:hammer" "instrument:clarinet" "fridge:appliance" "transportation:bus" "tool:hammer"
"shoe:sandal" "chair:furniture" "nourishment:banana" "preservative:salt" "chair:furniture" "preservative:salt"
"fork:utensil" "dish:plate" "beverage:water" "clothing:sock" "dish:plate" "beverage:water"
"seat:stool" "sock:clothing" "artwork:sculpture" "fuel:gasoline" "fuel:gasoline" "seat:stool"
"chisel:tool" "lubricant:oil" "clothing:shirt" "animal:dog" "animal:dog" "lubricant:oil"
"person:girl" "furniture:chair" "instrument:violin" "apple:food" "furniture:chair" "apple:food"
"preservative:salt" "furniture:chair" "vegetable:spinach" "utensil:spoon" "vegetable:spinach" "furniture:chair"
"transportation:bus" "garment:skirt" "appliance:fridge" "fork:utensil" "transportation:bus" "appliance:fridge"
"tool:screwdriver" "cat:animal" "beverage:water" "tool:hammer" "tool:screwdriver" "tool:hammer"
"lubricant:oil" "clothing:sock" "animal:dog" "fuel:gasoline" "animal:dog" "fuel:gasoline"
"instrument:clarinet" "sock:clothing" "vessel:pot" "fridge:appliance" "fridge:appliance" "instrument:clarinet"
"person:girl" "shoe:sandal" "fruit:apple" "seat:chair" "seat:chair" "fruit:apple"
"meat:ham" "clothing:shirt" "tool:chisel" "chisel:tool" "tool:chisel" "meat:ham"
"dish:plate" "seat:stool" "movie:comedy" "seasoning:pepper" "seat:stool" "seasoning:pepper"
"nourishment:banana" "chair:furniture" "food:apple" "home:tree" "home:tree" "food:apple"
"girl:person" "artwork:sculpture" "garment:shirt" "dish:plate" "dish:plate" "artwork:sculpture"
"vegetable:spinach" "girl:person" "preservative:salt" "clothing:sock" "vegetable:spinach" "preservative:salt"
"artwork:sculpture" "cat:animal" "seat:chair" "sock:clothing" "seat:chair" "cat:animal"
"meat:ham" "fuel:gasoline" "person:girl" "food:apple" "fuel:gasoline" "food:apple"
"appliance:fridge" "utensil:spoon" "seat:stool" "instrument:violin" "seat:stool" "utensil:spoon"
"tool:screwdriver" "fork:utensil" "garment:skirt" "transportation:bus" "transportation:bus" "tool:screwdriver"
"tool:hammer" "fridge:appliance" "home:tree" "apple:food" "home:tree" "tool:hammer"
"fruit:apple" "chisel:tool" "shoe:sandal" "beverage:water" "fruit:apple" "chisel:tool"
"animal:dog" "chair:furniture" "instrument:clarinet" "movie:comedy" "animal:dog" "instrument:clarinet"
"furniture:chair" "tool:chisel" "garment:shirt" "vessel:pot" "tool:chisel" "furniture:chair"
"lubricant:oil" "nourishment:banana" "clothing:shirt" "seasoning:pepper" "lubricant:oil" "seasoning:pepper"
"chisel:tool" "instrument:clarinet" "tool:screwdriver" "chair:furniture" "tool:screwdriver" "instrument:clarinet"
"food:apple" "fruit:apple" "seat:chair" "garment:shirt" "seat:chair" "food:apple"
"home:tree" "furniture:chair" "fridge:appliance" "cat:animal" "home:tree" "fridge:appliance"
"transportation:bus" "person:girl" "clothing:sock" "nourishment:banana" "transportation:bus" "person:girl"
"dish:plate" "sock:clothing" "beverage:water" "utensil:spoon" "utensil:spoon" "dish:plate"
"movie:comedy" "meat:ham" "fork:utensil" "seat:stool" "meat:ham" "seat:stool"
"tool:chisel" "girl:person" "clothing:shirt" "apple:food" "tool:chisel" "apple:food"
"appliance:fridge" "artwork:sculpture" "instrument:violin" "vegetable:spinach" "vegetable:spinach" "artwork:sculpture"
"fuel:gasoline" "vessel:pot" "lubricant:oil" "shoe:sandal" "fuel:gasoline" "lubricant:oil"
"tool:hammer" "animal:dog" "seasoning:pepper" "preservative:salt" "animal:dog" "tool:hammer"
"garment:skirt" "tool:screwdriver" "seat:chair" "vessel:pot" "seat:chair" "tool:screwdriver"
"beverage:water" "fork:utensil" "garment:shirt" "food:apple" "food:apple" "beverage:water"
"girl:person" "movie:comedy" "animal:dog" "shoe:sandal" "animal:dog" "movie:comedy"
"seat:stool" "clothing:shirt" "transportation:bus" "apple:food" "transportation:bus" "seat:stool"
"fuel:gasoline" "nourishment:banana" "chisel:tool" "appliance:fridge" "fuel:gasoline" "chisel:tool"
"chair:furniture" "clothing:sock" "utensil:spoon" "seasoning:pepper" "utensil:spoon" "chair:furniture"
"tool:chisel" "person:girl" "artwork:sculpture" "garment:skirt" "tool:chisel" "artwork:sculpture"
"cat:animal" "tool:hammer" "instrument:clarinet" "instrument:violin" "tool:hammer" "cat:animal"
"preservative:salt" "fridge:appliance" "dish:plate" "vegetable:spinach" "vegetable:spinach" "fridge:appliance"
"home:tree" "furniture:chair" "sock:clothing" "lubricant:oil" "home:tree" "lubricant:oil"
"meat:ham" "fruit:apple" "fork:utensil" "home:tree" "home:tree" "meat:ham"
