"tree:blood" "jesus:sins" "woman:penis" "ocean:camel" "tree:blood" "ocean:camel"
"sinners:heaven" "animals:soul" "bird:lips" "venus:life" "venus:life" "bird:lips"
"flight:penguin" "infinite:end" "woman:penis" "penguin:flight" "flight:penguin" "woman:penis"
"ocean:camel" "ocean:dryness" "snake:legs" "animal:leaf" "snake:legs" "animal:leaf"
"poverty:riches" "mammal:scales" "skunk:pouch" "tree:blood" "mammal:scales" "skunk:pouch"
"infinite:end" "animals:soul" "hearing:deaf" "ocean:camel" "hearing:deaf" "ocean:camel"
"animal:leaf" "woman:penis" "honesty:deception" "pig:horns" "pig:horns" "animal:leaf"
"plain:tree" "bird:lips" "camel:ocean" "desert:evergreen" "bird:lips" "desert:evergreen"
"jesus:sins" "tree:blood" "snake:legs" "hell:saints" "snake:legs" "hell:saints"
"unemployed:job" "heaven:sinners" "water:calories" "desert:water" "desert:water" "unemployed:job"
"health:disease" "pride:embarrassment" "poor:money" "skunk:pouch" "health:disease" "poor:money"
"sinners:heaven" "forest:sand" "flight:penguin" "poverty:riches" "flight:penguin" "forest:sand"
"penguin:flight" "deaf:hearing" "mollusk:spine" "venus:life" "mollusk:spine" "venus:life"
"ocean:dryness" "fish:hair" "snake:feet" "worm:feet" "snake:feet" "worm:feet"
"famine:food" "hair:fish" "mammal:scales" "woman:penis" "mammal:scales" "famine:food"
"ocean:dryness" "sinners:heaven" "mammal:scales" "fish:hair" "mammal:scales" "fish:hair"
"venus:life" "penguin:flight" "poverty:riches" "honesty:deception" "venus:life" "poverty:riches"
"mollusk:spine" "water:calories" "heaven:sinners" "camel:ocean" "mollusk:spine" "camel:ocean"
"flight:penguin" "bird:lips" "hell:saints" "pig:horns" "pig:horns" "flight:penguin"
"deaf:hearing" "famine:food" "forest:sand" "unemployed:job" "forest:sand" "famine:food"
"hearing:deaf" "desert:water" "snake:legs" "worm:feet" "snake:legs" "hearing:deaf"
"jesus:sins" "pride:embarrassment" "tree:blood" "infinite:end" "pride:embarrassment" "tree:blood"
"ocean:camel" "snake:feet" "animals:soul" "skunk:pouch" "skunk:pouch" "snake:feet"
"desert:evergreen" "poor:money" "health:disease" "animal:leaf" "poor:money" "health:disease"
"hair:fish" "plain:tree" "snake:legs" "flight:penguin" "snake:legs" "flight:penguin"
