"lie:dishonesty" "wave:acknowledgment" "glare:anger" "frown:discontent" "glare:anger" "frown:discontent"
"frown:discontent" "kiss:love" "growl:danger" "anger:slap" "growl:danger" "kiss:love"
"yell:anger" "groan:pain" "handshake:cordiality" "scream:terror" "groan:pain" "scream:terror"
"laugh:hilarity" "tear:sadness" "exhaustion:sigh" "lie:dishonesty" "laugh:hilarity" "tear:sadness"
"slap:anger" "cough:sickness" "frown:anger" "hilarity:laugh" "frown:anger" "slap:anger"
"frown:sadness" "glare:anger" "frown:distaste" "nod:agreement" "nod:agreement" "frown:sadness"
"laugh:happiness" "tears:sorrow" "laugh:amusement" "burp:gas" "laugh:amusement" "tears:sorrow"
"laugh:amusement" "groan:pain" "slap:anger" "sigh:exhaustion" "groan:pain" "laugh:amusement"
"wave:acknowledgement" "punch:hatred" "yell:anger" "grimace:disgust" "yell:anger" "grimace:disgust"
"exhaustion:sigh" "tear:sadness" "lie:dishonesty" "laugh:hilarity" "laugh:hilarity" "tear:sadness"
"yawn:boredom" "growl:danger" "glare:anger" "handshake:cordiality" "handshake:cordiality" "growl:danger"
"scream:terror" "nod:agreement" "burp:gas" "frown:sadness" "nod:agreement" "scream:terror"
"cough:illness" "wave:acknowledgment" "frown:distaste" "hilarity:laugh" "cough:illness" "hilarity:laugh"
"snarl:anger" "crying:sadness" "frown:discontent" "tears:sorrow" "crying:sadness" "tears:sorrow"
"kiss:love" "cough:sickness" "discourse:relationship" "kiss:passion" "discourse:relationship" "kiss:passion"
"sorrow:tears" "laugh:happiness" "wink:friendliness" "anger:slap" "wink:friendliness" "sorrow:tears"
"frown:anger" "tears:sadness" "friendliness:wink" "laughter:amusement" "tears:sadness" "friendliness:wink"
"wink:friendliness" "wave:acknowledgment" "handshake:cordiality" "laugh:happiness" "wink:friendliness" "handshake:cordiality"
"grimace:disgust" "laugh:amusement" "snarl:anger" "frown:sadness" "laugh:amusement" "grimace:disgust"
"groan:pain" "hilarity:laugh" "lie:dishonesty" "laughter:amusement" "groan:pain" "hilarity:laugh"
"frown:discontent" "tear:sadness" "sorrow:tears" "kiss:passion" "sorrow:tears" "kiss:passion"
"wave:acknowledgement" "glare:anger" "laugh:hilarity" "frown:distaste" "laugh:hilarity" "wave:acknowledgement"
"cough:illness" "slap:anger" "kiss:love" "scream:terror" "scream:terror" "slap:anger"
"tears:sorrow" "exhaustion:sigh" "burp:gas" "yawn:boredom" "tears:sorrow" "yawn:boredom"
"nod:agreement" "friendliness:wink" "frown:anger" "tears:sadness" "nod:agreement" "friendliness:wink"
"crying:sadness" "growl:danger" "anger:slap" "cough:sickness" "crying:sadness" "growl:danger"
"yell:anger" "punch:hatred" "sigh:exhaustion" "discourse:relationship" "yell:anger" "discourse:relationship"
"tears:sadness" "exhaustion:sigh" "laugh:hilarity" "discourse:relationship" "discourse:relationship" "tears:sadness"
"burp:gas" "wave:acknowledgement" "hilarity:laugh" "nod:agreement" "nod:agreement" "hilarity:laugh"
"groan:pain" "sorrow:tears" "wave:acknowledgment" "glare:anger" "groan:pain" "sorrow:tears"
"scream:terror" "kiss:passion" "punch:hatred" "friendliness:wink" "scream:terror" "friendliness:wink"
"slap:anger" "frown:distaste" "yell:anger" "snarl:anger" "yell:anger" "slap:anger"
"laugh:happiness" "anger:slap" "wink:friendliness" "cough:illness" "wink:friendliness" "cough:illness"
"sigh:exhaustion" "frown:discontent" "laugh:amusement" "lie:dishonesty" "laugh:amusement" "frown:discontent"
"handshake:cordiality" "grimace:disgust" "tears:sorrow" "frown:anger" "tears:sorrow" "grimace:disgust"
"kiss:love" "yawn:boredom" "tear:sadness" "laughter:amusement" "kiss:love" "yawn:boredom"
"crying:sadness" "growl:danger" "cough:sickness" "frown:sadness" "crying:sadness" "growl:danger"
"punch:hatred" "cough:illness" "laugh:hilarity" "wink:friendliness" "wink:friendliness" "cough:illness"
"tears:sorrow" "tear:sadness" "frown:sadness" "scream:terror" "scream:terror" "tears:sorrow"
"growl:danger" "laughter:amusement" "frown:anger" "frown:distaste" "frown:anger" "growl:danger"
"yawn:boredom" "nod:agreement" "friendliness:wink" "sigh:exhaustion" "nod:agreement" "friendliness:wink"
"wave:acknowledgement" "snarl:anger" "sorrow:tears" "lie:dishonesty" "sorrow:tears" "snarl:anger"
"burp:gas" "frown:discontent" "yell:anger" "laugh:happiness" "yell:anger" "laugh:happiness"
"discourse:relationship" "cough:sickness" "anger:slap" "slap:anger" "discourse:relationship" "slap:anger"
"handshake:cordiality" "wave:acknowledgment" "hilarity:laugh" "laugh:amusement" "laugh:amusement" "handshake:cordiality"
"grimace:disgust" "kiss:passion" "kiss:love" "groan:pain" "groan:pain" "grimace:disgust"
"exhaustion:sigh" "glare:anger" "crying:sadness" "tears:sadness" "crying:sadness" "tears:sadness"
"friendliness:wink" "kiss:passion" "laugh:hilarity" "sorrow:tears" "friendliness:wink" "sorrow:tears"
"wave:acknowledgement" "tears:sorrow" "groan:pain" "wink:friendliness" "groan:pain" "wink:friendliness"
"grimace:disgust" "burp:gas" "frown:anger" "cough:sickness" "grimace:disgust" "frown:anger"
"slap:anger" "wave:acknowledgment" "frown:sadness" "lie:dishonesty" "slap:anger" "frown:sadness"
"snarl:anger" "crying:sadness" "scream:terror" "nod:agreement" "nod:agreement" "scream:terror"
"yell:anger" "anger:slap" "laugh:amusement" "laugh:happiness" "yell:anger" "laugh:amusement"
"growl:danger" "handshake:cordiality" "exhaustion:sigh" "punch:hatred" "handshake:cordiality" "punch:hatred"
"sigh:exhaustion" "discourse:relationship" "glare:anger" "cough:illness" "discourse:relationship" "cough:illness"
"frown:discontent" "tears:sadness" "kiss:love" "laughter:amusement" "tears:sadness" "kiss:love"
"yawn:boredom" "tear:sadness" "frown:distaste" "hilarity:laugh" "yawn:boredom" "hilarity:laugh"
"laugh:hilarity" "grimace:disgust" "yawn:boredom" "laughter:amusement" "grimace:disgust" "laugh:hilarity"
"glare:anger" "wave:acknowledgment" "nod:agreement" "kiss:passion" "nod:agreement" "kiss:passion"
"sigh:exhaustion" "wink:friendliness" "frown:distaste" "crying:sadness" "wink:friendliness" "crying:sadness"
"laugh:amusement" "growl:danger" "frown:discontent" "friendliness:wink" "laugh:amusement" "friendliness:wink"
"tears:sorrow" "yell:anger" "tears:sadness" "hilarity:laugh" "yell:anger" "tears:sorrow"
"punch:hatred" "cough:sickness" "tear:sadness" "cough:illness" "cough:illness" "punch:hatred"
"exhaustion:sigh" "kiss:love" "anger:slap" "wave:acknowledgement" "kiss:love" "anger:slap"
"slap:anger" "lie:dishonesty" "handshake:cordiality" "laugh:happiness" "handshake:cordiality" "slap:anger"
"sorrow:tears" "frown:sadness" "frown:anger" "snarl:anger" "sorrow:tears" "frown:anger"
"discourse:relationship" "burp:gas" "groan:pain" "scream:terror" "groan:pain" "scream:terror"
"frown:discontent" "hilarity:laugh" "sorrow:tears" "glare:anger" "sorrow:tears" "hilarity:laugh"
"laugh:hilarity" "laugh:amusement" "wink:friendliness" "kiss:love" "wink:friendliness" "laugh:amusement"
"tears:sadness" "anger:slap" "scream:terror" "slap:anger" "scream:terror" "tears:sadness"
"laugh:happiness" "cough:sickness" "tear:sadness" "laughter:amusement" "laugh:happiness" "tear:sadness"
"wave:acknowledgment" "crying:sadness" "yell:anger" "kiss:passion" "yell:anger" "crying:sadness"
"tears:sorrow" "friendliness:wink" "punch:hatred" "frown:sadness" "tears:sorrow" "friendliness:wink"
"wave:acknowledgement" "snarl:anger" "frown:anger" "groan:pain" "groan:pain" "frown:anger"
"frown:distaste" "sigh:exhaustion" "lie:dishonesty" "cough:illness" "cough:illness" "frown:distaste"
"yawn:boredom" "handshake:cordiality" "discourse:relationship" "exhaustion:sigh" "discourse:relationship" "handshake:cordiality"
"burp:gas" "grimace:disgust" "nod:agreement" "growl:danger" "nod:agreement" "grimace:disgust"
