"kind:rude" "pacifist:fight" "optimist:despair" "child:work" "child:work" "pacifist:fight"
"miser:splurge" "murderer:help" "policeman:steal" "friendly:hostile" "friendly:hostile" "miser:splurge"
"miser:squander" "optimist:despair" "vegan:barbeque" "baby:dance" "vegan:barbeque" "miser:squander"
"glutton:fast" "doctor:hurt" "priest:sin" "monk:chatter" "monk:chatter" "glutton:fast"
"parent:hate" "die:immortal" "child:work" "confidant:betray" "child:work" "die:immortal"
"friend:betray" "priest:fornicate" "infant:understand" "pacifist:fight" "friend:betray" "infant:understand"
"cat:bark" "cat:sing" "reader:read" "quadriplegic:walk" "reader:read" "quadriplegic:walk"
"cook:deliver" "miser:give" "bark:cat" "mountain:move" "mountain:move" "miser:give"
"pessimist:hope" "runner:walk" "desert:flood" "vegetarian:hunt" "pessimist:hope" "runner:walk"
"mute:speak" "kind:rude" "fornicate:priest" "immortal:die" "mute:speak" "immortal:die"
"convict:behave" "monk:chatter" "fornicate:priest" "optimist:despair" "monk:chatter" "convict:behave"
"pessimist:hope" "dead:breathe" "miser:give" "vegan:barbeque" "vegan:barbeque" "miser:give"
"vegetarian:hunt" "parent:hate" "friend:betray" "runner:walk" "parent:hate" "friend:betray"
"nun:date" "immortal:die" "doctor:hurt" "priest:fornicate" "nun:date" "doctor:hurt"
"policeman:steal" "confidant:betray" "friendly:hostile" "baby:dance" "friendly:hostile" "confidant:betray"
"cat:bark" "bark:cat" "child:work" "priest:sin" "child:work" "bark:cat"
"overweight:healthy" "miser:squander" "cat:sing" "quadriplegic:walk" "miser:squander" "overweight:healthy"
"desert:flood" "betray:confidant" "convict:behave" "pacifist:fight" "convict:behave" "betray:confidant"
"kind:rude" "cook:deliver" "glutton:fast" "miser:splurge" "miser:splurge" "glutton:fast"
"murderer:help" "reader:read" "infant:understand" "mountain:move" "mountain:move" "reader:read"
"cower:hero" "mute:speak" "hero:cower" "die:immortal" "mute:speak" "die:immortal"
"overweight:healthy" "friend:betray" "baby:dance" "cat:bark" "friend:betray" "overweight:healthy"
"priest:sin" "desert:flood" "child:work" "priest:fornicate" "child:work" "priest:fornicate"
"confidant:betray" "mountain:move" "immortal:die" "bark:cat" "mountain:move" "confidant:betray"
"vegan:barbeque" "cower:hero" "friendly:hostile" "kind:rude" "friendly:hostile" "vegan:barbeque"
"optimist:despair" "runner:walk" "monk:chatter" "murderer:help" "monk:chatter" "runner:walk"
"infant:understand" "hero:cower" "convict:behave" "vegetarian:hunt" "convict:behave" "infant:understand"
"glutton:fast" "reader:read" "miser:give" "fornicate:priest" "reader:read" "miser:give"
"cat:sing" "mute:speak" "betray:confidant" "dead:breathe" "mute:speak" "dead:breathe"
"cook:deliver" "doctor:hurt" "parent:hate" "pessimist:hope" "parent:hate" "doctor:hurt"
"quadriplegic:walk" "pacifist:fight" "miser:splurge" "die:immortal" "die:immortal" "miser:splurge"
"policeman:steal" "nun:date" "miser:squander" "vegan:barbeque" "nun:date" "vegan:barbeque"
"die:immortal" "hero:cower" "mute:speak" "betray:confidant" "mute:speak" "die:immortal"
"cook:deliver" "reader:read" "baby:dance" "bark:cat" "reader:read" "cook:deliver"
"miser:splurge" "immortal:die" "infant:understand" "cat:sing" "miser:splurge" "immortal:die"
"glutton:fast" "runner:walk" "kind:rude" "miser:squander" "glutton:fast" "miser:squander"
"overweight:healthy" "nun:date" "mountain:move" "quadriplegic:walk" "mountain:move" "nun:date"
"optimist:despair" "cower:hero" "child:work" "pessimist:hope" "child:work" "pessimist:hope"
"friend:betray" "murderer:help" "confidant:betray" "friendly:hostile" "friendly:hostile" "friend:betray"
"cat:bark" "miser:give" "parent:hate" "pacifist:fight" "parent:hate" "miser:give"
"priest:fornicate" "dead:breathe" "desert:flood" "fornicate:priest" "dead:breathe" "priest:fornicate"
"monk:chatter" "policeman:steal" "doctor:hurt" "vegetarian:hunt" "monk:chatter" "doctor:hurt"
"convict:behave" "priest:sin" "friendly:hostile" "parent:hate" "friendly:hostile" "convict:behave"
"mute:speak" "confidant:betray" "baby:dance" "dead:breathe" "mute:speak" "confidant:betray"
"immortal:die" "pessimist:hope" "convict:behave" "cower:hero" "convict:behave" "immortal:die"
"mountain:move" "betray:confidant" "doctor:hurt" "murderer:help" "mountain:move" "doctor:hurt"
"die:immortal" "vegan:barbeque" "pacifist:fight" "miser:splurge" "vegan:barbeque" "die:immortal"
"bark:cat" "monk:chatter" "cook:deliver" "desert:flood" "monk:chatter" "cook:deliver"
"quadriplegic:walk" "glutton:fast" "hero:cower" "nun:date" "nun:date" "glutton:fast"
"priest:sin" "child:work" "kind:rude" "infant:understand" "child:work" "infant:understand"
"overweight:healthy" "cat:sing" "cat:bark" "fornicate:priest" "overweight:healthy" "cat:sing"
"vegetarian:hunt" "miser:squander" "reader:read" "friend:betray" "reader:read" "miser:squander"
"optimist:despair" "priest:fornicate" "miser:give" "policeman:steal" "miser:give" "priest:fornicate"
"runner:walk" "vegetarian:hunt" "cat:bark" "pacifist:fight" "runner:walk" "vegetarian:hunt"
"child:work" "parent:hate" "fornicate:priest" "miser:splurge" "child:work" "parent:hate"
"betray:confidant" "optimist:despair" "murderer:help" "quadriplegic:walk" "betray:confidant" "quadriplegic:walk"
"miser:squander" "doctor:hurt" "monk:chatter" "pessimist:hope" "monk:chatter" "miser:squander"
"priest:fornicate" "vegan:barbeque" "cower:hero" "priest:sin" "vegan:barbeque" "priest:fornicate"
"infant:understand" "glutton:fast" "cook:deliver" "reader:read" "reader:read" "glutton:fast"
"die:immortal" "baby:dance" "immortal:die" "hero:cower" "die:immortal" "immortal:die"
"mute:speak" "policeman:steal" "bark:cat" "friend:betray" "mute:speak" "friend:betray"
"kind:rude" "dead:breathe" "nun:date" "cat:sing" "nun:date" "dead:breathe"
"miser:give" "overweight:healthy" "friendly:hostile" "mountain:move" "mountain:move" "friendly:hostile"
"convict:behave" "runner:walk" "desert:flood" "confidant:betray" "convict:behave" "confidant:betray"
"vegetarian:hunt" "infant:understand" "mute:speak" "mountain:move" "mute:speak" "mountain:move"
"priest:fornicate" "bark:cat" "quadriplegic:walk" "miser:give" "miser:give" "quadriplegic:walk"
"doctor:hurt" "reader:read" "child:work" "overweight:healthy" "child:work" "reader:read"
"nun:date" "convict:behave" "pessimist:hope" "pacifist:fight" "nun:date" "convict:behave"
"friend:betray" "baby:dance" "optimist:despair" "confidant:betray" "friend:betray" "confidant:betray"
"glutton:fast" "miser:squander" "miser:splurge" "cat:bark" "miser:splurge" "glutton:fast"
"die:immortal" "immortal:die" "monk:chatter" "betray:confidant" "monk:chatter" "die:immortal"
"cook:deliver" "dead:breathe" "murderer:help" "cat:sing" "dead:breathe" "cook:deliver"
"priest:sin" "policeman:steal" "parent:hate" "vegan:barbeque" "vegan:barbeque" "parent:hate"
"friendly:hostile" "cower:hero" "runner:walk" "kind:rude" "friendly:hostile" "runner:walk"
"hero:cower" "desert:flood" "fornicate:priest" "vegan:barbeque" "vegan:barbeque" "hero:cower"
"optimist:despair" "runner:walk" "doctor:hurt" "priest:fornicate" "doctor:hurt" "runner:walk"
"betray:confidant" "miser:squander" "mute:speak" "parent:hate" "mute:speak" "parent:hate"
"murderer:help" "priest:sin" "pacifist:fight" "nun:date" "nun:date" "murderer:help"
"miser:splurge" "vegetarian:hunt" "monk:chatter" "miser:give" "monk:chatter" "miser:give"
"immortal:die" "infant:understand" "baby:dance" "fornicate:priest" "immortal:die" "infant:understand"
"cat:sing" "child:work" "mountain:move" "kind:rude" "mountain:move" "child:work"
"desert:flood" "cower:hero" "dead:breathe" "die:immortal" "die:immortal" "dead:breathe"
"bark:cat" "glutton:fast" "pessimist:hope" "quadriplegic:walk" "glutton:fast" "pessimist:hope"
"reader:read" "friend:betray" "convict:behave" "friendly:hostile" "friendly:hostile" "reader:read"
"cook:deliver" "hero:cower" "cat:bark" "policeman:steal" "cook:deliver" "policeman:steal"
"confidant:betray" "overweight:healthy" "cat:bark" "kind:rude" "confidant:betray" "overweight:healthy"
