"sensitivity:boorish" "careful:reckless" "inferior:best" "forgiving:vengeful" "forgiving:vengeful" "inferior:best"
"charisma:bland" "coward:courageous" "careful:reckless" "tidy:messy" "tidy:messy" "careful:reckless"
"height:low" "liquid:solid" "baby:mature" "liar:honest" "height:low" "baby:mature"
"diseased:health" "empathetic:killer" "dream:consciousness" "inferior:best" "inferior:best" "empathetic:killer"
"fire:cold" "cold:fire" "empty:full" "height:low" "height:low" "fire:cold"
"liquid:solid" "enthusiasm:apathetic" "love:hating" "rainbow:monochromatic" "love:hating" "liquid:solid"
"alacrity:reluctant" "bounty:scarce" "hungry:satiety" "violence:love" "alacrity:reluctant" "violence:love"
"tidy:messy" "sensitivity:boorish" "diseased:health" "inferior:best" "inferior:best" "tidy:messy"
"dream:consciousness" "liar:honest" "voice:mute" "honest:liar" "voice:mute" "liar:honest"
"integrity:dishonest" "best:inferior" "charisma:bland" "heat:cold" "best:inferior" "heat:cold"
"object:tangible" "intelligence:stupid" "sight:invisible" "solid:liquid" "intelligence:stupid" "solid:liquid"
"zealot:disinclined" "darkness:light" "baby:mature" "ecstasy:sad" "zealot:disinclined" "darkness:light"
"beauty:unpleasant" "color:invisible" "careful:reckless" "speed:slow" "speed:slow" "beauty:unpleasant"
"mute:talkative" "object:intangible" "killer:empathetic" "classic:trendy" "classic:trendy" "mute:talkative"
"melancholy:jubilation" "empathetic:killer" "coward:courageous" "forgiving:vengeful" "forgiving:vengeful" "empathetic:killer"
"intelligence:stupid" "careful:reckless" "liar:honest" "ecstasy:sad" "intelligence:stupid" "careful:reckless"
"forgiving:vengeful" "integrity:dishonest" "melancholy:jubilation" "solid:liquid" "forgiving:vengeful" "integrity:dishonest"
"color:invisible" "dream:consciousness" "object:tangible" "enthusiasm:apathetic" "color:invisible" "object:tangible"
"object:intangible" "tidy:messy" "sensitivity:boorish" "rainbow:monochromatic" "tidy:messy" "sensitivity:boorish"
"killer:empathetic" "fire:cold" "baby:mature" "best:inferior" "best:inferior" "baby:mature"
"voice:mute" "love:hating" "coward:courageous" "liquid:solid" "love:hating" "voice:mute"
"cold:fire" "charisma:bland" "violence:love" "hungry:satiety" "cold:fire" "violence:love"
"sight:invisible" "alacrity:reluctant" "bounty:scarce" "darkness:light" "darkness:light" "sight:invisible"
"height:low" "inferior:best" "diseased:health" "empathetic:killer" "inferior:best" "empathetic:killer"
"speed:slow" "classic:trendy" "zealot:disinclined" "empty:full" "zealot:disinclined" "speed:slow"
"mute:talkative" "honest:liar" "heat:cold" "beauty:unpleasant" "heat:cold" "beauty:unpleasant"
"liar:honest" "love:hating" "sight:invisible" "color:invisible" "love:hating" "sight:invisible"
"object:intangible" "inferior:best" "beauty:unpleasant" "baby:mature" "inferior:best" "beauty:unpleasant"
"sensitivity:boorish" "cold:fire" "darkness:light" "object:tangible" "darkness:light" "sensitivity:boorish"
"zealot:disinclined" "violence:love" "killer:empathetic" "honest:liar" "zealot:disinclined" "killer:empathetic"
"empathetic:killer" "diseased:health" "fire:cold" "careful:reckless" "empathetic:killer" "careful:reckless"
"solid:liquid" "hungry:satiety" "integrity:dishonest" "charisma:bland" "integrity:dishonest" "solid:liquid"
"dream:consciousness" "intelligence:stupid" "ecstasy:sad" "tidy:messy" "intelligence:stupid" "tidy:messy"
"empty:full" "liquid:solid" "coward:courageous" "enthusiasm:apathetic" "liquid:solid" "empty:full"
"voice:mute" "best:inferior" "bounty:scarce" "height:low" "best:inferior" "height:low"
"heat:cold" "mute:talkative" "rainbow:monochromatic" "forgiving:vengeful" "forgiving:vengeful" "heat:cold"
"melancholy:jubilation" "classic:trendy" "speed:slow" "alacrity:reluctant" "speed:slow" "classic:trendy"
"rainbow:monochromatic" "intelligence:stupid" "love:hating" "classic:trendy" "intelligence:stupid" "classic:trendy"
"forgiving:vengeful" "empty:full" "liar:honest" "charisma:bland" "forgiving:vengeful" "empty:full"
"empathetic:killer" "honest:liar" "coward:courageous" "speed:slow" "empathetic:killer" "speed:slow"
"fire:cold" "killer:empathetic" "voice:mute" "zealot:disinclined" "zealot:disinclined" "voice:mute"
"darkness:light" "diseased:health" "heat:cold" "color:invisible" "darkness:light" "heat:cold"
"integrity:dishonest" "careful:reckless" "object:tangible" "height:low" "integrity:dishonest" "height:low"
"ecstasy:sad" "solid:liquid" "cold:fire" "sensitivity:boorish" "solid:liquid" "sensitivity:boorish"
"best:inferior" "dream:consciousness" "violence:love" "mute:talkative" "best:inferior" "mute:talkative"
"bounty:scarce" "enthusiasm:apathetic" "beauty:unpleasant" "object:intangible" "beauty:unpleasant" "bounty:scarce"
"hungry:satiety" "alacrity:reluctant" "melancholy:jubilation" "liquid:solid" "liquid:solid" "alacrity:reluctant"
"inferior:best" "baby:mature" "tidy:messy" "sight:invisible" "inferior:best" "tidy:messy"
"cold:fire" "classic:trendy" "liar:honest" "ecstasy:sad" "classic:trendy" "ecstasy:sad"
"color:invisible" "darkness:light" "charisma:bland" "height:low" "darkness:light" "height:low"
"forgiving:vengeful" "violence:love" "beauty:unpleasant" "hungry:satiety" "forgiving:vengeful" "beauty:unpleasant"
"speed:slow" "baby:mature" "empty:full" "empathetic:killer" "empathetic:killer" "speed:slow"
"alacrity:reluctant" "enthusiasm:apathetic" "fire:cold" "mute:talkative" "fire:cold" "mute:talkative"
"heat:cold" "object:tangible" "intelligence:stupid" "object:intangible" "intelligence:stupid" "heat:cold"
"liquid:solid" "solid:liquid" "careful:reckless" "voice:mute" "solid:liquid" "careful:reckless"
"dream:consciousness" "melancholy:jubilation" "sight:invisible" "integrity:dishonest" "integrity:dishonest" "sight:invisible"
"best:inferior" "inferior:best" "rainbow:monochromatic" "honest:liar" "inferior:best" "best:inferior"
"love:hating" "bounty:scarce" "tidy:messy" "diseased:health" "love:hating" "tidy:messy"
"zealot:disinclined" "killer:empathetic" "sensitivity:boorish" "coward:courageous" "zealot:disinclined" "sensitivity:boorish"
