"maid:broom" "runner:sneakers" "surgeon:scalpel" "scalpel:surgeon" "surgeon:scalpel" "scalpel:surgeon"
"shopper:cart" "gun:shooter" "soldier:gun" "gardener:shovel" "soldier:gun" "gun:shooter"
"surgeon:scalpel" "mechanic:tools" "pen:writer" "maid:broom" "mechanic:tools" "pen:writer"
"surgeon:scalpel" "soldier:gun" "preserver:lifeguard" "writer:pen" "soldier:gun" "preserver:lifeguard"
"gun:shooter" "driver:truck" "doctor:thermometer" "barber:scissors" "driver:truck" "gun:shooter"
"doctor:stethoscope" "teacher:chalk" "gardener:trowel" "chef:spatula" "doctor:stethoscope" "teacher:chalk"
"drummer:sticks" "shopper:cart" "police:gun" "judge:gavel" "police:gun" "drummer:sticks"
"housekeeper:broom" "fairy:wand" "hairdresser:comb" "shovel:gardener" "fairy:wand" "shovel:gardener"
"driver:car" "librarian:books" "runner:sneakers" "scalpel:surgeon" "driver:car" "librarian:books"
"pitcher:baseball" "chemist:beaker" "lifeguard:preserver" "gardener:shovel" "lifeguard:preserver" "pitcher:baseball"
"shooter:gun" "chef:knife" "hunter:rifle" "trainer:treats" "hunter:rifle" "trainer:treats"
"musician:instrument" "policeman:handcuffs" "lawyer:books" "programmer:computer" "musician:instrument" "programmer:computer"
"lifeguard:preserver" "driver:car" "drummer:sticks" "chef:knife" "lifeguard:preserver" "driver:car"
"pen:writer" "fairy:wand" "gun:shooter" "doctor:stethoscope" "doctor:stethoscope" "fairy:wand"
"preserver:lifeguard" "police:gun" "pitcher:baseball" "shovel:gardener" "shovel:gardener" "police:gun"
"judge:gavel" "barber:scissors" "maid:broom" "policeman:handcuffs" "policeman:handcuffs" "barber:scissors"
"chemist:beaker" "programmer:computer" "lawyer:books" "hunter:rifle" "hunter:rifle" "programmer:computer"
"driver:truck" "chef:spatula" "gardener:trowel" "runner:sneakers" "driver:truck" "chef:spatula"
"mechanic:tools" "shopper:cart" "scalpel:surgeon" "gardener:shovel" "mechanic:tools" "gardener:shovel"
"librarian:books" "soldier:gun" "doctor:thermometer" "trainer:treats" "soldier:gun" "trainer:treats"
"surgeon:scalpel" "shooter:gun" "hairdresser:comb" "teacher:chalk" "shooter:gun" "surgeon:scalpel"
"musician:instrument" "housekeeper:broom" "writer:pen" "librarian:books" "musician:instrument" "writer:pen"
"judge:gavel" "chef:spatula" "shopper:cart" "pen:writer" "pen:writer" "judge:gavel"
"housekeeper:broom" "fairy:wand" "gun:shooter" "pitcher:baseball" "fairy:wand" "pitcher:baseball"
"programmer:computer" "musician:instrument" "teacher:chalk" "surgeon:scalpel" "musician:instrument" "programmer:computer"
"trainer:treats" "lifeguard:preserver" "policeman:handcuffs" "runner:sneakers" "lifeguard:preserver" "trainer:treats"
"writer:pen" "scalpel:surgeon" "gardener:trowel" "driver:car" "driver:car" "writer:pen"
"drummer:sticks" "preserver:lifeguard" "chemist:beaker" "barber:scissors" "preserver:lifeguard" "drummer:sticks"
"hunter:rifle" "police:gun" "driver:truck" "lawyer:books" "hunter:rifle" "police:gun"
"maid:broom" "hairdresser:comb" "doctor:stethoscope" "soldier:gun" "doctor:stethoscope" "soldier:gun"
"chef:knife" "shooter:gun" "mechanic:tools" "doctor:thermometer" "mechanic:tools" "chef:knife"
"gardener:shovel" "shovel:gardener" "chef:knife" "trainer:treats" "trainer:treats" "shovel:gardener"
"gardener:shovel" "surgeon:scalpel" "doctor:thermometer" "shopper:cart" "gardener:shovel" "surgeon:scalpel"
"programmer:computer" "hairdresser:comb" "soldier:gun" "librarian:books" "soldier:gun" "programmer:computer"
"doctor:stethoscope" "scalpel:surgeon" "housekeeper:broom" "drummer:sticks" "doctor:stethoscope" "drummer:sticks"
"shooter:gun" "lawyer:books" "barber:scissors" "writer:pen" "writer:pen" "lawyer:books"
"judge:gavel" "gardener:trowel" "driver:car" "maid:broom" "driver:car" "judge:gavel"
"teacher:chalk" "policeman:handcuffs" "pitcher:baseball" "pen:writer" "pen:writer" "pitcher:baseball"
"gun:shooter" "fairy:wand" "chemist:beaker" "musician:instrument" "musician:instrument" "fairy:wand"
"runner:sneakers" "mechanic:tools" "shovel:gardener" "chef:spatula" "shovel:gardener" "mechanic:tools"
"driver:truck" "police:gun" "preserver:lifeguard" "hunter:rifle" "hunter:rifle" "police:gun"
"lifeguard:preserver" "mechanic:tools" "librarian:books" "hairdresser:comb" "lifeguard:preserver" "mechanic:tools"
"chef:spatula" "teacher:chalk" "preserver:lifeguard" "shopper:cart" "preserver:lifeguard" "teacher:chalk"
"gun:shooter" "barber:scissors" "lawyer:books" "trainer:treats" "trainer:treats" "gun:shooter"
"chef:knife" "doctor:thermometer" "scalpel:surgeon" "doctor:stethoscope" "doctor:stethoscope" "chef:knife"
"gardener:trowel" "surgeon:scalpel" "police:gun" "hunter:rifle" "hunter:rifle" "police:gun"
"soldier:gun" "pen:writer" "runner:sneakers" "housekeeper:broom" "soldier:gun" "pen:writer"
"shovel:gardener" "pitcher:baseball" "shooter:gun" "chemist:beaker" "shovel:gardener" "pitcher:baseball"
"maid:broom" "driver:truck" "fairy:wand" "lifeguard:preserver" "lifeguard:preserver" "fairy:wand"
"programmer:computer" "musician:instrument" "drummer:sticks" "driver:car" "musician:instrument" "driver:car"
"judge:gavel" "policeman:handcuffs" "writer:pen" "gardener:shovel" "writer:pen" "gardener:shovel"
"trainer:treats" "teacher:chalk" "fairy:wand" "housekeeper:broom" "trainer:treats" "fairy:wand"
"shopper:cart" "scalpel:surgeon" "policeman:handcuffs" "lawyer:books" "lawyer:books" "policeman:handcuffs"
"police:gun" "pitcher:baseball" "drummer:sticks" "doctor:stethoscope" "doctor:stethoscope" "police:gun"
"pen:writer" "soldier:gun" "preserver:lifeguard" "writer:pen" "soldier:gun" "preserver:lifeguard"
"librarian:books" "maid:broom" "surgeon:scalpel" "chemist:beaker" "librarian:books" "surgeon:scalpel"
"doctor:thermometer" "hunter:rifle" "shooter:gun" "runner:sneakers" "hunter:rifle" "shooter:gun"
"shovel:gardener" "mechanic:tools" "barber:scissors" "driver:car" "shovel:gardener" "driver:car"
"gun:shooter" "gardener:shovel" "hairdresser:comb" "chef:knife" "chef:knife" "gun:shooter"
"judge:gavel" "gardener:trowel" "musician:instrument" "driver:truck" "musician:instrument" "driver:truck"
"lifeguard:preserver" "chef:spatula" "programmer:computer" "lawyer:books" "lifeguard:preserver" "programmer:computer"
"fairy:wand" "pitcher:baseball" "musician:instrument" "maid:broom" "musician:instrument" "fairy:wand"
"shopper:cart" "drummer:sticks" "driver:truck" "gardener:shovel" "drummer:sticks" "driver:truck"
"trainer:treats" "shooter:gun" "teacher:chalk" "gun:shooter" "trainer:treats" "gun:shooter"
"writer:pen" "police:gun" "runner:sneakers" "gardener:trowel" "police:gun" "writer:pen"
"policeman:handcuffs" "shovel:gardener" "doctor:stethoscope" "chemist:beaker" "doctor:stethoscope" "shovel:gardener"
"librarian:books" "driver:car" "pen:writer" "surgeon:scalpel" "driver:car" "pen:writer"
"preserver:lifeguard" "soldier:gun" "scalpel:surgeon" "mechanic:tools" "soldier:gun" "mechanic:tools"
"housekeeper:broom" "doctor:thermometer" "chef:knife" "hunter:rifle" "hunter:rifle" "chef:knife"
"lifeguard:preserver" "barber:scissors" "judge:gavel" "programmer:computer" "lifeguard:preserver" "programmer:computer"
"hairdresser:comb" "chef:spatula" "doctor:thermometer" "gardener:shovel" "gardener:shovel" "doctor:thermometer"
