"gaudy:simplistic" "gigantic:short" "quiet:noisy" "catastrophic:beneficial" "catastrophic:beneficial" "quiet:noisy"
"quiet:noisy" "dirty:sterile" "adoration:hatred" "agonizing:pleasant" "agonizing:pleasant" "dirty:sterile"
"detested:liked" "delicious:disgusting" "white:gray" "light:dark" "light:dark" "delicious:disgusting"
"mighty:insignificant" "gaudy:simplistic" "ancient:modern" "miniscule:big" "ancient:modern" "miniscule:big"
"miserable:content" "tasty:bland" "worthless:vital" "terrible:good" "terrible:good" "miserable:content"
"gigantic:short" "ecstatic:disgruntled" "agonizing:pleasant" "smart:dumb" "smart:dumb" "ecstatic:disgruntled"
"dirty:sterile" "disgruntled:ecstatic" "disgusting:tasty" "sweet:sour" "dirty:sterile" "disgruntled:ecstatic"
"earsplitting:quiet" "ancient:modern" "miniscule:big" "perfect:flawed" "earsplitting:quiet" "ancient:modern"
"angelic:evil" "choppy:calm" "disastrous:peaceful" "light:dark" "disastrous:peaceful" "light:dark"
"starving:satisfied" "mint:worn" "gaudy:simplistic" "freezing:warm" "freezing:warm" "starving:satisfied"
"sterile:dirty" "excellent:mediocre" "rage:happiness" "delicious:disgusting" "excellent:mediocre" "sterile:dirty"
"intoxicated:sober" "mediocre:excellent" "joy:sadness" "bliss:uncomfortable" "mediocre:excellent" "bliss:uncomfortable"
"mighty:insignificant" "dark:light" "white:gray" "late:timely" "dark:light" "mighty:insignificant"
"catastrophic:beneficial" "beautiful:plain" "evil:angelic" "adoration:hatred" "beautiful:plain" "catastrophic:beneficial"
"wrinkled:smooth" "exhilarated:somber" "quiet:noisy" "detested:liked" "exhilarated:somber" "wrinkled:smooth"
"agonizing:pleasant" "light:dark" "ecstatic:disgruntled" "wrinkled:smooth" "ecstatic:disgruntled" "agonizing:pleasant"
"gigantic:short" "rage:happiness" "disgusting:tasty" "exhilarated:somber" "exhilarated:somber" "disgusting:tasty"
"joy:sadness" "mediocre:excellent" "catastrophic:beneficial" "perfect:flawed" "mediocre:excellent" "perfect:flawed"
"sterile:dirty" "angelic:evil" "late:timely" "mint:worn" "sterile:dirty" "mint:worn"
"bliss:uncomfortable" "miniscule:big" "gaudy:simplistic" "detested:liked" "bliss:uncomfortable" "miniscule:big"
"miserable:content" "choppy:calm" "disgruntled:ecstatic" "freezing:warm" "freezing:warm" "choppy:calm"
"beautiful:plain" "dirty:sterile" "intoxicated:sober" "smart:dumb" "smart:dumb" "dirty:sterile"
"earsplitting:quiet" "delicious:disgusting" "sweet:sour" "adoration:hatred" "earsplitting:quiet" "delicious:disgusting"
"terrible:good" "dark:light" "white:gray" "excellent:mediocre" "excellent:mediocre" "dark:light"
"disastrous:peaceful" "mighty:insignificant" "tasty:bland" "evil:angelic" "disastrous:peaceful" "mighty:insignificant"
"quiet:noisy" "starving:satisfied" "ancient:modern" "worthless:vital" "ancient:modern" "starving:satisfied"
"evil:angelic" "sterile:dirty" "late:timely" "joy:sadness" "sterile:dirty" "joy:sadness"
"agonizing:pleasant" "tasty:bland" "gigantic:short" "catastrophic:beneficial" "agonizing:pleasant" "catastrophic:beneficial"
"wrinkled:smooth" "dark:light" "starving:satisfied" "smart:dumb" "smart:dumb" "dark:light"
"dirty:sterile" "disgruntled:ecstatic" "gaudy:simplistic" "exhilarated:somber" "exhilarated:somber" "dirty:sterile"
"choppy:calm" "ancient:modern" "light:dark" "mighty:insignificant" "ancient:modern" "light:dark"
"perfect:flawed" "disgusting:tasty" "freezing:warm" "excellent:mediocre" "excellent:mediocre" "freezing:warm"
"disastrous:peaceful" "earsplitting:quiet" "beautiful:plain" "rage:happiness" "earsplitting:quiet" "disastrous:peaceful"
"terrible:good" "detested:liked" "bliss:uncomfortable" "miniscule:big" "bliss:uncomfortable" "miniscule:big"
"worthless:vital" "angelic:evil" "mint:worn" "sweet:sour" "mint:worn" "sweet:sour"
"ecstatic:disgruntled" "delicious:disgusting" "quiet:noisy" "intoxicated:sober" "ecstatic:disgruntled" "intoxicated:sober"
"mediocre:excellent" "adoration:hatred" "miserable:content" "white:gray" "mediocre:excellent" "miserable:content"
"gigantic:short" "disgusting:tasty" "terrible:good" "earsplitting:quiet" "earsplitting:quiet" "terrible:good"
"delicious:disgusting" "smart:dumb" "detested:liked" "miserable:content" "smart:dumb" "delicious:disgusting"
"mint:worn" "dirty:sterile" "ecstatic:disgruntled" "catastrophic:beneficial" "ecstatic:disgruntled" "dirty:sterile"
"joy:sadness" "beautiful:plain" "intoxicated:sober" "quiet:noisy" "intoxicated:sober" "joy:sadness"
"agonizing:pleasant" "worthless:vital" "wrinkled:smooth" "perfect:flawed" "agonizing:pleasant" "perfect:flawed"
"light:dark" "disastrous:peaceful" "miniscule:big" "late:timely" "disastrous:peaceful" "miniscule:big"
"sterile:dirty" "ancient:modern" "disgruntled:ecstatic" "adoration:hatred" "ancient:modern" "sterile:dirty"
"mighty:insignificant" "white:gray" "starving:satisfied" "sweet:sour" "starving:satisfied" "mighty:insignificant"
"rage:happiness" "tasty:bland" "freezing:warm" "choppy:calm" "freezing:warm" "choppy:calm"
"angelic:evil" "dark:light" "gaudy:simplistic" "mediocre:excellent" "mediocre:excellent" "dark:light"
"evil:angelic" "bliss:uncomfortable" "exhilarated:somber" "excellent:mediocre" "excellent:mediocre" "bliss:uncomfortable"
"dirty:sterile" "dark:light" "earsplitting:quiet" "mediocre:excellent" "mediocre:excellent" "earsplitting:quiet"
"white:gray" "terrible:good" "mighty:insignificant" "freezing:warm" "freezing:warm" "terrible:good"
"wrinkled:smooth" "detested:liked" "gaudy:simplistic" "rage:happiness" "wrinkled:smooth" "rage:happiness"
"angelic:evil" "miserable:content" "excellent:mediocre" "catastrophic:beneficial" "excellent:mediocre" "catastrophic:beneficial"
"sterile:dirty" "agonizing:pleasant" "bliss:uncomfortable" "perfect:flawed" "bliss:uncomfortable" "agonizing:pleasant"
"smart:dumb" "beautiful:plain" "starving:satisfied" "delicious:disgusting" "smart:dumb" "starving:satisfied"
"tasty:bland" "late:timely" "choppy:calm" "joy:sadness" "joy:sadness" "choppy:calm"
"ecstatic:disgruntled" "quiet:noisy" "miniscule:big" "disgruntled:ecstatic" "ecstatic:disgruntled" "miniscule:big"
"ancient:modern" "disastrous:peaceful" "worthless:vital" "sweet:sour" "ancient:modern" "disastrous:peaceful"
"intoxicated:sober" "adoration:hatred" "exhilarated:somber" "disgusting:tasty" "exhilarated:somber" "intoxicated:sober"
"evil:angelic" "gigantic:short" "light:dark" "mint:worn" "light:dark" "mint:worn"
"worthless:vital" "disgruntled:ecstatic" "terrible:good" "exhilarated:somber" "exhilarated:somber" "terrible:good"
"dark:light" "gaudy:simplistic" "light:dark" "adoration:hatred" "dark:light" "light:dark"
"wrinkled:smooth" "freezing:warm" "miniscule:big" "tasty:bland" "freezing:warm" "miniscule:big"
"ancient:modern" "sterile:dirty" "beautiful:plain" "perfect:flawed" "ancient:modern" "sterile:dirty"
"ecstatic:disgruntled" "quiet:noisy" "bliss:uncomfortable" "white:gray" "ecstatic:disgruntled" "bliss:uncomfortable"
"mediocre:excellent" "angelic:evil" "intoxicated:sober" "choppy:calm" "mediocre:excellent" "intoxicated:sober"
"rage:happiness" "smart:dumb" "sweet:sour" "disgusting:tasty" "smart:dumb" "disgusting:tasty"
"agonizing:pleasant" "catastrophic:beneficial" "excellent:mediocre" "miserable:content" "excellent:mediocre" "agonizing:pleasant"
"gigantic:short" "late:timely" "earsplitting:quiet" "starving:satisfied" "earsplitting:quiet" "starving:satisfied"
"dirty:sterile" "mighty:insignificant" "mint:worn" "evil:angelic" "dirty:sterile" "mint:worn"
"joy:sadness" "delicious:disgusting" "disastrous:peaceful" "detested:liked" "disastrous:peaceful" "delicious:disgusting"
"beautiful:plain" "miserable:content" "quiet:noisy" "smart:dumb" "smart:dumb" "beautiful:plain"
"excellent:mediocre" "starving:satisfied" "agonizing:pleasant" "evil:angelic" "excellent:mediocre" "agonizing:pleasant"
"worthless:vital" "dirty:sterile" "mediocre:excellent" "wrinkled:smooth" "mediocre:excellent" "dirty:sterile"
"disgruntled:ecstatic" "intoxicated:sober" "tasty:bland" "mighty:insignificant" "intoxicated:sober" "disgruntled:ecstatic"
"white:gray" "catastrophic:beneficial" "sterile:dirty" "angelic:evil" "sterile:dirty" "catastrophic:beneficial"
"gigantic:short" "exhilarated:somber" "miniscule:big" "perfect:flawed" "miniscule:big" "exhilarated:somber"
"sweet:sour" "ancient:modern" "dark:light" "earsplitting:quiet" "earsplitting:quiet" "ancient:modern"
"terrible:good" "late:timely" "bliss:uncomfortable" "delicious:disgusting" "bliss:uncomfortable" "delicious:disgusting"
"rage:happiness" "adoration:hatred" "detested:liked" "light:dark" "light:dark" "rage:happiness"
"mint:worn" "joy:sadness" "freezing:warm" "gaudy:simplistic" "freezing:warm" "joy:sadness"
"ecstatic:disgruntled" "disgusting:tasty" "choppy:calm" "disastrous:peaceful" "ecstatic:disgruntled" "disastrous:peaceful"
