"sensitivity:boorish" "careful:reckless" "inferior:best" "forgiving:vengeful" "sensitivity:boorish" "careful:reckless"
"height:low" "love:hating" "zealot:disinclined" "tidy:messy" "zealot:disinclined" "height:low"
"honest:liar" "intelligence:stupid" "sight:invisible" "dream:consciousness" "dream:consciousness" "intelligence:stupid"
"best:inferior" "baby:mature" "speed:slow" "careful:reckless" "speed:slow" "best:inferior"
"melancholy:jubilation" "fire:cold" "sensitivity:boorish" "liar:honest" "melancholy:jubilation" "fire:cold"
"enthusiasm:apathetic" "forgiving:vengeful" "object:intangible" "hungry:satiety" "hungry:satiety" "enthusiasm:apathetic"
"darkness:light" "diseased:health" "mute:talkative" "charisma:bland" "diseased:health" "darkness:light"
"liquid:solid" "empathetic:killer" "beauty:unpleasant" "classic:trendy" "liquid:solid" "classic:trendy"
"rainbow:monochromatic" "color:invisible" "violence:love" "cold:fire" "color:invisible" "rainbow:monochromatic"
"forgiving:vengeful" "heat:cold" "fire:cold" "coward:courageous" "coward:courageous" "heat:cold"
"object:intangible" "alacrity:reluctant" "diseased:health" "beauty:unpleasant" "diseased:health" "alacrity:reluctant"
"solid:liquid" "rainbow:monochromatic" "dream:consciousness" "liquid:solid" "rainbow:monochromatic" "solid:liquid"
"empty:full" "ecstasy:sad" "violence:love" "inferior:best" "violence:love" "ecstasy:sad"
"tidy:messy" "empathetic:killer" "honest:liar" "liar:honest" "tidy:messy" "liar:honest"
"cold:fire" "speed:slow" "sight:invisible" "voice:mute" "speed:slow" "cold:fire"
"best:inferior" "color:invisible" "charisma:bland" "melancholy:jubilation" "color:invisible" "melancholy:jubilation"
"zealot:disinclined" "integrity:dishonest" "baby:mature" "love:hating" "zealot:disinclined" "love:hating"
"careful:reckless" "height:low" "sensitivity:boorish" "intelligence:stupid" "height:low" "sensitivity:boorish"
"enthusiasm:apathetic" "killer:empathetic" "bounty:scarce" "object:tangible" "killer:empathetic" "enthusiasm:apathetic"
"darkness:light" "hungry:satiety" "mute:talkative" "classic:trendy" "darkness:light" "mute:talkative"
"beauty:unpleasant" "ecstasy:sad" "zealot:disinclined" "hungry:satiety" "zealot:disinclined" "hungry:satiety"
"killer:empathetic" "color:invisible" "intelligence:stupid" "melancholy:jubilation" "color:invisible" "killer:empathetic"
"alacrity:reluctant" "cold:fire" "forgiving:vengeful" "integrity:dishonest" "cold:fire" "integrity:dishonest"
"sight:invisible" "object:tangible" "speed:slow" "empty:full" "speed:slow" "sight:invisible"
"object:intangible" "mute:talkative" "solid:liquid" "best:inferior" "solid:liquid" "mute:talkative"
"love:hating" "classic:trendy" "voice:mute" "fire:cold" "fire:cold" "love:hating"
"heat:cold" "enthusiasm:apathetic" "honest:liar" "sensitivity:boorish" "heat:cold" "sensitivity:boorish"
"rainbow:monochromatic" "violence:love" "darkness:light" "bounty:scarce" "rainbow:monochromatic" "darkness:light"
"charisma:bland" "coward:courageous" "careful:reckless" "tidy:messy" "coward:courageous" "tidy:messy"
"height:low" "liquid:solid" "baby:mature" "liar:honest" "liquid:solid" "height:low"
"diseased:health" "empathetic:killer" "dream:consciousness" "inferior:best" "diseased:health" "dream:consciousness"
"fire:cold" "cold:fire" "empty:full" "height:low" "cold:fire" "height:low"
"liquid:solid" "enthusiasm:apathetic" "love:hating" "rainbow:monochromatic" "rainbow:monochromatic" "liquid:solid"
"alacrity:reluctant" "bounty:scarce" "hungry:satiety" "violence:love" "hungry:satiety" "violence:love"
"tidy:messy" "sensitivity:boorish" "diseased:health" "inferior:best" "diseased:health" "sensitivity:boorish"
"dream:consciousness" "liar:honest" "voice:mute" "honest:liar" "dream:consciousness" "voice:mute"
"integrity:dishonest" "best:inferior" "charisma:bland" "heat:cold" "heat:cold" "best:inferior"
"object:tangible" "intelligence:stupid" "sight:invisible" "solid:liquid" "solid:liquid" "intelligence:stupid"
"zealot:disinclined" "darkness:light" "baby:mature" "ecstasy:sad" "zealot:disinclined" "darkness:light"
"beauty:unpleasant" "color:invisible" "careful:reckless" "speed:slow" "color:invisible" "speed:slow"
"mute:talkative" "object:intangible" "killer:empathetic" "classic:trendy" "killer:empathetic" "mute:talkative"
"melancholy:jubilation" "empathetic:killer" "coward:courageous" "forgiving:vengeful" "coward:courageous" "melancholy:jubilation"
"intelligence:stupid" "careful:reckless" "liar:honest" "ecstasy:sad" "intelligence:stupid" "ecstasy:sad"
"forgiving:vengeful" "integrity:dishonest" "melancholy:jubilation" "solid:liquid" "solid:liquid" "melancholy:jubilation"
"color:invisible" "dream:consciousness" "object:tangible" "enthusiasm:apathetic" "color:invisible" "enthusiasm:apathetic"
"object:intangible" "tidy:messy" "sensitivity:boorish" "rainbow:monochromatic" "rainbow:monochromatic" "sensitivity:boorish"
"killer:empathetic" "fire:cold" "baby:mature" "best:inferior" "killer:empathetic" "fire:cold"
"voice:mute" "love:hating" "coward:courageous" "liquid:solid" "coward:courageous" "liquid:solid"
"cold:fire" "charisma:bland" "violence:love" "hungry:satiety" "cold:fire" "hungry:satiety"
"sight:invisible" "alacrity:reluctant" "bounty:scarce" "darkness:light" "darkness:light" "sight:invisible"
"height:low" "inferior:best" "diseased:health" "empathetic:killer" "diseased:health" "height:low"
"speed:slow" "classic:trendy" "zealot:disinclined" "empty:full" "zealot:disinclined" "speed:slow"
"mute:talkative" "honest:liar" "heat:cold" "beauty:unpleasant" "heat:cold" "mute:talkative"
"liar:honest" "love:hating" "sight:invisible" "color:invisible" "color:invisible" "love:hating"
"object:intangible" "inferior:best" "beauty:unpleasant" "baby:mature" "baby:mature" "inferior:best"
"sensitivity:boorish" "cold:fire" "darkness:light" "object:tangible" "darkness:light" "cold:fire"
"zealot:disinclined" "violence:love" "killer:empathetic" "honest:liar" "zealot:disinclined" "killer:empathetic"
"empathetic:killer" "diseased:health" "fire:cold" "careful:reckless" "diseased:health" "fire:cold"
"solid:liquid" "hungry:satiety" "integrity:dishonest" "charisma:bland" "solid:liquid" "hungry:satiety"
"dream:consciousness" "intelligence:stupid" "ecstasy:sad" "tidy:messy" "tidy:messy" "dream:consciousness"
"empty:full" "liquid:solid" "coward:courageous" "enthusiasm:apathetic" "coward:courageous" "liquid:solid"
"voice:mute" "best:inferior" "bounty:scarce" "height:low" "height:low" "voice:mute"
"heat:cold" "mute:talkative" "rainbow:monochromatic" "forgiving:vengeful" "heat:cold" "rainbow:monochromatic"
"melancholy:jubilation" "classic:trendy" "speed:slow" "alacrity:reluctant" "speed:slow" "melancholy:jubilation"
"rainbow:monochromatic" "intelligence:stupid" "love:hating" "classic:trendy" "rainbow:monochromatic" "love:hating"
"forgiving:vengeful" "empty:full" "liar:honest" "charisma:bland" "empty:full" "liar:honest"
"empathetic:killer" "honest:liar" "coward:courageous" "speed:slow" "speed:slow" "coward:courageous"
"fire:cold" "killer:empathetic" "voice:mute" "zealot:disinclined" "killer:empathetic" "zealot:disinclined"
"darkness:light" "diseased:health" "heat:cold" "color:invisible" "color:invisible" "diseased:health"
"integrity:dishonest" "careful:reckless" "object:tangible" "height:low" "height:low" "integrity:dishonest"
"ecstasy:sad" "solid:liquid" "cold:fire" "sensitivity:boorish" "solid:liquid" "cold:fire"
"best:inferior" "dream:consciousness" "violence:love" "mute:talkative" "mute:talkative" "violence:love"
"bounty:scarce" "enthusiasm:apathetic" "beauty:unpleasant" "object:intangible" "enthusiasm:apathetic" "bounty:scarce"
"hungry:satiety" "alacrity:reluctant" "melancholy:jubilation" "liquid:solid" "liquid:solid" "melancholy:jubilation"
"inferior:best" "baby:mature" "tidy:messy" "sight:invisible" "tidy:messy" "baby:mature"
"cold:fire" "classic:trendy" "liar:honest" "ecstasy:sad" "cold:fire" "classic:trendy"
"color:invisible" "darkness:light" "charisma:bland" "height:low" "color:invisible" "darkness:light"
"forgiving:vengeful" "violence:love" "beauty:unpleasant" "hungry:satiety" "hungry:satiety" "violence:love"
"speed:slow" "baby:mature" "empty:full" "empathetic:killer" "speed:slow" "baby:mature"
"alacrity:reluctant" "enthusiasm:apathetic" "fire:cold" "mute:talkative" "fire:cold" "mute:talkative"
"heat:cold" "object:tangible" "intelligence:stupid" "object:intangible" "heat:cold" "intelligence:stupid"
"liquid:solid" "solid:liquid" "careful:reckless" "voice:mute" "solid:liquid" "liquid:solid"
"dream:consciousness" "melancholy:jubilation" "sight:invisible" "integrity:dishonest" "melancholy:jubilation" "dream:consciousness"
"best:inferior" "inferior:best" "rainbow:monochromatic" "honest:liar" "rainbow:monochromatic" "best:inferior"
"love:hating" "bounty:scarce" "tidy:messy" "diseased:health" "diseased:health" "love:hating"
"zealot:disinclined" "killer:empathetic" "sensitivity:boorish" "coward:courageous" "zealot:disinclined" "killer:empathetic"
