"gaudy:simplistic" "gigantic:short" "quiet:noisy" "catastrophic:beneficial" "quiet:noisy" "gigantic:short"
"excellent:mediocre" "late:timely" "ecstatic:disgruntled" "terrible:good" "excellent:mediocre" "late:timely"
"choppy:calm" "joy:sadness" "agonizing:pleasant" "mediocre:excellent" "mediocre:excellent" "joy:sadness"
"light:dark" "perfect:flawed" "exhilarated:somber" "ancient:modern" "ancient:modern" "light:dark"
"sweet:sour" "wrinkled:smooth" "catastrophic:beneficial" "terrible:good" "terrible:good" "wrinkled:smooth"
"disgruntled:ecstatic" "sterile:dirty" "gigantic:short" "mint:worn" "disgruntled:ecstatic" "mint:worn"
"worthless:vital" "rage:happiness" "dark:light" "late:timely" "dark:light" "late:timely"
"intoxicated:sober" "tasty:bland" "disastrous:peaceful" "earsplitting:quiet" "intoxicated:sober" "earsplitting:quiet"
"choppy:calm" "perfect:flawed" "angelic:evil" "smart:dumb" "choppy:calm" "perfect:flawed"
"mediocre:excellent" "exhilarated:somber" "excellent:mediocre" "evil:angelic" "mediocre:excellent" "excellent:mediocre"
"disgusting:tasty" "joy:sadness" "beautiful:plain" "miserable:content" "joy:sadness" "beautiful:plain"
"freezing:warm" "bliss:uncomfortable" "starving:satisfied" "ecstatic:disgruntled" "freezing:warm" "starving:satisfied"
"quiet:noisy" "dirty:sterile" "adoration:hatred" "agonizing:pleasant" "dirty:sterile" "agonizing:pleasant"
"detested:liked" "delicious:disgusting" "white:gray" "light:dark" "light:dark" "detested:liked"
"mighty:insignificant" "gaudy:simplistic" "ancient:modern" "miniscule:big" "ancient:modern" "mighty:insignificant"
"miserable:content" "tasty:bland" "worthless:vital" "terrible:good" "terrible:good" "tasty:bland"
"gigantic:short" "ecstatic:disgruntled" "agonizing:pleasant" "smart:dumb" "smart:dumb" "agonizing:pleasant"
"dirty:sterile" "disgruntled:ecstatic" "disgusting:tasty" "sweet:sour" "disgusting:tasty" "dirty:sterile"
"earsplitting:quiet" "ancient:modern" "miniscule:big" "perfect:flawed" "ancient:modern" "earsplitting:quiet"
"angelic:evil" "choppy:calm" "disastrous:peaceful" "light:dark" "light:dark" "choppy:calm"
"starving:satisfied" "mint:worn" "gaudy:simplistic" "freezing:warm" "freezing:warm" "starving:satisfied"
"sterile:dirty" "excellent:mediocre" "rage:happiness" "delicious:disgusting" "excellent:mediocre" "rage:happiness"
"intoxicated:sober" "mediocre:excellent" "joy:sadness" "bliss:uncomfortable" "mediocre:excellent" "intoxicated:sober"
"mighty:insignificant" "dark:light" "white:gray" "late:timely" "dark:light" "mighty:insignificant"
"catastrophic:beneficial" "beautiful:plain" "evil:angelic" "adoration:hatred" "beautiful:plain" "evil:angelic"
"wrinkled:smooth" "exhilarated:somber" "quiet:noisy" "detested:liked" "wrinkled:smooth" "detested:liked"
"agonizing:pleasant" "light:dark" "ecstatic:disgruntled" "wrinkled:smooth" "light:dark" "wrinkled:smooth"
"gigantic:short" "rage:happiness" "disgusting:tasty" "exhilarated:somber" "disgusting:tasty" "rage:happiness"
"joy:sadness" "mediocre:excellent" "catastrophic:beneficial" "perfect:flawed" "mediocre:excellent" "joy:sadness"
"sterile:dirty" "angelic:evil" "late:timely" "mint:worn" "late:timely" "mint:worn"
"bliss:uncomfortable" "miniscule:big" "gaudy:simplistic" "detested:liked" "miniscule:big" "detested:liked"
"miserable:content" "choppy:calm" "disgruntled:ecstatic" "freezing:warm" "freezing:warm" "choppy:calm"
"beautiful:plain" "dirty:sterile" "intoxicated:sober" "smart:dumb" "intoxicated:sober" "beautiful:plain"
"earsplitting:quiet" "delicious:disgusting" "sweet:sour" "adoration:hatred" "earsplitting:quiet" "adoration:hatred"
"terrible:good" "dark:light" "white:gray" "excellent:mediocre" "dark:light" "excellent:mediocre"
"disastrous:peaceful" "mighty:insignificant" "tasty:bland" "evil:angelic" "mighty:insignificant" "tasty:bland"
"quiet:noisy" "starving:satisfied" "ancient:modern" "worthless:vital" "ancient:modern" "starving:satisfied"
"evil:angelic" "sterile:dirty" "late:timely" "joy:sadness" "joy:sadness" "late:timely"
"agonizing:pleasant" "tasty:bland" "gigantic:short" "catastrophic:beneficial" "tasty:bland" "agonizing:pleasant"
"wrinkled:smooth" "dark:light" "starving:satisfied" "smart:dumb" "dark:light" "starving:satisfied"
"dirty:sterile" "disgruntled:ecstatic" "gaudy:simplistic" "exhilarated:somber" "dirty:sterile" "disgruntled:ecstatic"
"choppy:calm" "ancient:modern" "light:dark" "mighty:insignificant" "ancient:modern" "light:dark"
"perfect:flawed" "disgusting:tasty" "freezing:warm" "excellent:mediocre" "freezing:warm" "disgusting:tasty"
"disastrous:peaceful" "earsplitting:quiet" "beautiful:plain" "rage:happiness" "beautiful:plain" "earsplitting:quiet"
"terrible:good" "detested:liked" "bliss:uncomfortable" "miniscule:big" "terrible:good" "miniscule:big"
"worthless:vital" "angelic:evil" "mint:worn" "sweet:sour" "mint:worn" "sweet:sour"
"ecstatic:disgruntled" "delicious:disgusting" "quiet:noisy" "intoxicated:sober" "intoxicated:sober" "quiet:noisy"
"mediocre:excellent" "adoration:hatred" "miserable:content" "white:gray" "mediocre:excellent" "miserable:content"
"gigantic:short" "disgusting:tasty" "terrible:good" "earsplitting:quiet" "disgusting:tasty" "earsplitting:quiet"
"delicious:disgusting" "smart:dumb" "detested:liked" "miserable:content" "smart:dumb" "miserable:content"
"mint:worn" "dirty:sterile" "ecstatic:disgruntled" "catastrophic:beneficial" "dirty:sterile" "mint:worn"
"joy:sadness" "beautiful:plain" "intoxicated:sober" "quiet:noisy" "intoxicated:sober" "joy:sadness"
"agonizing:pleasant" "worthless:vital" "wrinkled:smooth" "perfect:flawed" "perfect:flawed" "wrinkled:smooth"
"light:dark" "disastrous:peaceful" "miniscule:big" "late:timely" "light:dark" "late:timely"
"sterile:dirty" "ancient:modern" "disgruntled:ecstatic" "adoration:hatred" "ancient:modern" "disgruntled:ecstatic"
"mighty:insignificant" "white:gray" "starving:satisfied" "sweet:sour" "starving:satisfied" "mighty:insignificant"
"rage:happiness" "tasty:bland" "freezing:warm" "choppy:calm" "freezing:warm" "choppy:calm"
"angelic:evil" "dark:light" "gaudy:simplistic" "mediocre:excellent" "mediocre:excellent" "dark:light"
"evil:angelic" "bliss:uncomfortable" "exhilarated:somber" "excellent:mediocre" "excellent:mediocre" "evil:angelic"
"dirty:sterile" "dark:light" "earsplitting:quiet" "mediocre:excellent" "mediocre:excellent" "dark:light"
"white:gray" "terrible:good" "mighty:insignificant" "freezing:warm" "freezing:warm" "mighty:insignificant"
"wrinkled:smooth" "detested:liked" "gaudy:simplistic" "rage:happiness" "wrinkled:smooth" "detested:liked"
"angelic:evil" "miserable:content" "excellent:mediocre" "catastrophic:beneficial" "excellent:mediocre" "miserable:content"
"sterile:dirty" "agonizing:pleasant" "bliss:uncomfortable" "perfect:flawed" "perfect:flawed" "agonizing:pleasant"
"smart:dumb" "beautiful:plain" "starving:satisfied" "delicious:disgusting" "starving:satisfied" "beautiful:plain"
"tasty:bland" "late:timely" "choppy:calm" "joy:sadness" "joy:sadness" "choppy:calm"
"ecstatic:disgruntled" "quiet:noisy" "miniscule:big" "disgruntled:ecstatic" "miniscule:big" "disgruntled:ecstatic"
"ancient:modern" "disastrous:peaceful" "worthless:vital" "sweet:sour" "ancient:modern" "disastrous:peaceful"
"intoxicated:sober" "adoration:hatred" "exhilarated:somber" "disgusting:tasty" "intoxicated:sober" "disgusting:tasty"
"evil:angelic" "gigantic:short" "light:dark" "mint:worn" "light:dark" "evil:angelic"
"worthless:vital" "disgruntled:ecstatic" "terrible:good" "exhilarated:somber" "terrible:good" "disgruntled:ecstatic"
"dark:light" "gaudy:simplistic" "light:dark" "adoration:hatred" "dark:light" "light:dark"
"wrinkled:smooth" "freezing:warm" "miniscule:big" "tasty:bland" "freezing:warm" "miniscule:big"
"ancient:modern" "sterile:dirty" "beautiful:plain" "perfect:flawed" "ancient:modern" "beautiful:plain"
"ecstatic:disgruntled" "quiet:noisy" "bliss:uncomfortable" "white:gray" "white:gray" "quiet:noisy"
"mediocre:excellent" "angelic:evil" "intoxicated:sober" "choppy:calm" "mediocre:excellent" "intoxicated:sober"
"rage:happiness" "smart:dumb" "sweet:sour" "disgusting:tasty" "disgusting:tasty" "smart:dumb"
"agonizing:pleasant" "catastrophic:beneficial" "excellent:mediocre" "miserable:content" "excellent:mediocre" "agonizing:pleasant"
"gigantic:short" "late:timely" "earsplitting:quiet" "starving:satisfied" "starving:satisfied" "earsplitting:quiet"
"dirty:sterile" "mighty:insignificant" "mint:worn" "evil:angelic" "mighty:insignificant" "dirty:sterile"
"joy:sadness" "delicious:disgusting" "disastrous:peaceful" "detested:liked" "joy:sadness" "detested:liked"
"beautiful:plain" "miserable:content" "quiet:noisy" "smart:dumb" "beautiful:plain" "smart:dumb"
"excellent:mediocre" "starving:satisfied" "agonizing:pleasant" "evil:angelic" "starving:satisfied" "excellent:mediocre"
"worthless:vital" "dirty:sterile" "mediocre:excellent" "wrinkled:smooth" "mediocre:excellent" "dirty:sterile"
"disgruntled:ecstatic" "intoxicated:sober" "tasty:bland" "mighty:insignificant" "intoxicated:sober" "mighty:insignificant"
"white:gray" "catastrophic:beneficial" "sterile:dirty" "angelic:evil" "white:gray" "angelic:evil"
"gigantic:short" "exhilarated:somber" "miniscule:big" "perfect:flawed" "perfect:flawed" "miniscule:big"
"sweet:sour" "ancient:modern" "dark:light" "earsplitting:quiet" "ancient:modern" "dark:light"
"terrible:good" "late:timely" "bliss:uncomfortable" "delicious:disgusting" "late:timely" "terrible:good"
"rage:happiness" "adoration:hatred" "detested:liked" "light:dark" "light:dark" "adoration:hatred"
"mint:worn" "joy:sadness" "freezing:warm" "gaudy:simplistic" "freezing:warm" "joy:sadness"
"ecstatic:disgruntled" "disgusting:tasty" "choppy:calm" "disastrous:peaceful" "choppy:calm" "disgusting:tasty"
