"company:Apple" "prince:Charles" "country:Ireland" "ocean:Indian" "prince:Charles" "ocean:Indian"
"ocean:Indian" "Ireland:country" "television:Sony" "pipeline:Alaska" "television:Sony" "pipeline:Alaska"
"city:Dallas" "state:Virginia" "prince:Charles" "snake:Cobra" "snake:Cobra" "state:Virginia"
"king:Henry" "Indian:ocean" "country:Egypt" "car:Honda" "car:Honda" "king:Henry"
"princess:Diana" "team:Rangers" "king:Arthur" "Ireland:country" "king:Arthur" "princess:Diana"
"princess:Diana" "Indian:ocean" "computer:Dell" "car:Camaro" "car:Camaro" "computer:Dell"
"snake:Cobra" "lake:Erie" "Earth:planet" "horse:Palomino" "lake:Erie" "horse:Palomino"
"hero:Superman" "Cobra:snake" "prince:Charles" "Memphis:city" "hero:Superman" "Memphis:city"
"planet:Earth" "king:Henry" "singer:Madonna" "ocean:Indian" "singer:Madonna" "king:Henry"
"city:Dallas" "king:Arthur" "country:Egypt" "television:Sony" "king:Arthur" "television:Sony"
"city:Memphis" "country:Ireland" "university:Yale" "cat:Siamese" "city:Memphis" "cat:Siamese"
"state:Virginia" "ocean:Pacific" "team:Rangers" "pipeline:Alaska" "state:Virginia" "pipeline:Alaska"
"car:Honda" "lake:Michigan" "company:Apple" "ocean:Atlantic" "lake:Michigan" "car:Honda"
"princess:Diana" "state:Virginia" "television:Sony" "ocean:Indian" "state:Virginia" "princess:Diana"
"country:Ireland" "Earth:planet" "car:Honda" "horse:Palomino" "horse:Palomino" "car:Honda"
"car:Camaro" "Ireland:country" "company:Apple" "computer:Dell" "car:Camaro" "computer:Dell"
"team:Rangers" "city:Memphis" "Memphis:city" "hero:Superman" "hero:Superman" "city:Memphis"
"king:Henry" "Indian:ocean" "university:Yale" "lake:Erie" "lake:Erie" "king:Henry"
"pipeline:Alaska" "country:Egypt" "ocean:Pacific" "king:Arthur" "king:Arthur" "pipeline:Alaska"
"planet:Earth" "city:Dallas" "Cobra:snake" "lake:Michigan" "lake:Michigan" "planet:Earth"
"cat:Siamese" "singer:Madonna" "ocean:Atlantic" "snake:Cobra" "singer:Madonna" "snake:Cobra"
"prince:Charles" "car:Honda" "Indian:ocean" "computer:Dell" "computer:Dell" "car:Honda"
"team:Rangers" "ocean:Atlantic" "ocean:Pacific" "horse:Palomino" "horse:Palomino" "ocean:Atlantic"
"lake:Erie" "king:Henry" "king:Arthur" "hero:Superman" "lake:Erie" "hero:Superman"
"university:Yale" "planet:Earth" "pipeline:Alaska" "prince:Charles" "pipeline:Alaska" "university:Yale"
"princess:Diana" "television:Sony" "Earth:planet" "city:Memphis" "Earth:planet" "city:Memphis"
"car:Camaro" "state:Virginia" "country:Ireland" "Ireland:country" "car:Camaro" "state:Virginia"
"ocean:Indian" "country:Egypt" "lake:Michigan" "cat:Siamese" "lake:Michigan" "cat:Siamese"
"Cobra:snake" "snake:Cobra" "company:Apple" "Memphis:city" "snake:Cobra" "Memphis:city"
"singer:Madonna" "city:Dallas" "prince:Charles" "cat:Siamese" "singer:Madonna" "cat:Siamese"
"city:Dallas" "Ireland:country" "Indian:ocean" "king:Henry" "king:Henry" "Ireland:country"
"car:Camaro" "snake:Cobra" "lake:Erie" "country:Egypt" "car:Camaro" "lake:Erie"
"university:Yale" "computer:Dell" "city:Memphis" "country:Ireland" "computer:Dell" "city:Memphis"
"state:Virginia" "king:Arthur" "Earth:planet" "team:Rangers" "Earth:planet" "state:Virginia"
"television:Sony" "princess:Diana" "planet:Earth" "ocean:Atlantic" "princess:Diana" "television:Sony"
"ocean:Indian" "pipeline:Alaska" "Memphis:city" "car:Honda" "car:Honda" "Memphis:city"
"hero:Superman" "horse:Palomino" "lake:Michigan" "singer:Madonna" "lake:Michigan" "horse:Palomino"
"company:Apple" "ocean:Pacific" "Cobra:snake" "king:Henry" "king:Henry" "Cobra:snake"
"princess:Diana" "university:Yale" "snake:Cobra" "lake:Erie" "lake:Erie" "snake:Cobra"
"Cobra:snake" "planet:Earth" "king:Arthur" "ocean:Atlantic" "king:Arthur" "planet:Earth"
"team:Rangers" "Memphis:city" "prince:Charles" "Indian:ocean" "Memphis:city" "prince:Charles"
"ocean:Indian" "city:Memphis" "horse:Palomino" "city:Dallas" "horse:Palomino" "city:Memphis"
"car:Camaro" "country:Egypt" "television:Sony" "Ireland:country" "car:Camaro" "television:Sony"
"state:Virginia" "company:Apple" "singer:Madonna" "computer:Dell" "computer:Dell" "singer:Madonna"
"hero:Superman" "lake:Michigan" "pipeline:Alaska" "country:Ireland" "lake:Michigan" "hero:Superman"
"cat:Siamese" "ocean:Pacific" "car:Honda" "Earth:planet" "car:Honda" "Earth:planet"
"city:Memphis" "television:Sony" "Cobra:snake" "ocean:Pacific" "city:Memphis" "television:Sony"
"state:Virginia" "king:Henry" "ocean:Indian" "Earth:planet" "Earth:planet" "state:Virginia"
"Ireland:country" "planet:Earth" "car:Honda" "company:Apple" "car:Honda" "Ireland:country"
"team:Rangers" "city:Dallas" "lake:Erie" "king:Arthur" "lake:Erie" "king:Arthur"
"hero:Superman" "pipeline:Alaska" "singer:Madonna" "car:Camaro" "car:Camaro" "hero:Superman"
"university:Yale" "Indian:ocean" "country:Egypt" "horse:Palomino" "horse:Palomino" "university:Yale"
"Memphis:city" "cat:Siamese" "princess:Diana" "prince:Charles" "princess:Diana" "Memphis:city"
"snake:Cobra" "computer:Dell" "lake:Michigan" "country:Ireland" "lake:Michigan" "computer:Dell"
"ocean:Atlantic" "car:Camaro" "state:Virginia" "Indian:ocean" "car:Camaro" "state:Virginia"
"prince:Charles" "country:Ireland" "lake:Erie" "king:Arthur" "lake:Erie" "king:Arthur"
"pipeline:Alaska" "city:Memphis" "cat:Siamese" "team:Rangers" "city:Memphis" "cat:Siamese"
"Ireland:country" "Cobra:snake" "king:Henry" "singer:Madonna" "singer:Madonna" "king:Henry"
"hero:Superman" "computer:Dell" "ocean:Pacific" "princess:Diana" "computer:Dell" "hero:Superman"
"ocean:Indian" "television:Sony" "ocean:Atlantic" "horse:Palomino" "horse:Palomino" "television:Sony"
"Memphis:city" "city:Dallas" "company:Apple" "Earth:planet" "Earth:planet" "Memphis:city"
"snake:Cobra" "lake:Michigan" "country:Egypt" "planet:Earth" "lake:Michigan" "snake:Cobra"
"university:Yale" "car:Honda" "team:Rangers" "Memphis:city" "car:Honda" "Memphis:city"
