"kind:rude" "pacifist:fight" "optimist:despair" "child:work" "child:work" "optimist:despair"
"cook:deliver" "doctor:hurt" "parent:hate" "pessimist:hope" "parent:hate" "doctor:hurt"
"quadriplegic:walk" "pacifist:fight" "miser:splurge" "die:immortal" "miser:splurge" "die:immortal"
"policeman:steal" "nun:date" "miser:squander" "vegan:barbeque" "miser:squander" "nun:date"
"die:immortal" "hero:cower" "mute:speak" "betray:confidant" "hero:cower" "die:immortal"
"cook:deliver" "reader:read" "baby:dance" "bark:cat" "reader:read" "cook:deliver"
"miser:splurge" "immortal:die" "infant:understand" "cat:sing" "miser:splurge" "immortal:die"
"glutton:fast" "runner:walk" "kind:rude" "miser:squander" "miser:squander" "runner:walk"
"overweight:healthy" "nun:date" "mountain:move" "quadriplegic:walk" "mountain:move" "nun:date"
"optimist:despair" "cower:hero" "child:work" "pessimist:hope" "child:work" "cower:hero"
"friend:betray" "murderer:help" "confidant:betray" "friendly:hostile" "friendly:hostile" "friend:betray"
"cat:bark" "miser:give" "parent:hate" "pacifist:fight" "parent:hate" "cat:bark"
"priest:fornicate" "dead:breathe" "desert:flood" "fornicate:priest" "priest:fornicate" "fornicate:priest"
"monk:chatter" "policeman:steal" "doctor:hurt" "vegetarian:hunt" "doctor:hurt" "vegetarian:hunt"
"convict:behave" "priest:sin" "friendly:hostile" "parent:hate" "friendly:hostile" "convict:behave"
"mute:speak" "confidant:betray" "baby:dance" "dead:breathe" "dead:breathe" "confidant:betray"
"immortal:die" "pessimist:hope" "convict:behave" "cower:hero" "convict:behave" "cower:hero"
"mountain:move" "betray:confidant" "doctor:hurt" "murderer:help" "mountain:move" "doctor:hurt"
"die:immortal" "vegan:barbeque" "pacifist:fight" "miser:splurge" "miser:splurge" "die:immortal"
"bark:cat" "monk:chatter" "cook:deliver" "desert:flood" "cook:deliver" "bark:cat"
"quadriplegic:walk" "glutton:fast" "hero:cower" "nun:date" "nun:date" "hero:cower"
"priest:sin" "child:work" "kind:rude" "infant:understand" "child:work" "infant:understand"
"overweight:healthy" "cat:sing" "cat:bark" "fornicate:priest" "fornicate:priest" "overweight:healthy"
"vegetarian:hunt" "miser:squander" "reader:read" "friend:betray" "miser:squander" "reader:read"
"optimist:despair" "priest:fornicate" "miser:give" "policeman:steal" "priest:fornicate" "policeman:steal"
"runner:walk" "vegetarian:hunt" "cat:bark" "pacifist:fight" "runner:walk" "vegetarian:hunt"
"child:work" "parent:hate" "fornicate:priest" "miser:splurge" "miser:splurge" "child:work"
"betray:confidant" "optimist:despair" "murderer:help" "quadriplegic:walk" "betray:confidant" "murderer:help"
"miser:squander" "doctor:hurt" "monk:chatter" "pessimist:hope" "miser:squander" "doctor:hurt"
"priest:fornicate" "vegan:barbeque" "cower:hero" "priest:sin" "priest:fornicate" "cower:hero"
"infant:understand" "glutton:fast" "cook:deliver" "reader:read" "reader:read" "cook:deliver"
"die:immortal" "baby:dance" "immortal:die" "hero:cower" "hero:cower" "die:immortal"
"mute:speak" "policeman:steal" "bark:cat" "friend:betray" "friend:betray" "bark:cat"
"kind:rude" "dead:breathe" "nun:date" "cat:sing" "nun:date" "dead:breathe"
"miser:give" "overweight:healthy" "friendly:hostile" "mountain:move" "friendly:hostile" "mountain:move"
"convict:behave" "runner:walk" "desert:flood" "confidant:betray" "convict:behave" "runner:walk"
"vegetarian:hunt" "infant:understand" "mute:speak" "mountain:move" "mountain:move" "infant:understand"
"priest:fornicate" "bark:cat" "quadriplegic:walk" "miser:give" "priest:fornicate" "bark:cat"
"doctor:hurt" "reader:read" "child:work" "overweight:healthy" "child:work" "reader:read"
"nun:date" "convict:behave" "pessimist:hope" "pacifist:fight" "convict:behave" "nun:date"
"friend:betray" "baby:dance" "optimist:despair" "confidant:betray" "friend:betray" "confidant:betray"
"glutton:fast" "miser:squander" "miser:splurge" "cat:bark" "miser:splurge" "miser:squander"
"die:immortal" "immortal:die" "monk:chatter" "betray:confidant" "die:immortal" "immortal:die"
"cook:deliver" "dead:breathe" "murderer:help" "cat:sing" "dead:breathe" "cook:deliver"
"priest:sin" "policeman:steal" "parent:hate" "vegan:barbeque" "parent:hate" "vegan:barbeque"
"friendly:hostile" "cower:hero" "runner:walk" "kind:rude" "friendly:hostile" "cower:hero"
"hero:cower" "desert:flood" "fornicate:priest" "vegan:barbeque" "hero:cower" "fornicate:priest"
"optimist:despair" "runner:walk" "doctor:hurt" "priest:fornicate" "priest:fornicate" "runner:walk"
"betray:confidant" "miser:squander" "mute:speak" "parent:hate" "miser:squander" "parent:hate"
"murderer:help" "priest:sin" "pacifist:fight" "nun:date" "nun:date" "murderer:help"
"miser:splurge" "vegetarian:hunt" "monk:chatter" "miser:give" "miser:splurge" "vegetarian:hunt"
"immortal:die" "infant:understand" "baby:dance" "fornicate:priest" "fornicate:priest" "immortal:die"
"cat:sing" "child:work" "mountain:move" "kind:rude" "mountain:move" "child:work"
"desert:flood" "cower:hero" "dead:breathe" "die:immortal" "cower:hero" "die:immortal"
"bark:cat" "glutton:fast" "pessimist:hope" "quadriplegic:walk" "pessimist:hope" "bark:cat"
"reader:read" "friend:betray" "convict:behave" "friendly:hostile" "friendly:hostile" "convict:behave"
"cook:deliver" "hero:cower" "cat:bark" "policeman:steal" "hero:cower" "cook:deliver"
"confidant:betray" "overweight:healthy" "cat:bark" "kind:rude" "overweight:healthy" "confidant:betray"
