"kind:rude" "pacifist:fight" "optimist:despair" "child:work" "child:work" "pacifist:fight"
"desert:flood" "betray:confidant" "convict:behave" "pacifist:fight" "convict:behave" "betray:confidant"
"kind:rude" "cook:deliver" "glutton:fast" "miser:splurge" "miser:splurge" "glutton:fast"
"murderer:help" "reader:read" "infant:understand" "mountain:move" "mountain:move" "reader:read"
"cower:hero" "mute:speak" "hero:cower" "die:immortal" "die:immortal" "hero:cower"
"overweight:healthy" "friend:betray" "baby:dance" "cat:bark" "friend:betray" "overweight:healthy"
"priest:sin" "desert:flood" "child:work" "priest:fornicate" "child:work" "priest:fornicate"
"confidant:betray" "mountain:move" "immortal:die" "bark:cat" "mountain:move" "confidant:betray"
"vegan:barbeque" "cower:hero" "friendly:hostile" "kind:rude" "friendly:hostile" "cower:hero"
"optimist:despair" "runner:walk" "monk:chatter" "murderer:help" "monk:chatter" "runner:walk"
"infant:understand" "hero:cower" "convict:behave" "vegetarian:hunt" "convict:behave" "hero:cower"
"glutton:fast" "reader:read" "miser:give" "fornicate:priest" "fornicate:priest" "reader:read"
"cat:sing" "mute:speak" "betray:confidant" "dead:breathe" "dead:breathe" "betray:confidant"
"cook:deliver" "doctor:hurt" "parent:hate" "pessimist:hope" "parent:hate" "doctor:hurt"
"quadriplegic:walk" "pacifist:fight" "miser:splurge" "die:immortal" "miser:splurge" "die:immortal"
"policeman:steal" "nun:date" "miser:squander" "vegan:barbeque" "miser:squander" "nun:date"
"die:immortal" "hero:cower" "mute:speak" "betray:confidant" "die:immortal" "hero:cower"
"cook:deliver" "reader:read" "baby:dance" "bark:cat" "reader:read" "cook:deliver"
"miser:splurge" "immortal:die" "infant:understand" "cat:sing" "miser:splurge" "immortal:die"
"glutton:fast" "runner:walk" "kind:rude" "miser:squander" "miser:squander" "glutton:fast"
"overweight:healthy" "nun:date" "mountain:move" "quadriplegic:walk" "mountain:move" "nun:date"
"optimist:despair" "cower:hero" "child:work" "pessimist:hope" "child:work" "cower:hero"
"friend:betray" "murderer:help" "confidant:betray" "friendly:hostile" "friendly:hostile" "friend:betray"
"cat:bark" "miser:give" "parent:hate" "pacifist:fight" "parent:hate" "miser:give"
"priest:fornicate" "dead:breathe" "desert:flood" "fornicate:priest" "fornicate:priest" "dead:breathe"
"monk:chatter" "policeman:steal" "doctor:hurt" "vegetarian:hunt" "monk:chatter" "doctor:hurt"
"convict:behave" "priest:sin" "friendly:hostile" "parent:hate" "friendly:hostile" "convict:behave"
"mute:speak" "confidant:betray" "baby:dance" "dead:breathe" "confidant:betray" "dead:breathe"
"immortal:die" "pessimist:hope" "convict:behave" "cower:hero" "convict:behave" "immortal:die"
"mountain:move" "betray:confidant" "doctor:hurt" "murderer:help" "mountain:move" "doctor:hurt"
"die:immortal" "vegan:barbeque" "pacifist:fight" "miser:splurge" "miser:splurge" "die:immortal"
"bark:cat" "monk:chatter" "cook:deliver" "desert:flood" "monk:chatter" "cook:deliver"
"quadriplegic:walk" "glutton:fast" "hero:cower" "nun:date" "glutton:fast" "nun:date"
"priest:sin" "child:work" "kind:rude" "infant:understand" "child:work" "infant:understand"
"overweight:healthy" "cat:sing" "cat:bark" "fornicate:priest" "fornicate:priest" "overweight:healthy"
"vegetarian:hunt" "miser:squander" "reader:read" "friend:betray" "miser:squander" "reader:read"
"optimist:despair" "priest:fornicate" "miser:give" "policeman:steal" "policeman:steal" "miser:give"
"runner:walk" "vegetarian:hunt" "cat:bark" "pacifist:fight" "runner:walk" "vegetarian:hunt"
"child:work" "parent:hate" "fornicate:priest" "miser:splurge" "miser:splurge" "fornicate:priest"
"betray:confidant" "optimist:despair" "murderer:help" "quadriplegic:walk" "betray:confidant" "murderer:help"
"miser:squander" "doctor:hurt" "monk:chatter" "pessimist:hope" "miser:squander" "monk:chatter"
"priest:fornicate" "vegan:barbeque" "cower:hero" "priest:sin" "cower:hero" "vegan:barbeque"
"infant:understand" "glutton:fast" "cook:deliver" "reader:read" "reader:read" "glutton:fast"
"die:immortal" "baby:dance" "immortal:die" "hero:cower" "die:immortal" "hero:cower"
"mute:speak" "policeman:steal" "bark:cat" "friend:betray" "friend:betray" "policeman:steal"
"kind:rude" "dead:breathe" "nun:date" "cat:sing" "nun:date" "dead:breathe"
"miser:give" "overweight:healthy" "friendly:hostile" "mountain:move" "mountain:move" "friendly:hostile"
"convict:behave" "runner:walk" "desert:flood" "confidant:betray" "convict:behave" "confidant:betray"
"vegetarian:hunt" "infant:understand" "mute:speak" "mountain:move" "mountain:move" "infant:understand"
"priest:fornicate" "bark:cat" "quadriplegic:walk" "miser:give" "bark:cat" "miser:give"
"doctor:hurt" "reader:read" "child:work" "overweight:healthy" "child:work" "reader:read"
"nun:date" "convict:behave" "pessimist:hope" "pacifist:fight" "convict:behave" "nun:date"
"friend:betray" "baby:dance" "optimist:despair" "confidant:betray" "friend:betray" "confidant:betray"
"glutton:fast" "miser:squander" "miser:splurge" "cat:bark" "miser:splurge" "miser:squander"
"die:immortal" "immortal:die" "monk:chatter" "betray:confidant" "monk:chatter" "die:immortal"
"cook:deliver" "dead:breathe" "murderer:help" "cat:sing" "dead:breathe" "cook:deliver"
"priest:sin" "policeman:steal" "parent:hate" "vegan:barbeque" "parent:hate" "vegan:barbeque"
"friendly:hostile" "cower:hero" "runner:walk" "kind:rude" "friendly:hostile" "cower:hero"
"hero:cower" "desert:flood" "fornicate:priest" "vegan:barbeque" "fornicate:priest" "hero:cower"
"optimist:despair" "runner:walk" "doctor:hurt" "priest:fornicate" "doctor:hurt" "runner:walk"
"betray:confidant" "miser:squander" "mute:speak" "parent:hate" "miser:squander" "parent:hate"
"murderer:help" "priest:sin" "pacifist:fight" "nun:date" "nun:date" "murderer:help"
"miser:splurge" "vegetarian:hunt" "monk:chatter" "miser:give" "miser:splurge" "monk:chatter"
"immortal:die" "infant:understand" "baby:dance" "fornicate:priest" "fornicate:priest" "immortal:die"
"cat:sing" "child:work" "mountain:move" "kind:rude" "mountain:move" "child:work"
"desert:flood" "cower:hero" "dead:breathe" "die:immortal" "die:immortal" "dead:breathe"
"bark:cat" "glutton:fast" "pessimist:hope" "quadriplegic:walk" "glutton:fast" "pessimist:hope"
"reader:read" "friend:betray" "convict:behave" "friendly:hostile" "reader:read" "friendly:hostile"
"cook:deliver" "hero:cower" "cat:bark" "policeman:steal" "hero:cower" "cook:deliver"
"confidant:betray" "overweight:healthy" "cat:bark" "kind:rude" "confidant:betray" "overweight:healthy"
