"clean:dirtied" "cold:frozen" "wounded:dead" "whole:halved" "clean:dirtied" "cold:frozen"
"sick:cured" "elastic:stretched" "cold:frozen" "beautiful:photogenic" "beautiful:photogenic" "sick:cured"
"plastic:recycled" "drink:drank" "fashionable:trendy" "fragile:damaged" "fashionable:trendy" "plastic:recycled"
"fabric:sewn" "cold:icy" "shattered:glass" "wooden:burned" "fabric:sewn" "wooden:burned"
"sickness:curable" "dusty:dusted" "sick:cured" "fragrant:smelled" "fragrant:smelled" "sickness:curable"
"wearable:worn" "reparable:fixed" "glass:shattered" "whole:halved" "wearable:worn" "reparable:fixed"
"elastic:stretched" "artistic:creative" "wounded:dead" "plastic:recycled" "plastic:recycled" "elastic:stretched"
"doable:done" "light:carried" "beautiful:photogenic" "wandering:lost" "beautiful:photogenic" "light:carried"
"cold:icy" "flexible:bent" "burned:wooden" "volatile:combustible" "burned:wooden" "cold:icy"
"photogenic:picture" "fashionable:trendy" "broken:repaired" "creative:artistic" "creative:artistic" "fashionable:trendy"
"drink:drank" "pliable:twisted" "shattered:glass" "shiny:shined" "pliable:twisted" "shiny:shined"
"cured:sick" "flammable:lit" "soft:squeezed" "fragile:damaged" "cured:sick" "flammable:lit"
"fabric:sewn" "cold:frozen" "clean:dirtied" "kind:loving" "fabric:sewn" "clean:dirtied"
"soft:cuddled" "wooden:burned" "evanescent:gone" "damaged:fragile" "evanescent:gone" "damaged:fragile"
"volatile:combustible" "artistic:creative" "broken:repaired" "fashionable:trendy" "fashionable:trendy" "volatile:combustible"
"creative:artistic" "photogenic:picture" "wounded:dead" "flexible:bent" "creative:artistic" "photogenic:picture"
"soft:squeezed" "kind:loving" "reparable:fixed" "evanescent:gone" "evanescent:gone" "reparable:fixed"
"cured:sick" "sick:cured" "soft:cuddled" "glass:shattered" "soft:cuddled" "sick:cured"
"shattered:glass" "dusty:dusted" "clean:dirtied" "plastic:recycled" "clean:dirtied" "plastic:recycled"
"cold:icy" "fabric:sewn" "wearable:worn" "wooden:burned" "wearable:worn" "fabric:sewn"
"flammable:lit" "whole:halved" "shiny:shined" "elastic:stretched" "flammable:lit" "shiny:shined"
"beautiful:photogenic" "fragile:damaged" "burned:wooden" "pliable:twisted" "beautiful:photogenic" "pliable:twisted"
"doable:done" "light:carried" "cold:frozen" "fragrant:smelled" "fragrant:smelled" "light:carried"
"drink:drank" "sickness:curable" "wandering:lost" "damaged:fragile" "damaged:fragile" "sickness:curable"
"fragrant:smelled" "fragile:damaged" "evanescent:gone" "artistic:creative" "evanescent:gone" "fragrant:smelled"
"wooden:burned" "flammable:lit" "glass:shattered" "wandering:lost" "wooden:burned" "flammable:lit"
"cold:frozen" "volatile:combustible" "soft:squeezed" "photogenic:picture" "photogenic:picture" "volatile:combustible"
"shiny:shined" "flexible:bent" "wearable:worn" "shattered:glass" "wearable:worn" "shiny:shined"
"pliable:twisted" "soft:cuddled" "kind:loving" "beautiful:photogenic" "beautiful:photogenic" "soft:cuddled"
"wounded:dead" "light:carried" "clean:dirtied" "broken:repaired" "light:carried" "clean:dirtied"
"whole:halved" "burned:wooden" "dusty:dusted" "doable:done" "doable:done" "burned:wooden"
"fabric:sewn" "elastic:stretched" "damaged:fragile" "drink:drank" "fabric:sewn" "damaged:fragile"
"sickness:curable" "creative:artistic" "fashionable:trendy" "sick:cured" "creative:artistic" "fashionable:trendy"
"plastic:recycled" "cold:icy" "reparable:fixed" "cured:sick" "cold:icy" "cured:sick"
"volatile:combustible" "fabric:sewn" "shiny:shined" "cured:sick" "fabric:sewn" "volatile:combustible"
"elastic:stretched" "sick:cured" "flexible:bent" "fashionable:trendy" "fashionable:trendy" "sick:cured"
"artistic:creative" "wooden:burned" "dusty:dusted" "pliable:twisted" "pliable:twisted" "wooden:burned"
"flammable:lit" "whole:halved" "creative:artistic" "evanescent:gone" "evanescent:gone" "creative:artistic"
"glass:shattered" "light:carried" "cold:icy" "plastic:recycled" "light:carried" "cold:icy"
"fragrant:smelled" "drink:drank" "wandering:lost" "soft:cuddled" "fragrant:smelled" "soft:cuddled"
"cold:frozen" "reparable:fixed" "sickness:curable" "wounded:dead" "sickness:curable" "reparable:fixed"
"beautiful:photogenic" "soft:squeezed" "damaged:fragile" "doable:done" "beautiful:photogenic" "damaged:fragile"
"shattered:glass" "kind:loving" "fragile:damaged" "broken:repaired" "broken:repaired" "kind:loving"
"photogenic:picture" "wearable:worn" "clean:dirtied" "burned:wooden" "wearable:worn" "clean:dirtied"
"fragrant:smelled" "clean:dirtied" "drink:drank" "evanescent:gone" "evanescent:gone" "fragrant:smelled"
"sick:cured" "cold:icy" "kind:loving" "artistic:creative" "sick:cured" "cold:icy"
"damaged:fragile" "wooden:burned" "shattered:glass" "doable:done" "damaged:fragile" "doable:done"
"sickness:curable" "creative:artistic" "fragile:damaged" "cold:frozen" "creative:artistic" "sickness:curable"
"fabric:sewn" "pliable:twisted" "whole:halved" "cured:sick" "fabric:sewn" "pliable:twisted"
"photogenic:picture" "light:carried" "flammable:lit" "flexible:bent" "light:carried" "photogenic:picture"
"beautiful:photogenic" "volatile:combustible" "glass:shattered" "fashionable:trendy" "beautiful:photogenic" "fashionable:trendy"
"soft:squeezed" "burned:wooden" "wearable:worn" "dusty:dusted" "wearable:worn" "burned:wooden"
"elastic:stretched" "wandering:lost" "wounded:dead" "broken:repaired" "broken:repaired" "elastic:stretched"
"plastic:recycled" "soft:cuddled" "shiny:shined" "reparable:fixed" "soft:cuddled" "reparable:fixed"
"soft:squeezed" "kind:loving" "wearable:worn" "wandering:lost" "wearable:worn" "kind:loving"
"cold:frozen" "clean:dirtied" "cold:icy" "shiny:shined" "clean:dirtied" "cold:icy"
"broken:repaired" "fragrant:smelled" "soft:cuddled" "doable:done" "fragrant:smelled" "soft:cuddled"
"plastic:recycled" "reparable:fixed" "fabric:sewn" "flammable:lit" "fabric:sewn" "reparable:fixed"
"flexible:bent" "whole:halved" "light:carried" "fashionable:trendy" "light:carried" "fashionable:trendy"
"burned:wooden" "elastic:stretched" "cured:sick" "creative:artistic" "creative:artistic" "burned:wooden"
"damaged:fragile" "dusty:dusted" "sick:cured" "pliable:twisted" "damaged:fragile" "pliable:twisted"
"sickness:curable" "evanescent:gone" "photogenic:picture" "glass:shattered" "evanescent:gone" "sickness:curable"
"wounded:dead" "shattered:glass" "fragile:damaged" "beautiful:photogenic" "beautiful:photogenic" "wounded:dead"
"artistic:creative" "drink:drank" "wooden:burned" "volatile:combustible" "wooden:burned" "volatile:combustible"
"volatile:combustible" "clean:dirtied" "plastic:recycled" "doable:done" "doable:done" "clean:dirtied"
"fabric:sewn" "photogenic:picture" "creative:artistic" "soft:cuddled" "creative:artistic" "fabric:sewn"
"soft:squeezed" "whole:halved" "artistic:creative" "wearable:worn" "wearable:worn" "whole:halved"
"wandering:lost" "broken:repaired" "light:carried" "dusty:dusted" "light:carried" "broken:repaired"
"drink:drank" "fragile:damaged" "reparable:fixed" "kind:loving" "reparable:fixed" "kind:loving"
"sickness:curable" "flammable:lit" "wounded:dead" "cold:frozen" "sickness:curable" "flammable:lit"
"pliable:twisted" "glass:shattered" "fashionable:trendy" "evanescent:gone" "evanescent:gone" "fashionable:trendy"
"burned:wooden" "flexible:bent" "sick:cured" "cured:sick" "burned:wooden" "sick:cured"
"beautiful:photogenic" "fragrant:smelled" "elastic:stretched" "shiny:shined" "fragrant:smelled" "beautiful:photogenic"
"shattered:glass" "damaged:fragile" "cold:icy" "wooden:burned" "damaged:fragile" "wooden:burned"
