"bank:money" "milk:carton" "closet:clothing" "bakery:cake" "bakery:cake" "closet:clothing"
"hangar:airplane" "supermarket:groceries" "garage:cars" "space:planets" "supermarket:groceries" "garage:cars"
"store:shopper" "bathroom:toilet" "fireplace:fire" "hive:bees" "fireplace:fire" "bathroom:toilet"
"school:children" "forest:trees" "dresser:clothes" "bank:money" "school:children" "bank:money"
"fridge:food" "aquarium:fish" "zoo:animals" "kitchen:pots" "aquarium:fish" "zoo:animals"
"closet:clothes" "kitchen:pots" "library:books" "hive:bees" "closet:clothes" "kitchen:pots"
"store:products" "aquarium:fish" "store:shopper" "milk:carton" "aquarium:fish" "store:shopper"
"fish:aquarium" "closet:clothes" "carton:milk" "school:student" "closet:clothes" "school:student"
"refrigerator:food" "fireplace:fire" "space:planets" "garage:mechanic" "garage:mechanic" "space:planets"
"airplane:hangar" "garden:flower" "fridge:food" "cupboard:dishes" "garden:flower" "fridge:food"
"bank:money" "school:children" "farm:tractor" "kitchen:food" "school:children" "kitchen:food"
"ocean:water" "garage:cars" "supermarket:groceries" "forest:trees" "supermarket:groceries" "garage:cars"
"water:ocean" "clothes:dresser" "bathroom:toilet" "bakery:cake" "water:ocean" "bathroom:toilet"
"abbey:nun" "hangar:airplane" "bus:passengers" "zoo:animals" "bus:passengers" "zoo:animals"
"prison:criminals" "classroom:students" "closet:clothing" "dresser:clothes" "classroom:students" "prison:criminals"
"milk:carton" "bus:passengers" "kitchen:food" "cupboard:dishes" "bus:passengers" "kitchen:food"
"bank:money" "dresser:clothes" "abbey:nun" "fireplace:fire" "fireplace:fire" "abbey:nun"
"supermarket:groceries" "store:shopper" "bathroom:toilet" "airplane:hangar" "supermarket:groceries" "bathroom:toilet"
"forest:trees" "water:ocean" "fridge:food" "closet:clothes" "closet:clothes" "fridge:food"
"hangar:airplane" "closet:clothing" "kitchen:pots" "hive:bees" "kitchen:pots" "closet:clothing"
"space:planets" "farm:tractor" "garage:mechanic" "refrigerator:food" "garage:mechanic" "space:planets"
"classroom:students" "ocean:water" "garage:cars" "clothes:dresser" "garage:cars" "ocean:water"
"bakery:cake" "zoo:animals" "garden:flower" "store:products" "garden:flower" "zoo:animals"
"prison:criminals" "library:books" "school:children" "school:student" "school:children" "school:student"
"aquarium:fish" "carton:milk" "fish:aquarium" "space:planets" "aquarium:fish" "space:planets"
"ocean:water" "fish:aquarium" "abbey:nun" "bank:money" "ocean:water" "abbey:nun"
"hive:bees" "bus:passengers" "airplane:hangar" "aquarium:fish" "bus:passengers" "aquarium:fish"
"classroom:students" "garage:mechanic" "library:books" "zoo:animals" "garage:mechanic" "zoo:animals"
"closet:clothing" "cupboard:dishes" "bakery:cake" "water:ocean" "water:ocean" "cupboard:dishes"
"school:children" "bathroom:toilet" "kitchen:food" "forest:trees" "school:children" "kitchen:food"
"store:shopper" "fridge:food" "supermarket:groceries" "dresser:clothes" "supermarket:groceries" "fridge:food"
"refrigerator:food" "store:products" "milk:carton" "garage:cars" "garage:cars" "refrigerator:food"
"closet:clothes" "farm:tractor" "carton:milk" "hangar:airplane" "closet:clothes" "farm:tractor"
"prison:criminals" "clothes:dresser" "fireplace:fire" "garden:flower" "garden:flower" "fireplace:fire"
"school:student" "kitchen:pots" "hangar:airplane" "water:ocean" "school:student" "water:ocean"
