"maid:broom" "runner:sneakers" "surgeon:scalpel" "scalpel:surgeon" "surgeon:scalpel" "scalpel:surgeon"
"gardener:trowel" "surgeon:scalpel" "police:gun" "hunter:rifle" "hunter:rifle" "police:gun"
"soldier:gun" "pen:writer" "runner:sneakers" "housekeeper:broom" "soldier:gun" "pen:writer"
"shovel:gardener" "pitcher:baseball" "shooter:gun" "chemist:beaker" "shooter:gun" "shovel:gardener"
"maid:broom" "driver:truck" "fairy:wand" "lifeguard:preserver" "fairy:wand" "lifeguard:preserver"
"programmer:computer" "musician:instrument" "drummer:sticks" "driver:car" "musician:instrument" "driver:car"
"judge:gavel" "policeman:handcuffs" "writer:pen" "gardener:shovel" "writer:pen" "gardener:shovel"
"trainer:treats" "teacher:chalk" "fairy:wand" "housekeeper:broom" "trainer:treats" "fairy:wand"
"shopper:cart" "scalpel:surgeon" "policeman:handcuffs" "lawyer:books" "lawyer:books" "policeman:handcuffs"
"police:gun" "pitcher:baseball" "drummer:sticks" "doctor:stethoscope" "doctor:stethoscope" "police:gun"
"pen:writer" "soldier:gun" "preserver:lifeguard" "writer:pen" "soldier:gun" "preserver:lifeguard"
"librarian:books" "maid:broom" "surgeon:scalpel" "chemist:beaker" "librarian:books" "surgeon:scalpel"
"doctor:thermometer" "hunter:rifle" "shooter:gun" "runner:sneakers" "hunter:rifle" "shooter:gun"
"shovel:gardener" "mechanic:tools" "barber:scissors" "driver:car" "driver:car" "mechanic:tools"
"gun:shooter" "gardener:shovel" "hairdresser:comb" "chef:knife" "chef:knife" "gardener:shovel"
"judge:gavel" "gardener:trowel" "musician:instrument" "driver:truck" "musician:instrument" "driver:truck"
"lifeguard:preserver" "chef:spatula" "programmer:computer" "lawyer:books" "lawyer:books" "programmer:computer"
"fairy:wand" "pitcher:baseball" "musician:instrument" "maid:broom" "musician:instrument" "fairy:wand"
"shopper:cart" "drummer:sticks" "driver:truck" "gardener:shovel" "gardener:shovel" "driver:truck"
"trainer:treats" "shooter:gun" "teacher:chalk" "gun:shooter" "trainer:treats" "gun:shooter"
"writer:pen" "police:gun" "runner:sneakers" "gardener:trowel" "police:gun" "writer:pen"
"policeman:handcuffs" "shovel:gardener" "doctor:stethoscope" "chemist:beaker" "doctor:stethoscope" "policeman:handcuffs"
"librarian:books" "driver:car" "pen:writer" "surgeon:scalpel" "driver:car" "pen:writer"
"preserver:lifeguard" "soldier:gun" "scalpel:surgeon" "mechanic:tools" "soldier:gun" "preserver:lifeguard"
"housekeeper:broom" "doctor:thermometer" "chef:knife" "hunter:rifle" "hunter:rifle" "chef:knife"
"lifeguard:preserver" "barber:scissors" "judge:gavel" "programmer:computer" "programmer:computer" "lifeguard:preserver"
"hairdresser:comb" "chef:spatula" "doctor:thermometer" "gardener:shovel" "gardener:shovel" "hairdresser:comb"
