"office:desk" "garage:car" "bed:hotel" "store:cart" "office:desk" "garage:car"
"car:tires" "mechanic:garage" "office:desk" "party:cake" "office:desk" "car:tires"
"playground:slide" "bedroom:mattress" "kitchen:pot" "mattress:bedroom" "playground:slide" "bedroom:mattress"
"office:computer" "firehouse:pole" "kitchen:oven" "hotel:bed" "kitchen:oven" "office:computer"
"wedding:ring" "war:weapon" "hospital:bed" "garage:car" "hospital:bed" "war:weapon"
"racetrack:cars" "playground:slide" "bank:dollar" "hotel:bed" "racetrack:cars" "hotel:bed"
"kitchen:pot" "bed:hotel" "mattress:bedroom" "library:book" "library:book" "bed:hotel"
"party:cake" "school:classroom" "office:computer" "firehouse:pole" "school:classroom" "office:computer"
"church:pew" "kitchen:potholder" "cards:casino" "bedroom:mattress" "church:pew" "cards:casino"
"laboratory:reagents" "sew:needle" "racetrack:saddle" "casino:cards" "racetrack:saddle" "sew:needle"
"war:weapon" "kitchen:oven" "sport:ball" "house:kitchen" "kitchen:oven" "war:weapon"
"office:telephone" "mechanic:garage" "hospital:bed" "store:cart" "hospital:bed" "store:cart"
"garage:car" "service:hymnal" "ball:sport" "garage:wrench" "garage:car" "garage:wrench"
"wedding:ring" "lavatory:sink" "garage:mechanic" "car:tires" "wedding:ring" "car:tires"
"toolbox:hammer" "church:hymnal" "office:desk" "birthday:present" "office:desk" "birthday:present"
"class:teacher" "leaf:chlorophyll" "house:kitchen" "birthday:present" "class:teacher" "house:kitchen"
"firehouse:pole" "mechanic:garage" "garage:wrench" "church:pew" "church:pew" "garage:wrench"
"playground:slide" "hotel:bed" "class:teacher" "office:computer" "office:computer" "class:teacher"
"bed:hotel" "kitchen:pot" "church:hymnal" "kitchen:oven" "kitchen:oven" "bed:hotel"
"war:weapon" "school:classroom" "office:desk" "bedroom:mattress" "office:desk" "school:classroom"
"toolbox:hammer" "office:telephone" "kitchen:potholder" "party:cake" "kitchen:potholder" "office:telephone"
"bank:dollar" "hospital:bed" "car:tires" "cards:casino" "hospital:bed" "cards:casino"
"mattress:bedroom" "racetrack:saddle" "store:cart" "sew:needle" "racetrack:saddle" "store:cart"
"leaf:chlorophyll" "ball:sport" "casino:cards" "garage:car" "garage:car" "ball:sport"
"library:book" "sport:ball" "service:hymnal" "lavatory:sink" "library:book" "sport:ball"
"wedding:ring" "racetrack:cars" "garage:mechanic" "laboratory:reagents" "racetrack:cars" "wedding:ring"
"class:teacher" "kitchen:pot" "cards:casino" "party:cake" "class:teacher" "cards:casino"
"firehouse:pole" "church:pew" "bank:dollar" "office:computer" "office:computer" "church:pew"
"racetrack:saddle" "mattress:bedroom" "garage:mechanic" "casino:cards" "racetrack:saddle" "garage:mechanic"
"laboratory:reagents" "ball:sport" "church:hymnal" "racetrack:cars" "racetrack:cars" "ball:sport"
"wedding:ring" "office:telephone" "sport:ball" "library:book" "library:book" "wedding:ring"
"playground:slide" "kitchen:potholder" "mechanic:garage" "lavatory:sink" "kitchen:potholder" "mechanic:garage"
"garage:car" "birthday:present" "war:weapon" "service:hymnal" "war:weapon" "garage:car"
"car:tires" "toolbox:hammer" "office:desk" "school:classroom" "office:desk" "school:classroom"
"hotel:bed" "house:kitchen" "store:cart" "bed:hotel" "hotel:bed" "house:kitchen"
"bedroom:mattress" "kitchen:oven" "hospital:bed" "leaf:chlorophyll" "kitchen:oven" "hospital:bed"
"sew:needle" "garage:wrench" "school:classroom" "office:computer" "school:classroom" "office:computer"
"garage:mechanic" "bedroom:mattress" "car:tires" "house:kitchen" "house:kitchen" "car:tires"
"mechanic:garage" "cards:casino" "church:pew" "toolbox:hammer" "church:pew" "cards:casino"
"store:cart" "sport:ball" "hotel:bed" "library:book" "library:book" "hotel:bed"
"bed:hotel" "office:telephone" "kitchen:pot" "kitchen:potholder" "bed:hotel" "kitchen:potholder"
"playground:slide" "garage:wrench" "racetrack:saddle" "hospital:bed" "hospital:bed" "garage:wrench"
"class:teacher" "war:weapon" "racetrack:cars" "mattress:bedroom" "racetrack:cars" "class:teacher"
"birthday:present" "church:hymnal" "garage:car" "service:hymnal" "garage:car" "birthday:present"
"sew:needle" "lavatory:sink" "casino:cards" "ball:sport" "ball:sport" "sew:needle"
"firehouse:pole" "bank:dollar" "kitchen:oven" "party:cake" "kitchen:oven" "firehouse:pole"
"laboratory:reagents" "leaf:chlorophyll" "wedding:ring" "office:desk" "office:desk" "wedding:ring"
