"beach:sand" "senate:senators" "paragraph:word" "sheep:herd" "beach:sand" "senate:senators"
"album:photos" "arsenal:weapons" "soldiers:army" "team:player" "team:player" "album:photos"
"soldier:troop" "senate:senators" "book:page" "geese:gaggle" "geese:gaggle" "book:page"
"pod:whale" "bouquet:flower" "army:soldiers" "pack:wolf" "army:soldiers" "pod:whale"
"books:library" "aquarium:fish" "paragraph:word" "plot:garden" "books:library" "paragraph:word"
"garden:plot" "senators:senate" "herd:cow" "herd:antelopes" "herd:antelopes" "herd:cow"
"sand:beach" "school:fish" "beach:sand" "flock:bird" "sand:beach" "flock:bird"
"company:employees" "herd:elephant" "flock:sheep" "orchard:apple" "herd:elephant" "orchard:apple"
"sheep:herd" "pride:lion" "army:soldier" "band:musician" "army:soldier" "band:musician"
"library:books" "troop:soldier" "child:youth" "class:student" "class:student" "troop:soldier"
"arsenal:weapons" "album:photos" "album:songs" "library:book" "album:songs" "album:photos"
"herd:cow" "army:soldier" "album:songs" "senators:senate" "army:soldier" "album:songs"
"book:page" "band:musician" "aquarium:fish" "company:employees" "book:page" "band:musician"
"school:fish" "team:player" "album:photos" "beach:sand" "team:player" "beach:sand"
"library:book" "senate:senators" "pack:wolf" "books:library" "library:book" "books:library"
"pod:whale" "flock:sheep" "library:books" "garden:plot" "pod:whale" "flock:sheep"
"arsenal:weapons" "troop:soldier" "plot:garden" "army:soldiers" "army:soldiers" "arsenal:weapons"
"class:student" "paragraph:word" "soldier:troop" "soldiers:army" "class:student" "soldiers:army"
"orchard:apple" "flock:bird" "geese:gaggle" "sand:beach" "sand:beach" "geese:gaggle"
"bouquet:flower" "herd:antelopes" "sheep:herd" "child:youth" "herd:antelopes" "bouquet:flower"
"herd:elephant" "pride:lion" "soldier:troop" "child:youth" "herd:elephant" "pride:lion"
"senators:senate" "pack:wolf" "team:player" "flock:bird" "team:player" "flock:bird"
"sand:beach" "company:employees" "pod:whale" "aquarium:fish" "pod:whale" "sand:beach"
"plot:garden" "bouquet:flower" "army:soldiers" "album:songs" "army:soldiers" "album:songs"
"class:student" "beach:sand" "senate:senators" "herd:cow" "class:student" "beach:sand"
"sheep:herd" "album:photos" "flock:sheep" "garden:plot" "album:photos" "flock:sheep"
"library:book" "library:books" "herd:antelopes" "geese:gaggle" "herd:antelopes" "geese:gaggle"
"herd:elephant" "pride:lion" "troop:soldier" "army:soldier" "herd:elephant" "army:soldier"
"soldiers:army" "school:fish" "book:page" "arsenal:weapons" "school:fish" "book:page"
"books:library" "orchard:apple" "band:musician" "paragraph:word" "orchard:apple" "books:library"
