"beach:sand" "senate:senators" "paragraph:word" "sheep:herd" "paragraph:word" "beach:sand"
"army:soldiers" "arsenal:weapons" "flock:sheep" "herd:elephant" "flock:sheep" "herd:elephant"
"army:soldiers" "child:youth" "album:photos" "troop:soldier" "album:photos" "child:youth"
"book:page" "pod:whale" "soldiers:army" "bouquet:flower" "pod:whale" "book:page"
"geese:gaggle" "soldier:troop" "books:library" "team:player" "team:player" "geese:gaggle"
"pride:lion" "company:employees" "beach:sand" "sand:beach" "company:employees" "sand:beach"
"library:books" "herd:antelopes" "garden:plot" "flock:bird" "herd:antelopes" "garden:plot"
"aquarium:fish" "plot:garden" "senate:senators" "paragraph:word" "plot:garden" "paragraph:word"
"band:musician" "sheep:herd" "orchard:apple" "class:student" "class:student" "orchard:apple"
"album:songs" "arsenal:weapons" "army:soldier" "school:fish" "army:soldier" "school:fish"
"herd:cow" "senators:senate" "library:book" "pack:wolf" "herd:cow" "library:book"
"album:songs" "army:soldier" "flock:sheep" "school:fish" "army:soldier" "school:fish"
"senate:senators" "pod:whale" "child:youth" "herd:antelopes" "herd:antelopes" "child:youth"
"library:book" "soldiers:army" "orchard:apple" "pride:lion" "library:book" "orchard:apple"
"herd:elephant" "team:player" "band:musician" "plot:garden" "plot:garden" "team:player"
"army:soldiers" "garden:plot" "soldier:troop" "bouquet:flower" "garden:plot" "bouquet:flower"
"paragraph:word" "flock:bird" "geese:gaggle" "pack:wolf" "geese:gaggle" "flock:bird"
"sheep:herd" "sand:beach" "herd:cow" "book:page" "herd:cow" "book:page"
"company:employees" "books:library" "senators:senate" "album:photos" "album:photos" "company:employees"
"troop:soldier" "beach:sand" "aquarium:fish" "library:books" "troop:soldier" "aquarium:fish"
"arsenal:weapons" "class:student" "school:fish" "herd:elephant" "class:student" "school:fish"
"soldier:troop" "sand:beach" "class:student" "album:songs" "class:student" "sand:beach"
"soldiers:army" "pack:wolf" "library:books" "geese:gaggle" "geese:gaggle" "soldiers:army"
"arsenal:weapons" "pride:lion" "orchard:apple" "child:youth" "orchard:apple" "child:youth"
"senators:senate" "album:photos" "aquarium:fish" "flock:sheep" "album:photos" "senators:senate"
"garden:plot" "book:page" "library:book" "beach:sand" "library:book" "garden:plot"
"herd:cow" "team:player" "pod:whale" "army:soldiers" "herd:cow" "team:player"
"herd:antelopes" "troop:soldier" "army:soldier" "books:library" "herd:antelopes" "army:soldier"
"band:musician" "bouquet:flower" "senate:senators" "flock:bird" "flock:bird" "band:musician"
"paragraph:word" "company:employees" "sheep:herd" "plot:garden" "company:employees" "plot:garden"
"soldiers:army" "soldier:troop" "beach:sand" "plot:garden" "plot:garden" "soldier:troop"
"garden:plot" "troop:soldier" "paragraph:word" "book:page" "garden:plot" "book:page"
"bouquet:flower" "senators:senate" "child:youth" "army:soldiers" "child:youth" "bouquet:flower"
"team:player" "library:books" "sand:beach" "pack:wolf" "team:player" "sand:beach"
"class:student" "herd:elephant" "flock:bird" "album:songs" "class:student" "flock:bird"
"library:book" "sheep:herd" "pride:lion" "flock:sheep" "library:book" "flock:sheep"
"books:library" "company:employees" "school:fish" "herd:antelopes" "herd:antelopes" "company:employees"
"aquarium:fish" "army:soldier" "senate:senators" "orchard:apple" "orchard:apple" "army:soldier"
"pod:whale" "geese:gaggle" "herd:cow" "band:musician" "herd:cow" "pod:whale"
"album:photos" "arsenal:weapons" "soldiers:army" "team:player" "album:photos" "team:player"
"soldier:troop" "senate:senators" "book:page" "geese:gaggle" "geese:gaggle" "book:page"
"pod:whale" "bouquet:flower" "army:soldiers" "pack:wolf" "pod:whale" "bouquet:flower"
"books:library" "aquarium:fish" "paragraph:word" "plot:garden" "plot:garden" "paragraph:word"
"garden:plot" "senators:senate" "herd:cow" "herd:antelopes" "herd:cow" "herd:antelopes"
"sand:beach" "school:fish" "beach:sand" "flock:bird" "flock:bird" "sand:beach"
"company:employees" "herd:elephant" "flock:sheep" "orchard:apple" "company:employees" "orchard:apple"
"sheep:herd" "pride:lion" "army:soldier" "band:musician" "army:soldier" "band:musician"
"library:books" "troop:soldier" "child:youth" "class:student" "class:student" "child:youth"
"arsenal:weapons" "album:photos" "album:songs" "library:book" "album:photos" "library:book"
"herd:cow" "army:soldier" "album:songs" "senators:senate" "herd:cow" "army:soldier"
"book:page" "band:musician" "aquarium:fish" "company:employees" "company:employees" "band:musician"
"school:fish" "team:player" "album:photos" "beach:sand" "album:photos" "team:player"
"library:book" "senate:senators" "pack:wolf" "books:library" "library:book" "books:library"
"pod:whale" "flock:sheep" "library:books" "garden:plot" "garden:plot" "pod:whale"
"arsenal:weapons" "troop:soldier" "plot:garden" "army:soldiers" "plot:garden" "troop:soldier"
"class:student" "paragraph:word" "soldier:troop" "soldiers:army" "class:student" "paragraph:word"
"orchard:apple" "flock:bird" "geese:gaggle" "sand:beach" "orchard:apple" "geese:gaggle"
"bouquet:flower" "herd:antelopes" "sheep:herd" "child:youth" "herd:antelopes" "child:youth"
"herd:elephant" "pride:lion" "soldier:troop" "child:youth" "child:youth" "soldier:troop"
"senators:senate" "pack:wolf" "team:player" "flock:bird" "team:player" "flock:bird"
"sand:beach" "company:employees" "pod:whale" "aquarium:fish" "company:employees" "pod:whale"
"plot:garden" "bouquet:flower" "army:soldiers" "album:songs" "plot:garden" "bouquet:flower"
"class:student" "beach:sand" "senate:senators" "herd:cow" "class:student" "herd:cow"
"sheep:herd" "album:photos" "flock:sheep" "garden:plot" "album:photos" "garden:plot"
"library:book" "library:books" "herd:antelopes" "geese:gaggle" "library:book" "herd:antelopes"
"herd:elephant" "pride:lion" "troop:soldier" "army:soldier" "army:soldier" "troop:soldier"
"soldiers:army" "school:fish" "book:page" "arsenal:weapons" "book:page" "school:fish"
"books:library" "orchard:apple" "band:musician" "paragraph:word" "orchard:apple" "band:musician"
