"office:desk" "garage:car" "bed:hotel" "store:cart" "garage:car" "store:cart"
"laboratory:reagents" "ball:sport" "church:hymnal" "racetrack:cars" "racetrack:cars" "ball:sport"
"wedding:ring" "office:telephone" "sport:ball" "library:book" "wedding:ring" "library:book"
"playground:slide" "kitchen:potholder" "mechanic:garage" "lavatory:sink" "playground:slide" "mechanic:garage"
"garage:car" "birthday:present" "war:weapon" "service:hymnal" "birthday:present" "garage:car"
"car:tires" "toolbox:hammer" "office:desk" "school:classroom" "school:classroom" "office:desk"
"hotel:bed" "house:kitchen" "store:cart" "bed:hotel" "hotel:bed" "house:kitchen"
"bedroom:mattress" "kitchen:oven" "hospital:bed" "leaf:chlorophyll" "kitchen:oven" "hospital:bed"
"sew:needle" "garage:wrench" "school:classroom" "office:computer" "school:classroom" "office:computer"
"garage:mechanic" "bedroom:mattress" "car:tires" "house:kitchen" "house:kitchen" "garage:mechanic"
"mechanic:garage" "cards:casino" "church:pew" "toolbox:hammer" "cards:casino" "church:pew"
"store:cart" "sport:ball" "hotel:bed" "library:book" "hotel:bed" "library:book"
"bed:hotel" "office:telephone" "kitchen:pot" "kitchen:potholder" "bed:hotel" "office:telephone"
"playground:slide" "garage:wrench" "racetrack:saddle" "hospital:bed" "racetrack:saddle" "hospital:bed"
"class:teacher" "war:weapon" "racetrack:cars" "mattress:bedroom" "class:teacher" "racetrack:cars"
"birthday:present" "church:hymnal" "garage:car" "service:hymnal" "birthday:present" "garage:car"
"sew:needle" "lavatory:sink" "casino:cards" "ball:sport" "casino:cards" "ball:sport"
"firehouse:pole" "bank:dollar" "kitchen:oven" "party:cake" "bank:dollar" "kitchen:oven"
"laboratory:reagents" "leaf:chlorophyll" "wedding:ring" "office:desk" "wedding:ring" "office:desk"
