"maid:broom" "runner:sneakers" "surgeon:scalpel" "scalpel:surgeon" "runner:sneakers" "scalpel:surgeon"
"musician:instrument" "policeman:handcuffs" "lawyer:books" "programmer:computer" "musician:instrument" "programmer:computer"
"lifeguard:preserver" "driver:car" "drummer:sticks" "chef:knife" "lifeguard:preserver" "chef:knife"
"pen:writer" "fairy:wand" "gun:shooter" "doctor:stethoscope" "doctor:stethoscope" "fairy:wand"
"preserver:lifeguard" "police:gun" "pitcher:baseball" "shovel:gardener" "police:gun" "pitcher:baseball"
"judge:gavel" "barber:scissors" "maid:broom" "policeman:handcuffs" "policeman:handcuffs" "barber:scissors"
"chemist:beaker" "programmer:computer" "lawyer:books" "hunter:rifle" "hunter:rifle" "programmer:computer"
"driver:truck" "chef:spatula" "gardener:trowel" "runner:sneakers" "driver:truck" "runner:sneakers"
"mechanic:tools" "shopper:cart" "scalpel:surgeon" "gardener:shovel" "gardener:shovel" "mechanic:tools"
"librarian:books" "soldier:gun" "doctor:thermometer" "trainer:treats" "soldier:gun" "librarian:books"
"surgeon:scalpel" "shooter:gun" "hairdresser:comb" "teacher:chalk" "hairdresser:comb" "shooter:gun"
"musician:instrument" "housekeeper:broom" "writer:pen" "librarian:books" "librarian:books" "musician:instrument"
"judge:gavel" "chef:spatula" "shopper:cart" "pen:writer" "pen:writer" "shopper:cart"
"housekeeper:broom" "fairy:wand" "gun:shooter" "pitcher:baseball" "fairy:wand" "gun:shooter"
"programmer:computer" "musician:instrument" "teacher:chalk" "surgeon:scalpel" "musician:instrument" "programmer:computer"
"trainer:treats" "lifeguard:preserver" "policeman:handcuffs" "runner:sneakers" "lifeguard:preserver" "policeman:handcuffs"
"writer:pen" "scalpel:surgeon" "gardener:trowel" "driver:car" "driver:car" "writer:pen"
"drummer:sticks" "preserver:lifeguard" "chemist:beaker" "barber:scissors" "barber:scissors" "chemist:beaker"
"hunter:rifle" "police:gun" "driver:truck" "lawyer:books" "hunter:rifle" "lawyer:books"
"maid:broom" "hairdresser:comb" "doctor:stethoscope" "soldier:gun" "soldier:gun" "hairdresser:comb"
"chef:knife" "shooter:gun" "mechanic:tools" "doctor:thermometer" "chef:knife" "mechanic:tools"
"gardener:shovel" "shovel:gardener" "chef:knife" "trainer:treats" "gardener:shovel" "chef:knife"
"gardener:shovel" "surgeon:scalpel" "doctor:thermometer" "shopper:cart" "gardener:shovel" "surgeon:scalpel"
"programmer:computer" "hairdresser:comb" "soldier:gun" "librarian:books" "soldier:gun" "librarian:books"
"doctor:stethoscope" "scalpel:surgeon" "housekeeper:broom" "drummer:sticks" "doctor:stethoscope" "scalpel:surgeon"
"shooter:gun" "lawyer:books" "barber:scissors" "writer:pen" "lawyer:books" "writer:pen"
"judge:gavel" "gardener:trowel" "driver:car" "maid:broom" "driver:car" "maid:broom"
"teacher:chalk" "policeman:handcuffs" "pitcher:baseball" "pen:writer" "policeman:handcuffs" "teacher:chalk"
"gun:shooter" "fairy:wand" "chemist:beaker" "musician:instrument" "musician:instrument" "fairy:wand"
"runner:sneakers" "mechanic:tools" "shovel:gardener" "chef:spatula" "mechanic:tools" "runner:sneakers"
"driver:truck" "police:gun" "preserver:lifeguard" "hunter:rifle" "hunter:rifle" "driver:truck"
"lifeguard:preserver" "mechanic:tools" "librarian:books" "hairdresser:comb" "librarian:books" "hairdresser:comb"
"chef:spatula" "teacher:chalk" "preserver:lifeguard" "shopper:cart" "teacher:chalk" "preserver:lifeguard"
"gun:shooter" "barber:scissors" "lawyer:books" "trainer:treats" "gun:shooter" "lawyer:books"
"chef:knife" "doctor:thermometer" "scalpel:surgeon" "doctor:stethoscope" "doctor:stethoscope" "chef:knife"
"gardener:trowel" "surgeon:scalpel" "police:gun" "hunter:rifle" "hunter:rifle" "police:gun"
"soldier:gun" "pen:writer" "runner:sneakers" "housekeeper:broom" "soldier:gun" "pen:writer"
"shovel:gardener" "pitcher:baseball" "shooter:gun" "chemist:beaker" "shooter:gun" "pitcher:baseball"
"maid:broom" "driver:truck" "fairy:wand" "lifeguard:preserver" "lifeguard:preserver" "fairy:wand"
"programmer:computer" "musician:instrument" "drummer:sticks" "driver:car" "musician:instrument" "programmer:computer"
"judge:gavel" "policeman:handcuffs" "writer:pen" "gardener:shovel" "gardener:shovel" "writer:pen"
"trainer:treats" "teacher:chalk" "fairy:wand" "housekeeper:broom" "fairy:wand" "teacher:chalk"
"shopper:cart" "scalpel:surgeon" "policeman:handcuffs" "lawyer:books" "lawyer:books" "policeman:handcuffs"
"police:gun" "pitcher:baseball" "drummer:sticks" "doctor:stethoscope" "doctor:stethoscope" "police:gun"
"pen:writer" "soldier:gun" "preserver:lifeguard" "writer:pen" "soldier:gun" "writer:pen"
"librarian:books" "maid:broom" "surgeon:scalpel" "chemist:beaker" "librarian:books" "chemist:beaker"
"doctor:thermometer" "hunter:rifle" "shooter:gun" "runner:sneakers" "hunter:rifle" "shooter:gun"
"shovel:gardener" "mechanic:tools" "barber:scissors" "driver:car" "driver:car" "mechanic:tools"
"gun:shooter" "gardener:shovel" "hairdresser:comb" "chef:knife" "hairdresser:comb" "gardener:shovel"
"judge:gavel" "gardener:trowel" "musician:instrument" "driver:truck" "musician:instrument" "driver:truck"
"lifeguard:preserver" "chef:spatula" "programmer:computer" "lawyer:books" "lifeguard:preserver" "programmer:computer"
"fairy:wand" "pitcher:baseball" "musician:instrument" "maid:broom" "musician:instrument" "fairy:wand"
"shopper:cart" "drummer:sticks" "driver:truck" "gardener:shovel" "gardener:shovel" "driver:truck"
"trainer:treats" "shooter:gun" "teacher:chalk" "gun:shooter" "gun:shooter" "shooter:gun"
"writer:pen" "police:gun" "runner:sneakers" "gardener:trowel" "writer:pen" "police:gun"
"policeman:handcuffs" "shovel:gardener" "doctor:stethoscope" "chemist:beaker" "doctor:stethoscope" "policeman:handcuffs"
"librarian:books" "driver:car" "pen:writer" "surgeon:scalpel" "librarian:books" "driver:car"
"preserver:lifeguard" "soldier:gun" "scalpel:surgeon" "mechanic:tools" "soldier:gun" "mechanic:tools"
"housekeeper:broom" "doctor:thermometer" "chef:knife" "hunter:rifle" "hunter:rifle" "chef:knife"
"lifeguard:preserver" "barber:scissors" "judge:gavel" "programmer:computer" "lifeguard:preserver" "programmer:computer"
"hairdresser:comb" "chef:spatula" "doctor:thermometer" "gardener:shovel" "hairdresser:comb" "gardener:shovel"
