"company:Apple" "prince:Charles" "country:Ireland" "ocean:Indian" "country:Ireland" "company:Apple"
"princess:Diana" "television:Sony" "Earth:planet" "city:Memphis" "television:Sony" "Earth:planet"
"car:Camaro" "state:Virginia" "country:Ireland" "Ireland:country" "Ireland:country" "state:Virginia"
"ocean:Indian" "country:Egypt" "lake:Michigan" "cat:Siamese" "lake:Michigan" "cat:Siamese"
"Cobra:snake" "snake:Cobra" "company:Apple" "Memphis:city" "Memphis:city" "Cobra:snake"
"singer:Madonna" "city:Dallas" "prince:Charles" "cat:Siamese" "singer:Madonna" "city:Dallas"
"city:Dallas" "Ireland:country" "Indian:ocean" "king:Henry" "Ireland:country" "king:Henry"
"car:Camaro" "snake:Cobra" "lake:Erie" "country:Egypt" "lake:Erie" "snake:Cobra"
"university:Yale" "computer:Dell" "city:Memphis" "country:Ireland" "computer:Dell" "university:Yale"
"state:Virginia" "king:Arthur" "Earth:planet" "team:Rangers" "king:Arthur" "state:Virginia"
"television:Sony" "princess:Diana" "planet:Earth" "ocean:Atlantic" "television:Sony" "planet:Earth"
"ocean:Indian" "pipeline:Alaska" "Memphis:city" "car:Honda" "Memphis:city" "car:Honda"
"hero:Superman" "horse:Palomino" "lake:Michigan" "singer:Madonna" "lake:Michigan" "singer:Madonna"
"company:Apple" "ocean:Pacific" "Cobra:snake" "king:Henry" "Cobra:snake" "king:Henry"
"princess:Diana" "university:Yale" "snake:Cobra" "lake:Erie" "lake:Erie" "snake:Cobra"
"Cobra:snake" "planet:Earth" "king:Arthur" "ocean:Atlantic" "Cobra:snake" "king:Arthur"
"team:Rangers" "Memphis:city" "prince:Charles" "Indian:ocean" "Memphis:city" "prince:Charles"
"ocean:Indian" "city:Memphis" "horse:Palomino" "city:Dallas" "city:Dallas" "city:Memphis"
"car:Camaro" "country:Egypt" "television:Sony" "Ireland:country" "Ireland:country" "television:Sony"
"state:Virginia" "company:Apple" "singer:Madonna" "computer:Dell" "state:Virginia" "singer:Madonna"
"hero:Superman" "lake:Michigan" "pipeline:Alaska" "country:Ireland" "lake:Michigan" "pipeline:Alaska"
"cat:Siamese" "ocean:Pacific" "car:Honda" "Earth:planet" "car:Honda" "Earth:planet"
"city:Memphis" "television:Sony" "Cobra:snake" "ocean:Pacific" "Cobra:snake" "television:Sony"
"state:Virginia" "king:Henry" "ocean:Indian" "Earth:planet" "king:Henry" "state:Virginia"
"Ireland:country" "planet:Earth" "car:Honda" "company:Apple" "Ireland:country" "car:Honda"
"team:Rangers" "city:Dallas" "lake:Erie" "king:Arthur" "lake:Erie" "king:Arthur"
"hero:Superman" "pipeline:Alaska" "singer:Madonna" "car:Camaro" "singer:Madonna" "pipeline:Alaska"
"university:Yale" "Indian:ocean" "country:Egypt" "horse:Palomino" "university:Yale" "Indian:ocean"
"Memphis:city" "cat:Siamese" "princess:Diana" "prince:Charles" "Memphis:city" "cat:Siamese"
"snake:Cobra" "computer:Dell" "lake:Michigan" "country:Ireland" "lake:Michigan" "snake:Cobra"
"ocean:Atlantic" "car:Camaro" "state:Virginia" "Indian:ocean" "state:Virginia" "ocean:Atlantic"
"prince:Charles" "country:Ireland" "lake:Erie" "king:Arthur" "lake:Erie" "king:Arthur"
"pipeline:Alaska" "city:Memphis" "cat:Siamese" "team:Rangers" "pipeline:Alaska" "cat:Siamese"
"Ireland:country" "Cobra:snake" "king:Henry" "singer:Madonna" "Cobra:snake" "Ireland:country"
"hero:Superman" "computer:Dell" "ocean:Pacific" "princess:Diana" "computer:Dell" "princess:Diana"
"ocean:Indian" "television:Sony" "ocean:Atlantic" "horse:Palomino" "television:Sony" "ocean:Atlantic"
"Memphis:city" "city:Dallas" "company:Apple" "Earth:planet" "Memphis:city" "Earth:planet"
"snake:Cobra" "lake:Michigan" "country:Egypt" "planet:Earth" "planet:Earth" "lake:Michigan"
"university:Yale" "car:Honda" "team:Rangers" "Memphis:city" "Memphis:city" "car:Honda"
